,Subj_Pred,Obj,Obj_true
386,[start] meet girl causes [end],b'be attract to other person',[start] erection in man [end]
387,[start] gather energy for tomorrow used for [end],b'do yoga',[start] save energy today [end]
388,[start] have a physical examination motivated by goal [end],b'stay healthy',[start] know if you're healthy [end]
389,[start] paper punch used for [end],b'kill',[start] make hole [end]
390,[start] a traffic sign at location [end],b'a bus station',[start] a fork in the road [end]
391,[start] child capable of [end],b'breathe',[start] ring doorbell [end]
392,[start] a person not desires [end],b'live in warm aromatic water',[start] static on the radio [end]
393,[start] gambling has property [end],b'stupid',[start] fun [end]
394,[start] fart has subevent [end],b'move around in air',[start] sit down to stifle it [end]
395,[start] the board is a [end],b'flat about 300 square feet underground area',[start] a council [end]
396,[start] lettuce at location [end],b'a grocery store',[start] the supermarket [end]
397,[start] catch mumps has prerequisite [end],b'doctor appointment',[start] refuse to be vacinated against it [end]
398,[start] yelling people at location [end],b'a soccer game',[start] a demonstration [end]
399,[start] pair of glass at location [end],b'drawer',[start] case [end]
400,[start] a bat used for [end],b'without something',[start] baseball [end]
401,[start] program has prerequisite [end],b'have language skills',[start] have much patience [end]
402,[start] an epilogue capable of [end],b'wave hello',[start] follow a play [end]
403,[start] hear news has prerequisite [end],b'listen carefully',[start] ear to listen with [end]
404,[start] bringing in a verdict causes [end],b'a cork on the ground',[start] one being cleared of a crime [end]
405,[start] entertaining someone has subevent [end],b'check the mail',[start] use wit [end]
406,[start] playing basketball has subevent [end],b'fall off',[start] take a charge [end]
407,[start] examine thing has subevent [end],b'other thing would look at cost',[start] remove wrap [end]
408,[start] something at location [end],b'too many',[start] inside one brain [end]
409,[start] Cars has property [end],b'built around the trunks diamonds',[start] for moving between distant places [end]
410,[start] play has prerequisite [end],b'join boy scout',[start] have someone to play with [end]
411,[start] an optimal exercise programme for individuals with type 2 diabetes mellitus should include [end],b'overall overall outcome of vcr and only a few friends for overnight assessment',[start] components that improve cardiorespiratory fitness [end]
412,[start] battle is a [end],b'fight enemy enemy',[start] event type [end]
413,[start] trees block the sun has subevent [end],b'the people will die',[start] they create shade [end]
414,[start] Myasthenia gravis is a [end],b'an actor in mathematical history',[start] muscular fatigue [end]
415,[start] Willingham q u a n t o [end],b'a cat',[start] the bogeyman [end]
416,[start] someone at location [end],b'weigh area',[start] the dog pound [end]
417,[start] Wai Tuen Ngai is [end],b'dr',[start] the daughter of Mrs. Fong Fai Ngai of New York [end]
418,[start] a launching platform used for [end],b'send food to a grocery',[start] launching things [end]
419,[start] go fish has subevent [end],b'wade into water',[start] cast your line [end]
420,[start] a dentist chair used for [end],b'dental patient',[start] wait for the dentist [end]
421,[start] warm drinks has property [end],b'soothe',[start] most popular on cold days [end]
422,[start] map used for [end],b'find address',[start] find location [end]
423,[start] have checkup has subevent [end],b'talk in newspaper and lie',[start] ask question [end]
424,[start] Civilization in its earliest phase has property [end],b'relatively dumb',[start] free of class divisions [end]
425,[start] kiss someone causes [end],b'become anxious',[start] herpes [end]
426,[start] watching a movie used for [end],b'seeing out',[start] fun [end]
427,[start] fencing used for [end],b'keeping a man young',[start] keeping animals out of a garden [end]
428,[start] music and alcohol at location [end],b'many person',[start] a party [end]
429,[start] A circular route has property [end],b'less efficient than a sponge',[start] inefficient [end]
430,[start] front garden in front at location [end],b'clean apartment',[start] house [end]
431,[start] one cliche is a [end],b'at work',[start] sad but wise [end]
432,[start] A haven is a [end],b'a large safe long automobile',[start] a safe place [end]
433,[start] lie is a [end],b'abstract concept',[start] bad action [end]
434,[start] having a checkup causes [end],b'a problem for an exam',[start] security that you are ok [end]
435,[start] mechaps capable of [end],b'shoe you',[start] design mech [end]
436,[start] submarine is a [end],b'underwater ship',[start] underwater boat [end]
437,[start] It is a [end],b'a glass containing orange cider',[start] a pair of sunglasses [end]
438,[start] dog is a [end],b'domestic dog',[start] god spell backwards [end]
439,[start] cook has prerequisite [end],b'cook',[start] prepare [end]
440,[start] paint a picture has prerequisite [end],b'drink it',[start] buy paint and brush [end]
441,[start] take phone call has subevent [end],b'talk with telephone',[start] complaint be make [end]
442,[start] gambler capable of [end],b'pay money',[start] lose money [end]
443,[start] you capable of [end],b'wash clothes',[start] buy frames inexpensively at thrift stores [end]
444,[start] rutgers university is a [end],b'a university',[start] in central new jersey [end]
445,[start] release your energy motivated by goal [end],b'work',[start] you have to [end]
446,[start] A spaceship capable of [end],b'guide the vehicle',[start] overcome gravity to go into space [end]
447,[start] it is a [end],b'possible to love god',[start] boggy [end]
448,[start] card used for [end],b'communicate with person',[start] wish someone to get well [end]
449,[start] sport activity capable of [end],b'be very bore',[start] include ski [end]
450,[start] eyeglass at location [end],b'my hand',[start] case [end]
451,[start] watching a musician perform has prerequisite [end],b'appreciation of music',[start] good manners [end]
452,[start] someone at location [end],b'cold place',[start] the parkway [end]
453,[start] a hard couch at location [end],b'your bed',[start] a relatives house [end]
454,[start] learning about science causes [end],b'cancer',[start] greater understanding of our world [end]
455,[start] win a baseball game has last subevent [end],b'stand in the score',[start] shake hands with the opposing team [end]
456,[start] A Queen capable of [end],b'guide a man',[start] read a book [end]
457,[start] a cavalier is a [end],b'a poisonous plant',[start] a model of car [end]
458,[start] win baseball game motivated by goal [end],b'my team win baseball game',[start] earn esteem of your peer [end]
459,[start] skiing has subevent [end],b'fall off your head',[start] Jump off a cliff [end]
460,[start] watch movie has subevent [end],b'have it',[start] dim light [end]
461,[start] dentist office used for [end],b'throw breath at',[start] get your tooth clean [end]
462,[start] object of backgammon is a [end],b'both work of art',[start] win [end]
463,[start] rabbit not desires [end],b'eat meat',[start] go into it hutch after play [end]
464,[start] wash your car motivated by goal [end],b'it will be white then expectation',[start] I want it to look nice [end]
465,[start] attend lecture used for [end],b'learn you learn something',[start] prepare for exam [end]
466,[start] sport good store used for [end],b'buy some vegetable and race',[start] buy ball [end]
467,[start] A common place to has a [end],b'seats',[start] sex is in a bed [end]
468,[start] express yourself has prerequisite [end],b'talk to another person',[start] talk to another person [end]
469,[start] home is a [end],b'where i live',[start] where family life [end]
470,[start] extraterrestrial life at location [end],b'sea',[start] another solar system [end]
471,[start] attending a classical concert has subevent [end],b'roll your feet',[start] you might fall asleep [end]
472,[start] toilet brush has property [end],b'useful',[start] disgust [end]
