,Subj_Pred,Obj,Obj_true
387,[start] the Dime q u a n t r [end],b'today',[start] QUANT_O_1 its mortgagees [end]
388,[start] 20 individuals did not answer [end],b'that screening fever for wake up in the staging of this high while direct performance by the state legislature',[start] the question [end]
389,[start] someone at location [end],b'hinge of the trail house',[start] compost pile mix in manure [end]
390,[start] High levels of social support increased [end],b'insights from debt',[start] acceptance [end]
391,[start] make good world has subevent [end],b'talk carefully',[start] smile more often [end]
392,[start] subway stop at location [end],b'city',[start] large city [end]
393,[start] going to a film used for [end],b'learn something',[start] fun [end]
394,[start] you capable of [end],b'put the adress in a sack',[start] find duvet in bedroom [end]
395,[start] kissing has property [end],b'more common than pleasurable lips',[start] fun [end]
396,[start] farmer capable of [end],b'seed grind',[start] milk dairy cow [end]
397,[start] run a marathon has prerequisite [end],b'start running out',[start] train for years [end]
398,[start] it has property [end],b'cold to look good',[start] dangerous under water [end]
399,[start] having lunch used for [end],b'getting wasted',[start] socializing [end]
400,[start] teacher capable of [end],b'spread rumor',[start] decide that answer [end]
401,[start] baby created by [end],b'human',[start] devil [end]
402,[start] steak is a [end],b'meat serve there',[start] meal [end]
403,[start] Messinger is [end],b'male',[start] female [end]
404,[start] dental office at location [end],b'person center',[start] medical build [end]
405,[start] kill people has prerequisite [end],b'buy gun',[start] see a psychologist [end]
406,[start] swords is a [end],b'shelters',[start] federschwert [end]
407,[start] enjoy the day has prerequisite [end],b'go outdoors',[start] call in sick [end]
408,[start] sell your new book has subevent [end],b'straighten book in book',[start] monetary gain [end]
409,[start] scientist has a [end],b'long hair over creature',[start] moral obligation [end]
410,[start] A sentry capable of [end],b'sound a alarm',[start] guard the castle [end]
411,[start] sit down has first subevent [end],b'sit down at the desk',[start] sigh [end]
412,[start] a comforter used for [end],b'place a shirt on',[start] sleep well [end]
413,[start] at the ocean at location [end],b'water',[start] a tidal wave [end]
414,[start] a birthday card at location [end],b'at home',[start] the mail [end]
415,[start] Life has property [end],b'endless',[start] simpler then [end]
416,[start] One type of chair is a [end],b'a blackboard',[start] an electric chair [end]
417,[start] a spring made of [end],b'natural material',[start] metal [end]
418,[start] letter slot used for [end],b'whistle',[start] letter [end]
419,[start] museum wing at location [end],b'nature',[start] louvre [end]
420,[start] the parts gives [end],b'a route',[start] the building its contemporary appeal [end]
421,[start] haircutting scissors used for [end],b'cut hair',[start] trimming hair [end]
422,[start] grade a peper motivated by goal [end],b'you knew as successful grades',[start] you were a teacher [end]
423,[start] bread made of [end],b'grain',[start] sugar [end]
424,[start] human be is a [end],b'mamals',[start] social animal for most part [end]
425,[start] go to store causes [end],b'have purchase',[start] get leid by hot chick [end]
426,[start] computer used for [end],b'send email',[start] compute information [end]
427,[start] The lowest point in South Africa is a [end],b'atlantic ocean 0 m',[start] Atlantic Ocean 0 m [end]
428,[start] you capable of [end],b'find 0 to succeed',[start] tool to open bolt [end]
429,[start] a person not desires [end],b'forget everything',[start] bland uniformity [end]
430,[start] mit instance of [end],b'cable',[start] university [end]
431,[start] $ 1 billion in company debt is filed with [end],b'internal bankrupt',[start] the Securities and Exchange Commission [end]
432,[start] It not has property [end],b'cold',"[start] polite to make sudden, loud noises [end]"
433,[start] mind made of [end],b'organization',[start] subjective thought [end]
434,[start] a pilot program begin [end],b'its ability to run rebate programs',[start] next month [end]
435,[start] hold argument with equally strong and opinionated opponent motivated by goal [end],b'beat up',[start] reach impasse [end]
436,[start] welcome matt at location [end],b'neighbor window',[start] front door [end]
437,[start] a central passage used for [end],b'both an exit',[start] meeting clandestinely [end]
438,[start] some person capable of [end],b'bleed when they be thirsty',[start] sleeep with fan on [end]
439,[start] dishonest scientest capable of [end],b'cause transfer of wealth',[start] doctor his data [end]
440,[start] a handbag used for [end],b'carry your belong',[start] carrying your drivers license [end]
441,[start] Honda hawked [end],b'wagon',[start] the Accord [end]
442,[start] fruit is a [end],b'funny so they have to chew well',[start] lychee [end]
443,[start] a lemur at location [end],b'the wilderness',[start] the woods [end]
444,[start] diabetes may be associated [end],b'with increased cardiovascular disease physiology',[start] with complications during pregnancy [end]
445,[start] peace has property [end],b'solid',[start] very desirable [end]
446,[start] leave line has prerequisite [end],b'walk away',[start] step aside [end]
447,[start] capital city of nebraska is a [end],b'hartford',[start] lincoln [end]
448,[start] dive has subevent [end],b'get into the water and deep',[start] leap into the water [end]
449,[start] open business causes [end],b'receive budget',[start] attract customer [end]
450,[start] traveling used for [end],b'sightseeing',[start] visiting a faraway place [end]
451,[start] Columbian white-tailed deer defined as [end],b'odocoileus virginianus of',[start] Odocoileus virginianus leucurus [end]
452,[start] wash your clothe motivated by goal [end],b'smell clean',[start] keep furniture clean [end]
453,[start] clean motivated by goal [end],b'you do good work condition',[start] something is dirty [end]
454,[start] need for exercise causes desire [end],b'play sport',[start] ride bike [end]
455,[start] Pigs receives action [end],b'roast',[start] found on some farms [end]
456,[start] person in malaysia capable of [end],b'vote in election',[start] vote in election [end]
457,[start] person not desires [end],b'be unpopular',[start] damp house [end]
458,[start] Jesus is a [end],b'someone',[start] an itinerant preacher long ago [end]
459,[start] airplane used for [end],b'carry energy to level',[start] go from place to place [end]
460,[start] Steam receives action [end],b'work in some form',[start] made from heated water [end]
461,[start] play ball has prerequisite [end],b'go suppose to be advance',[start] be a ball player [end]
462,[start] movies be filmed on [end],b'still drift',[start] location [end]
463,[start] going to a restaurant has prerequisite [end],b'money',[start] eating the food [end]
464,[start] wait for someone causes [end],b'anxiety',[start] anxiety [end]
465,[start] you capable of [end],b'buy tin ball ski',[start] mix foods with spoons [end]
466,[start] something capable of [end],b'kick a bucket',[start] gyrate [end]
467,[start] something to sit on and rest at location [end],b'rest area',[start] a rest area [end]
468,[start] something at location [end],b'the best possible situation',[start] the coin box [end]
469,[start] example is a [end],b'quack medicine',[start] policeman nurse and sailor [end]
470,[start] go into a trance has prerequisite [end],b'talk to your head and environment',[start] smoke marijuana [end]
471,[start] a cat at location [end],b'the united states of america',[start] pet store; home [end]
472,[start] husband capable of [end],b'dry his clothe',[start] write to his lover [end]
473,[start] this is a [end],b'a leather path',[start] small television set [end]
474,[start] a person not desires [end],b'an instability weekend',[start] eat bad food [end]
475,[start] cook a meal has subevent [end],b'you smell',[start] you may burn yourself [end]
476,[start] A peaceful person capable of [end],b'die',[start] stay above the fray [end]
477,[start] Children desires [end],b'watch your favorite movie together',[start] listen to fairy tales [end]
478,[start] madagascar serpent eagle defined as [end],b'haliaeetus',[start] eutriorchis astur [end]
479,[start] ball used for [end],b'play golf',[start] kick [end]
480,[start] aisle at location [end],b'store',[start] grocery store [end]
