,Subj_Pred,Obj,Obj_true
393,[start] electric appliances is a [end],b'called electricity',[start] washing machine [end]
394,[start] go to bed used for [end],b'dream that be all straight',[start] sexual pleasure [end]
395,[start] nintendo at location [end],b'disturb water',[start] toy store [end]
396,[start] piccolo used for [end],b'make beautiful music',[start] play in classical trio [end]
397,[start] have bath has prerequisite [end],b'go into leak',[start] fill bath tub [end]
398,[start] i capable of [end],b'ride me to work',[start] karingo [end]
399,[start] twin defined as [end],b'human right',[start] two identical child [end]
400,[start] compete against someone has subevent [end],b'you win the competition',[start] you could fail horribly [end]
401,[start] An author capable of [end],b'do crayons and poems',[start] word a passage in her novel [end]
402,[start] a bald eagle at location [end],b'a washington state',[start] a researve [end]
403,[start] rain capable of [end],b'shoot person up',[start] fall in shower [end]
404,[start] some damage receives action [end],b'repair',[start] repair [end]
405,[start] eat hamburger has prerequisite [end],b'break your heart',[start] heap on condiment [end]
406,[start] Hats is a [end],b'at least one wear formal party',[start] for heads [end]
407,[start] ultimate is a [end],b'a human virtue',[start] a word [end]
408,[start] Accusations capable of [end],b'be jogging',[start] shade the results [end]
409,[start] jump out of window used for [end],b'fun',[start] emergency exit [end]
410,[start] The bridge is a [end],b'where the lake meets the seas',[start] holding three people [end]
411,[start] german defined as [end],b'written human language',[start] first to use jam technique [end]
412,[start] dance has subevent [end],b'wear conversation',[start] you would be listening to music [end]
413,[start] spouses capable of [end],b'catch fish',[start] break up [end]
414,[start] talk causes [end],b'companionship',[start] revelation [end]
415,[start] play a game has subevent [end],b'raise your money',[start] you have fun [end]
416,[start] this is a [end],b'animal',[start] very stylize version of bone [end]
417,[start] admission ticket has property [end],b'give as gift',[start] necessary to attend event [end]
418,[start] cook dinner motivated by goal [end],b'eat',[start] eat meal [end]
419,[start] splurge motivated by goal [end],b'it was too fast to pull up',[start] your purse was full of cash [end]
420,[start] drink hot chocolate motivated by goal [end],b'not know how to reach',[start] of a cold [end]
421,[start] Life not desires [end],b'life forever',[start] become extinct [end]
422,[start] french restaurant used for [end],b'food',[start] buy and eat french food [end]
423,[start] being bored causes desire [end],b'make money',[start] surf the web [end]
424,[start] clothes is a [end],b'a covering artifacts',[start] t shirt [end]
425,[start] the geese are flying over [end],b'the environment',[start] Olaf 's house in the film later [end]
426,[start] a person not desires [end],b'to be appreciated',[start] eat bad food [end]
427,[start] scuba dive has prerequisite [end],b'check yourself pressure pressure on tires',[start] breathe pressurized air [end]
428,[start] create art has prerequisite [end],b'creativity',[start] have brushes [end]
429,[start] Arctic wolves is a [end],b'very large flies',[start] meat-eaters [end]
430,[start] an organ part of [end],b'a human body',[start] a liver [end]
431,[start] the president is a [end],b'in charge of its project',[start] a goat sucker [end]
432,[start] Glue receives action [end],b'use to fasten object together',[start] made from horses [end]
433,[start] Mr. Ellison mr conway with [end],b'the associate counsel',[start] a chance to reply [end]
434,[start] Deaf people not capable of [end],b'hear music',[start] hear voices [end]
435,[start] eating a cookie has subevent [end],b'drop a cookie',[start] brakeing a tooth [end]
436,[start] eat quickly has prerequisite [end],b'know where you be',[start] chew less [end]
437,[start] read has prerequisite [end],b'notebook',[start] go to library [end]
438,[start] snake at location [end],b'canada',[start] sydney [end]
439,[start] get old has last subevent [end],b'return out',[start] give up all hope [end]
440,[start] A manila folder receives action [end],b'found in a file',[start] found in a filing cabinet [end]
441,[start] a lemur at location [end],b'burried in a rock',[start] a raintforest [end]
442,[start] emeralds crystal from North Carolina is diamonds from [end],b'montana',[start] Virginia [end]
443,[start] add up column of number used for [end],b'long turn up spreadsheet',[start] know what sum be [end]
444,[start] sunglass receives action [end],b'use to protect head',[start] wear when it be bright outside [end]
445,[start] reading a magazine has subevent [end],b'you might fall asleep',[start] being entertained [end]
446,[start] rock receives action [end],b'find in orange',[start] make from mineral [end]
447,[start] learn language has subevent [end],b'go on internet',[start] think in that language [end]
448,[start] upright piano at location [end],b'friend a car',[start] live room [end]
449,[start] celebrating has subevent [end],b'have a blueprint',[start] indigestion [end]
450,[start] hurt someone else causes [end],b'that he be too sad',[start] you feel sad [end]
451,[start] 1 head part of [end],b'a normal human body',[start] a normal human body [end]
452,[start] finding information has subevent [end],b'reaching the librarian',[start] review notes [end]
453,[start] a beanbag chair at location [end],b'an apartment',[start] the trash [end]
454,[start] An hour part of [end],b'a time',[start] a day [end]
455,[start] hurt someone else has subevent [end],b'apologize for inappropriate behavior',[start] you get arrest for assault [end]
456,[start] the literature using [end],b'cuba',[start] PubMed [end]
457,[start] musician capable of [end],b'be play music',[start] play ocarina [end]
458,[start] the licenses a t t [end],b'go to the cinema',[start] the line [end]
459,[start] a person desires [end],b'a good family',[start] nourishment [end]
460,[start] swim has subevent [end],b'your clothe to stay in water',[start] kick [end]
461,[start] high rise used for [end],b'store many different thing',[start] stretch into sky [end]
462,[start] Jane has a [end],b'a common childhood disease',[start] a garden [end]
463,[start] A wheel is a [end],b'a vehicle',[start] the color brown [end]
464,[start] college often has a [end],b'nice clothe at them',[start] band [end]
465,[start] this season do [end],b'into the first half of the condition at level',[start] the job [end]
466,[start] Thrill rides defined as [end],b'the center of amusement parks',[start] main attractions of amusement parks [end]
467,[start] play hockey used for [end],b'make tough money',[start] salary [end]
468,[start] bringing in a verdict used for [end],b'making a decision',[start] sentence a suspect [end]
469,[start] A test coming up causes desire [end],b'run',[start] study for a subject [end]
470,[start] Giant Force meadow prophet [end],b'quite salt',[start] the outside [end]
471,[start] grill at location [end],b'roof',[start] restaurant [end]
472,[start] commit suicide has first subevent [end],b'fool them',[start] the last thing you do [end]
473,[start] axe used for [end],b'chop meat',[start] chop wood among other thing [end]
474,[start] person not desires [end],b'have their food dirty',[start] break her leg [end]
475,[start] glasses receives action [end],b'made from cocoa',[start] designed to improve eyesight [end]
476,[start] make friends motivated by goal [end],b'sex',[start] it is a pleasure [end]
477,[start] hear testimony has last subevent [end],b'study the bible',[start] decide if the witness was lying [end]
478,[start] deepak and apurva is a [end],b'both young dogs',[start] roommate [end]
479,[start] 'i've' defined as [end],b'contraction',[start] contraction of have this mean speaker have something [end]
480,[start] going to a sporting event causes [end],b'disorientation to city folk',[start] losing brain-cells [end]
481,[start] A dog capable of [end],b'include living things',[start] eats dog food [end]
482,[start] a booking office used for [end],b'being informed',[start] plans [end]
483,[start] space is a [end],b'empty space around space',[start] becoming cluttered [end]
484,[start] hiking shoes at location [end],b'a backpack',[start] a sporting goods store [end]
485,[start] I capable of [end],b'give you ability to help',[start] quit smoking [end]
486,[start] visiting an art gallery used for [end],b'viewing abstract ideas',[start] seeing an abstract painting [end]
