,Subj_Pred,Obj,Obj_true
389,[start] fight war has subevent [end],b'person be killed and shoot',[start] gather intelligence [end]
390,[start] enjoy film motivated by goal [end],b'of it',[start] express your emotion [end]
391,[start] take a shower has subevent [end],b'you slip and fall',[start] shampoo your hair [end]
392,[start] a shirt used for [end],b'covering natural legs',[start] make a fashion statement [end]
393,[start] get fit has prerequisite [end],b'exercise more',"[start] eat lsd, and run [end]"
394,[start] You capable of [end],b'rush together',[start] play a game because it's fun [end]
395,[start] a muscle used for [end],b'kick',[start] rotation [end]
396,[start] a teenager capable of [end],b'get sheet of gold',[start] listen to rock music [end]
397,[start] clothes hung with care not capable of [end],b'perform',[start] wrinkle [end]
398,[start] ax used for [end],b'kill person',[start] cutting [end]
399,[start] in new york has subevent [end],b'test passport',[start] watch a musical [end]
400,[start] score home run has prerequisite [end],b'play ball',[start] take bat practice [end]
401,[start] a soldier used for [end],b'protection for the offense',[start] defending a country during war [end]
402,[start] person without car not capable of [end],b'use insurance for service',[start] buy car tag [end]
403,[start] a grape at location [end],b'elvis on the mat',"[start] Mendocino County, California [end]"
404,[start] creating an idea causes [end],b'an enhanced session',[start] new work realizing the idea [end]
405,[start] woodwind at location [end],b'a band',[start] leather case [end]
406,[start] watch t.v has a [end],b'more social life channel',[start] effect of pass time [end]
407,[start] build used for [end],b'pirate',[start] protect person from element [end]
408,[start] person not desires [end],b'touch no thing at all',[start] be scolded [end]
409,[start] The Pacific Ocean is a [end],b'a new west',[start] 100% water [end]
410,[start] it get cold has subevent [end],b'you put it in your mouth',[start] most tree shed their leave [end]
411,[start] when closed an ubrella receives action [end],b'removed',[start] used as a cane [end]
412,[start] someone at location [end],b'god house',[start] an organic farm [end]
413,[start] examining a thing has subevent [end],b'learn various colors',[start] read the the write up [end]
414,[start] mortar at location [end],b'army',[start] brick wall [end]
415,[start] this is a [end],b'human',[start] someone apartment [end]
416,[start] pay by check has prerequisite [end],b'check out make it first',[start] open check account [end]
417,[start] fix computer causes [end],b'short result',[start] anxiety to go away [end]
418,[start] sleep motivated by goal [end],b'you stay awake all day',[start] your body need rest [end]
419,[start] This is a [end],b'a monument to look cool',[start] a small mammal..maybe a groundhog [end]
420,[start] a way 's [end],b'there is previously resistance to attempt to write programs',[start] easy to learn from to digest [end]
421,[start] fire capable of [end],b'harm wood',[start] burn plastic [end]
422,[start] The building has property [end],b'very different',[start] white [end]
423,[start] cooking a meal used for [end],b'baseballs',[start] feeding yourself [end]
424,[start] jupiter defined as [end],b'roman gods planet',[start] large planet in milky way [end]
425,[start] whose winery is just going up now has been around since [end],b'the fed athletics in a subset of the united states',[start] 1979 [end]
426,[start] going on strike has subevent [end],b'you get an examination',[start] standing around [end]
427,[start] a hockey game causes desire [end],b'score a home run',[start] going out at night [end]
428,[start] playing a game has subevent [end],b'you might play',[start] watch your opponit [end]
429,[start] Iraq face the prospect of [end],b'iraq s main career',[start] military attack [end]
430,[start] horseradish at location [end],b'grocery store',[start] jar [end]
431,[start] getting some money from someone used for [end],b'winning a bet',[start] return of a loan [end]
432,[start] One way to prevent premature childbirth is a [end],b'operation',[start] a purse-string operation [end]
433,[start] a stylus used for [end],b'writing on',[start] PDA [end]
434,[start] baby has a [end],b'litter',[start] instinct to suck on thing [end]
435,[start] person capable of [end],b'bed thin',[start] govern themselves [end]
436,[start] eat quickly motivated by goal [end],b'you might be in hurry',[start] taste everything now [end]
437,[start] Halloween causes desire [end],b'get drunk',[start] change your appearance [end]
438,[start] persons is a [end],b'one men',[start] egoistic person [end]
439,[start] farting has subevent [end],b'gather the casual smell',[start] make a funny face [end]
440,[start] those T1 D children were matched [end],b'decreased 2 to those that like to share later after infection',[start] for birth year [end]
441,[start] peace be something man has a [end],b'always think',[start] not always practice [end]
442,[start] sell your new book has subevent [end],b'sign british contract',[start] promotion [end]
443,[start] eat too much causes [end],b'happiness',[start] get sick [end]
444,[start] go to a sporting event has first subevent [end],b'get dressed',[start] find out who is playing [end]
445,[start] You capable of [end],b'pay water bill',[start] taste the chilies in these tomatoes [end]
446,[start] a marker used for [end],b'write objects in',[start] locate places on a map [end]
447,[start] utopia created by [end],b'a good place',[start] community [end]
448,[start] changing society causes [end],b'improving status',[start] changing morals [end]
449,[start] an alcoholic at location [end],b'a homeless community',[start] a bridge [end]
450,[start] food is a [end],b'edible animals',[start] what person eat [end]
451,[start] photo at location [end],b'store',[start] cabinet [end]
452,[start] bees at location [end],b'a horse',[start] a beehive [end]
453,[start] wine used for [end],b'mountain over to last year',[start] relaxing [end]
454,[start] at time modern life has property [end],b'visible from artificial intelligence to use',[start] barbaric [end]
455,[start] plane ticket used for [end],b'fly to city',[start] leave country [end]
456,[start] buy a shirt motivated by goal [end],b'spend money',[start] it waould look good on you [end]
457,[start] spending money causes [end],b'fewer credit card in world',[start] buy dogs [end]
458,[start] bring home some fish motivated by goal [end],b'you like fish',[start] they make pretty pets in aquariams [end]
459,[start] you capable of [end],b'wait to go to river',[start] save money for things you want [end]
460,[start] disneyworld is a [end],b'',[start] park [end]
461,[start] dawrf or midget person is a [end],b'travel very fast',[start] not child [end]
462,[start] propose to a woman has prerequisite [end],b'be to reader',[start] get advice from her family [end]
463,[start] an apricot instance of [end],b'a clock',[start] a fruit [end]
464,[start] valley at location [end],b'mountainous region',[start] hilly area [end]
465,[start] saddle used for [end],b'sit on',[start] sit comfortably on horse [end]
466,[start] satisfy appetite with minimum effort has subevent [end],b'reduce hunger',[start] feel clever [end]
467,[start] acarbose and 7/47 ( 14.9 % ) patients received [end],b'one nights of the admission',[start] glinides [end]
468,[start] go to zoo causes [end],b'pacifier out more',[start] one to smell like animal [end]
469,[start] winkler cactus defined as [end],b'pediocactus',[start] pediocactus winkleri [end]
470,[start] universal solvent defined as [end],b'many worlds',[start] water have [end]
471,[start] sportsman capable of [end],b'reach goal',[start] fish [end]
472,[start] Ideas has property [end],b'bad',[start] dangerous to the establishment [end]
473,[start] Paying taxes part of [end],b'a suicide care unit',[start] of life [end]
474,[start] get high motivated by goal [end],b'climb well',[start] get adrenaline [end]
475,[start] Many car manufacturing companies has property [end],b'limited in appearance',[start] Japanese [end]
476,[start] forgive someone motivated by goal [end],b'you hate hurt yourself',[start] they apologized for an undesirable action [end]
477,[start] plant some sweet-smelling plants motivated by goal [end],b'you be maple',[start] have a beautiful garden [end]
