,Subj_Pred,Obj,Obj_true
387,[start] hair gel used for [end],b'make hair curly',[start] making your hair go hard [end]
388,[start] take course has subevent [end],b'explore number for protest',[start] you pass test [end]
389,[start] a sloth at location [end],b'the wilderness',[start] books [end]
390,[start] a dome is a [end],b'an enormous birth evening',[start] an architectural achievement [end]
391,[start] mountain lions has property [end],b'yellow',[start] dangerous to people [end]
392,[start] washing your clothes has subevent [end],b'a change',[start] getting wet [end]
393,[start] not all humans receives action [end],b'sharpened',[start] married [end]
394,[start] Mr. Green 's call yesterday for QUANT_S_1 future for QUANT_S_2 city carried [end],b'quanto1',[start] an echo of Mr. Giuliani 's old campaign cry of QUANT_O_1 city [end]
395,[start] phone used for [end],b'call somebody',[start] make call [end]
396,[start] the capacity to process ideas has property [end],b'very large',[start] important to people [end]
397,[start] escalator is a [end],b'video console',[start] mechanical staircase [end]
398,[start] work causes [end],b'digestion',[start] good self-esteem [end]
399,[start] cats has property [end],b'lazy and weak',[start] curious about objects [end]
400,[start] cow at location [end],b'outside of grass',[start] sunny pasture [end]
401,[start] a person desires [end],b'be a goal',[start] caring parents [end]
402,[start] get onto web used for [end],b'learn how to waste time',[start] play [end]
403,[start] something capable of [end],b'radiate from one',[start] boing [end]
404,[start] revolver used for [end],b'hide cambodia',[start] security [end]
405,[start] Some islands receives action [end],b'found in mud',[start] located in warm seas [end]
406,[start] get some money from someone has prerequisite [end],b'perform something you dont do well',[start] sell produce [end]
407,[start] a pair of glasses at location [end],b'clothes',[start] your face [end]
408,[start] stars at location [end],b'coming end',[start] orbit [end]
409,[start] get some physical activity has last subevent [end],b'die',[start] have sex [end]
410,[start] a person not desires [end],b'now someone else',[start] eight meals a day [end]
411,[start] ice cream has property [end],b'good for the soul',[start] served cold [end]
412,[start] sitting quietly causes [end],b'energy',[start] animals feel safe to move around [end]
413,[start] person not desires [end],b'get marry',[start] be scolded [end]
414,[start] every state in unite state has a [end],b'since its apparent',[start] capitol [end]
415,"[start] first - degree relatives , who might be infected by a bacterium with an identical genetic fingerprint are [end]",b'the current breast cancer risk',[start] at higher risk than normal for developing gastric cancer When there is a case of gastric cancer in the family [end]
416,[start] a shark at location [end],b'fish tank',[start] a bad movie [end]
417,[start] going into a coma has prerequisite [end],b'an accident',[start] having a girlfriend [end]
418,[start] view a video has last subevent [end],b'watch the credits',[start] hit eject [end]
419,[start] put them into wash machine motivated by goal [end],b'wash clothe',[start] wash clothe [end]
420,[start] a pacifier used for [end],b'showing off facilities in a sensitive time',[start] keep a baby from crying [end]
421,[start] eat has last subevent [end],b'wipe off utensil',[start] brush off crumb [end]
422,[start] A kennel worker defined as [end],b'boss person in the boat',[start] one who works in the kennel [end]
423,[start] Mr. Buckley covers [end],b'a novel s flat sales',[start] the brutal methods [end]
424,[start] Light and heat is a [end],b'both verbs',[start] subsets of electromagnetic radiation [end]
425,[start] a person desires [end],b'a good book about the performance',[start] make a contribution to the world [end]
426,[start] no map has property [end],b'helpful',[start] accurate [end]
427,[start] swim has property [end],b'power by chlorine',[start] relax [end]
428,[start] fry pan at location [end],b'cabinet',[start] kitche [end]
429,[start] agree with someone has prerequisite [end],b'do something easy',[start] hear them out [end]
430,[start] anyon capable of [end],b'spring in minute',[start] add one to one [end]
431,[start] cool off has prerequisite [end],b'cannot study',[start] get out of kitchen [end]
432,[start] movie ticket at location [end],b'your desk',[start] my wallet [end]
433,[start] the old standard was [end],b'mr white',[start] nebulous [end]
434,[start] opening a bag of chips causes [end],b'someone to ruin my eating',[start] a spill [end]
435,[start] axe has property [end],b'dangerous and dangerous',[start] dangerous in wrong hand [end]
436,[start] shop used for [end],b'entertainment',[start] make money [end]
437,[start] someone capable of [end],b'make someone laugh',[start] kneel [end]
438,[start] burgler capable of [end],b'fence steal one hand',[start] fence steal item [end]
439,[start] eye is a [end],b'complicate structure',[start] complicate organ person use to see [end]
440,[start] chair used for [end],b'hold roof with',[start] sit down [end]
441,[start] a prison used for [end],b'strong public belongings',[start] contain lawbreakers [end]
442,[start] commit to memory used for [end],b'learn subject',[start] insane thought [end]
443,[start] The Vatican has a [end],b'a longterm attitude',[start] a very large collection of art [end]
444,[start] plants not capable of [end],b'look pretty',[start] move [end]
445,[start] fatigue causes desire [end],b'get into shape',[start] rest [end]
446,[start] a cornet at location [end],b'an orchestra pit',[start] an orchestra [end]
447,[start] get wet has prerequisite [end],b'take out some of your clothes',[start] jump into the water [end]
448,[start] baby and woman has property [end],b'born',[start] smile at each other [end]
449,[start] Manual typewriters not has property [end],b'use',[start] used [end]
450,[start] reliability is a [end],b'a virtue',[start] a virtue [end]
451,[start] examine thing has subevent [end],b'unfold it',[start] read tag [end]
452,[start] all burglars is a [end],b'wealthy people',[start] thieves [end]
453,[start] spit causes [end],b'problem and people get wet',[start] fight [end]
454,[start] buy fresh fruits and vegetables has last subevent [end],b'near them',[start] bring them home [end]
455,[start] seaweed at location [end],b'ocean water',[start] the ocean [end]
456,[start] praying causes [end],b'meditation',[start] to feel in touch with god [end]
457,[start] Bruce Palmenta is a production technician at [end],b'the yankees',[start] Showbran Photo [end]
458,[start] monkey not desires [end],b'play hockey',[start] swim [end]
459,[start] used condoms at location [end],b'a city',[start] a trash can [end]
460,[start] A mysterious cancer is a [end],b'a unicycle',[start] killing Australia's Tasmanian devils [end]
461,[start] create something to help other person motivated by goal [end],b'you need help',[start] feel helpful [end]
462,[start] male genitalia is a [end],b'your penis',[start] penis [end]
463,[start] sanilac county part of [end],b'michigan',[start] michigan [end]
464,[start] Suicide causes desire [end],b'die unhappy',[start] jump at the chance [end]
465,[start] buy a house has subevent [end],b'examine the cement beauty',[start] you move in [end]
466,[start] cardiff part of [end],b'wale',[start] wale [end]
467,[start] person not desires [end],b'live without childhood',[start] be push [end]
468,[start] situations have [end],b'both methods',[start] little to do with national security [end]
469,[start] acre is a [end],b'unit of measure time',[start] less than square mile [end]
470,[start] get drunk causes [end],b'illness',[start] booze get use up [end]
471,[start] Reptiles is a [end],b'smaller than elephants',[start] animals with scales [end]
472,[start] get gift causes desire [end],b'buy present for others',[start] thank someone [end]
473,[start] kill has subevent [end],b'get back to life',[start] stab somebody [end]
474,[start] care is a [end],b'lot of skin care article',[start] word [end]
475,[start] hear news has subevent [end],b'you expose your opinion',[start] change channel [end]
476,[start] a person not desires [end],b'be a neglect',[start] a bear on the porch [end]
477,[start] A further 10 donkeys to have [end],b'a diagnosis',[start] aortic insufficiency [end]
