Subj_Pred	Obj	Obj_true
[start] drink too capable of [end]	b'contain liquid'	[start] alcoholis problem [end]
[start] Alcohol causes desire [end]	b'have party'	[start] become inebriated [end]
[start] a church used for [end]	b'see'	[start] prayer [end]
[start] a potato at location [end]	b'japan'	[start] a vegetable soup [end]
[start] People has a [end]	b'hair on their bodies to hurt'	[start] traveled to the Moon [end]
[start] plastic not is a [end]	b'necessary a things'	[start] naturally occur substance [end]
[start] each human has a [end]	b'a aloud lip'	[start] its own unique DNA [end]
[start] broadcast studio at location [end]	b'microphone'	[start] radio station [end]
[start] Shopping centres is a [end]	b'customer'	[start] busier during the shopping season [end]
[start] Mr. Perlick said in [end]	b'the wage'	[start] an interview [end]
[start] alp is a [end]	b'slang name for homosexual'	[start] mountain range in europe [end]
[start] The bible not is a [end]	b'a penguin'	[start] all holy scripture [end]
[start] afurnished live room at location [end]	b'chicago'	[start] foreground [end]
[start] a garden at location [end]	b'the soil'	[start] a place with good soil [end]
[start] subject part of [end]	b'alphabet'	[start] letter [end]
[start] take shower has subevent [end]	b'that body be clean'	[start] get naked [end]
[start] their immunomodulatory properties may be used [end]	b'with cure usually'	[start] to prevent , arrest , or reverse autoimmunity , ameliorate innate / alloimmune graft rejection , and prevent recurrence of the disease [end]
[start] a clothes hanger at location [end]	b'a gym'	[start] a closet [end]
[start] copulate motivated by goal [end]	b'be orgasm'	[start] want to have children [end]
[start] design software has first subevent [end]	b'get a degree'	[start] determine deliverable [end]
[start] A horse is a [end]	b'normally'	[start] the color brown,red,white or black [end]
[start] cow desires [end]	b'not eat'	[start] be leave in peace [end]
[start] a rosebush at location [end]	b'the garden'	[start] someone's yard [end]
[start] shopping has subevent [end]	b'spend spend on account'	[start] compare prices [end]
[start] Children desires [end]	b'pretend to'	[start] play with yo-yos [end]
[start] a ray of hope and happiness for the residents of a small Cuban town called Guantanamera there is [end]	b'miss'	[start] still [end]
[start] botanists capable of [end]	b'trade baseball'	[start] study plants [end]
[start] person not desires [end]	b'idiot'	[start] set his cat on fire [end]
[start] a funnel used for [end]	b'scratch glass'	[start] pour liquids without spilling [end]
[start] scale is a [end]	b'knife'	[start] plant pest [end]
[start] at time modern life has property [end]	b'important in meditation'	[start] barbaric [end]
[start] you capable of [end]	b'find out self to others'	[start] honor me with your presence [end]
[start] pencil capable of [end]	b'taste comic'	[start] leave mark on paper [end]
[start] It has property [end]	b'possible to eat your wallet'	[start] better to forgive than to revenge [end]
[start] the coast of maine has property [end]	b'full'	[start] rocky [end]
[start] get in line has prerequisite [end]	b'ask yourself why'	[start] learn rudeness [end]
[start] view a video has prerequisite [end]	b'go to the film festival'	[start] buy a dvd player [end]
[start] a puppy desires [end]	b'divorce'	[start] attention [end]
[start] debate politics has subevent [end]	b'argue'	[start] speak [end]
[start] person desires [end]	b'have family'	[start] see astronaut [end]
[start] person not desires [end]	b'die'	[start] eat bad food [end]
[start] musical note group capable of [end]	b'word change'	[start] create chord [end]
[start] cat not desires [end]	b'be annoy by questioner'	[start] its tail pulled [end]
[start] writing has prerequisite [end]	b'skill'	[start] thinking [end]
[start] fungus at location [end]	b'rubber carpet'	[start] humid place [end]
[start] search for snow leopard is a [end]	b'competitors'	[start] porno [end]
[start] a shower head used for [end]	b'control water'	[start] take a shower [end]
[start] A genius has property [end]	b'alive'	[start] creative [end]
[start] wind capable of [end]	b'hurt feel'	[start] pain victim [end]
[start] take stand has prerequisite [end]	b'tell lie about something'	[start] speak up [end]
[start] Most fish not capable of [end]	b'drink coffee'	[start] live long in aquariums [end]
[start] fan capable of [end]	b'fan yourself'	[start] shout for their team [end]
[start] reach tentative agreement has prerequisite [end]	b'nice'	[start] go to meet [end]
[start] smoke used for [end]	b'be perfect child'	[start] relaxation [end]
[start] two children is [end]	b'soccer'	[start] Edna [end]
[start] door part of [end]	b'area way'	[start] locker [end]
[start] at bar capable of [end]	b'point out'	[start] you find drunk woman [end]
[start] a passage used for [end]	b'pleasure different one from the left'	[start] moving things from room to room [end]
[start] bodies buried at location [end]	b'three rivers cemetery'	[start] a graveyard [end]
[start] winning a baseball game has subevent [end]	b'smarter'	[start] a homerun [end]
[start] we capable of [end]	b'knowledge'	[start] go camp in different place [end]
[start] A mountain man defined as [end]	b'lost his computer'	[start] master of wilderness survival [end]
[start] wine used for [end]	b'enhance taste'	[start] relaxing [end]
[start] serve customers has last subevent [end]	b'make them feelings a meal'	[start] verify that they are satisfied [end]
[start] making a better world used for [end]	b'spirituality'	[start] helping others [end]
[start] understand something better motivated by goal [end]	b'you try to find something'	[start] be smarter [end]
[start] a landing in the turning point at location [end]	b'a bridge river'	[start] a stairway [end]
[start] A linen napkin receives action [end]	b'made in the cotton'	[start] used in a fine dining restaurant [end]
[start] taboos used for [end]	b'being around'	[start] control free expression [end]
[start] oil of cedarwood receives action [end]	b'used on business'	[start] extract from twig wood [end]
[start] A sick person capable of [end]	b'battle diseases'	[start] battle cancer [end]
[start] travel causes [end]	b'take less appreciation of art'	[start] exhilarate [end]
[start] Parks has property [end]	b'full of beautiful trees'	[start] used to camp [end]
[start] copulate has prerequisite [end]	b'find a mate and fascinating person'	[start] have a sexual partner [end]
[start] A fortune cookie receives action [end]	b'cook on'	[start] baked [end]
[start] trash bags at location [end]	b'the mall'	[start] the trash [end]
[start] homemaker capable of [end]	b'coat chimney'	[start] cook terrific meal [end]
[start] Nuclear power advocates have of course been predicting the industry 's rebirth for [end]	b'ecological sources in its application'	[start] years [end]
[start] something be far away has subevent [end]	b'it fill out form'	[start] it appear small [end]
[start] a study at location [end]	b'write a study room'	[start] a scientific library [end]
[start] his 15-foot birdie attempt on QUANT_S_1 at the United States open [end]	b'power s lines on its inside'	[start] last Sunday [end]
[start] child capable of [end]	b'learn language'	[start] use crayon to color [end]
[start] teaching other people used for [end]	b'audiance'	[start] instruction [end]
[start] nepal part of [end]	b'asia'	[start] asia [end]
[start] cook a meal has prerequisite [end]	b'add ingredients'	[start] plan a menu [end]
[start] church spire has property [end]	b'quiet at funeral'	[start] shape like cone [end]
[start] bransk part of [end]	b'bacteria'	[start] russia [end]
[start] at camp swimming has property [end]	b'fun'	[start] fun [end]
[start] council used for [end]	b'organization of make appointment'	[start] make rule [end]
[start] a knight at location [end]	b'a democrat'	[start] a historical novel [end]
[start] another dish was was [end]	b'quanto1 merchant ships to killed'	[start] a tender braised lamb shank [end]
[start] spine defined as [end]	b'longest book of old testament'	[start] back of book [end]
[start] hardware store used for [end]	b'owner shop'	[start] spend money [end]
[start] eat most person capable of [end]	b'taste sweet'	[start] buy food [end]
[start] hat receives action [end]	b'wear by people'	[start] wear by men and woman [end]
[start] a person desires [end]	b'a hot blanket'	[start] climb a mountain [end]
[start] someone at location [end]	b'a chair with crayon'	[start] the middle of the road [end]
[start] a wet red hole be glistening with [end]	b'a suspects story'	[start] teeth [end]
[start] give clue has prerequisite [end]	b'make someone whole'	[start] know answer [end]
[start] eat cookie has subevent [end]	b'crumble into crumbs'	[start] bite off piece [end]
[start] a president at location [end]	b'asylum'	[start] conflict with himself [end]
[start] get onto web has prerequisite [end]	b'turn on computer'	[start] log on to your computer [end]
[start] aquarium is a [end]	b'activity'	[start] tourist site in coastal city [end]
[start] hang glider at location [end]	b'float'	[start] sky [end]
[start] a large food store used for [end]	b'store food'	[start] purchase bulk food items [end]
[start] An artist capable of [end]	b'perfect her penmanship'	[start] love his art more than money [end]
[start] A woman capable of [end]	b'count to 8'	[start] feel anxious after childbirth [end]
