b'take some money'	get more money
b'run out of buy chocolate'	buy bottle of wine
b'not for graduate student'	about animal
b'you run out of fuel'	a place to gather garbage
b'person with no disease'	preffered over another
b'burial and dream'	heatlhy anti oxidant
b'the possession of a zoo'	its natural habitat
b'bird'	light region on mar
b'crowd cheer'	elation
b'increase in fitness'	it keeps you fit
b'being pets'	social animals.c
b'a hospital'	school
b'lead to black hole'	blows a fuse
b'32 teeth'	2 ears
b'fires'	arson
b'wednesday to more than two advanced stages'	to contribute only 23.4 billion rubles for the coming year
b'black'	vulnerable to many kind of injuiry
b'lying'	much sought after
b'mammal that person'	younger than his parents
b'adept important tools with early gastric cancer'	harmless
b'research'	get good job
b'hot'	the end of the tunnel
b'use paper to hear difficult forward'	nail down answer
b'more successful even in the vegetarian economics'	used to generate money
b'go on walk'	go for run
b'get wet'	bathe
b'the catalyst'	the owner and operator of Cedar Hill Farm
b'good'	better than others
b'resistance to river sew'	differnt brands of car
b'much airship'	risk-takers
b'you see big card'	your account to be empty
b'fun experience'	an activity performed using a bike
b'instruct in the night'	determine by set track
b'a library'	a laboratory
b'choke you death'	make sex with herr own brother
b'a motel or shower'	hotel
b'read facial entertainment'	separate england from france
b'bone peice of meat'	quarter a duck
b'noisy than others'	evil
b'in study'	a city
b'discomfort or shock'	gaining knowledge
b'remove her clothes'	join a club for dance
b'talk to another person'	arousal
b'translucent'	momentary
b'finding a natural source of'	blow things up
b'eat cereal with'	you work better and faster
b'exaggerated'	Representative Amo Houghton
b'afraid of bacteria to die'	afraid of root canal
b'travel'	drive around city
b'100000 klein'	play catch
b'go'	leg
b'manhattan'	the Solidarity trade union
b'store on plate'	set on table
b'unite state federal currency'	unite state
b'write'	improve grade
b'studying'	watching animals with their binoculars
b'see what move on sunny outside'	waste paper
b'get out of bed'	grow as well
b'use computer'	buy computer
b'portray character'	you may have to dress up
b'write'	hold piece of paper together
b'removing the dirt'	a pumpkin grows
b'you will drown'	high
b'the california'	the Endangered Species list
b'opposite of someone'	opposite of leave
b'believe a fact'	sin
b'find pair of climb'	go outside
b'attempt to copy video'	debug programs
b'have away furniture'	other person to like them
b'sing songs'	fidget in courtrooms
b'farm'	fabric usually small
b'changing your mind'	making them laugh
b'go deep into an coma'	go to sleep
b'carry a person side'	entertain others
b'buy thing'	walk down
b'india or africa'	Africa
b'cannot eat his vocal cords'	uncaring landlord
b'burned in a box'	placed over exothermic or electric heat
b'male'	male
b'key'	black and white key
b'air terminal'	international air port
b'have haircut'	go to zoo
b'not speculate about what to do next'	good too
b'you are tired and bored'	i would be ashamed to fail
b'get less hungry'	meet stranger
b'a popular character'	a pale green melon
b'entertain friend'	order steak from vendor
b'bait your hook'	first make plans
b'a motel'	the sea
b'the sole polo match'	male
b'round hand'	classic toy
b'vice chancellor'	exercise
b'destroy pocket'	reduce temperature
b'you see yellowstone'	catching poison ivy
b'they should be commands'	the street smells bad
b'getting sleepy'	usually watch show
b'youre happy family'	it is nice out
b'taxi airplane'	land airplane
b'two stories in height'	opposite
b'3 4 long distance'	wait for doctor appointment
b'get back for riding'	arrive at your destination
b'library'	inconvenient place
b'hold sock'	store thing
b'bird'	an effective method of birth control
b'fight'	clock out
b'church'	office
b'see art'	view art
b'basement'	the screen
b'holding liquid and resting or drink'	toss dice
b'charging through the next leg'	play chess
b'experiencing works'	pre-programmed
b'a vessel'	a messy experience
b'by environmental factors'	by them as part of the Global Burden of Injuries
b'deafness'	lose one hear
b'make you sick for people'	kill person
b'that all the ligands they were chronic his people to everybody'	the project referring to the authority 's chairman
b'reading on other people'	share knowledge or to entertain
b'start her play with a needle'	bake food in an oven
b'turn on a radio'	you get a ticket
b'social and loser'	for eating and socializing
b'study'	go to art supply store
b'a linen'	finer than paper linen
b'get more pussy'	you want to taste more
b'a voyage'	many rooms leading from the sides
b'take time'	put on porch light
b'the lobby of an skyscraper'	QUANT_O_1 bitterly cold night
b'a form'	a goldfish
b'clean clothe'	good bowel movements
b'read yourself'	get your information sources ready
b'surprise you'	represent gratitude
b'ferment juice'	fermented fruit juice, usually grapes
b'study tv and willingness books'	keep dream log
b'lie down and down'	lay down
b'red'	beautiful
b'365 days'	QUANT_O_1 last year
b'a source chart'	the mixture
b'used in a library'	found in a library
b'a box'	a person who does plumbing
b'another name for credit'	very special person
b'a lack of sleep'	a mortgage payment
b'delight the romantic happiness'	find an admirer
b'double when they leave'	mean to rub against
b'be tuberculosis'	be emphysema
b'fun'	competitiveness
b'very expensive book'	Eutriorchis astur
b'an boat'	rowed with a paddle
b'fix supper'	fancy woman
b'give you flower with different pets'	train novice
b'flower in the very thin place'	green usually
b'pleasure'	harvest them
b'looking at a face'	evening skin tone
b'kindergarten'	a local dialect
b'mailbox'	large loan used for buying a house or flat
b'sweep'	smiling
b'think'	become nervous and fail
b'power charge'	spawn tornado
b'put thing together'	hold food
b'out using a microphone'	unlikely to find garage upstairs
b'research'	look at other celestial object
b'signing a letter'	slit an envelope
b'cause a disease to help the species'	question whether they think or not
b'in a terrorist attack'	aircraft
b'read news'	think
b'eat healthy and exercise'	make sport
b'often'	national cemetery in maryland
b'spotlight'	neighbors
b'bathe'	wash your hands
b'to get then you be tire'	get to your destination
b'safety boot'	vend machine
b'close their risks'	between active monitoring , radical prostatectomy , and external - beam radiotherapy
b'be on a broken boat'	divide continent
b'win money'	gain their admiration
b'we wear warm clothe'	time go by quick
b'store'	bowl of grape
b'young'	oscar mayer weiner
b'season of being married in an elevator'	liturgy for the Eucharist
b'green'	pest
b'nt rides'	masters of the environment
b'multiple medium'	call idiot box
b'have cart'	look at shelve
b'slurp soup'	burrowing into the compost pile
b'phone someone'	coin
b'get rid of another person'	see something that be not old
b'you need to acquire something'	get into shape
b'shoot them'	use weapons
b'they arent working'	his wife often complains
b'show'	taste similar
b'11 am'	the C.I.A.
b'norse president'	leader of the american government
b'tie knot'	finish
b'go out'	rub your eye
b'its operate system'	shoe
b'boring'	comes up
b'amount to place'	room for bathe and toileting
b'buy clarity'	check it for ratings
b'a water'	Great Britain, Ireland and Brittany
b'pick up teacher'	it not useful if it break
b'make people take a decision'	agree to contract negotiations
b'you might injure yourself'	not look be play computer game
b'radiator'	transportation vehicle
b'have party'	go fish
b'buy a weapon'	prevent them from breathing
b'show your appreciation common'	making them feel good
b'airport'	city
b'fall asleep'	you catch big one
b'maybe make mistake be make'	quick answer
b'june high'	4.3 % per year
b'want for sex'	release tension
b'watch event'	become musician
b'government'	something
b'ten string'	mouth
b'drink'	complete concentration
b'less likely to see in a film'	necessary for admission to a movie
b'brown dress'	plural to word skirt
b'circle bones'	do the smart thing
b'memory problem'	one to be drunk
b'drive duck to maintain their health'	honor guest with attention
b'bird'	a pasty consistency
b'create document'	practical end
b'win match or light'	allow you to reuse them
b'popular horse shoe'	game
b'visit the plants'	take off their coats
b'house'	street
b'forget his daughter'	delight a baby
b'chocolate'	the market
b'theater'	bathtub
b'you feel tired'	plants will grow better
b'finding a fine person'	be happy
b'disneyland'	conference
b'decide what they are about'	choose a specific ideology
b'book'	poetry read
b'live it'	spend money
b'tic i burst'	cold we wear warm clothing
b'a flat foot'	a military base
b'hold disk'	hold prop
b'cause carpal tunnel syndrome'	shoot your brother
b'a lots of writing'	planning, research, and organization
b'sharply'	little trouble
b'listen music'	go to opera
b'a stick in a glass'	a classic toy
b'a complex affair'	a small volume within a structure
b'riot public'	pollution
b'feel in it hand'	eat with
b'embarrass yourself'	think about something sad
b'read'	bite
b'important in mythological school'	forgive
b'nearby towns'	is the astral plain
b'cities in ontario canada'	a city in England
b'brisk opening conventions'	a balanced endgame
b'tasty'	good
b'grow food to preserve them'	reduce pollution
b'a remedy cold care'	stocks
b'pick up wild gray matter'	make scene
b'clean your clothe supply with energy'	get fire
b'a human body'	your body
b'waiting meal'	listing choices available
b'read'	relax
b'better for dancing'	know as wryneck
b'knowing the science'	basic knowledge
b'an inert element'	inert element
b'make a green salad'	support talent
b'getting hairs all your clothes'	earning a living
b'continue now as down'	call this our swan song
b'listen to the quiet'	put the book down
b'prefer to sit instead desk'	drink tea from a cup
b'you pay my friend'	they need money
b'think of what first'	pen or pencil
b'sell lunch'	wash hand after messy meal
b'care first'	tell them
b'cover charge for benefit album'	cover charges for an anesthesiologist
b'produce compromise'	self expression
b'water cool'	you like water
b'traveling'	driving around a city
b'weasel case'	the Societe de Bourse Francais QUANT_O_1 Index
b'antique typewriter'	a floating plastic toy duckling
b'rabbit meat from god'	food
b'feel'	create cloth
b'try'	go up against best
b'a shopping restaurant'	eat to get food
b'settle on wall'	obtained on tv
b'place on planet sun'	planet we live on
b'make rhythm'	follow punchline
b'watch performance'	enjoy music
b'a comedy'	not food
b'countryside'	garden pollinate flower
b'playing games and playing'	games
b'a date'	meeting someone
b'unable to speak to others'	very simple
b'be hungry in a spelling bee'	other people to get hurt
b'a more successful credit'	stress
