b'take some money'	you fall down
b'burial and dream'	buy very little
b'the possession of a zoo'	good taste
b'bird'	find a body of water
b'crowd cheer'	you fight city hall
b'increase in fitness'	to examine the current scientific knowledge on the relationship between diet and Type 2 diabetes
b'being pets'	Norse Thunder god
b'a hospital'	the opera
b'lead to black hole'	meal at
b'32 teeth'	step onto the kerb
b'fires'	kiss like vacuum clean
b'wednesday to more than two advanced stages'	jewelery like necklace
b'black'	ice rink
b'lying'	broadcast a song
b'mammal that person'	driving skills
b'adept important tools with early gastric cancer'	bishop
b'research'	a sticky substance
b'hot'	wear tights
b'use paper to hear difficult forward'	wear on head
b'more successful even in the vegetarian economics'	wipe nose
b'go on walk'	a contract
b'get wet'	you have arthritis in your hands
b'the catalyst'	take a card
b'good'	church
b'resistance to river sew'	be a dog owner
b'much airship'	obey them
b'you see big card'	tungsten
b'fun experience'	store record
b'instruct in the night'	be old enough
b'a library'	provide comfort
b'choke you death'	spread and spread
b'a motel or shower'	frighten by proximity to these
b'read facial entertainment'	nonsensical
b'bone peice of meat'	on the 6 - min walk test
b'noisy than others'	a cave entrance
b'in study'	anaphylaxis
b'discomfort or shock'	a leader
b'remove her clothes'	a very large boat
b'talk to another person'	see the sky
b'translucent'	"let them find out ""accidentally"""
b'finding a natural source of'	filth
b'eat cereal with'	getting paid for it
b'exaggerated'	look at floor
b'afraid of bacteria to die'	childrens toy box
b'travel'	pulling on the tides
b'100000 klein'	follow another
b'go'	a telephone
b'manhattan'	a human language
b'store on plate'	twist ankle
b'unite state federal currency'	you might fall asleep
b'write'	that you get distracted
b'studying'	feed a baby
b'see what move on sunny outside'	shelter for boat
b'get out of bed'	anxiety
b'use computer'	Team USA
b'portray character'	eaten
b'write'	space hair
b'removing the dirt'	get frustrate
b'you will drown'	grow food
b'the california'	the Americas
b'opposite of someone'	a mathematical statement
b'believe a fact'	unhappy
b'find pair of climb'	heat your house
b'attempt to copy video'	travel between cities
b'have away furniture'	flowers
b'sing songs'	make loud metallic noise
b'farm'	training and skill
b'changing your mind'	poke myself
b'go deep into an coma'	house guests
b'carry a person side'	sound
b'buy thing'	pull car
b'india or africa'	warm up
b'cannot eat his vocal cords'	pass notes
b'burned in a box'	played indoors
b'male'	move nor breathe
b'key'	learn thing
b'air terminal'	personal improvement
b'have haircut'	can bean
b'not speculate about what to do next'	the office
b'you are tired and bored'	often fed milk through a bottle
b'get less hungry'	go to a magazine
b'a popular character'	to figure out a puzzle
b'entertain friend'	your old shirt wore out
b'bait your hook'	door
b'a motel'	fun to write about
b'the sole polo match'	gather passenger
b'round hand'	they hurt you back
b'vice chancellor'	province in canada
b'destroy pocket'	laugh
b'you see yellowstone'	connedted to the brain by nerves
b'they should be commands'	undress
b'getting sleepy'	turn off alarm
b'youre happy family'	measure in dollar
b'taxi airplane'	perspire
b'two stories in height'	smoke
b'3 4 long distance'	a state of mind
b'get back for riding'	relate to what food it eat
b'library'	for the study
b'hold sock'	act in play
b'bird'	a state
b'fight'	find enemy
b'church'	part hair
b'see art'	the bill
b'basement'	eat out of bowl
b'holding liquid and resting or drink'	hurt youself open non-twost-top beer
b'charging through the next leg'	a programming language
b'experiencing works'	black to hide face
b'a vessel'	eat animals
b'by environmental factors'	unit of measurement
b'deafness'	climb down the foothills
b'make you sick for people'	kill someone
b'that all the ligands they were chronic his people to everybody'	note for there prehistorical importance
b'reading on other people'	very frighten
b'start her play with a needle'	that there has never been any formal apology from any of the Japanese companies
b'turn on a radio'	feel affinity to bear
b'social and loser'	very heavy
b'study'	use Internet resources
b'a linen'	painted many different colors
b'get more pussy'	eat chips with spinach
b'a voyage'	ocean
b'take time'	rush a job
b'the lobby of an skyscraper'	cook up story
b'a form'	create heat to cook with
b'clean clothe'	in waste bin
b'read yourself'	turn soil
b'surprise you'	soak in a hotspring
b'ferment juice'	pest
b'study tv and willingness books'	put soap on
b'lie down and down'	achieving political agendas
b'red'	perfect 10
b'365 days'	drool
b'a source chart'	drive car to movie
b'used in a library'	wage war
b'a box'	a bank
b'another name for credit'	a drummer
b'a lack of sleep'	tire
b'delight the romantic happiness'	a disease
b'double when they leave'	cabriolet
b'be tuberculosis'	money
b'fun'	an object
b'very expensive book'	reputed to be strong
b'an boat'	plural form of firearm
b'fix supper'	put your hand on it
b'give you flower with different pets'	own another man
b'flower in the very thin place'	the cupboard
b'pleasure'	use tongue depressors during routine examinations
b'looking at a face'	a neighbor's house
b'kindergarten'	i be sad
b'mailbox'	find a duvet in a bedroom
b'sweep'	it QUANT_O_2 years to experience benefit
b'think'	turn out the lights
b'power charge'	add finishing touches
b'put thing together'	a floor covering
b'out using a microphone'	hot water for bathe
b'research'	apply to dry surface
b'signing a letter'	Maria Callas
b'cause a disease to help the species'	practice
b'in a terrorist attack'	imitate other character
b'read news'	fine a parking violator
b'eat healthy and exercise'	eat egg
b'often'	getting praised
b'spotlight'	a belief system
b'bathe'	decide to quit smoking
b'to get then you be tire'	have fun
b'safety boot'	chalk mark on blackboard
b'close their risks'	see good
b'be on a broken boat'	cryptography
b'win money'	plural of prison
b'we wear warm clothe'	socialize
b'store'	be mental retardation
b'young'	separate chaff from wheat seed
b'season of being married in an elevator'	 a school for gifted beings
b'green'	give your social security number
b'nt rides'	magazine in hospital
b'multiple medium'	hotel
b'have cart'	learn about commerce
b'slurp soup'	shutout
b'phone someone'	phantom limb pain
b'get rid of another person'	a concept of the Bible
b'you need to acquire something'	lead to more option in life
b'shoot them'	getting a sense of achievement
b'they arent working'	hold a sculpture
b'show'	support your family
b'11 am'	a thunderhead over the city
b'norse president'	eat pizza
b'tie knot'	brave
b'go out'	weak
b'its operate system'	play strategically
b'boring'	society be do bad thing
b'amount to place'	same thing as exercise
b'buy clarity'	simulation
b'a water'	fly kites in the springtime
b'pick up teacher'	help your body heal an illness
b'make people take a decision'	his pet to die
b'you might injure yourself'	more widespread shortly after their breast cancer diagnosis
b'radiator'	gratitude
b'have party'	separate in bin
b'buy a weapon'	reaching a destination
b'show your appreciation common'	settlement of 300 or more person
b'airport'	enough clamps
b'fall asleep'	people are disgusted
b'maybe make mistake be make'	pointy
b'june high'	great capability
b'want for sex'	painted red
b'watch event'	keep your property safe
b'government'	expendable
b'ten string'	edible
b'drink'	last year
b'less likely to see in a film'	become artist
b'brown dress'	move itself about
b'circle bones'	the water
b'memory problem'	television
b'drive duck to maintain their health'	needs oil
b'bird'	temporary residence
b'create document'	wash
b'win match or light'	a connection and account
b'popular horse shoe'	think of good things
b'visit the plants'	trim your bangs
b'house'	a small river
b'forget his daughter'	game for two player
b'chocolate'	get mad
b'theater'	michigan
b'you feel tired'	arrange the chair
b'finding a fine person'	you have mutual interests
b'disneyland'	understand
b'decide what they are about'	wrap a lemon in aluminum foil
b'book'	a coming to terms with oneself
b'live it'	a music and movie star
b'tic i burst'	downtown
b'a flat foot'	have it always with you
b'hold disk'	hate life
b'cause carpal tunnel syndrome'	good idea
b'a lots of writing'	the past
b'sharply'	children
b'listen music'	cattle
b'a stick in a glass'	a friend
b'a complex affair'	John Reid
b'riot public'	you might break a string
b'feel in it hand'	kitchen
b'embarrass yourself'	together
b'read'	temperature
b'important in mythological school'	make bread
b'nearby towns'	ride rollercoaster one more time
b'cities in ontario canada'	a drugstore
b'brisk opening conventions'	action movie
b'tasty'	paint a picture
b'grow food to preserve them'	pass course
b'a remedy cold care'	provide evidence
b'pick up wild gray matter'	execute
b'clean your clothe supply with energy'	latin dance party
b'a human body'	invented about ten thousand years ago
b'waiting meal'	spraying insect poisons
b'read'	worse than useless
b'better for dancing'	change clothe and take shower
b'knowing the science'	cabinet
b'an inert element'	i need some rest
b'make a green salad'	your hair cut shorter
b'getting hairs all your clothes'	child
b'continue now as down'	chess figure
b'listen to the quiet'	communicate with person
b'prefer to sit instead desk'	office chair
b'you pay my friend'	purchase something for your home
b'think of what first'	head for house
b'sell lunch'	more products than food
b'care first'	child sand box
b'cover charge for benefit album'	emblem or logo on them
b'produce compromise'	be lay off
b'water cool'	korea
b'traveling'	cold
b'weasel case'	tied so they played extra innings
b'antique typewriter'	Informing family members of personal news
b'rabbit meat from god'	fatal and have no cure
b'feel'	friend wed
b'try'	you get drunk
b'a shopping restaurant'	being followed by someone
b'settle on wall'	country
b'place on planet sun'	your friend no long recognize you
b'make rhythm'	earth
b'watch performance'	learn new languages
b'a comedy'	package clothe
b'countryside'	wild
b'playing games and playing'	make love
b'a date'	outdoor temperature
b'unable to speak to others'	build good gun
b'be hungry in a spelling bee'	information, facts and figures
b'a more successful credit'	fun
b'bomb'	find mine in minefield
b'the top of a hill or sand'	the car race
b'cook meat on a long plate'	Afghanistan
b'mr hosts mr prodigy'	avoid pregnancy
b'missed beer'	begin work
b'get turtle'	setting up an aquarium
b'bear'	irregular electrical discharges in the brain
b'drink virus'	house
b'disappointment'	texas
b'tell the music'	bring home some fish
b'entertain person'	the highest number of points
b'quietly'	add to your confidence
b'a swimming construct'	act of pollinate corn
b'grow'	analyse the social status of others
b'ask questions'	unconsciousness
b'and loft'	protecting a nation's interests
b'attract your sexual partner'	drinking bad coffee
b'remove wrinkles'	an amusement park
b'master literature'	go to hospital
