Subj_Pred	Obj	Obj_true
[start] kiss someone has prerequisite [end]	b'find someone to kiss with'	[start] be close to them [end]
[start] take walk causes [end]	b'movement from one floor to another'	[start] good way to relax [end]
[start] push is a [end]	b'a test necessity for life'	[start] a verb [end]
[start] eat ice cream causes [end]	b'you will be eat healthily'	[start] nausea [end]
[start] yellow snow is a [end]	b'a sore top'	[start] snow [end]
[start] work has subevent [end]	b'talk to your coworkers'	[start] play minesweeper [end]
[start] instrument is a [end]	b'device'	[start] bassoon [end]
[start] Grouch Marx is a [end]	b'precious japanese baseball player'	[start] a comic [end]
[start] be man in love causes desire [end]	b'propose to woman'	[start] propose to woman [end]
[start] do something involuntarily has subevent [end]	b'count the situation'	[start] do not have control [end]
[start] person not desires [end]	b'be refugee'	[start] blemish [end]
[start] light bulb at location [end]	b'your house'	[start] home [end]
[start] people capable of [end]	b'list reasons to be smiling'	[start] stand on the top submarines [end]
[start] illustrate point causes [end]	b'sex'	[start] understand idea [end]
[start] The revised part of Chinese Protocol of Diagnosis of Colorectal Cancer ( 2020 edition involves [end]	b'new progress in the field of panama'	[start] chemotherapy [end]
[start] some person has property [end]	b'allergic to cat fur'	[start] gullible [end]
[start] a lack of wind caused [end]	b'played through the population of diabetes modeling of american figures'	[start] Race 5 of the America 's Cup to be abandoned today A day after strong winds broke the mast of Team New Zealand [end]
[start] play chess has subevent [end]	b'you win or lose'	[start] be checkmate [end]
[start] smoke motivated by goal [end]	b'stop look in nose'	[start] die [end]
[start] hot tap used for [end]	b'hot water from hot gas'	[start] get hot water [end]
[start] the indication for conventional subtotal gastrectomy depends [end]	b'on the involvement of tumor in t cells'	[start] on multiple variables [end]
[start] a book used for [end]	b'developing an opportunity of assembly thought'	[start] learning about business management [end]
[start] using a computer has subevent [end]	b'reboot'	[start] playing computer games [end]
[start] Smoking causes [end]	b'illness'	[start] slow and painful death [end]
[start] a graveyard used for [end]	b'settings for scary stories'	[start] honoring the dead [end]
[start] eat in a restaurant has prerequisite [end]	b'make a decent living'	[start] park the car [end]
[start] d men has a [end]	b'benefit from their foot'	[start] white hair [end]
[start] fall has subevent [end]	b'dance around'	[start] feel embarassed [end]
[start] ladder used for [end]	b'provide access to attic'	[start] climb wall [end]
[start] memorising causes [end]	b'finishing a lot'	[start] remembering things [end]
[start] creating art causes [end]	b'an art show'	[start] emotional catharsis [end]
[start] attend rock concert motivated by goal [end]	b'you have fun'	[start] like band that be play [end]
[start] glans part of [end]	b'russia'	[start] penis [end]
[start] meat at location [end]	b'resturant'	[start] mcdonalds only kid [end]
[start] Fleas is a [end]	b'a bird'	[start] insects [end]
[start] rollodex is a [end]	b'pilot in state of mind'	[start] form of a database [end]
[start] Kazumi Futagawa presides from her desk [end]	b'quanto1 trees'	[start] fielding special requests including QUANT_O_1 Europeans [end]
[start] making a better world has prerequisite [end]	b'cooperation'	[start] a reduction in the human population [end]
[start] taking a shower has subevent [end]	b'being the wind beneath'	[start] wash with soap [end]
[start] soft money is [end]	b'annual'	[start] the unlimited donations to political parties [end]
[start] sunglass used for [end]	b'head over'	[start] reduce sun glare [end]
[start] chat with friend has prerequisite [end]	b'meet and interest person'	[start] phone [end]
[start] tack at location [end]	b'sport good store'	[start] message board [end]
[start] looking through a telescope used for [end]	b'viewing the stars'	[start] better seeing the night sky [end]
[start] dancer at location [end]	b'a street'	[start] carnival [end]
[start] wage war has first subevent [end]	b'declare border'	[start] attack an enemy [end]
[start] have checkup motivated by goal [end]	b'tell them something'	[start] fill dental carry early [end]
[start] gas used for [end]	b'banging'	[start] cooking [end]
[start] ham is a [end]	b'a higher meal than l cooked'	[start] food [end]
[start] prison has property [end]	b'bad'	[start] bad [end]
[start] have epileptic fit has subevent [end]	b'you might be fat'	[start] prescription for drug [end]
[start] lofty person has property [end]	b'high'	[start] high and mighty [end]
[start] meet interest person has prerequisite [end]	b'meet'	[start] find some [end]
[start] Special occasions capable of [end]	b'act in wedding oil'	[start] mean a dinner out [end]
[start] person has property [end]	b'happy when person be sad'	[start] cruel [end]
[start] the chance be become movie star by [end]	b'that s radio act at homer'	[start] crook [end]
[start] now has property [end]	b'ten'	[start] today [end]
[start] blood has property [end]	b'important for life'	[start] circulatory fluid [end]
[start] make person laugh causes [end]	b'tear be think of tension'	[start] atmosphere become cheeful [end]
[start] robot at location [end]	b'guy'	[start] science fiction movie [end]
[start] a athlete capable of [end]	b'be a race'	[start] break a record [end]
[start] liquor glass used for [end]	b'serve food over pound'	[start] drink whiskey [end]
[start] a person desires [end]	b'consistency'	[start] self respect [end]
[start] person desires [end]	b'have something to do'	[start] know truth [end]
[start] fresh fruit has property [end]	b'sweet and chewy'	[start] expensive to purchase in winter [end]
[start] These patients have been observed [end]	b'in advanced stage'	[start] primarily in African American , Mexican American , Native American , and Asian American children [end]
[start] gel at location [end]	b'grocery store'	[start] theatrical light [end]
[start] a person capable of [end]	b'play soccer'	[start] journey to a country [end]
[start] person will not capable of [end]	b'exploit what answer it can immediately'	[start] get along all time [end]
[start] paper fastener used for [end]	b'office data'	[start] keep paper orderly [end]
[start] there is a [end]	b'moron'	[start] lot of stigma [end]
[start] go for a run has subevent [end]	b'breathlessness'	[start] dogs follow you [end]
[start] musical instrument used for [end]	b'create music'	[start] express emotion [end]
[start] going on a vacation has subevent [end]	b'you take a picture'	[start] read a good book [end]
[start] the sun used for [end]	b'burn more rib'	[start] energy [end]
[start] ice has property [end]	b'cold enough for heat'	[start] cold as lava is to hot [end]
[start] make bread used for [end]	b'eat'	[start] eat it late [end]
[start] a textile at location [end]	b'a clothing processing plant'	[start] a clothing shop [end]
[start] eat healthily has subevent [end]	b'you feel good'	[start] live longer [end]
[start] bicycle used for [end]	b'reduce friction between two person play'	[start] transport vegetable to market [end]
[start] some form capable of [end]	b'increase aetiology'	[start] require signature [end]
[start] take walk causes [end]	b'restore measure'	[start] burn some calorie [end]
[start] all solution of hydrogen peroxide is a [end]	b'a combustion water'	[start] decompose [end]
[start] Some birds is a [end]	b'carnivores'	[start] considered pets by human beings [end]
[start] no person at location [end]	b'subway'	[start] ganymede [end]
[start] piano has property [end]	b'blue'	[start] large but entertain [end]
[start] rule at location [end]	b'tool box'	[start] classroom [end]
[start] see particular program has subevent [end]	b'you learn about current event'	[start] have fun [end]
[start] Marijuana capable of [end]	b'last for day'	[start] please hippies [end]
[start] We is a [end]	b'like everything we have'	[start] overfed [end]
[start] eye used for [end]	b'enhance movement'	[start] vision [end]
[start] QUANT_S_1 more segments are projected on the windowless west walls of [end]	b'the serving quanto1 minutes later'	[start] the Museum of American Folk Art [end]
[start] my weeding ring, oh no at location [end]	b'a demonstration'	[start] the drain [end]
[start] other studies point [end]	b'to fetal exposure'	[start] to fetal exposure to environmental toxins like lead cigarettes and alcohol [end]
[start] go to sleep has last subevent [end]	b'be aware of the dream'	[start] close your eye [end]
[start] talking causes [end]	b'people to understand'	[start] look like an idiot [end]
[start] m24 is a [end]	b'sex'	[start] dedicate military sniper rifle [end]
[start] object and service receives action [end]	b'recycled'	[start] exchange for money [end]
[start] dance causes [end]	b'movement'	[start] intercourse [end]
[start] lighten capable of [end]	b'cause lot of light'	[start] strike twice in same place [end]
[start] a department store has property [end]	b'short for discount'	[start] big [end]
[start] have fun used for [end]	b'social interaction'	[start] keep mind occupy [end]
[start] the week ended [end]	b'entertainers today s smithsonian s practice of benefit of the economy s sense of age'	[start] Wednesday [end]
[start] an overwhelming majority of the directors had of [end]	b'evidence of association s law line'	[start] Ms. Alsop [end]
[start] go to cinema motivated by goal [end]	b'you want see your favorite program still'	[start] watch film [end]
[start] carpet floor receives action [end]	b'use tile floor'	[start] find in many kind of build [end]
[start] a colorful picture capable of [end]	b'starts with many seats'	[start] represents musical notation [end]
[start] reach an advantage motivated by goal [end]	b'you something stupid'	[start] your better than the other person [end]
