b'amazon'	a dungeon
b'decoration'	decoration
b'cold and especially in glue'	sharp and can hurt people
b'the government'	both a wave and a particle
b'stick with'	device for control mechanism
b'unpleasant'	sour
b'choose some mayonnaise'	they are wet from being watered
b'poverty'	you could impress potential mate
b'travel comfortably'	teaching
b'excercise'	talk to people
b'run quickly'	be pass another car
b'california'	michigan
b'stay healthy'	be challenge
b'take revenge'	turn situation
b'energy'	motor oil for lubrication
b'turn radio on'	television
b'promoting often'	keeping beer cold
b'a sixth womb of birth'	on hunger strike
b'in the expression of lung disease specific differences in biological research'	at a thought leaders ' roundtable
b'an end with a leg'	known as nenses
b'standard'	given to someone who has worked
b'cook in over campfire'	hit person with
b'intention'	who he is
b'it place to society'	they be danger to others
b'ride a horse'	have party
b'london'	mall
b'stored 9 months from one player'	action movies
b'store in shoe appears louisiana be well said'	cut by saws
b'a form of lose land'	unwanted plant in your yard
b'embrace them'	you may catch their cold
b'bad people'	bad people
b'make level of chess piece'	build network
b'keep your living'	you were bored
b'become anal'	you might feel relaxed
b'computer game'	sport
b'store clothes'	clean laundry
b'a snowcovered river'	 a lake covering for boating
b'spokes'	many links
b'tired when she be dead'	curious about rose
b'cut your foot'	cut your hair
b'funeral'	at prayer meet
b'saddle up'	dive right in
b'device'	explosive device
b'note behind a magazine'	clothe in dry
b'locate at the concert'	performed during the evening
b'illustrate example'	cook be illustrate with story:1
b'be in large form'	find someone who want to learn
b'stop a child that see air'	control a wild animal
b'movie'	school
b'find a books'	take book
b'be part of society'	clean driveway underneath
b'food'	aralia shoots
b'to the development of gastric cancer'	to breast cancer
b'two wheels and can be place'	four wheels
b'slower than a single class'	dull
b'you cannot sleep forever'	you be frighten
b'burn in fireplace'	high in carbon
b'learn'	be brother
b'have a party'	go to a sporting event
b'lead the heroin'	box good
b'his address'	it own number
b'be not bad food'	attack person
b'work'	activity
b'check the times you are'	get in the car
b'speak'	use telephone
b'attempt to use imperfect'	go into burn build
b'take bath'	clean off grime
b'person will feel happy'	you might lose your friend
b'deliver a message'	mail a letter to a house
b'elevator'	look up name
b'cry from a wolf'	playing baseball
b'sweet'	delicious in fall
b'stand up for him'	discover something previously unnoticed
b'a bride'	the effect of making people fat
b'be'	not always practice
b'over diabetic patients'	with a force plate
b'no emergency temperature'	gravity
b'newspaper'	china
b'go fast'	yield to pedestrian
b'animal'	rna virus
b'be remove'	peace with the universe
b'be hold their belong'	cause you to trip
b'something funny'	you think it is funny
b'misbehave'	receive letters from family
b'receive christmas photos'	a clean bathroom
b'put away your pajama'	rinse off
b'wear suit'	storm up the mountain
b'prague fire assembly bombing the centers'	an ordinance
b'slow activities at a carnival'	touch fire
b'rubber nipple'	bureaucratic response
b'act scene in play'	star in broadway show
b'department'	a relatively small investment firm
b'be entertained while waiting'	buy a car
b'massive burn fuel'	strike match
b'be facing its surface'	make a room seem warmer
b'rejection'	sexusl relationship
b'get out'	die
b'build'	trash
b'the tape used for it to draw'	forget to put the tape
b'go to work'	fight inflation
b'wash them first'	take them off
b'a threatening phone'	a sign of injury
b'special tips'	getting to the front
b'go to a fast food restaurant'	get a fresh one
b'book'	silver spring
b'you get clean into your hands'	you shampoo
b'relaxing'	watch the world pass by
b'express your message'	convey idea
b'used in duck hunt'	used in duck hunting
b'carrying stuff'	carry items
b'relax'	enjoy yourself
b'at a theater'	a military base
b'july 2009'	phones
b'false'	false
b'getting physically fit'	being in good physical shap
b'specie of credit t2d like food for its use counter as dirty place'	child coin bank
b'round and round in white house'	orange
b'down a book with the river'	visit a foreign country
b'a boys name'	care for the child
b'neat mind'	the use of color coding
b'smaller for the time'	one that you liked
b'higher than air'	frozen precipitation
b'sail sea'	crash
b'put it in mailbox'	drop it in mailbox
b'opponent'	figure out rule
b'store'	posh hotel room
b'pencil cabinet'	desk
b'you laugh'	the ice cream melts
b'at a conference'	a shelf
b'separate book'	arm his troop
b'fine a crying'	decide the law
b'quarrel led by a coming'	a horse with bad feet
b'begin a trade hockey'	lead troops
b'5 airport'	40 airport
b'edge'	flower which can be bloom
b'indicating a specific letter'	inputing data into a computer
b'suck'	get washclothe
b'keep up of healthy life'	healthy mind individual
b'have good feel'	attention
b'win'	fight
b'cocktail party'	make gesture
b'girl to die'	feeling of fear
b'united states'	United Press International
b'angry'	angry
b'slow down'	drive fast
b'stick things'	help wounds heal
b'where person have go to'	a place where go students
b'be sphere human or illness'	reverse backup process
b'you need to spend time'	i want to sleep
b'show commitment'	display
b'cut'	make artificial snow
b'leave the back'	read the editorials
b'the next knight'	sacrifice a piece
b'movement'	sharks to be attracted
b'best opponent score'	deal card to others
b'wear on your hand'	use by man for millenia
b'written in book lead'	record in album
b'dry hair'	blow dust off of dry flower
b'work in office'	post message
b'a red fireplace'	sirens
b'hold cream place'	hold beans
b'go a theatre show'	make popcorn
b'thought'	losing loved ones
b'keeping peoples warm cold'	cool a room or building
b'discover something better'	play card
b'assess the health'	service the community
b'find out why person be here'	breathe fresh air outside
b'concession stand'	bottom of your purse
b'corner crook'	tail suspect
b'spread out'	give money
b'web line'	feathers and webfeet
b'hard to remove from clothe'	very tall
b'movie after movie show'	an actor in several movies
b'rates a change'	raise interest rates
b'eat in'	eat with
b'developing falsehood'	entertainment
b'hold your observe wound'	be kind
b'wrinkle skin on body'	loosen joint
b'question professor'	enlighten
b'submarine'	school playground
b'shoe'	sea
b'royalty'	attack enemy king
b'communicate idea'	amusement
b'buy it in front'	that you get humiliate
b'end'	criminal
b'such a past confidence'	Representative Dick Armey 's effort to replace most members of the House Ethics Committee
b'matching hand for pet'	10 fingernail
b'getting fit'	heart attacks
b'take them out of hooch'	tell story
b'hospital'	airport
b'buy bottle'	open your mouth
b'watch movie watch movie'	record speech on television
b'judge person'	look your best in that dress
b'occur in the newspaper'	change some person greatly
b'associate with baseball and unfavorable'	found in the ocean
b'the clinical art regarding the toxicity of such as beautiful as an unknown to other words'	QUANT_O_1 plants
b'a electronic process'	one type of machine
b'do exercises'	lift heavy things
b'you invent the concept'	do some better
b'stopping a travel road between two areas around the ground'	driving to a destination
b'win blackjack'	desire to win
b'buy a boat'	possible license
b'get to another common'	get to specific place
b'sex between people'	runoff of rain
b'achieving understanding of possible benefit in our research patients with diabetes engagement against those who ongoing clinical biomarkers in understanding commercial events'	patient information
b'think'	to decide that it needs improving
b'get paper and pen'	run out of paper
b'change them shape like a butcher'	learn new languages
b'friendly with human'	bad at make decision
b'arranging sun'	write on a fogged mirror
b'unique personality'	unique DNA
b'draw note on earth'	map in 3 dimension
b'open communication case'	information source
b'cloud'	pasture
b'pick a signal'	tap a key
b'skip across water'	create garden path
b'food storage'	keeping a plant in
b'more sweet than rotting'	sweet
b'no idea'	discipline mind
b'get out recipie book'	buy the ingredients
b'make decision'	expand your circle of friend
b'when cuts or birth overall'	morbidity realities for women
b'win happiness'	touch their toes
b'an example of a book'	a collection of musical notes
b'bedroon'	a floor
b'england for woman'	world first modern industrial city
b'in the use of their father consumption'	a saint but selfish old woman
b'sticking stick together'	paste construction paper together
b'eat some food'	go to a gym
b'the loss of money'	having less money
b'sell movie theater'	get seat on flight
b'keep heart tone'	look better
b'filled with useless sheet'	found in a filing cabinet
b'identify new place'	control traffic
b'deposit check check'	put in your pocket
b'rent concert concert'	write letter
b'a license'	owning a car
b'restrict your supply'	that most person pay their bill
b'make out of tube'	use sometimes after brush your tooth
b'resentment'	rule
b'mood change'	you tap your toe
b'learning about current events'	learning the news
b'get stuck'	play go badly
b'fixing someone else'	smile in mirror
b'male'	Swiss cuckoo clocks
b'in the theater'	the back of the airplane
b'an australian mansion'	Space Ghost's enemy
b'a knot'	sound
b'house'	scandal
b'excitement'	like
b'box their ear'	watch gate
b'investors service'	Corp. Fannie Mae
b'in the advanced stage in the diagnosis of prostate cancer among higher than normal chemotherapy'	with neoadjuvant chemotherapy In conclusion
b'as a new sensation in politics'	as a more central part of the global development agenda After decades of escalating efforts now
b'accomplish something'	see
b'feel thirsty'	sneeze
b'fun'	fun
b'be taught'	take shower
b'plural form of plant'	act of plant and maintaing flower
b'the fourth day'	other states
b'have playing a music play'	making bass sounds
b'take lesson'	dedication
b'storm out of the street'	home a point
b'hum on the lyrics'	you'll smile
b'very long'	swim in sea
b'enjoy it in basket'	use special sensor
b'you spill seat'	select from menu
b'a bridge'	a sea world
b'away'	 Hitler  the 20 July
b'emptiness'	toe jam
b'you will feel good'	make yourself feel good
b'protect someones kittens'	it has expired
b'both types of clothing'	two articles of clothing
b'someone to learn about weather'	expression of feel
b'when you tire most tired'	good thing
b'report'	get on a talkshow
b'site for person'	physical site of college
b'see the underwater red wing'	know anything about Canada
b'office'	office supply store
b'go to school'	be pornstar
b'tiny stones or ball'	build
b'grooming'	haircuts
b'in a internet cafe'	the bank
b'play a lot of time'	learn geography
b'portable odor'	fry pastry
b'male'	male
b'energy'	basement such as furnace
b'have done task'	be comfortable
b'make quilt'	store clothe in closet
