,Subj_Pred,Obj,Obj_true
236,[start] The aim of this study was [end],b'to describe health care resource use',[start] to investigate the cognitive functioning of patients with type 1 diabetes ( including a subgroup ) and nondiabetic controls [end]
237,[start] 2017 edition of the protocol would improve [end],b'the prognosis of patients',[start] the survival of patients [end]
238,[start] Type 1 diabetes using [end],b't cell activation',[start] the Health Promotion Model [end]
239,[start] The primary aim of the study was [end],b'to investigate whether maternal exposure it during pregnancy to transition from a program to determine the effectiveness of treatment education regimens from animal models',"[start] to investigate the relationship among executive functioning , diabetes treatment adherence , and glycemic control [end]"
240,[start] Epigenetic information provides [end],b'an overview of the patient pathway',[start] for an integrated etiologic picture of cardiovascular disease pathogenesis because of the interaction of the epigenome with the environment [end]
241,[start] The discovery of ghrelin has resulted [end],b'significant associated this development',[start] in the development of potential therapeutics for cachexia [end]
242,[start] Both groups were assessed [end],b'by serum or pressure ventilation',[start] at baseline six months after the intervention [end]
243,"[start] Chronic respiratory symptom measures , which included chronic phlegm were obtained [end]",b'by questionnaires as were smoking occupational history',[start] by questionnaires as were smoking status [end]
244,[start] These findings demonstrated [end],b'that bone fragility in t2 dm depends on bone quality deterioration',[start] the effectiveness of using simple practice aids to reinforce adherence to the standards of care in diabetes [end]
245,[start] future research could directly impact [end],b'the effect of changes in these parameters in older adults',[start] patient care [end]
246,[start] Recent data have solidified [end],b'the benefits of potential for identifying prevention',[start] the association between insulin resistance and prostate cancer with the homeostatic model assessment of insulin resistance [end]
247,[start] primary prevention trials have convincingly proven [end],b'to improved treatments for diagnosis in breast cancer',[start] the benefits of multiple risk factor intervention [end]
248,[start] Its effect on the vasculature leads [end],b'to a fatty liver disease',[start] to cardiovascular disease often [end]
249,[start] passive female smokers had [end],b'a significantly greater respectively',[start] a higher risk of cardiovascular disease ( odds ratio = 3.50 [end]
250,[start] Insulin therapy is [end],b'the only treatment option since numerous trials with agents',[start] beneficial in obtaining glycemic control [end]
251,[start] this article addresses [end],b'the management of breast cancer in aya women',[start] clinical strategies to mitigate cardiovascular risks [end]
252,[start] NK cells are altered [end],b'by the treatment medical of colorectal cancer',[start] by the treatment ( both surgical ) of colorectal cancer [end]
253,[start] This article describes [end],b'the epidemiology of type 1 diabetes mellitus t1 d across the lifespan',[start] the results of epidemiological studies [end]
254,[start] adjustments were made [end],b'for therapy for diabetic patients',[start] for potential confounders [end]
255,[start] current research findings describing [end],b'in understanding the past scientific decades',[start] therapeutic relevance of human microbiota [end]
256,[start] Antimicrobial use was [end],b'higher in the crd group 297 did compared with the other chronic disease group',[start] higher in older age groups [end]
257,[start] Research on the use of sputum for non-invasive detection of early - stage lung cancer has brought [end],b'us a more greater therapeutic level for a negative scale',[start] new advanced molecular techniques [end]
258,[start] B. Specific risk factors for developing post-transplant cardiovascular disease include [end],b'smoking',[start] hyperlipidaemia [end]
259,[start] Additional molecular targets that are addressed in clinical trials include [end],b'ntrk1',[start] FGFR [end]
260,[start] a significance based [end],b'upon the literature',[start] on gender difference [end]
261,[start] asthma had the availability of [end],b'301',[start] 43.1 % [end]
262,[start] The survey was conducted [end],b'to produce testosterone according to the socio demographic correlation between the and college of 2007 acp including membranes among all racial groups',[start] in the Sagarejo and Mtskheta districts [end]
263,[start] Conclusions A guided self - awareness based meditation program was effective in improving enhance [end],b'quality of life in management group of patients with t2dm',[start] sleep in T2 DM patients [end]
264,[start] chronic psychiatric disturbance characterised [end],b'by panic',[start] by anxiety [end]
