,Subj_Pred,Obj,Obj_true
385,[start] get in shape used for [end],b'check tire',[start] weightlifter [end]
386,[start] a crash cymbal used for [end],b'make music',[start] a drummer [end]
387,[start] Biological therapy were [end],b'industry laboratory',"[start] the most widely used , followed by manipulative - body based systems ( 9.2 % ) , energy system ( 8.8 % ) and mind - body system [end]"
388,[start] punish someone causes [end],b'they get hurt',[start] hatred [end]
389,[start] Rob is a [end],b'nickname for robert',[start] a nickname for Robert [end]
390,[start] sofa hide bed used for [end],b'comfort',[start] guest to sleep on [end]
391,[start] Nhema cabinet minister [end],b'his name for job worth a second number of additional risk in the first four children',[start] the Environment [end]
392,[start] join the army motivated by goal [end],b'defend your army',[start] protect your country [end]
393,[start] writer capable of [end],b'fool professor',[start] begin write book [end]
394,[start] meat at location [end],b'freezer',[start] store [end]
395,[start] attend class has subevent [end],b'have clean house',[start] you get homework assignment [end]
396,[start] thank someone has subevent [end],b'feel remorse',[start] be sincere [end]
397,[start] this is a [end],b'a yacht race',[start] rope bridge [end]
398,[start] QUANT_S_1 pictures need [end],b'back',[start] transporting [end]
399,[start] coin at location [end],b'back',[start] jar [end]
400,[start] uneven terrain has a [end],b'three side',[start] boulder strew [end]
401,[start] a person desires [end],b'see people eating food he isnt',[start] understand his place in the universe [end]
402,[start] find something motivated by goal [end],b'appreciated',[start] you have to search [end]
403,[start] old map not has property [end],b'available outside',[start] accurate as modern map [end]
404,[start] A gardener capable of [end],b'seed a garden',[start] hill the potatoes [end]
405,[start] smelly feet capable of [end],b'need odor',[start] smell bad [end]
406,[start] Smalltalk is a [end],b'drug',[start] a programming language [end]
407,[start] learn something new has subevent [end],b'listen',[start] fail at first [end]
408,[start] memorize has prerequisite [end],b'recite till you are use improperly',[start] concentrate [end]
409,[start] breakfast in bed has property [end],b'easy to get from',[start] pleasant [end]
410,[start] a thumb tack is a [end],b'call plumber or bulletin',[start] a pin [end]
411,[start] conquer nation used for [end],b'win election',[start] gain wealth [end]
412,[start] visit art gallery has prerequisite [end],b'buy art and craft',[start] go to major city [end]
413,[start] push pins has a [end],b'sharp points',[start] one sharp end [end]
414,[start] someone at location [end],b'a funeral home',[start] edge of trouble [end]
415,[start] student at location [end],b'university',[start] park [end]
416,[start] sewing used for [end],b'repair pictures',[start] hemming clothing [end]
417,[start] a nurse heard [end],b'the nurse to the constitution',[start] Forbes [end]
418,[start] add up column of number has prerequisite [end],b'make mark on paper',[start] addition [end]
419,[start] bone used for [end],b'man airplane',[start] play with [end]
420,[start] A dogmatic person has property [end],b'overweight',[start] arrogant in asserting opinions [end]
421,[start] trophies has property [end],b'exploring to dust',[start] nice to win [end]
422,[start] military person is a [end],b'man of their religious group',[start] secret homosexual [end]
423,[start] Thomas J. Moran is president of [end],b'law',[start] Mutual of America [end]
424,[start] thanking someone has subevent [end],b'gratitude',[start] shaking hands [end]
425,[start] An otoscope used for [end],b'make a auction report',[start] inspection of the inner ear [end]
426,[start] saucer receives action [end],b'use in black ice news',[start] use under teacup [end]
427,[start] Boats used for [end],b'fly to a destination',[start] go from place to place [end]
428,[start] answer question has prerequisite [end],b'read question',[start] have some knowledge [end]
429,[start] eating used for [end],b'function fragile food',[start] giving your body fuel [end]
430,[start] fur used for [end],b'fiber',[start] protect you from cold [end]
431,[start] a restaurant used for [end],b'washing in a morning',[start] drink lemonade [end]
432,[start] apple tree at location [end],b'brooklyn',[start] maryland [end]
433,[start] catapillars is a [end],b'rice',[start] fury [end]
434,[start] this boot receives action [end],b'design to had a leather jacket',[start] made out of leather [end]
435,[start] harvesters capable of [end],b'divide troops',[start] gather grapes [end]
436,[start] conquer your opponent has prerequisite [end],b'develop her talents',[start] study way they think [end]
437,[start] val kilmer is a [end],b'actor',[start] actor [end]
438,[start] waiting on line has prerequisite [end],b'patient ability',[start] patience [end]
439,[start] A parent capable of [end],b'wave his child',[start] read a child's book [end]
440,[start] park car at location [end],b'build',[start] airport [end]
441,[start] those who desires [end],b'a chance to be slap',[start] lose weight often count calorie [end]
442,[start] people capable of [end],b'work hard',[start] dance with each other [end]
443,[start] drive car has prerequisite [end],b'locate gas',[start] check tire [end]
444,[start] go for walk has prerequisite [end],b'good jog boot',[start] bring your dog [end]
445,[start] what defined as [end],b'you might be eat by a owl',[start] universe expand into [end]
446,[start] a battery used for [end],b'a phone number',[start] power [end]
447,[start] a bath used for [end],b'washing',[start] hygiene [end]
448,[start] candle has property [end],b'wax',[start] romantic [end]
449,[start] a hair roller used for [end],b'curling hair',[start] getting ready for a night out [end]
450,[start] serving customers has subevent [end],b'serving coffee',[start] give them food [end]
451,[start] Black Sabbath causes desire [end],b'spit',[start] play a guitar [end]
452,[start] a baby pacifier used for [end],b'crying',[start] calm crying babies [end]
453,[start] answering questions used for [end],b'building a facility',[start] determinging knowledge [end]
454,[start] watch a film has subevent [end],b'you might see a visual recording',[start] you experience fright [end]
455,[start] a fireplace at location [end],b'in a new home',[start] a big house [end]
456,[start] know if you healthy has subevent [end],b'use thermometer',[start] ease your concern [end]
457,[start] climb mountain has first subevent [end],b'find trail',[start] set goal [end]
458,[start] silence mean there is a [end],b'no imagination',[start] no sound [end]
459,[start] in law there is a [end],b'a phrase for the criminal',[start] civil and criminal case [end]
460,[start] learning something new causes [end],b'learning something new',[start] regrets about past mistakes [end]
461,[start] dish at location [end],b'cabinet',[start] din plate [end]
462,[start] men capable of [end],b'date each other',[start] object [end]
463,[start] rasta and rastafarian capable of [end],b'happen to person',[start] wear their hair in dreadlock [end]
464,[start] a jellyfish at location [end],b'a magazine',[start] a sushi restaurant [end]
465,[start] dissertations related to [end],b'black travel suite',[start] journals [end]
466,[start] a cutlery drawer at location [end],b'culinary store',[start] your own kitchen [end]
467,[start] you have free time has subevent [end],b'change situation',[start] chat with friend [end]
468,[start] euclidean geometry is a [end],b'easy game during school',[start] kind usually [end]
469,[start] graveyard at location [end],b'church',[start] town [end]
470,[start] bouncer capable of [end],b'require you attend bar',[start] ring your neck [end]
471,[start] create something to help other person has subevent [end],b'person will make noise',[start] write information [end]
472,[start] Gwynn said [end],b'that girls require straight then',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
473,[start] Kuroki is [end],b'male',[start] the only Japanese American [end]
474,[start] hummingbird beat their wing capable of [end],b'fly',[start] quickly [end]
