,Subj_Pred,Obj,Obj_true
389,[start] a video at location [end],b'cabinet',[start] a drawer [end]
390,[start] a provocateur is a [end],b'person',[start] person [end]
391,[start] all plants and animals capable of [end],b'die',[start] die [end]
392,[start] green orange and purple is a [end],b'secondary colors',[start] secondary color [end]
393,[start] Jackson Heights is [end],b'justice department lawyer',[start] Woodside [end]
394,[start] a mound at location [end],b'a baseball stadium',[start] a baseball diamond [end]
395,[start] People capable of [end],b'wish luck',[start] look ugly without their skin [end]
396,[start] you capable of [end],b'pay attention',[start] loose dollar by gamble with card [end]
397,[start] determining the truth used for [end],b'a judge',[start] those who really think [end]
398,[start] cd used for [end],b'file storage',[start] store information [end]
399,[start] The plaintiffs ' lawyer tracked the customers ' money to a bank in [end],b'connecticut',[start] Florida [end]
400,[start] a back garden used for [end],b'grow vegetables',[start] growing vegetables [end]
401,[start] without write there is a [end],b'nothing to read',[start] nothing to read [end]
402,[start] go to baseball game has subevent [end],b'root for your town',[start] root for your team [end]
403,[start] medical instrument receives action [end],b'find in hospital',[start] find in medical clinic [end]
404,[start] light fire causes [end],b'thing to burn',[start] warmth and light [end]
405,"[start] The outcome and ""end"" of lovemaking is a [end]",b'orgasm',[start] orgasm [end]
406,[start] idea capable of [end],b'lift box',[start] be plan for action [end]
407,[start] finding the truth causes [end],b'learning something new',[start] enlightenment [end]
408,[start] This is a [end],b'old dome',[start] a picture of a doctor [end]
409,[start] paper towels at location [end],b'a waste bin',[start] a cabinet [end]
410,[start] spa used for [end],b'those that wish to relax',[start] those that wish to relax [end]
411,[start] piano used for [end],b'play passion',[start] decorate home [end]
412,[start] go to a restaurant has subevent [end],b'that you are treated special',[start] sit down [end]
413,[start] duplex at location [end],b'a town',[start] major city [end]
414,[start] bring suit causes [end],b'judge determine performance',[start] judge would determine outcome [end]
415,[start] fatigue causes desire [end],b'rest',[start] rest [end]
416,[start] Michael T. Cohen is the president of [end],b'the williams city',[start] GVA Williams [end]
417,[start] rock chair used for [end],b'rest',[start] rock [end]
418,[start] beach towel has property [end],b'absorbent',[start] very heavy when wet [end]
419,[start] Music capable of [end],b'turn a person',[start] sound good [end]
420,[start] sidewalk not is a [end],b'live thing',[start] plant [end]
421,[start] get wet motivated by goal [end],b'were just in the water',[start] swim [end]
422,[start] the busiest be combining [end],b'abstract thought',[start] abstract motifs [end]
423,[start] find something motivated by goal [end],b'open it',[start] you have to search [end]
424,[start] person desires [end],b'world peace amongst all nation',[start] look please to others [end]
425,[start] sloth at location [end],b'amazon picture book',[start] commercial [end]
426,[start] watch tv has subevent [end],b'you change your mind',[start] sit down [end]
427,[start] design software has prerequisite [end],b'experience the software development products',[start] study design pattern [end]
428,[start] farrier capable of [end],b'shoe mule',[start] shoe horse [end]
429,[start] person not desires [end],b'be bite',[start] be crowd [end]
430,[start] joshua capable of [end],b'stay alone',[start] a very long time ago [end]
431,[start] strike a match has prerequisite [end],b'find a hard surface',[start] run it across something rough [end]
432,[start] knowing if you re healthy has subevent [end],b'a relaxing experience',[start] ride a roller coaster [end]
433,[start] One impairment a person might has a [end],b'is poor',[start] is mastoiditis [end]
434,[start] plate at location [end],b'flea market',[start] flea market [end]
435,[start] cofee at location [end],b'paper',[start] a cup [end]
436,[start] sign contract has prerequisite [end],b'get pen',[start] turn to last page [end]
437,[start] a beanbag at location [end],b'a bedroom',[start] stuffed animals [end]
438,[start] A construction worker capable of [end],b'nail a roof material to roof',[start] wall a yard [end]
439,[start] thoroughbred desires [end],b'run',[start] run [end]
440,[start] more reflection capable of [end],b'obscure the the truth',[start] obscure the green [end]
441,[start] fiddle has prerequisite [end],b'fire up',[start] have bow [end]
442,[start] religious zealot capable of [end],b'wrong their opponents',[start] wrong their opponent [end]
443,[start] some new treatment methods may be [end],b'useful for the treatment of colorectal cancer',[start] useful for the treatment of colorectal cancer [end]
444,[start] art critic at location [end],b'art show',[start] art show [end]
445,[start] match capable of [end],b'ignite then make',[start] cause paper to burn in air [end]
446,[start] someone capable of [end],b'remove splinter',[start] prance about [end]
447,[start] dry rice capable of [end],b'press cotton item',[start] cook for at least hour [end]
448,[start] find lose item causes [end],b'feel happy',[start] you feel happy [end]
449,[start] A headache feels like a vice is a [end],b'a humans idea',[start] squeezing your head [end]
450,[start] baseball ticket used for [end],b'attend baseball game',[start] baseball game [end]
451,[start] People not capable of [end],b'know much about computers',[start] stand in line for peppers [end]
452,[start] baseball ticket at location [end],b'mail order',[start] boxoffice [end]
453,[start] returning to work causes [end],b'being tired',[start] lost sleep [end]
454,[start] Aluminum capable of [end],b'be head collection',[start] side a tacky house [end]
455,[start] volcanic eruption capable of [end],b'kill person',[start] kill person [end]
456,[start] paper receives action [end],b'made out of wood',[start] made from plant cellulose [end]
457,[start] icicle used for [end],b'hold up poster on wall',[start] stab someone in eye [end]
458,[start] a desert cart at location [end],b'a restaurant',[start] a restaurant [end]
459,[start] male at location [end],b'the theater',[start] bus [end]
460,[start] sleep at night used for [end],b'wake up refresh refresh mind',[start] rest [end]
461,[start] a sea used for [end],b'sea life',[start] swimming in [end]
462,[start] a cardboard box at location [end],b'a shoe store',[start] storage area [end]
463,[start] writing a story used for [end],b'passing an exam',[start] making money [end]
464,[start] house at location [end],b'bedroom',[start] surface of earth [end]
465,[start] A hard working person capable of [end],b'succeed to climb',[start] succeed to political office [end]
466,[start] A cummerbund is a [end],b'an article of formal dress',[start] an article of formal dress [end]
467,[start] Jinotti is [end],b'male',[start] male [end]
468,[start] backdrop at location [end],b'photographic studio',[start] photo studio [end]
469,[start] Humans has a [end],b'bones inside their bodies',[start] ten fingers [end]
470,[start] swing at location [end],b'playground',[start] in playground [end]
471,[start] Grease capable of [end],b'coat a bearing',[start] coat moving parts [end]
472,[start] bartender capable of [end],b'wash her pour bill',[start] shake martini [end]
473,[start] you capable of [end],b'agree when you know i right',[start] find a duvet in a bedroom [end]
474,[start] A husband is a [end],b'a partner',[start] a male [end]
475,[start] there is a [end],b'seven continent',[start] more knife hide here [end]
476,[start] hurricanelike tropical cyclones are called [end],b'the poor management',[start] cyclones [end]
477,[start] vanity case at location [end],b'dress room',[start] woman room [end]
478,[start] play game used for [end],b'entertainment',[start] sociability [end]
479,[start] act in play has subevent [end],b'you become mix by flap',[start] forget your line [end]
480,[start] taking care of proposals used for [end],b'exercising judgment',[start] business men [end]
481,[start] dog capable of [end],b'father puppy',[start] tear rug [end]
