,Subj_Pred,Obj,Obj_true
386,[start] can of paint not capable of [end],b'travel in flat',[start] hold elephant [end]
387,[start] his 43-year is continuing membership in [end],b'the zenith',[start] the party [end]
388,[start] set cup on table has subevent [end],b'get cup of coffee',[start] it might leave unsightly ring [end]
389,[start] aol instant messenger part of [end],b'aol time warner',[start] aol [end]
390,[start] something at location [end],b'sight and ticket booth',[start] mauna kea in hawaii [end]
391,[start] they capable of [end],b'give face to each others',[start] make thing leak [end]
392,[start] driver capable of [end],b'take key',[start] shift gear [end]
393,[start] reynolds bicycle receives action [end],b'press unite at four wheel',[start] ride at night [end]
394,[start] go fishing has first subevent [end],b'pick bait',[start] cast your line [end]
395,[start] fortune cookie has property [end],b'sweet',[start] give out at chinese restaurant [end]
396,[start] computer is a [end],b'manmade and operate on paper',[start] electronic tool [end]
397,[start] a bald person not desires [end],b'hide',[start] hair [end]
398,[start] person not desires [end],b'see butter',[start] be a patient in a hospital [end]
399,[start] map used for [end],b'separate color from different place',[start] orientate yourself [end]
400,[start] read defined as [end],b'book of coffee',[start] essential ingredient of any education [end]
401,[start] fiddle has prerequisite [end],b'musician',[start] tune your instrument [end]
402,[start] juice receives action [end],b'considered to be healthy',[start] extract from apple [end]
403,[start] a dentist chair used for [end],b'common dental work',[start] wait for the dentist [end]
404,[start] attending a meeting used for [end],b'supporting phones',[start] organization [end]
405,[start] individual capable of [end],b'bicycle to school',[start] object to another behavior [end]
406,[start] Terbinafine used for [end],b'make money from other source',[start] treat fungal infections [end]
407,[start] do housework causes [end],b'clean house',[start] low pay [end]
408,[start] discovering the truth causes [end],b'sadness',[start] increased knowledge [end]
409,[start] someone at location [end],b'a soulmate',[start] visiting a museum [end]
410,[start] something bieng shown at location [end],b'the center of the movies',[start] a show [end]
411,[start] Streams is a [end],b'bigger than cars',[start] runoff from melting snow [end]
412,[start] a prison used for [end],b'get for a disguise',[start] containing law breakers [end]
413,[start] soldier capable of [end],b'fight army',[start] guard president [end]
414,[start] send criminal to prison causes [end],b'you go bankrupt',[start] public pick up cost [end]
415,[start] person capable of [end],b'sit on window',[start] allow visitor to come in [end]
416,[start] Pandas has property [end],b'bad',[start] black and white [end]
417,[start] lose weight has subevent [end],b'intellectual change',[start] you feel faint [end]
418,[start] a sea at location [end],b'a saltwater aquarium',[start] the great outdoors [end]
419,[start] eating a cookie causes [end],b'crumbs in the bowel',[start] enjoying the sweet taste [end]
420,[start] salt at location [end],b'a restaurant',[start] a resturant [end]
421,[start] Pamela Jan Norrell was married [end],b'this roman',[start] yesterday [end]
422,[start] getting warm used for [end],b'longer when you cold',[start] maintaining homeostasis [end]
423,[start] run in marathon has subevent [end],b'physical fitness',[start] swet [end]
424,[start] a bird used for [end],b'bolts',[start] watching [end]
425,[start] eat healthily motivated by goal [end],b'talk about the body',[start] you live long [end]
426,[start] The Battle of Weihaiwei was [end],b'a 23 day siege',[start] a 23 day siege with naval component [end]
427,[start] mothers capable of [end],b'delight babies',[start] name their child [end]
428,[start] a book at location [end],b'a bookstore',[start] a suitcase [end]
429,[start] a person desires [end],b'be attractive',[start] leave his mark [end]
430,[start] There has property [end],b'be on vacation',[start] more post at Christmas [end]
431,[start] back yard used for [end],b'store up space',[start] tree [end]
432,[start] exotica is a [end],b'king',[start] film by atom egoyan [end]
433,[start] black symbol of [end],b'love',[start] death [end]
434,[start] standing up causes [end],b'harm',[start] a headrush [end]
435,[start] an underground map used for [end],b'locating information',[start] navigate tunnels [end]
436,[start] play a game motivated by goal [end],b'you need to win',[start] you are competitive [end]
437,[start] This building appears to has property [end],b'red',[start] uphill from the viewer [end]
438,[start] thank someone motivated by goal [end],b'thank someone',[start] he give you gift [end]
439,[start] a shell defined as [end],b'same as a fish',[start] protective layer of an egg [end]
440,[start] moving a car used for [end],b'sliding on it',[start] avoiding a parking ticket [end]
441,[start] steam is a [end],b'a form of water',[start] gas [end]
442,[start] the Hacienda Motel on the north edge of Nuevo Casas Grandes has [end],b'quanto1 month',[start] QUANT_O_1 comfortable rooms built around a large central garden with palm trees [end]
443,[start] person desires [end],b'hot egg on his grill',[start] positive relationships [end]
444,[start] men capable of [end],b'wet cars',[start] wrong women [end]
445,[start] eating an apple has prerequisite [end],b'chewing',[start] using your teeth [end]
446,[start] usually flowers at location [end],b'a street',[start] a funeral [end]
447,[start] mailing a letter has subevent [end],b'post the letter and do it',[start] it going to the wrong address [end]
448,[start] some woman love to has a [end],b'sex',[start] sex [end]
449,[start] this is a [end],b'mountain ride',[start] ripe green apple [end]
450,[start] everclear is a [end],b'chemicals that measure in band',[start] 90 ethanol [end]
451,[start] shy has property [end],b'current at this',[start] blue [end]
452,[start] money causes desire [end],b'earn a living',[start] do housework [end]
453,[start] equality for everyone is a [end],b'leader of war',[start] law [end]
454,[start] Senator Pell will be around [end],b'it interest',[start] to receive special back-room briefings from Uri Geller no longer [end]
455,[start] ice bag receives action [end],b'store while move glass',[start] fill with ice [end]
456,[start] Neighbors is a [end],b'a way to move away',[start] friends [end]
457,[start] a barber shop used for [end],b'cutting a finger',[start] talking to friends [end]
458,[start] you capable of [end],b'programme',[start] a book to read it [end]
459,[start] copulating causes [end],b'creating a massage',[start] pleasure and fun [end]
460,[start] play guitar motivated by goal [end],b'i enjoy it',[start] music be beautiful [end]
461,[start] Clinton is [end],b'highly trailer liar',[start] male [end]
462,[start] bee at location [end],b'distress',[start] rose garden [end]
463,[start] person at location [end],b'park',[start] michigan [end]
464,[start] a blowdryer used for [end],b'drying',[start] thawing frozen water pipes [end]
465,[start] fissure at location [end],b'carnival',[start] bottom of sea [end]
466,[start] information on pulmonary health effects in children is [end],b'the most frequently',[start] limited after early life exposure [end]
467,[start] bicycle capable of [end],b'go flat',[start] crash [end]
468,[start] Humans capable of [end],b'die alone',[start] walk upright [end]
469,[start] fast runner capable of [end],b'pull up into higher place',[start] finish race first [end]
470,[start] human body tissue capable of [end],b'energetic at burn',[start] waste away [end]
471,[start] going to school has subevent [end],b'learn',[start] meeting people [end]
472,[start] a dog capable of [end],b'guide a blind human',[start] find food to \eat [end]
473,[start] grandmother is a [end],b'fish',[start] female [end]
474,[start] something capable of [end],b'smash',[start] pulse [end]
