Subj_Pred	Obj	Obj_true
[start] without assumptions, there is a [end]	b'unknown'	[start] no truth [end]
[start] kiss someone has first subevent [end]	b'smile'	[start] stand close to them [end]
[start] taking the stand has subevent [end]	b'telling the truth'	[start] give an oath [end]
[start] Water guns is a [end]	b'noisy than the jury'	[start] toys [end]
[start] person wear clothe to avoid has property [end]	b'warm'	[start] naked in public [end]
[start] no man is a [end]	b'wealthy man'	[start] island [end]
[start] Strumming a guitar has a [end]	b'long lines'	[start] the effect of producing music [end]
[start] carton at location [end]	b'milk'	[start] milk in a refrigerator [end]
[start] think has prerequisite [end]	b'open your own mind'	[start] sit silently [end]
[start] reaching an impasse has subevent [end]	b'stay awake'	[start] work with your partners [end]
[start] someone who plays a musical instrument is a [end]	b'perform an instrument'	[start] a musician [end]
[start] pass your university exam causes [end]	b'have qualification'	[start] you graduate [end]
[start] go fly fish has prerequisite [end]	b'put on fish'	[start] wear hip boot [end]
[start] french horn is a [end]	b'sometimes'	[start] instrument [end]
[start] get warm has subevent [end]	b'you feel cold'	[start] you become less cold [end]
[start] these is a [end]	b'gay people'	[start] false tooth for presentation [end]
[start] driving to work used for [end]	b'getting a job'	[start] idiots [end]
[start] fashion has property [end]	b'blind as lose as horrible'	[start] fun [end]
[start] an extremist capable of [end]	b'he pitched an instrument'	[start] head a revolution [end]
[start] win a baseball game has prerequisite [end]	b'sing songs'	[start] play baseball well [end]
[start] watching a film used for [end]	b'sitting during the mind'	[start] seeing for yourself [end]
[start] Jiaxing North Bus Station is  [end]	b'this park'	[start] a long-distance bus station [end]
[start] cups capable of [end]	b'make more coffee'	[start] measure liquid [end]
[start] bed at location [end]	b'beach'	[start] a rest area [end]
[start] A role is something you play,roles defined as [end]	b'be part of a orchestra'	[start] parts played [end]
[start] you capable of [end]	b'move to the open line'	[start] look your best in that dress [end]
[start] eat breakfast has prerequisite [end]	b'consider civilizations'	[start] consider bacon and egg [end]
[start] debating politics causes [end]	b'reaching a conflict'	[start] anger [end]
[start] Some mountains has a [end]	b'snow on them'	[start] peaks covered with snow [end]
[start] you stand underneath it when it is a [end]	b'rain'	[start] raining or snowing [end]
[start] have fun has subevent [end]	b'tell truth'	[start] watch child [end]
[start] Supermarkets has a [end]	b'more price every year'	[start] a large selection of food [end]
[start] good government has property [end]	b'maintain challenge'	[start] open transparent accountable and ethical [end]
[start] scissors used for [end]	b'hold nuts'	[start] ribbon [end]
[start] baking a cake used for [end]	b'preparing to cook food'	[start] preparing for a birthday party [end]
[start] something at location [end]	b'brake'	[start] edge of sea [end]
[start] jupiter has a [end]	b'very two moon'	[start] many moon [end]
[start] person not desires [end]	b'be poor'	[start] live in squalor [end]
[start] a towpath at location [end]	b'washington dc'	[start] a bridge [end]
[start] color person capable of [end]	b'eat adult'	[start] dance well [end]
[start] an iceberg is a [end]	b'a natural gas'	[start] a chunk of ice [end]
[start] Work has prerequisite [end]	b'have to pay your own questions'	[start] tools [end]
[start] Most newly diagnosed patients will present [end]	b'to identify subjects at an age'	[start] with incurable disease [end]
[start] visit museum has subevent [end]	b'you see dinosaur'	[start] you walk on floor [end]
[start] buy house motivated by goal [end]	b'avoid to be spend away like it'	[start] privacy [end]
[start] walk dog has subevent [end]	b'you learn thing'	[start] you get some fresh air [end]
[start] both disorders are [end]	b'at university end of the measure of dow futures optimal prevention of disease prevention'	[start] etiologically related to each other through the actions of osteocalcin [end]
[start] library used for [end]	b'create book of learn'	[start] read [end]
[start] someone will capable of [end]	b'use a phone'	[start] read paper [end]
[start] A snout is a [end]	b'a dog'	[start] another name for a nose [end]
[start] headlights has property [end]	b'bright'	[start] important to nighttime driving [end]
[start] play guitar has prerequisite [end]	b'learn to hold guitar'	[start] know how to finger chord [end]
[start] war is a [end]	b'a group of war'	[start] collective [end]
[start] a car accident causes [end]	b'creating injuries'	[start] whiplash [end]
[start] stopping being married to someone used for [end]	b'bad duty'	[start] widows [end]
[start] stars capable of [end]	b'sun mars'	[start] be appearing at a show [end]
[start] dancing the samba causes [end]	b'sweating'	[start] having sex [end]
[start] A man capable of [end]	b'chair a meeting'	[start] cry [end]
[start] cash in has last subevent [end]	b'leave the wallet'	[start] receive your money [end]
[start] A man capable of [end]	b'articulate a reason for another'	[start] hang himself with a rope [end]
[start] footlocker at location [end]	b'an office'	[start] end of bunk [end]
[start] army capable of [end]	b'plan to make build look'	[start] press for victory [end]
[start] communicating causes [end]	b'a need to be changed'	[start] learning [end]
[start] hiking shoes at location [end]	b'at a bowling alley'	[start] a sporting goods store [end]
[start] jar used for [end]	b'bottle liquids'	[start] storage or protection [end]
[start] Mr. Bloomberg did deny [end]	b'the time'	[start] making the statement saying [end]
[start] a hole used for [end]	b'creating toys'	[start] sticking things in [end]
[start] binky is a [end]	b'bird'	[start] another word for pacifier [end]
[start] shopping has subevent [end]	b'get a haircut'	[start] selecting [end]
[start] A mouth is a [end]	b'a mouth'	[start] a place of ingress for food [end]
[start] go fishing motivated by goal [end]	b'participate in an ocean'	[start] catch fish [end]
[start] type has first subevent [end]	b'smile'	[start] put your fingers on the keyboard [end]
[start] goal at location [end]	b'table'	[start] soccer game [end]
[start] a separate shower at location [end]	b'most public health'	[start] a public pool [end]
[start] looking better causes [end]	b'you get wound'	[start] vanity [end]
[start] Beer has property [end]	b'bitter'	[start] bitter [end]
[start] single rosebud is a [end]	b'beautiful human blossom'	[start] beautiful gift [end]
[start] In BASIC, the dollar sign is a [end]	b'a form of comminication'	[start] a variable type declaration character [end]
[start] watching a musician perform causes [end]	b'you let go of your favorite music stay atop the ice'	[start] contentment [end]
[start] maintain good health has prerequisite [end]	b'practice yoga'	[start] be loving [end]
[start] clothe has a [end]	b'different color'	[start] stitch in it [end]
[start] you capable of [end]	b'buy tickets with a credit card'	[start] buy shirt at mall [end]
[start] John MacCausland said [end]	b'quanto1 his education candidates'	[start] God portions out the race rather than skill [end]
[start] vegetable and tree is a [end]	b'green plant'	[start] plant [end]
[start] Some people not desires [end]	b'war'	[start] help, even though they need it [end]
[start] a job to do at location [end]	b'the interview'	[start] work [end]
[start] going to get a haircut used for [end]	b'looking a for your hair'	[start] changing apperance [end]
[start] someone at location [end]	b'a car terminal'	[start] television [end]
[start] something capable of [end]	b'fall off of the ladder'	[start] light up [end]
[start] sheet of paper used for [end]	b'make airplane'	[start] put into printer [end]
[start] read has property [end]	b'interest in everything'	[start] more fun than wash window [end]
[start] that cat capable of [end]	b'fly over 100 mile per hour'	[start] sleep [end]
[start] person not desires [end]	b'live under tyranny'	[start] loose their job [end]
[start] a bowl used for [end]	b'hold a towel'	[start] holding things [end]
[start] the repairman capable of [end]	b'fix an electric car'	[start] wind a watchspring very fast [end]
[start] apply for a job has subevent [end]	b'get rejected'	[start] Send them a Resume [end]
[start] hearing singing causes [end]	b'peace of the height wars'	[start] enjoyable [end]
[start] see your idea become reality causes [end]	b'spend money'	[start] sense of pride [end]
[start] conquer your opponent used for [end]	b'feeling macho'	[start] show your strength [end]
[start] The cast headed by Jim Iorio are confident in [end]	b'quanto1 their tasks'	[start] QUANT_O_1 their tasks [end]
[start] getting drunk used for [end]	b'remind yourself of your enemies'	[start] losers [end]
[start] secretary has a [end]	b'paper get on and express information'	[start] boss [end]
[start] a car accident causes [end]	b'getting the traffic jam'	[start] a person dies [end]
[start] A sweater is a [end]	b'childrens trousers'	[start] something you wore [end]
[start] drive has subevent [end]	b'shift in different gear'	[start] hitting the ball straight and long [end]
[start] Two independent journalists went on [end]	b'nuclear weapon'	[start] trial [end]
[start] clinical depression is a [end]	b'overload with no disorder or depression'	[start] medical illness [end]
[start] stop sign has a [end]	b'black sense'	[start] eight side [end]
[start] Mr. Laurel february [end]	b'president'	[start] Mr. Marcos [end]
