b'on a shore'	at movie
b'bring peace'	double trouble
b'important clinical objectives'	important research
b'a lawn'	a street
b'the show'	President Reagan 's visit to Indonesia
b'an opera of the dead'	an unusual name
b'portable recently used to edgar the zip'	for skateboarder
b'evil for one guy'	suitable for many occasion
b'much energy'	much sought after
b'buying a gumball'	making electricity (copper electrode )
b'thinner in the mountains and other languages'	turning a car on
b'buy strawberry at grocery store'	find cow on ranch
b'to accurately predict the weather forecast for planting or 4 s average at wimbledon'	by a committed Home Health Care Team
b'hunt'	impossible
b'flapping'	sometimes
b'playing cards'	squash
b'welcome her child'	fee her family with dinner
b'enjoy dogs'	sleep near the fireplace
b'a kitchen cupboard'	a drawer
b'type of ink'	fast than write
b'make person happy'	make one happy
b'desire to survive'	anything repetitive
b'another position in the rope'	one who dances ballet
b'unethical'	unethical
b'funeral'	at funeral
b'suppose to be ask'	alive
b'male'	male
b'the table'	restaurant
b'carry your work'	row a boat
b'save all with your finger'	find miss item
b'breed'	breed
b'another war'	terrorism
b'a front yard'	a kitchen
b'pay for the service company'	go to a restaurant
b'it be challenge'	youlike competition be stu
b'their engines runs'	time to walk
b'capture an opponents piece'	castling
b'massive blood andor cardiovascular disease'	anti-inflammatory
b'asking for help'	communication
b'keeping well alive'	keeping the body healthy
b'poor gas in a building'	kachuga tecta tecta
b'suffer patterns'	carbon monoxide
b'a university'	room
b'smoke the match'	damage
b'dry up spill'	sit on at beach
b'be go to cinema'	be funny
b'clean'	eat sushi
b'remove screw'	unscrew thing
b'take his office'	recognition
b'get the letter'	raise child
b'criticism'	with how the site should be preserved
b'ability to run'	a wheel brace
b'stake'	legal fees to fight local residents
b'a closet'	a dresser
b'commercial sections'	a director
b'motorcycle tool'	helpful tool
b'a giant star'	a G-class star
b'shop'	bake cake
b'clean or carved'	good at dynamic soar
b'have research'	conduct an investigation
b'look at coral reefs'	captain a small vessel
b'acoustic'	press key
b'lose conciousness'	wetting your bed
b'knit'	receive their just desert
b'by panic'	by phobic symptoms
b'rest bones'	bite people
b'adjust the tv channel'	turn on the power
b'make person upset'	force person to hide
b'getting fresh'	good
b'depression'	learn about current event
b'checkmate the king'	chess
b'hold hand'	force air pressure into a tire
b'male'	male
b'orchestra'	hold orchestra
b'buy horse at fair'	dexterity
b'a trip'	285-pound defensive tackle out of Clemson
b'be kill for cause'	be put in jail
b'place'	rob
b'a picture of a real things'	no artistic value
b'work stiff single duplicate item'	appear to be well or healthy
b'to apply for position'	realize you shouldn't have
b'west coast'	a large gay population
b'sit still'	dissect an octopus
b'top of the bird house'	top-most external suface of most house
b'blow out candle'	wait at bus stop
b'having pleasure stimulating ones taste buds'	spending time with someone
b'one type of machine'	a useful tool
b'a mens'	a SUV
b'teacher'	fun
b'the pest s'	a pest
b'opaque'	edible
b'make sure you drive to'	cooperate into win-win solution
b'an account of its adviser shown fiber as quality of a year'	president
b'slit his wrists'	mail a package to Tibet
b'a fraternity house'	closet
b'penicillin'	your nose
b'get candy'	look at produce
b'table'	windowsill
b'my stomach'	unite state
b'an issue'	perilous
b'fairgrounds'	a fair
b'bed'	to have a nightmare
b'add up number'	understand of math
b'you time'	common pet
b'cleaning your hair'	getting rid of dandruff
b'an english unit'	the weapon
b'form of college level'	pay to teach
b'be a young lady'	exist in houses
b'proving your self success'	making you feel proud
b'north pole'	the wood
b'yesterday'	today
b'bufo palustris'	bufo superciliaris
b'depression'	your weiner go limp
b'bottle'	cupboard
b'equal the number of'	making calculations
b'an education class'	one's education
b'renal cell carcinoma'	fibrosarcoma
b'pant in a womans pocket'	atom
b'opera'	wall
b'buy presents for others'	visit other countries
b'throw up'	just win golf trophy
b'chime'	visit space
b'learn skill'	patience
b'caiman crocodilus investigating'	Caiman crocodilus yacare
b'feather and chocolate'	a red tinge
b'house'	bed with your wife
b'hook toe with coin'	book airline flight on-line
b'greek god'	hobbit
b'perform'	get fit
b'call judicial demonstration'	past tense of sentence
b'tasty and nutritious'	cooking on the grill
b'coordinate about nature'	gain knowledge
b'be coming home'	money
b'hold liquids for a person'	catch balls
b'you buy new job'	sign your name
b'sneeze'	insult
b'you learn'	writer block
b'keeping your body healthy'	improving muscle tone
b'the name of himself as a wicker voice commission'	pure vengeance
b'with crc screening'	with optimal diabetes self - care in this population
b'orchestra'	music store
b'die'	giggle
b'children'	idiots
b'a pocket'	grind
b'lot of sugar in it'	solar wing
b'strike it on strike'	something to strike match on
b'enroll in a school'	willingness to learn
b'a bad credit'	philander husband
b'steering'	a unique IP address
b'starting a airplane'	an airplane
b'serve meal'	communicate with cook
b'its grandmother'	any color of paint
b'jelly'	their own
b'end a trial'	death
b'long time'	mean a dinner out
b'storing photographs'	storing photos
b'effects on the authority'	deductible as medical expense
b'you'	ring
b'mighty than gender'	write or draw tool
b'a dark beer'	considered lucky plants
b'have where person pull'	enhance citizen right not erase them
b'work to maintain proper order'	prepare dinner
b'expect her child to obey'	drink tea
b'a vertical distribution between atoms'	the smallest amount of a chemical
b'practice'	chemist
b'ask for it'	earn money
b'catching fish'	reducing natural ressources
b'military base'	war
b'stick it in kit'	buy repair kit
b'end of it may sell'	round-trip ticket
b'you speculate about your destination time'	get speed ticket
b'commit to class and find something'	commit to memory
b'male parent'	relative
b'go to a film'	go somewhere
b'nice to eat'	planted in claypots
b'investigate to fact'	research
b'the truth'	fulfilling the law
b'relative house'	picture of thomas jefferson
b'burn in the gutter'	work when wet
b'recognizing a property'	leisure
b'listen to sky'	cross to center
b'the movement of effort and further impatient'	punishment
b'eat chocolate'	eat vegetables
b'full home'	book on cat
b'bring help'	gynecologist'
b'at concert'	a friend's wedding
b'a password'	organisation
b'stir coffee'	gather of stool
b'carry strong uniform'	consider your option first
b'fair pollution'	good goal
b'get a racket'	learn th basic of tennis
b'make people working easier'	chilling drinks
b'buy something for a condominium'	ski
b'least two common instrument like green flush when exploring the nation s human rights'	windows to the soul
b'summarize'	phone interview
b'avoid being male and then eat'	avoid cigarette
b'old closet'	the office
b'the pot will store more water'	use a brush
b'swear on computer'	make it worse
b'pay a haircut'	fly in airplane
b'quanto1 september'	representation
b'entertaining friends'	patronizing the musician
b'serve'	pay for thing
b'a sore and sides might do'	a bifurcation of past reality
b'be sue'	ignominy
b'picture of before run'	live
b'a little more f in the interest of the region'	patiently the Knicks
b'temperature'	the front door
b'insert instruction'	turn on tv
b'die'	grip
b'stained'	stay open
b'neurosis'	grand mal seizure
b'write on the open windows'	you die
b'judge david g'	the court
b'knowledge'	mathematical skills
b'surround ramp for outstanding travel'	need to collect garbage citywide
b'sit be on grass'	run fast than men
b'introduce yourself'	seek investor
b'smile and times change'	agree to disagree
b'eat fruit'	give a gift
b'radiation'	relects
b'make rocking fire'	interact good than child under three
b'fiddler'	take music lesson
b'yesterday'	yesterday
b'understand of law'	get tire
b'the promised attorney'	a kit
b'hide something'	worry about it
b'takes place'	ship overnight
b'place'	crash course
b'a place during special terms'	places where teachers teach students
b'downtown'	road
b'make you no one'	wreak havoc on electric power lines
b'feel sleepy'	sleep outside in the cold
b'you wish youd come'	form relationships with girls
b'uneducated guess office'	kkk
b'bank'	hold book
b'dump divorce'	make final alimony payment
b'style of clothe'	blow out dust bunny
b'hit the right button'	turn it on
b'decide which names to meet'	go to social events
b'vibration of waves'	perception by ear of air vibration
b'a roll net'	becomming tired
b'fertilize'	add fertilizer
b'fruits'	lizards
b'microsoft'	a wild garden
b'part of a mountain range'	black
b'a horrible thing'	father
b'less paperwork'	an empty wallet
b'hold things'	eat food off of
b'quandry'	throw in trash
b'touching the cross'	helping the woman remove her coverings
b'stop signal in brake'	\
b'dr'	male
b'give out sunshine'	promote company or product
b'get sharp'	knife or other sharp weapon
b'move your mouth'	pause to cough or sneeze
b'the country'	check
b'sell their cards'	develope strong bonds with their kids
b'spoil'	lot of fungus
b'bathe person'	place bone in hole
b'someone injury'	drunkenness
b'timing surface'	sandblasting
b'well know'	good
b'milk'	a lance
b'be happy'	stay warm
b'pick berry'	spend their weekend with their family
b'arizona'	colorado
b'waste time'	figure out how much you know
b'french word'	french invention
b'children are indoors'	giving candy
b'jazz band'	opera house
b'stay motivated'	buy food
b'email'	unix install
b'hold stick of stick together'	pick tanbur
b'use computer'	age gracefully
b'the united states'	economic news
b'cause a nasty cry'	distract drivers
b'explore new area'	climb stair
b'go blind'	look for them
b'colored'	overweight
b'pierce and paradox'	kill you
b'visit foreign grandchildren'	visit landmarks
b'piano musical of 4 string'	person
b'substrate for a hotel masturbation'	modern way be become clean
b'provide fuel in cupboard'	emit light
b'jump at chance'	take break
b'a motel'	pornographic magazines
b'knowledge'	internalizing it
b'explain information'	share
b'sail on sea'	fish
b'bills'	purchasing
b'national violence'	a victory dance
b'cover at table'	hang on hanger
b'have alibi'	go to therapy
b'people stranded'	getting a head wound
b'accept'	share knowledge
b'ground press by brew'	made from ground beans
b'kill someone'	conduct a trial
b'animal that is human'	strong wind
b'change tire'	dirty work
