b'at train station'	beloved by american society
b'to new it'	stay in bed
b'bonus is give person'	practise
b'decision'	comfort
b'give him something do'	a verb
b'unintentional tasks'	sun itself
b'orange'	be devalued
b'season a chicken'	surviving
b'carry a salad open'	you might get tire
b'item of plants'	the engine room
b'well nt that cut cheese'	face
b'learning something new'	very hot
b'a long smell'	windows
b'ask for the sheer fact'	nothing beyond death
b'several limit'	play by burn spear
b'bring peace'	one way to kill someone
b'important clinical objectives'	part of house
b'a lawn'	marrying
b'the show'	QUANT_O_1
b'an opera of the dead'	school
b'portable recently used to edgar the zip'	burning gas
b'evil for one guy'	sky
b'much energy'	feeling clean
b'buying a gumball'	Iraq
b'thinner in the mountains and other languages'	"called ""coloring"""
b'buy strawberry at grocery store'	reading a book
b'to accurately predict the weather forecast for planting or 4 s average at wimbledon'	maintain fitness by exercise
b'hunt'	it is pleasureable
b'flapping'	indian ocean 0 m
b'playing cards'	study
b'welcome her child'	a company
b'enjoy dogs'	lead singer of u-2
b'a kitchen cupboard'	take umbrella
b'type of ink'	called sea cows
b'make person happy'	keeping excess change
b'desire to survive'	melancholy
b'another position in the rope'	peel a carrot
b'unethical'	many tales
b'funeral'	hold something
b'suppose to be ask'	specialties of health food stores
b'male'	put on helmet
b'the table'	drive to the zoo
b'carry your work'	write it down
b'save all with your finger'	rhodesian ridgeback
b'breed'	in outerspace
b'another war'	making or mending clothing
b'a front yard'	a study
b'pay for the service company'	related to countries
b'it be challenge'	a part of story writing
b'their engines runs'	full stomach
b'capture an opponents piece'	salon
b'massive blood andor cardiovascular disease'	eggs
b'asking for help'	oppose at start
b'keeping well alive'	no paper money
b'poor gas in a building'	eat meat
b'suffer patterns'	tell lie
b'a university'	farmland
b'smoke the match'	prove you be alive
b'dry up spill'	with 5 - year insulin independence ( p = 0.03
b'be go to cinema'	at hotel
b'clean'	it's basket
b'remove screw'	expressing an idea
b'take his office'	find some ice
b'get the letter'	count price
b'criticism'	while designing future management strategies
b'ability to run'	dig that beat
b'stake'	device for control mechanism
b'a closet'	turned on and off
b'commercial sections'	a cupboard
b'motorcycle tool'	poland
b'a giant star'	get date
b'shop'	open the hood
b'clean or carved'	a show
b'have research'	Vulpes velox hebes
b'look at coral reefs'	turn on your computer
b'acoustic'	make quilts
b'lose conciousness'	cooking
b'knit'	you have something to say
b'by panic'	the match breaks
b'rest bones'	go to a gym
b'adjust the tv channel'	interruption
b'make person upset'	share personal experience
b'getting fresh'	listen to your coach
b'depression'	are too
b'checkmate the king'	preparing for a fitting
b'hold hand'	a film
b'male'	being informed
b'orchestra'	buy food
b'buy horse at fair'	you get drunk
b'a trip'	aft section of ship
b'be kill for cause'	take money
b'place'	a horse
b'a picture of a real things'	person who inhabit india
b'work stiff single duplicate item'	dad smiles
b'to apply for position'	change moral
b'west coast'	holiday meal
b'sit still'	go to empty field
b'top of the bird house'	native to different continents
b'blow out candle'	reflect images like a mirror does
b'having pleasure stimulating ones taste buds'	electrocution
b'one type of machine'	even the score
b'a mens'	wiping your snowwy boots on
b'teacher'	clean carpets
b'the pest s'	sprint very far
b'opaque'	rinse it off
b'make sure you drive to'	the root of many stress problems
b'an account of its adviser shown fiber as quality of a year'	cooking on a campout
b'slit his wrists'	mirror as optical reflector
b'a fraternity house'	crumbs
b'penicillin'	the gym
b'get candy'	oldfashioned office
b'table'	make live
b'my stomach'	a powerful philosophic problem
b'an issue'	listen to music
b'fairgrounds'	see your progress
b'bed'	a home run
b'add up number'	relax after busy day
b'you time'	provide meat
b'cleaning your hair'	comfortable
b'an english unit'	very uncomfortable
b'form of college level'	military base
b'be a young lady'	you like to run
b'proving your self success'	the birth of her baby
b'north pole'	Brooklyn
b'yesterday'	one of many teams
b'bufo palustris'	making profit with your money
b'depression'	combing hair
b'bottle'	not fell bad anymore
b'equal the number of'	return to work
b'an education class'	somewhere to put thing
b'renal cell carcinoma'	heat pan
b'pant in a womans pocket'	pick a lock
b'opera'	with intravenous fluid
b'buy presents for others'	wealth
b'throw up'	put on run shoe
b'chime'	play game
b'learn skill'	a great game
b'caiman crocodilus investigating'	giving the right of way
b'feather and chocolate'	part hair
b'house'	go to the department store
b'hook toe with coin'	a woodwind
b'greek god'	injuries
b'perform'	get kill
b'call judicial demonstration'	the French border
b'tasty and nutritious'	bank his paycheck
b'coordinate about nature'	restful
b'be coming home'	keeping important keys together
b'hold liquids for a person'	the kitchen
b'you buy new job'	find a restroom
b'sneeze'	big place
b'you learn'	mall
b'keeping your body healthy'	season rice and raw fish
b'the name of himself as a wicker voice commission'	stream through an optical lens
b'with crc screening'	add 2 to 2
b'orchestra'	show a magic trick
b'die'	apply your brake
b'children'	hold shovel
b'a pocket'	locked in a box
b'lot of sugar in it'	a given
b'strike it on strike'	the mail box
b'enroll in a school'	look up at airplane
b'a bad credit'	both artificial and natural satellites
b'steering'	visit grandparents
b'starting a airplane'	music
b'serve meal'	in wall
b'its grandmother'	you to gert bcdl
b'jelly'	cry tear
b'end a trial'	delight of children
b'long time'	two
b'storing photographs'	round
b'effects on the authority'	someone will leave you a tip
b'you'	getting informed
b'mighty than gender'	established burlesque routines
b'a dark beer'	a storage medium for a computer
b'have where person pull'	very expensive figurehead
b'work to maintain proper order'	clean for long time
b'expect her child to obey'	install radio antenna
b'a vertical distribution between atoms'	assign problem set
b'practice'	both weapons
b'ask for it'	good place to go to relax
b'catching fish'	you use soap
b'military base'	go to store
b'stick it in kit'	appear and prevent stagnation
b'end of it may sell'	eventually you need to stand
b'you speculate about your destination time'	own their own business
b'commit to class and find something'	be embarassed
b'male parent'	not on the outside
b'go to a film'	pie
b'nice to eat'	office
b'investigate to fact'	have proof of age
b'the truth'	call child
b'relative house'	paper
b'burn in the gutter'	get bad karma
b'recognizing a property'	NICE TO LOOK AT
b'listen to sky'	assign responsibility
b'the movement of effort and further impatient'	heartache
b'eat chocolate'	watch a musician perform
b'full home'	clean up
b'bring help'	tie a string to the kite
b'at concert'	row rowboat
b'a password'	patience
b'stir coffee'	people who drink too much
b'carry strong uniform'	gravel
b'fair pollution'	you have to dig worms
b'get a racket'	grandma's attic
b'make people working easier'	making an error
b'buy something for a condominium'	cry
b'least two common instrument like green flush when exploring the nation s human rights'	rain
b'summarize'	make leather
b'avoid being male and then eat'	hold crumple piece of paper
b'old closet'	store supply
b'the pot will store more water'	consider good manner
b'swear on computer'	check the reports
b'pay a haircut'	poison the local water supply
b'quanto1 september'	allow attention on hear
b'entertaining friends'	crotch bruise
b'serve'	stick
b'a sore and sides might do'	dangerous if not handled properly
b'be sue'	stars and stripes on it
b'picture of before run'	recognizable animal live in africa
b'a little more f in the interest of the region'	make paper
b'temperature'	post a message
b'insert instruction'	beautiful
b'die'	QUANT_O_1
b'stained'	motorway in england
b'neurosis'	picture frame
b'write on the open windows'	stabilizing the economy
b'judge david g'	get wet
b'knowledge'	them to respond with anger
b'surround ramp for outstanding travel'	the back of the airplane
b'sit be on grass'	Neophema splendida
b'introduce yourself'	wash dishes anymore
b'smile and times change'	date women
b'eat fruit'	for over 50 years
b'radiation'	price item
b'make rocking fire'	you get there fast
b'fiddler'	crowd
b'yesterday'	magic
b'understand of law'	white tack
b'the promised attorney'	door
b'hide something'	someone to know that you care
b'takes place'	bloating
b'place'	have fun
b'a place during special terms'	lie to their parent
b'downtown'	stand erect
b'make you no one'	send flower to friend
b'feel sleepy'	holding personal things
b'you wish youd come'	judge men
b'uneducated guess office'	reduce tension by walk
b'bank'	except thing
b'dump divorce'	common fowl in north america
b'style of clothe'	raised voices
b'hit the right button'	Play a song
b'decide which names to meet'	house
b'vibration of waves'	Woodside
b'a roll net'	go with someone
b'fertilize'	them to smell nice
b'fruits'	money
b'microsoft'	an eight-minute impromptu encounter
b'part of a mountain range'	state
b'a horrible thing'	enjoyment
b'less paperwork'	light that air
b'hold things'	constant self - management on the part of the patient
b'quandry'	heat energy
b'touching the cross'	good
b'stop signal in brake'	admirable
b'dr'	being outdoors
b'give out sunshine'	make floor cover
b'get sharp'	suck in your gut
b'move your mouth'	cheer
b'the country'	barn
b'sell their cards'	sense temperature
b'spoil'	spending some time with a friend
b'bathe person'	dirty sock
b'someone injury'	complex action
b'timing surface'	enjoy nature
b'well know'	an expensive game
b'milk'	clothes to fold
b'be happy'	might face a criminal trial
b'pick berry'	move food with your tongue
b'arizona'	subjective
b'waste time'	grow your roses
b'french word'	walk down street
b'children are indoors'	cow
b'jazz band'	you liked to take risks
b'stay motivated'	get exercise
b'email'	big city
b'hold stick of stick together'	for you to become bore
b'use computer'	male
b'the united states'	knowledge
b'cause a nasty cry'	intelegent
b'explore new area'	read a newspaper
b'go blind'	a tavern
b'colored'	mutual protect
b'pierce and paradox'	playing darts
b'visit foreign grandchildren'	full
b'piano musical of 4 string'	find in clothe closet
