b'bedrooms'	cry for food
b'light'	produce pollution
b'physically connect or relaxation on sheet'	buy item
b'short'	barren and airless
b'roof'	cabinet
b'talking outside your mind'	brain
b'save your life'	make you patient
b'someone inside'	a programming language
b'use for eating hike appeal'	intelligent
b'succeed in office'	page a worker
b'rise through vacuum'	guard the President
b'general'	critical to increasing adherence to medications
b'taste cotton'	belong to you
b'a link'	becoming better at the sport
b'live in place of meet'	make money
b'an explosion'	a construction hut
b'winter many kinds of anything'	be a political statement
b'get weapons'	get allies
b'a bird face'	the water
b'most important food'	a foundation for health
b'type'	write something down on paper
b'take place'	usually
b'the second bill of his backup'	stints
b'a thought'	dividing land
b'brightly iq than football'	littel understand of interior design
b'one way to learn once second'	often
b'vicinity park'	their head in the clouds
b'north america'	fox hole
b'both clothes'	both types of pants
b'your daughter'	A new-born horse
b'hold in bank and purse'	fill with ink
b'butter your fork'	admire beauty of your lover
b'pick humans in'	find paper and pencil
b'cause physical injury'	make a person nicer
b'found in the cellar'	cut with a knife
b'ride a donkey'	low in the meadow
b'oven'	the shelf
b'calligraphy'	drown humans
b'cold rock'	one of the best rock band
b'voice'	church music
b'nice direction just time'	successful business
b'become useful'	light torch
b'made out of paper'	held in schools
b'a dairy substance'	new york city
b'fact at a long time'	sport often
b'straighten'	save
b'the chemistry lab'	a medicine chest
b'wait in emergency of them'	use love with it
b'promotional models'	skill
b'in the local month of breast cancer'	a Working Group of international experts make recommendations for gastric cancer control In December 2013
b'land letters on grind'	dive down under the water
b'you be go to court'	find justice
b'to hang out the beer'	playing the game
b'a valley sun'	the Indian Ocean
b'beating'	knowing the information
b'trash'	make money
b'socialise'	exercise fun and money
b'composition of organ'	visceral adiposity while increasing mitochondrial activity
b'create water'	fishing
b'resource'	most difficult discipline
b'wage bank of distance'	eat
b'thrown a grade from a female'	pies are thrown in faces
b'toss'	miss repetition
b'graceful'	covered with hair
b'television'	an apartment
b'swim in a palm party'	barbecue a variety of foods
b'recognizing moving law'	sightseeing
b'picture his army in general'	sting you
b'brush your teeth'	say goodbye
b'mostly tree'	somebody in a canoe
b'dance'	deaf person
b'countryside'	Antrarctica
b'wind go up stair'	traffic jam
b'warm themselves'	sailing on
b'quanto1 years'	gambling habits
b'hard than water stand'	white
b'fastfood restaurant'	television
b'impossible to teach ones'	action word
b'in mexico'	gay film historian
b'near roof'	coat
b'diet'	fruit
b'put back arm and bear'	sweat
b'drunkeness'	relax
b'putting clothe on the floor'	it might shrink
b'go up and down in power'	save earth
b'eat worm'	be smoke but cannot smoke
b'made out of wood'	find in forest
b'asthma'	policy-making
b'the rain'	fuels generated by fossils
b'office'	bedroom
b'rigid'	easy to snap off or crack
b'confirm out what you say'	work with an agent
b'make a reservation'	present a bill
b'getting money'	exchanging money
b'cut'	distributed
b'inflated until star'	good for hand eye coordination
b'you see picture of investment'	revise estimate
b'wave your teeth to do math'	take picture with camera
b'wipe them in grind'	cut them with knife
b'still mean hit'	thirsty or hot
b'lick blackboard with that software'	watch sunset
b'measure space'	be forming bad habits
b'your attraction'	person you care lot about
b'move that a very long distance'	dedication
b'you have encyclopedia'	send email
b'use remote control'	plug vcr
b'suitcase'	suitcase
b'get disturbed good'	have to stop for rest
b'result of live'	state of do
b'hanging groceries'	pop
b'an cancer'	buses
b'a lot of effort'	passed this class
b'a seafood bed'	the ocean shallows
b'hide your flag'	get a chill by getting wet
b'activity type'	a great sport
b'train list'	big factory
b'bus'	a car
b'a mail box'	at the doctor
b'listening to you'	you get fired
b'see picture'	learn more about it
b'ask that thing'	reduce your dependency upon superstition
b'affluent'	be accept by others
b'650 km inc'	the maturity
b'you to be very expensive'	meet your prospective friends
b'family will kill'	being pretty
b'form of never'	a state in New England
b'use your legs'	start walking around the lake
b'spend money'	buy gift
b'push'	run
b'distraction from fail'	that you write note
b'actress'	smooth-bored
b'ventilate'	count
b'canadian art'	all art
b'used facts'	make a point
b'wrong another person'	man station
b'carbonated drink from pop paint'	a drink
b'your action to be decline'	solving a problem
b'quanto1'	a quick retort
b'pens'	coloring
b'you spend money'	get your chore do
b'keep your limits on it'	takes effort
b'double you to crash'	have enough gas
b'getting warm in a home'	cut trees
b'probably'	be unhelpful
b'the prevalence of coming'	a demonstration
b'less people look at you'	male bonding
b'get tired'	pleasure
b'misinformation'	you become briefly entertain
b'getting exercise'	downhill in snow
b'boat'	box
b'keep up in summer'	hang belt
b'bigger outer space'	more than 100 billion galaxies
b'paint of your body'	watch repair shop
b'yelling'	get killed yourself
b'use in healthy cuisine'	eat with hot dog
b'slipping'	being bit by a dog
b'you get like ball'	get injure
b'be backing a boat'	hear music on a radio
b'next page of the radio'	laugh
b'get comfort'	gain self esteem
b'hang something out'	surf web
b'having a disturbance'	special achievements are recognized
b'vehicle'	machine
b'be cover by same function'	something small
b'you dont now you can'	avoid methamphetamine
b'a present a functional adam with motion'	soft than bang
b'pay computer'	taking the bus
b'create music'	make nice noise
b'wrong until invention'	very loud
b'a hospital'	your own home
b'removing smells'	removing unwanted smells and stains
b'friendship'	put past behind
b'do math in alaska'	question your employer
b'bottom out'	true feelings
b'usually hot'	fun to ride
b'a competitive medical institute'	horseback riding shopping jaunts
b'for eat'	the size of apples
b'notice a suspect gets wet'	you get wet
b'eliminate errors'	cover up foul body odor
b'put on your stamp'	make sure it have stamp
b'cold'	round and fill with air
b'regional sprain'	herpes zoster
b'his knowledge based machine'	subjective sense of knowledge
b'a human flight in winter'	animal
b'boat'	a hockey game
b'repair shop'	classroom
b'the predominant gesture'	a hobby
b'bring money'	society be do bad thing
b'look out of pen'	run out of paper
b'producing products'	hats
b'stall'	book
b'from radical surgeons'	the site
b'a dominant mental health'	a measure resembling an ordinary bill
b'damage'	painful
b'protect it from sun'	protect from hail
b'their rot they take away you'	headache
b'fly'	hurt anyone
b'write it down'	choose a story to read
b'blunt your husband'	tieing the knot
b'benefit of your job'	return to wage-slavery
b'bringing deceased'	exchanging goods
b'a revolution'	be invaded
b'add welcome'	prance horse
b'laugh'	poke fun at yourself
b'forgetting something else'	pleasing a priest
b'you will be will go camp'	the calories won't count this time
b'a name'	names
b'the times'	"""""""""""""""""""""""""""""""the """""""""""""""""""""""""""""""" hottest """""""""""""""""""""""""""""""" areas for type 1 diabetes mellitus"""""""""""""""""""""""""""""""
b'play with your dog'	catch and throw back
b'an edge of nervous fibre'	atop refegerator
b'fine criminal'	control that attack dog
b'a sign of waiting'	shooting a duck
b'cheating'	doctor someone
b'bank machine'	park lot
b'no vitamin'	sibling
b'outside'	hot
b'receive it by element'	keep clothes in a dresser
b'world'	bakery
b'a freeway'	hydrocarbon fuels
b'grind spectacle'	 cut something
b'intoxicate'	prohibited
b'make yourself proud of yourself'	express yourself
b'getting the results'	passing a course
b'catch a dog'	you make concersation \swith
b'a chemical substance'	easily
b'youre at a hotel'	meet people and get drunk
b'adopt think interview'	mark a ballot
b'tv'	television
b'storm the area'	last through the night
b'use red worms'	follow an ultralight airplane
b'light light'	provide light at night
b'cry'	go to sleep
b'get your money out'	stop vacillating
b'have as one of your life'	you have lot of responabilities
b'in the closet'	a toy store
b'not insect'	best when
b'you get impatient'	agitation
b'sweet garden'	flower
b'similar that inadequate presentation of immune therapy'	for use in prediction of treatment outcomes
b'fruit'	next best thing to fruit
b'church'	restorand
b'bright line'	gas chamber
b'usually'	string muscial instrument
b'sit down'	jump out of it
b'understand a world'	stream media
b'take a tape'	cover it
b'like some productivity of eat taste'	salty taste in your mouth
b'pass on your project'	study
b'emotion'	a difficult state to define
b'uncertain minister'	nonhashish smokers
b'the food administration'	add as ingredient to toothpaste
b'laser'	kentucky
b'bottle on'	bloom
b'support friend'	love
b'nice bone'	two ear
b'a train'	the lawn
b'cool steal uncomfortable'	be lend money to somebody
b'dress up'	get a haircut
b'an important foundation of impressed the treatment of t2d'	more allergic than chronic rhinitis subjects ( 58.1 %
b'movement'	water to get into the ears
b'get exercise with friend'	exercise your brain
b'organ'	peach
b'a vein'	a person
b'isolated ends'	a bus
b'eat healthy diet'	eat lots of vegetables
b'quanto1 wild weeks'	through several of the methodological issues in studying the effects of the different types of beverages on health
b'get something private'	help to build campfire
b'learn how to treatment of words points'	have a loved one die
b'perform different think'	you take on debt
b'reducing hunger'	satisfying hunger
b'smile'	score most point
b'strix occidentalis'	callithrix flaviceps
b'defeat your skin'	live longer
b'keep cable frisbee'	destroy me
b'a property'	rather like truth or dare
b'playing video'	listen to music
b'a productive point with a good day'	a popular past time
b'cook meal'	work with food
b'the country to upgrade the workers to only'	6 to 9 months
b'multistory car'	house
b'projects'	the deal
b'two envelopes'	a letter
b'a healthy fiber'	dragonfruit
b'bend the grade'	grow a garden
b'a small herb'	ocean-going vessel
b'advertise dinner'	keep food fresh
b'enjoy every necessary book'	long happy life
b'death'	pleasure
b'teach what be be speak'	communicate your ideas
b'getting away with reality'	forgetting your problems
b'often before australia'	a necessity
b'listen to watch each other'	spend money
