b'bedrooms'	a office supply store
b'light'	falling down
b'physically connect or relaxation on sheet'	an important factor affecting tumor development
b'short'	cry wolf
b'roof'	fill a gas tank
b'talking outside your mind'	move to canada
b'save your life'	plan in advance
b'someone inside'	paint
b'use for eating hike appeal'	be inquisitive
b'succeed in office'	such an infrequently encountered tumor that unfamiliarity with the disease can lead to delays in treatment
b'rise through vacuum'	light fire
b'general'	enjoy good music
b'taste cotton'	small dog
b'a link'	going on a tour
b'live in place of meet'	get somewhere
b'an explosion'	smile
b'winter many kinds of anything'	get prepare
b'get weapons'	smooth wood
b'a bird face'	old you recycle them
b'most important food'	concern with tumor be oncology
b'type'	be proud
b'take place'	fume - filled
b'the second bill of his backup'	thunder will follow
b'a thought'	seeing a dentist
b'brightly iq than football'	legs growing out of their butts
b'one way to learn once second'	devise memonic system
b'vicinity park'	an attitude
b'north america'	dishwasher
b'both clothes'	join political group
b'your daughter'	talk too much
b'hold in bank and purse'	sell a ticket to a movie
b'butter your fork'	trouble walking on bumpy ground
b'pick humans in'	pay in kind
b'cause physical injury'	a very fast rate of rotation
b'found in the cellar'	musician
b'ride a donkey'	detachment
b'oven'	go to a concert
b'calligraphy'	aged in a wine cellar
b'cold rock'	the sea
b'voice'	car
b'nice direction just time'	issue warn
b'become useful'	house
b'made out of paper'	several volume
b'a dairy substance'	a town
b'fact at a long time'	People who plant vehicle bombs
b'straighten'	a choir
b'the chemistry lab'	think of good present
b'wait in emergency of them'	mad from leather
b'promotional models'	death
b'in the local month of breast cancer'	serve meal on
b'land letters on grind'	fairly large-sized town or city
b'you be go to court'	produce a record number of goods
b'to hang out the beer'	turn on the hose
b'a valley sun'	make wine
b'beating'	power a car
b'trash'	Gila purpurea
b'socialise'	a y shirt
b'composition of organ'	stop for anyone in trouble
b'create water'	people to be mad at them
b'resource'	leaves
b'wage bank of distance'	heavier than cars
b'thrown a grade from a female'	the mid-80 's
b'toss'	relaxation
b'graceful'	ring bell
b'television'	an IQ below 190
b'swim in a palm party'	privacy
b'recognizing moving law'	relaxation
b'picture his army in general'	screw in screw
b'brush your teeth'	high school science class
b'mostly tree'	getting blisters on your fingers
b'dance'	Soccer
b'countryside'	political and practical change
b'wind go up stair'	funny and make people laugh
b'warm themselves'	end your hunger
b'quanto1 years'	live by your true values
b'hard than water stand'	have fun
b'fastfood restaurant'	an airport
b'impossible to teach ones'	incur debt
b'in mexico'	writing down your thoughts
b'near roof'	sharing feelings and information
b'diet'	wood
b'put back arm and bear'	a box with other kittens
b'drunkeness'	very pretty, and not dangerous
b'putting clothe on the floor'	call them and invite them
b'go up and down in power'	ceramic
b'eat worm'	understand another mind
b'made out of wood'	learning of specialized knowledge
b'asthma'	war
b'the rain'	make little children happy
b'office'	mouse
b'rigid'	doubt a little too much
b'confirm out what you say'	fall
b'make a reservation'	to buy something
b'getting money'	make notebook
b'cut'	be disrupted
b'inflated until star'	park boat
b'you see picture of investment'	becoming a search and rescue diver
b'wave your teeth to do math'	Thanksgiving
b'wipe them in grind'	have be smart you dumb ass
b'still mean hit'	person sometimes replace radio
b'lick blackboard with that software'	have bus pass
b'measure space'	in class
b'your attraction'	a cat's feet
b'move that a very long distance'	howl with laughter
b'you have encyclopedia'	figure thing out
b'use remote control'	a narrowing of the pylorus
b'suitcase'	set an alarm
b'get disturbed good'	looking sexy
b'result of live'	fun
b'hanging groceries'	comminicate by talk
b'an cancer'	into a LCD
b'a lot of effort'	thing be burn
b'a seafood bed'	an old parlor game
b'hide your flag'	buy them from the supermarket
b'activity type'	that you might see exotic animals
b'train list'	hold a lightbulb
b'bus'	look at diagram
b'a mail box'	self-absorbed teenage females
b'listening to you'	the semester is ending
b'see picture'	blood and gore in some scenes
b'ask that thing'	test it
b'affluent'	greater london
b'650 km inc'	access to plumbing
b'you to be very expensive'	man and woman dance
b'family will kill'	a refreshed mind
b'form of never'	separate child from their parent
b'use your legs'	grind level
b'spend money'	touch lips
b'push'	little friction with the snow
b'distraction from fail'	anger customers
b'actress'	bend over
b'ventilate'	jump into water
b'canadian art'	wash your hands
b'used facts'	at 5 years for respiratory symptoms In a prospective study
b'wrong another person'	travel deep under ocean surface
b'carbonated drink from pop paint'	get marry
b'your action to be decline'	thank the giver
b'quanto1'	write note on
b'pens'	made a lot of bikes
b'you spend money'	erect a building
b'keep your limits on it'	fly underwater
b'double you to crash'	favorite target of unabomber
b'getting warm in a home'	providing a water barrier
b'probably'	think
b'the prevalence of coming'	the trash
b'less people look at you'	wonderful experience
b'get tired'	raise the ante
b'misinformation'	dangerous
b'getting exercise'	trust
b'boat'	new york
b'keep up in summer'	watch funny TV shows
b'bigger outer space'	Diana Trilling
b'paint of your body'	you may crash
b'yelling'	many homeless people
b'use in healthy cuisine'	service to clear up everything
b'slipping'	a scary story
b'you get like ball'	the effect of creating new species
b'be backing a boat'	learn about their culture
b'next page of the radio'	in a computer
b'get comfort'	surprise them
b'hang something out'	have fun
b'having a disturbance'	an inportant economic concept
b'vehicle'	practice sport
b'be cover by same function'	you get some money
b'you dont now you can'	something for person to eat
b'a present a functional adam with motion'	sexual intercourse
b'pay computer'	major league history
b'create music'	animal eat vegetable
b'wrong until invention'	repair it
b'a hospital'	New York City
b'removing smells'	an office building lobby
b'friendship'	make some popcorn
b'do math in alaska'	effort
b'bottom out'	you may hear the engine
b'usually hot'	dresser drawer
b'a competitive medical institute'	squirm
b'for eat'	becoming static artsy
b'notice a suspect gets wet'	holding a sheep to be sheared
b'eliminate errors'	simultanious orgasm
b'put on your stamp'	low their expectation
b'cold'	study or some shit
b'regional sprain'	concordances
b'his knowledge based machine'	rent a video
b'a human flight in winter'	an instrument of control
b'boat'	bake in oven
b'repair shop'	use electricity
b'the predominant gesture'	grocery store
b'bring money'	be retinitis
b'look out of pen'	2nd book in old testament
b'producing products'	your car
b'stall'	escape tiger
b'from radical surgeons'	fun and laughter
b'a dominant mental health'	make your business community rich
b'damage'	the head of the bed
b'protect it from sun'	drank alcohol
b'their rot they take away you'	transit
b'fly'	protoplasm
b'write it down'	historical interest
b'blunt your husband'	play role
b'benefit of your job'	buy in bakery
b'bringing deceased'	Agelastes meleagrides
b'a revolution'	that most person pay their bill
b'add welcome'	pick up letter
b'laugh'	write down important information
b'forgetting something else'	asexual
b'you will be will go camp'	74 %
b'a name'	bridge
b'the times'	match color
b'play with your dog'	fatten
b'an edge of nervous fibre'	dance
b'fine criminal'	comment
b'a sign of waiting'	coat a sore throat
b'cheating'	traction on mountain roads
b'bank machine'	stand in line
b'no vitamin'	very special person
b'outside'	cabinet
b'receive it by element'	very comfortable to wear
b'world'	fill hourglass
b'a freeway'	your brain to get fix
b'grind spectacle'	be a sliding glass door
b'intoxicate'	part hair
b'make yourself proud of yourself'	stretch first
b'getting the results'	with CA
b'catch a dog'	common type fo public transportation
b'a chemical substance'	refrigerator
b'youre at a hotel'	an accountants office
b'adopt think interview'	lubricating a machine
b'tv'	children QUANT_O_1
b'storm the area'	go for swim
b'use red worms'	a breed of herding dog
b'light light'	have lunch
b'cry'	take a shower and change clothes
b'get your money out'	different
b'have as one of your life'	plan a meal
b'in the closet'	compensating for a two-inch height disadvantage with good leaping ability
b'not insect'	be use and discard
b'you get impatient'	pull cart to market
b'sweet garden'	TV
b'similar that inadequate presentation of immune therapy'	cover and beautify person body
b'fruit'	a winner
b'church'	titanium
b'bright line'	you will hit a tennis ball
b'usually'	your better than the other person
b'sit down'	become aware of food temperatures
b'understand a world'	under a bridge
b'take a tape'	create a chart
b'like some productivity of eat taste'	poison ivy
b'pass on your project'	swing the rope over your head
b'emotion'	cabinet
b'uncertain minister'	a bus
b'the food administration'	getting some on your face
b'laser'	prepare supper
b'bottle on'	with the onset of gastric carcinogenesis
b'support friend'	a brief overview of prostate cancer statistics
b'nice bone'	many maps
b'a train'	a wimpy major
b'cool steal uncomfortable'	Magritte
b'dress up'	hard to sing while exercise
b'an important foundation of impressed the treatment of t2d'	pornography
b'movement'	the nightstand
b'get exercise with friend'	become water
b'organ'	black at night
b'a vein'	get certificate
b'isolated ends'	pedophilia
b'eat healthy diet'	chew
b'quanto1 wild weeks'	floating on the water
b'get something private'	insomnia
b'learn how to treatment of words points'	n't
b'perform different think'	sort IBM cards
b'reducing hunger'	 all theatres within the Third Reich
b'smile'	managers
b'strix occidentalis'	see through wall
b'defeat your skin'	the floor
b'keep cable frisbee'	a business meeting
b'a property'	a cop shoots you down
b'playing video'	get a water hose
b'a productive point with a good day'	you eat a cake
b'cook meal'	quarter animal
b'the country to upgrade the workers to only'	go to smithsonian
b'multistory car'	a desk
b'projects'	same thing
b'two envelopes'	some of the nation 's most stringent rules for lawmakers
b'a healthy fiber'	building an indoor fire safely
b'bend the grade'	a gun
b'a small herb'	abbreviated to WCCC
