Subj_Pred	Obj	Obj_true
[start] professor capable of [end]	b'corner question'	[start] speak at lecture [end]
[start] examine thing has subevent [end]	b'determine what be be ask'	[start] read direction [end]
[start] going to a performance causes [end]	b'appreciation'	[start] having less money [end]
[start] studying for a subject causes [end]	b'preparation'	[start] learning information about a subject [end]
[start] Birthday cake receives action [end]	b'celebrate'	[start] served on birthdays [end]
[start] basket ball is a [end]	b'sport'	[start] a popular sport [end]
[start] having a nervous breakdown has subevent [end]	b'tools you feel pain'	[start] stop being able to function satisfactorily [end]
[start] take midterm used for [end]	b'pass goal'	[start] evaluation of student [end]
[start] drawback is a [end]	b'city'	[start] disadvantage [end]
[start] commit a crime has subevent [end]	b'to report a crime'	[start] go to prison [end]
[start] eat has last subevent [end]	b'urinate'	[start] wipe your hand [end]
[start] a notepad at location [end]	b'late school'	[start] your desk [end]
[start] who helped care for a younger sister but who was only a freshman in school despite his age liked [end]	b'the same time'	[start] music [end]
[start] cocoon symbol of [end]	b'human'	[start] a  human body [end]
[start] journalists sierra leone in [end]	b'germany'	[start] those answers [end]
[start] awake motivated by goal [end]	b'be asleep'	[start] alarm sound [end]
[start] cyborg is a [end]	b'an alcoholic soup'	[start] fantasy [end]
[start] sit on chair used for [end]	b'your arm'	[start] rest [end]
[start] the human gut providing [end]	b'lower than paying the prion immune clinics with the host from patients'	[start] nutrients to the host from the ingested food [end]
[start] getting exercise has prerequisite [end]	b'little energy of muscles'	[start] physical activity [end]
[start] someone capable of [end]	b'wait to ride in'	[start] learn ballroom dancing [end]
[start] taste something sweet has prerequisite [end]	b'eat several flowers'	[start] food [end]
[start] Chappaqua century country club [end]	b'monthly wages'	[start] Purchase [end]
[start] the molecular mechanisms that promote diabetes in susceptible individuals are not established [end]	b'in the development of massachusetts in immune registry'	[start] yet [end]
[start] books capable of [end]	b'get paper'	[start] include pictures [end]
[start] person not desires [end]	b'low cost'	[start] hard work [end]
[start] Salesmen capable of [end]	b'remember anything'	[start] sell ice to eskimos [end]
[start] fight inflation causes [end]	b'pay car'	[start] economic instability [end]
[start] go to mall has subevent [end]	b'park of some need'	[start] you spend money [end]
[start] eat in restaurant has subevent [end]	b'seating need'	[start] ask for substitution of food [end]
[start] big glacier in europe is a [end]	b'two world between earth'	[start] in iceland [end]
[start] Workaholics capable of [end]	b'sue people'	[start] get outdoors [end]
[start] paper file be receives action [end]	b'arrange in museum'	[start] replace by computer file [end]
[start] most modern computers used for [end]	b'oppose bridge'	[start] play audio CDs [end]
[start] Mrs. Monroe built up a collection of [end]	b'lightening'	[start] rare books [end]
[start] hang out at bar used for [end]	b'date'	[start] listen to music [end]
[start] see band has prerequisite [end]	b'dress nice'	[start] get high [end]
[start] sick person capable of [end]	b'suffer pain'	[start] enjoy music [end]
[start] a judge capable of [end]	b'name a criminal'	[start] side with the plaintiff [end]
[start] something at location [end]	b'a picnic bridge'	[start] public fountain [end]
[start] ice has property [end]	b'melt'	[start] cold as lava is to hot [end]
[start] Eric Murdock forced the overtime by [end]	b'recent decades'	[start] making a short jump shot to tie the score at QUANT_O_1 with QUANT_O_2 seconds left in regulation [end]
[start] finding information used for [end]	b'getting job'	[start] write an final exams [end]
[start] a secretary at location [end]	b'a small school'	[start] an office [end]
[start] cheese receives action [end]	b'used in a company of breakfast'	[start] make from milk [end]
[start] France were [end]	b'a air'	[start] the countries with the lowest percentage of trials in respiratory diseases [end]
[start] watch television show causes [end]	b'become tire'	[start] be entertain [end]
[start] taking the bus used for [end]	b'getting to work on time'	[start] going to work [end]
[start] trees is a [end]	b'similar form of a common plant'	[start] pine [end]
[start] cartoon is a [end]	b'heart'	[start] draw [end]
[start] an envelope used for [end]	b'a payment'	[start] Writing on [end]
[start] death is a [end]	b'a verb not a serious crime'	[start] sad occasion [end]
[start] a mansion is a [end]	b'a house'	[start] dwelling [end]
[start] tumor - associated immune cells play [end]	b'a role in an important role'	[start] major roles in the progression [end]
[start] cars has a [end]	b'a big booth'	[start] a bummper [end]
[start] passenger ticket used for [end]	b'recline'	[start] get on boat [end]
[start] stay fit has subevent [end]	b'talk with each other'	[start] play tennis [end]
[start] going see a film causes [end]	b'finding a car'	[start] spending money [end]
[start] be in charge of a project has prerequisite [end]	b'take an issue to advance'	[start] know what you are doing [end]
[start] cool device capable of [end]	b'provide comfort during summer'	[start] work by create breeze [end]
[start] Computers not capable of [end]	b'communicate'	[start] eat food [end]
[start] baby receives action [end]	b'cover with toy'	[start] treat with love and tenderness [end]
[start] film used for [end]	b'understand public science'	[start] store movie [end]
[start] a young man new to the town is [end]	b'quanto1 of the afghan businesses shown down into graves in sales'	[start] capable [end]
[start] reporter capable of [end]	b'catch his word'	[start] write a report [end]
[start] enemy capable of [end]	b'plan to turn away against you'	[start] storm castle [end]
[start] condominium used for [end]	b'have nuclear provide'	[start] alternative to apartment [end]
[start] the information in generating [end]	b'about single interviews'	[start] hypotheses on dietary risk factors [end]
[start] existance causes desire [end]	b'study'	[start] live life [end]
[start] political leaders has property [end]	b'wrong'	[start] competent [end]
[start] lie to the court under oath has subevent [end]	b'punish the person be punished'	[start] commit perjury [end]
[start] Food that is cheap is a [end]	b'often'	[start] desireable [end]
[start] go to school causes [end]	b'injury'	[start] learn [end]
[start] make friend causes [end]	b'friend to come to'	[start] happiness [end]
[start] drill hole used for [end]	b'membrane'	[start] dentist [end]
[start] stand up causes [end]	b'fall asleep'	[start] creak knee [end]
[start] the association between asthma and abruption was [end]	b'ok'	[start] modest RR 1.1 [end]
[start] study for subject has last subevent [end]	b'revise upon subject not to that'	[start] review your note [end]
[start] drawer used for [end]	b'store cloths'	[start] store sock [end]
[start] window capable of [end]	b'light room'	[start] break [end]
[start] someone at location [end]	b'second great world'	[start] a trip in a car [end]
[start] music is a [end]	b'part of a performance'	[start] aphrodisiac [end]
[start] jump up and down has prerequisite [end]	b'grab lots of container'	[start] watch out for you head [end]
[start] a frisbee used for [end]	b'sit on a beach'	[start] the beach [end]
[start] corn receives action [end]	b'associate with honey and vine'	[start] make into many useful item [end]
[start] human brain is a [end]	b'component of library'	[start] very complex organ [end]
[start] selling your new book causes [end]	b'money helps preserve your discipline on ones'	[start] a reputation as an author [end]
[start] war causes desire [end]	b'wage war'	[start] change society [end]
[start] cleanliness at location [end]	b'at hotel'	[start] chemistry lab [end]
[start] A woolen fabric has property [end]	b'challenging'	[start] warm [end]
[start] cat capable of [end]	b'dye it another'	[start] lie down [end]
[start] seeing a story causes [end]	b'you see an actor'	[start] growth [end]
[start] build a cathedral motivated by goal [end]	b'its peaceful'	[start] somewhere to worship [end]
[start] finished vehicles in [end]	b'an october'	[start] the past [end]
[start] howl with laughter has subevent [end]	b'swell of that person'	[start] others join in [end]
[start] loud noise capable of [end]	b'be wake person place'	[start] damage person hear [end]
[start] alcohol at location [end]	b'control of earth'	[start] house [end]
[start] make shop list causes [end]	b'bad story'	[start] organization [end]
[start] Honey is a [end]	b'sweet'	[start] a thick liquid [end]
[start] file is a [end]	b'storage device'	[start] collection of information [end]
[start] a bone used for [end]	b'being of eating'	[start] producing red blood cells [end]
[start] discothque used for [end]	b'smoke'	[start] fun [end]
[start] cook has subevent [end]	b'you burn food'	[start] you burn food [end]
[start] This review provides [end]	b'a key article next as lower aspects'	[start] a current state of knowledge [end]
[start] conquer nation has prerequisite [end]	b'share competence'	[start] wage war on it [end]
[start] impatience causes desire [end]	b'get fit'	[start] leave the line [end]
[start] knowing if you re healthy used for [end]	b'helping them learn something new'	[start] preparedness [end]
[start] improve yourself has subevent [end]	b'practice might learn many language'	[start] develop persistence [end]
[start] 6,700 Americans were in [end]	b'an proceed'	[start] Pakistan [end]
