,Subj_Pred,Obj,Obj_true,PMID
433,These is a,[start] a a [end],[start] two horses talking to each other [end],577425
434,A fridigdaire has a,[start] a a [end],[start] frigid air [end],562143
435,see band has prerequisite,[start] [end],[start] go out [end],483520
436,Dark glasses capable of,[start] [end],[start] help prevent glare [end],375997
437,visit museum used for,[start] [end],[start] look at stuff dead animal [end],263350
438,visit other country used for,[start] [end],[start] get to know other culture [end],122591
439,chess piece used for,[start] [end],[start] part of game set [end],324120
440,give gift has prerequisite,[start] [end],[start] no reason [end],450059
441,a whole receives action,[start] in in [end],[start] made up of parts [end],200643
442,play has prerequisite,[start] [end],[start] adopt a puppy [end],212157
443,sport book at location,[start] [end],[start] sport good store [end], 10360
444,chat with friends has subevent,[start] you you [end],[start] engage humor [end], 12644
445,mathematician capable of,[start] be [end],[start] attempt to solve difficult problem [end],423369
446,Hard candy receives action,[start] in in [end],[start] chewed [end],228298
447,sending a criminal to prison has subevent,[start] [end],[start] being a jury foreman [end],397204
448,bill file at location,[start] [end],[start] aviary [end],486148
449,ping pong has property,[start] [end],[start] very entertaining and challenging [end],430176
450,a picture has property,[start] [end],[start] useful to convey an idea [end],372450
451,Low-cost rehabilitation has property,[start] [end],[start] increasing in poor neighbourhoods [end],562152
452,attend lecture causes,[start] you you [end],[start] learn subject matter [end], 83164
453,postman used for,[start] [end],[start] mail letter [end],482460
454,part of news story is a,[start] a a [end],[start] news brief [end],464373
455,visit other country has subevent,[start] [end],[start] know language folk speak [end],509232
456,drill at location,[start] [end],[start] garage [end],545906
457,icq is a,[start] [end],[start] popular chat program [end],400045
458,Some people not has a,[start] [end],[start] a television [end],571983
459,study has last subevent,[start] [end],[start] sit at desk [end],114535
460,taking breaks used for,[start] [end],[start] restoring the mind [end],385219
461,play frisbee motivated by goal,[start] [end],[start] use your muscle [end],142777
462,coffee beans receives action,[start] in in [end],[start] ground up before brewing [end],387598
463,there part of,[start] [UNK] [UNK] [end],[start] london [end],165526
464,cleaning the house has subevent,[start] [end],[start] file papers [end], 97364
465,read the newspaper has last subevent,[start] you you [end],[start] you put it away [end], 60283
466,tickle used for,[start] [end],[start] make baby laugh [end],543714
467,this damage increases,[start] the the [end],[start] the risk of developing cardiovascular disease ( CVD ) in later life [end],24268601
468,after divorce you has property,[start] [end],[start] free [end],116190
469,file at location,[start] [end],[start] computer [end],505989
470,eggs causes,[start] [end],[start] chickens [end],374970
471,Herding has property,[start] [end],[start] much a technology as rocketry [end],386046
472,tom kah gai is a,[start] [UNK] [UNK] [end],[start] thai classic [end],307071
473,quadruped is a,[start] [end],[start] four-legged animal [end], 68038
474,you capable of,[start] be [end],[start] listen to rain [end],387093
475,These studies are,[start] the the [end],[start] costly [end],18446141
476,be on jury motivated by goal,[start] [end],[start] bring in verdict [end],309117
477,head used for,[start] [end],[start] hat [end],306789
478,person emotion receives action,[start] [end],[start] train [end],250643
479,take bath has prerequisite,[start] you you [end],[start] bathtub [end],244400
480,person not desires,[start] be be [end],[start] be horny all the time [end], 72731
481,grain of sand used for,[start] [end],[start] make silicon [end],165115
482,leptospira part of,[start] [UNK] [UNK] [end],[start] bacteria [end],298117
483,seeing your favorite show used for,[start] [end],[start] entertainment [end],232079
484,digital alarm clock is a,[start] [end],[start] clock [end],350763
485,shopping centers is a,[start] a a [end],[start] airconditioned to stay cool in summer [end], 19055
486,balloon go up because they is a,[start] [end],[start] light than air [end],360622
487,gathering energy for tomorrow causes,[start] [end],[start] laze [end],461785
488,Most patients with diabetes have,[start] [UNK] [UNK] [end],[start] multiple complications that severely threaten their survival [end],32342453
489,A horse capable of,[start] [end],[start] carry a man to water [end],403192
490,baboon is a,[start] [end],[start] animal [end],374975
491,cardboard box used for,[start] [end],[start] hold thing temporarily [end],508838
492,with time capable of,[start] [end],[start] become man [end],255708
493,cake receives action,[start] [end],[start] decorate for party [end],471514
494,bathe used for,[start] [end],[start] cleanse [end], 60735
495,wash dirt from between your toe motivated by goal,[start] you you [end],[start] it to be go [end],260723
496,bumble be has property,[start] [end],[start] benign [end],162616
497,bono desires,[start] [end],[start] speak his mind [end],337386
498,pay your billsq has prerequisite,[start] you [end],[start] have income [end],407305
499,boredom causes desire,[start] you [end],[start] add up numbers [end],230365
500,This review focuses,[start] the the [end],[start] on the basic aspects of lung cancer like the etiology [end],24639115
501,the world made of,[start] a a [end],[start] this and that [end],403715
502,strike a match motivated by goal,[start] [end],[start] see [end], 88241
503,two-thirds of world receives action,[start] in in [end],[start] cover with water [end], 64503
504,cars capable of,[start] be [end],[start] get to town [end],351594
505,fungus at location,[start] [end],[start] mushroom garden [end],350023
506,Gain receives action,[start] in in [end],[start] known as a increase in equity [end],  6628
507,fiddle causes,[start] you [end],[start] annoy sound [end], 50657
508,Someone capable of,[start] be [end],[start] lose their keys [end],413988
509,The world not has property,[start] [end],[start] flat [end],177810
510,love another has prerequisite,[start] [end],[start] have sex [end],543800
511,get away with a crime has first subevent,[start] you you [end],[start] lay low [end],137340
512,watch tv used for,[start] [end],[start] get information [end], 53522
513,smell good has prerequisite,[start] [end],[start] take shower [end], 46944
514,getting up early used for,[start] [end],[start] getting to work on time [end],373829
515,eat breakfast has subevent,[start] you you [end],[start] drink beverage [end],245639
516,adelaide defined as,[start] [UNK] [UNK] [end],[start] capital of south australia [end],  7001
517,Lossy compression capable of,[start] [end],[start] make pictures look quite poor [end],247944
518,someone at location,[start] [end],[start] a glory hole [end], 90019
519,pay bill is a,[start] [end],[start] responisbile action [end],178756
520,study for subject motivated by goal,[start] [end],[start] be go to take test on subject [end],223796
521,you capable of,[start] be [end],[start] gain weight [end],290372
522,become more clean has prerequisite,[start] [end],[start] update your personal hygiene [end],407748
523,throw knife is a,[start] [end],[start] knife [end], 44522
524,buying something small has subevent,[start] [end],[start] you like it [end],123628
525,contains capable of,[start] be [end],[start] forms of life [end],293287
526,refuse at location,[start] [end],[start] trash bin [end],530118
527,take a test has prerequisite,[start] you you [end],[start] to study for the test [end], 44833
528,boston celtic is a,[start] a a [end],[start] basketball team [end],257983
529,cat at location,[start] [end],[start] store [end],377083
530,Nobody capable of,[start] be [end],[start] live by second-hand values [end],449091
531,make a better world has prerequisite,[start] [end],[start] pick up litter [end],473212
532,have physical exam has subevent,[start] you you [end],[start] hold your breath [end],445683
533,understand something good has subevent,[start] you you [end],[start] learn [end],514708
534,sentry capable of,[start] be [end],[start] guard castle [end], 71944
535,have friend over has subevent,[start] [end],[start] watch video on tv [end],228824
536,a minibar used for,[start] [end],[start] a hotel or motel room [end],169394
537,attorney capable of,[start] be [end],[start] represent you in lawsuit [end],589152
