,Subj_Pred,Obj,Obj_true
385,[start] plan vacation has subevent [end],b'you drop off your travel clothe',[start] read about thing to see [end]
386,[start] war causes [end],b'people lose freedom',[start] person to be hurt [end]
387,[start] Ethanol production from corn is a [end],b'sold',[start] considered renewable energy [end]
388,[start] hear testimony has first subevent [end],b'be criminal',[start] think about it [end]
389,[start] a top floor used for [end],b'walking on',[start] look at a view [end]
390,[start] females capable of [end],b'stimulate your face',[start] give birth to offspring [end]
391,[start] maintain muscle strength causes [end],b'injury',[start] sore muscle [end]
392,[start] little planigale defined as [end],b'large pusillus',[start] Planigale ingrami subtilissima [end]
393,[start] cogitating has subevent [end],b'performing task',[start] you enjoy it [end]
394,[start] The lowest point in Ecuador is a [end],b'black sea 0 m',[start] Pacific Ocean 0 m [end]
395,[start] flask has a [end],b'liquid container',[start] alchohol like whisky [end]
396,[start] some country hate capable of [end],b'move forward',[start] flag [end]
397,[start] this is a [end],b'a weapon to hang out',[start] speed boat [end]
398,[start] meeting girls causes [end],b'an dutch expectation',[start] a fan club to form [end]
399,[start] the workers favored [end],b'an argument with friends online or quiet children',[start] a strike [end]
400,[start] a calendar pad used for [end],b'erase',[start] keep track of important dates [end]
401,[start] Reich is [end],b'male',[start] male [end]
402,[start] year with 366 day is a [end],b'leap year',[start] leap year [end]
403,[start] case at location [end],b'beer in pub',[start] beer in refrigerator [end]
404,[start] anything walk [end],b'the car',[start] away [end]
405,[start] movie receives action [end],b'show on video',[start] store on dvd [end]
406,[start] A normal function of a pistol is a [end],b'one or two hand',[start] that of a weapon [end]
407,[start] car not capable of [end],b'drive in their car',[start] fly [end]
408,[start] wake up in the morning has last subevent [end],b'not wish well taking',[start] put on clothes [end]
409,[start] Following a road defined as [end],b'highway between a massachusetts and infrastructure',[start] same as taking a road [end]
410,[start] some thing be legal and others has property [end],b'helpful to use them',[start] illegal [end]
411,[start] One kind of restaurant job is a [end],b'telephone',[start] waiting tables [end]
412,[start] michigan part of [end],b'st joseph county',[start] bay county [end]
413,[start] police officer capable of [end],b'cover traffic',[start] give you ticket for speed [end]
414,[start] laugh at joke used for [end],b'make it funny',[start] person to do if joke be funny [end]
415,[start] attend school has first subevent [end],b'get out your notebook',[start] listen [end]
416,"[start] The fact ""Pain is a [end]",b'a checking quote',[start] a source of stress [end]
417,[start] a toliet at location [end],b'the home',[start] a bathroom [end]
418,[start] chronic pain was [end],b'difficult to put together',[start] with anxiety symptoms respectively [end]
419,[start] Creamy rice pudding created by [end],b'carpal',[start] six cups of milk [end]
420,[start] stab to death motivated by goal [end],b'blood to be evil',[start] someone make you mad [end]
421,[start] drive car used for [end],b'get in car accident',[start] control car [end]
422,[start] lying causes [end],b'a guilty conscience',"[start] to be caught, sometimes [end]"
423,[start] play used for [end],b'have friend',[start] everyone [end]
424,[start] animals receives action [end],b'kept in the interplay',[start] used in sports [end]
425,[start] Muisic receives action [end],b'purchased at a store',[start] written down [end]
426,[start] love boat is a [end],b'silly silly hat',[start] television comedy [end]
427,[start] lizard desires [end],b'grow on trees',[start] hide under leave [end]
428,[start] language related to [end],b'gloat',[start] speaking [end]
429,[start] read the newspaper motivated by goal [end],b'read at the gm sites',[start] read advice [end]
430,[start] A person's face not capable of [end],b'do on a chair',[start] reveal their thoughts [end]
431,[start] people capable of [end],b'work you out',[start] hunt game animals [end]
432,[start] buy present has subevent [end],b'you become desktop probe',[start] person will like their present [end]
433,[start] rest used for [end],b'regain energy',[start] rejuvination [end]
434,[start] cornea part of [end],b'network hunt',[start] your eyes [end]
435,[start] bring home some fish has prerequisite [end],b'take in fish to cook',[start] reconsider [end]
436,[start] daydreaming causes [end],b'low your voice',[start] an accident [end]
437,[start] The association between low socioeconomic status and diabetes management requires [end],b'further the physical burden of this disease',[start] further research given the paucity of the potential [end]
438,[start] going somewhere has subevent [end],b'see things',[start] read street signs [end]
439,[start] watch television show has last subevent [end],b'turn your finger off key',[start] turn off tv [end]
440,[start] pretend has subevent [end],b'lie and maybe act',[start] daydreams [end]
441,[start] banjo at location [end],b'case',[start] country music singer hand [end]
442,[start] a small dog at location [end],b'the paris building',[start] Massachucetts [end]
443,[start] bring in verdict has prerequisite [end],b'be in courtroom',[start] be guilty [end]
444,[start] water lillie at location [end],b'fridge',[start] pond [end]
445,[start] The capital of Tanzania is a [end],b'e',[start] Dar es Salaam [end]
446,[start] a hide-a-bed at location [end],b'an office',[start] a couch [end]
447,[start] jump up and down causes [end],b'you could have fun',[start] limb break [end]
448,[start] surprise someone has prerequisite [end],b'show your love',[start] make a loud noise [end]
449,[start] food capable of [end],b'become clog',[start] please hungry person [end]
450,[start] agreeing with someone has subevent [end],b'opening away their freedom',[start] learning new aspects of a problem [end]
451,[start] going to school has subevent [end],b'stop the effects of making you smarter',[start] flirt [end]
452,[start] chatting with friends has subevent [end],b'talk about a crop',[start] a grandfather clock strikes the hour [end]
453,[start] A chef's convention capable of [end],b'last',[start] need rules of order [end]
454,"[start] All PRECEDE variables , including reinforcing factors were significantly improved [end]",b'in advanced stages',[start] in those of intervention group after the education program [end]
455,[start] stripe bass is a [end],b'form of water and mean wash',[start] fish [end]
456,[start] les miserables defined as [end],b'deep acoustic musical romance',[start] name of a broadway show [end]
457,[start] coast used for [end],b'map edge',[start] beach [end]
458,[start] examine thing has subevent [end],b'organize it',[start] measure it with micrometer [end]
459,[start] item capable of [end],b'feel with poor',[start] hold salad [end]
460,[start] A cardboard box has property [end],b'purple',[start] used in shipping [end]
461,[start] Some nations is a [end],b'one receptionist at their job markets',[start] at peace [end]
462,[start] A gardener capable of [end],b'thin a garden horizon',[start] pick a crate of apples [end]
463,[start] hotel rooms has property [end],b'noisy',[start] noisy [end]
464,[start] go on vacation has subevent [end],b'eat what you feel',[start] see new place [end]
465,[start] relaxing has subevent [end],b'you get rest',[start] die [end]
466,[start] different culture has a [end],b'different exclusive accent',[start] different custom [end]
467,[start] sleep has subevent [end],b'look and feeling down',[start] turn out light [end]
468,[start] someone at location [end],b'currently under the corner of foxes',[start] the football game [end]
469,[start] determining the truth used for [end],b'a sharing of reality',[start] finding out the facts [end]
