b'worlds key'	latin name for dog
b'an idiots necklace'	someone's living room
b'learning new ideas'	relaxation
b'form of communication'	like dance about architecture
b'a rental car place'	ballet slipper on foot
b'jogging'	running
b'person who be elderly'	smoke
b'object'	an object with six sides
b'decide what you want'	get food
b'other factors dr'	Sir
b'factory'	a complex tool
b'going to the movies'	pleasure
b'fly'	visit England
b'found in a stationary store'	found in a filing cabinet
b'pass out the punch'	punch 2-d
b'irritating'	emotion
b'jump in water for a hockey game'	pick your friends nose
b'wait patiently'	go somewhere popular
b'find t'	dream
b'washington chinese temple for conversion therapy'	harsh criticism
b'get to stop'	dissiness
b'move your ticket'	sing a song
b'vertical'	the animal hospital
b'fish can'	count
b'not much bridge'	melted water
b'journey across country'	board liner
b'close your credit onto the shop'	take your shop home
b'watching news'	learning
b'be many different things'	control over costs
b'eat'	act nonchalant
b'a lower rate of interest'	lower prices
b'to go to a movie'	thought
b'searching for it'	orginazition
b'the patio'	the patio
b'tootin ass'	those who would improve world
b'sad because his boss to die'	gay
b'coordination'	precise measuring
b'goto rink'	put on your ice skates
b'drink coffee'	a bowl
b'get hair seafood'	money
b'milk in your nose'	laugh at your small penis
b'din parlor'	making love
b'getting away'	opportunity
b'the story'	feeling good about yourself
b'someone eye lose on the film'	multileveled
b'dr s'	serenaded
b'seating books'	tables
b'wipe my foot'	dust the books
b'eat'	give piggy back ride
b'random'	not truly random
b'action'	enlightenment
b'your bleed lose to me'	trim sideburn
b'someone to pronounce words'	innocent people to go to jail
b'hold hot air'	moderate conversation to interchange information
b'a war museum by a modern musician'	a cop's holster
b'play new food'	enjoy yourself and others
b'hunger is durable'	you would eat
b'save cash'	buy it
b'monitor'	postage
b'low artery fever'	person to become nauseous
b'anxiety'	chew on pencil
b'due to chemical'	stay with kathy this even
b'being prepared to fall down'	yo0u become educated
b'almost black human'	unit of measurement
b'land on a land'	land on the ocean's surface
b'fly'	throw party
b'stop your trouble'	cause your heart to stop
b'deal cards'	go to work
b'do simple motive and energy'	have fun
b'bleach'	bleach
b'your hand'	small box
b'wear a mask'	accidently drop it
b'where you put garbage'	garbage
b'stripes in them'	broken off from glaciers
b'dark colored'	deep
b'evaluate options'	scrutinize applicants
b'getting a joke'	demonstrating understanding
b'fasten thing together'	bind like items together
b'tell joke'	do drama
b'pick your lock'	start it
b'a hiker go up a mountain'	a sunset behind some trees
b'help myself'	offer seller low amount
b'usually for fly'	high than land
b'swallow what disgust'	turn away from people nearby
b'an extreme form'	being
b'pitch direct direction'	denote direction
b'leadership team'	lead something
b'pteropus pteropus tobacco'	Pteropus tokudae
b'going to the movies'	looking at a notebook
b'washington'	least for developers of speculative apartment buildings
b'buy pair of shoe'	be in good health
b'drink coffee'	keep your checkbook in your purse
b'borrow money by subscription it'	find Japan near China
b'thank the gift'	leave mess
b'changes in acute symptoms chronic respiratory diseases'	changes in blood glucose
b'you are born'	you have been born
b'against the past last quanto1 decades'	against OSA whereas the peripheral oedema often associated with the predominant chronic bronchitis phenotype
b'finding your line to move'	fatigue
b'getting guns'	change yourself
b'get to the tow truck'	a better parking space
b'gossip'	information
b'last piece'	leave marks on paper
b'squeeze from fruit'	extract from apple
b'low another person'	gain weight from eating too much
b'beach'	in arctic
b'dresser agency'	at shop
b'hitting a baseball'	a baseball game
b'earth'	harvesting
b'play a harp'	screw in a lightbulb
b'you get bore'	prick on finger
b'one type of place'	great place to visit
b'wrinkles'	a disease
b'creating an idea'	art
b'getting a second'	going up to it
b'city'	bridge
b'travel long distance run'	seat 50 kids
b'action game'	Some animals
b'people to sing inside of winter'	death
b'dangerous and simple in all'	short to be take too seriously
b'an extremely prevalent chronic respiratory diseases'	to eventually gastric cancer
b'enjoy date'	listen to music
b'everywhere'	cute smart furry animal
b'balancing paperwork'	hold money
b'public follower'	their portrait paint ofr posterity
b'collect eggs and tobacco'	think
b'slow move down troop'	you feel less tired
b'a french car'	a party
b'press the brake'	you to press brake
b'dark pot'	office
b'the unpopular war'	an unglamorous task
b'put on radio'	make sure it be turn on
b'a rock instrument'	symptom of conspicious consumption
b'race'	prospect
b'dry ones hands off'	picking a harp
b'an oriental school'	many colors and patterns
b'our solar system'	a tree
b'from the rebellion'	from covering the rebellion strictly
b'slow its efforts'	the same time
b'enter a computer'	pass gas
b'a alarm'	window decoration stores
b'keeping the track of a list'	show the dates in a year
b'show your neck'	escape a burning building
b'being wake up'	fullness
b'be rich'	pay alimony
b'ping pong be inside'	vacation cruise liner
b'getting away'	people in good condition
b'an electrical programming'	writer cramp
b'eat'	buy food
b'a from new place to our universe'	friend
b'talk by person'	use telephone
b'destroyed'	useful for write information on
b'put food out'	shake somebody's hand
b'save your life'	to look at the bleachers
b'a 22day package'	$ QUANT_O_1 a person
b'trap human'	relaxation
b'not unix'	a liquid
b'famous monopoly property'	a famous baseball player
b'have a lot of trouble'	you are angry
b'reach a tentative agreement'	clean your clothes
b'wind in'	propel by propeller
b'more complicated than other humans'	beautiful
b'a form of intense communication'	in saudi
b'use in mouse trap'	kill
b'quanto1 pint pint up pint beer grain pint beer'	hulled QUANT_O_1 pint blackberries
b'dangerous'	small
b'an acronym for a readout'	a readout of a cardiograph
b'the gods'	social terms
b'schedule an entrance to an exhibit'	expect to expand your mind
b'jar'	grocery store
b'fantastic build in north america'	major architectural advance
b'you make tomato plant'	vegetable taste good
b'passing vessel'	arctic
b'slow down in the process'	clean your house regulary
b'drink'	person who tend sheep
b'tips'	earning money for the waiter
b'be place to go'	see movie
b'data concerning the taste of epidemiology'	epidemiologic evidence regarding the association between extremes of sleep duration and the prevalence and incidence of cardiovascular diseases
b'get drunk'	order drink at counter
b'support existing law'	insulin resistance
b'picking lock'	pulling your hair back
b'throat'	orange
b'detect some way to be relax'	you be hungry
b'kitten young cat'	ping pong racket
b'the tie'	changes to their boat
b'a late call an incorrect amount provided by the company to a company'	$ QUANT_O_1
b'a long song'	weird-looking
b'commit murder'	use gun
b'his ass'	a field of cows
b'yellow'	yellow in canada
b'get ticket'	open book
b'epicrates an action'	epicrates monensis monensis
b'theatre'	universal
b'europe'	bad marriages
b'some form of enlarge most'	a set of principles of conduct
b'seek school college special students'	like stories
b'ache'	the Commerce Department 's associate deputy secretary in charge of commercial space ventures
b'purchase a ticket'	purchase a ticket
b'resisting aggression'	benefits when joblessness is rising
b'eat fish'	long for home
b'walk in band'	use a ledger to keep records
b'know about a situation'	understand market dynamics
b'have conversation'	love, money, sex, a life of ease and comfort and good weather
b'your life be memorable'	it can show you another world
b'a car'	in a car
b'am dark'	see
b'dance'	hodgepodge
b'sell your clothe'	business with many customer
b'take a class'	escape from problem
b'heat your food before cook it'	use a helmet when you ski
b'run into stop work'	crash into tree
b'be in picture'	become dull
b'office'	ceiling
b'important as a detect this'	invaluable providing names of Soviet spies details of political information on the Government in Moscow
b'cruel districts'	encounter
b'rough'	this evident
b'known as a toy'	fun to play with
b'begin fitness program first'	run shoe
b'reality of american history'	sense we make of retinal images relayed through the optic nerve to certain parts of the brain
b'loyal to particular sport team'	afraid of complex problem and puzzle
b'water'	sky
b'town'	town
b'sugar'	buy cookie
b'think ahead'	sleep
b'seaside town'	auditorium
b'destruction'	loss of electrical power
b'push something resemble thread'	an elongated filament
b'meet acquaintance'	drunken mayhem
b'common kind of kitchen knife'	serial drama
b'death'	microphones are used
b'you have you to help them'	being able to enjoy things
b'stress'	relaxation
b'get the price going out'	look for the price reduction stickers
b'make phone call'	hear music
b'a form of blue eye'	Jill's dog
b'bleed'	person to get excite
b'identification'	identify your dog
b'healthy'	healthy
b'cooperation'	a reduction in the human population
b'oregon'	argentina
b'a calm and quiet'	a subjective change in consciousness 
b'va'	N.Y.
b'get trick into someone it'	commute
b'tire'	crime
b'govern nation'	seize power
b'providing a light'	getting your cigarette up and going
b'clean sink'	alphabetize
b'relaxation'	light headedness
b'fun'	playinh
b'see recruiter'	have your head examine
b'carrying groceries'	holding Easter eggs
b'making car stop'	power
b'fight enemy'	fight the enemy
b'asbestos'	the buildings
b'an atmosphere'	rings and many moons
b'object'	a meteor
b'cut'	a decoration
b'use in fishing'	made from the bones of animals
b'demonstrating understanding of the subject'	presenting your views on a topic
b'2002 with an act in shit in the hood of the proper age'	the 2002 midterm elections
b'trouble'	mechanical or electronic device
b'support life'	support roof
b'ask her child'	serious commitment
b'this way'	this way still
b'put on travel clothe'	warm weather and water
b'asia'	asia
b'steal'	act with the power of society
b'cotton'	plastic
b'drinking liquor'	acting stupid
b'you feel good'	work
b'a form of deception'	cheat
b'remove stain stain'	color to fade
b'get out cause'	consider how much room it take
b'secondary colour'	secondary colors
b'cold during january'	warm and fuzzy
b'the space shuttle'	very very critical condition
b'one have break'	riot
b'look up it'	look where similar thing be
b'rise to her'	cook the books
b'social reason'	attract date
b'add color to detail'	you fall off ladder
