b'journey across country'	intended use of a studio crane
b'close your credit onto the shop'	clay
b'watching news'	have a love life again
b'be many different things'	a store
b'eat'	washing your hair
b'a lower rate of interest'	miss dinner
b'to go to a movie'	both clear
b'searching for it'	protect your home
b'the patio'	small sample of matter
b'tootin ass'	secure wine
b'sad because his boss to die'	fine bindings
b'coordination'	great discovery of native american
b'goto rink'	hopefully being loved back
b'drink coffee'	famine
b'get hair seafood'	fight consumerism
b'milk in your nose'	enjoyable
b'din parlor'	hunted by humans
b'getting away'	an object
b'the story'	fishing
b'someone eye lose on the film'	move your leg
b'dr s'	lespedeza leptostachya
b'seating books'	wind up
b'wipe my foot'	the army
b'eat'	drug money
b'random'	keep order in society
b'action'	relax
b'your bleed lose to me'	brand name of a car
b'someone to pronounce words'	construction material
b'hold hot air'	in dine room
b'a war museum by a modern musician'	join a dance
b'play new food'	meet person
b'hunger is durable'	a lupus erythematosus
b'save cash'	hit homerun
b'monitor'	hard work
b'low artery fever'	covered by water
b'anxiety'	deterring him from repeating a mistake
b'due to chemical'	recreational center
b'being prepared to fall down'	bolt
b'almost black human'	use shampoo
b'land on a land'	a farm
b'fly'	eating food off of
b'stop your trouble'	color
b'deal cards'	green until they die
b'do simple motive and energy'	relieve one self in
b'bleach'	think of system
b'your hand'	star in movie
b'wear a mask'	london
b'where you put garbage'	you might get date
b'stripes in them'	pick apart the details
b'dark colored'	meet person
b'evaluate options'	learn art
b'getting a joke'	become an important comodity
b'fasten thing together'	the desk
b'tell joke'	move that furniture
b'pick your lock'	time lost from life
b'a hiker go up a mountain'	fish
b'help myself'	enjoyment
b'usually for fly'	start an application program
b'swallow what disgust'	hot near the equator
b'an extreme form'	its publication cycle
b'pitch direct direction'	his shopping
b'leadership team'	loud or quiet
b'pteropus pteropus tobacco'	imaginary
b'going to the movies'	a jungle
b'washington'	rest from task
b'buy pair of shoe'	getting greasier and fatter
b'drink coffee'	dangerous
b'borrow money by subscription it'	pay for it
b'thank the gift'	fill out a test
b'changes in acute symptoms chronic respiratory diseases'	a folk song writer
b'you are born'	Switzerland
b'against the past last quanto1 decades'	fairgrounds
b'finding your line to move'	required in many college courses
b'getting guns'	fancy catnip
b'get to the tow truck'	a washing machine
b'gossip'	useful for mass transit
b'last piece'	use pencil
b'squeeze from fruit'	QUANT_O_1 options to electronically transform their voices into Gregorian chants
b'low another person'	get laid
b'beach'	learn lot from child
b'dresser agency'	very difficult
b'hitting a baseball'	match
b'earth'	you are no longer tired
b'play a harp'	water and soap
b'you get bore'	sing along
b'one type of place'	try to type
b'wrinkles'	a face
b'creating an idea'	devices for measuring time
b'getting a second'	spell with g
b'city'	fast food
b'travel long distance run'	listen to news
b'action game'	trip
b'people to sing inside of winter'	stress
b'dangerous and simple in all'	tool person use to write with
b'an extremely prevalent chronic respiratory diseases'	pen
b'enjoy date'	last month
b'everywhere'	condition of the body
b'balancing paperwork'	an inhabitable place
b'public follower'	serene
b'collect eggs and tobacco'	earning a paycheck
b'slow move down troop'	buy house
b'a french car'	me QUANT_O_1 time
b'press the brake'	question my motive
b'dark pot'	wolves
b'the unpopular war'	king of the Roman gods
b'put on radio'	go to dinner party
b'a rock instrument'	murder
b'race'	another word for human be
b'dry ones hands off'	form of entertainment
b'an oriental school'	usually
b'our solar system'	understand them
b'from the rebellion'	momentum for some years
b'slow its efforts'	connected to a long black thread
b'enter a computer'	fix a broken zipper
b'a alarm'	common joke
b'keeping the track of a list'	go abroad
b'show your neck'	effect of increase debt
b'being wake up'	compressing air
b'be rich'	prepare for dinner
b'ping pong be inside'	jazz band
b'getting away'	a loud sound
b'an electrical programming'	you run out of ink
b'eat'	search for better cytotoxic
b'a from new place to our universe'	people to like you more
b'talk by person'	tie your shoelace
b'destroyed'	power entire town
b'put food out'	your eyes usually close
b'save your life'	post office
b'a 22day package'	take off your clothe
b'trap human'	hospital
b'not unix'	run
b'famous monopoly property'	double the number from just over a year ago
b'have a lot of trouble'	be passing a card
b'reach a tentative agreement'	good ones
b'wind in'	laundry
b'more complicated than other humans'	race a boat
b'a form of intense communication'	run errand
b'use in mouse trap'	the toy store
b'quanto1 pint pint up pint beer grain pint beer'	drive by person
b'dangerous'	grow without human intervention
b'an acronym for a readout'	fan can cool you off
b'the gods'	cross finish line
b'schedule an entrance to an exhibit'	disgusting a girl
b'jar'	buy movie projector
b'fantastic build in north america'	updated
b'you make tomato plant'	play more music
b'passing vessel'	heard by many other people
b'slow down in the process'	boring
b'drink'	more comfortable
b'tips'	be noun or verb
b'be place to go'	a trim figure
b'data concerning the taste of epidemiology'	used for eating from
b'get drunk'	good source of nutrient
b'support existing law'	ask a friend to recommend one
b'picking lock'	his daughters
b'throat'	trouble communicating
b'detect some way to be relax'	wear to office
b'kitten young cat'	electricity to go off
b'the tie'	tie your shoes
b'a late call an incorrect amount provided by the company to a company'	my imagination
b'a long song'	prince
b'commit murder'	end the squabbling right now
b'his ass'	check the time on your watch
b'yellow'	book ticket with travel agent
b'get ticket'	pearls
b'epicrates an action'	knowing what the sum is
b'theatre'	liquid metal
b'europe'	you use to it
b'some form of enlarge most'	a text
b'seek school college special students'	better the neighborhood
b'ache'	identify place name
b'purchase a ticket'	ruminations on birth control
b'resisting aggression'	getting warm on a cold day
b'eat fish'	read in bed
b'walk in band'	boil an egg
b'know about a situation'	ability to lift
b'have conversation'	die suddenly
b'your life be memorable'	writing new programs
b'a car'	found in an eatery
b'am dark'	white
b'dance'	train wagons to run on
b'sell your clothe'	ballpark
b'take a class'	repack your cue stick
b'heat your food before cook it'	darken room
b'run into stop work'	a kitchen cabinet
b'be in picture'	make people laugh
b'office'	water
b'important as a detect this'	Hay Group
b'cruel districts'	help augment your muscles
b'rough'	a financial key
b'known as a toy'	cover a wall
b'begin fitness program first'	you be bore
b'reality of american history'	fountain
b'loyal to particular sport team'	whether the 4MGS predicted daily activity
b'water'	a movie
b'town'	michigan
b'sugar'	explode in oxygen
b'think ahead'	some manual dexterity
b'seaside town'	you believe in the defendant
b'destruction'	hear the question
b'push something resemble thread'	drip
b'meet acquaintance'	have chices about what to eat
b'common kind of kitchen knife'	save
b'death'	a zoo
b'you have you to help them'	Tai Chi Chuan
b'stress'	many different life forms
b'get the price going out'	hibernating
b'make phone call'	a pig farm
b'a form of blue eye'	in bed
b'bleed'	twitch
b'identification'	oven
b'healthy'	motivation
b'cooperation'	you enjoy make clothe
b'oregon'	$ QUANT_O_1 a month
b'a calm and quiet'	wait tables
b'va'	criminal
b'get trick into someone it'	make friends
b'tire'	someone have commit crime
b'govern nation'	chewy
b'providing a light'	watch show late
b'clean sink'	make friends
b'relaxation'	burning your fingers
b'fun'	a bar
b'see recruiter'	pause for commercial break
b'carrying groceries'	a survival advantage to early docetaxel
b'making car stop'	waiting for available seating
b'fight enemy'	understanding of the other person's desires
b'asbestos'	customers
b'an atmosphere'	a pantry
b'object'	learn about paint
b'cut'	sport for rich person
b'use in fishing'	prices are increased
b'demonstrating understanding of the subject'	computer program
b'2002 with an act in shit in the hood of the proper age'	get a trampoline
b'trouble'	going deaf
b'support life'	a city
b'ask her child'	eat food with fork
b'this way'	hammer
b'put on travel clothe'	get paid
b'asia'	schedule your time
b'steal'	stop polluting your body
b'cotton'	vehicle
b'drinking liquor'	a person
b'you feel good'	you have more weatlh
b'a form of deception'	a place
b'remove stain stain'	steel
b'get out cause'	common summer garden crops
b'secondary colour'	think of something to say
b'cold during january'	place to eat
b'the space shuttle'	an appreciation of nature
b'one have break'	direct a telephone call
b'look up it'	get advice
b'rise to her'	season a sauce
b'social reason'	coat their home with green paint
b'add color to detail'	grand grand father of ninja turtle
b'her spend make will'	trill rade generate high g-force
b'something for enter area'	a dentist
b'making loud music'	their primary endpoints of disease prevention or delay
b'warm car'	old books in a library
b'talk while travel'	mechanical mean of measure time
b'making music'	documents marked with details of defenses
b'be gather all'	know it late
b'cool'	happy
b'goal'	you get bore
b'the television stream'	join army
b'lose your bottom'	open mouth
b'dentist'	ownage
b'6 of the old west'	make from recycle material
b'go to a cashier'	popularity as the hot topic of the moment
b'one room for many rooms'	popular
b'be considered skiing'	a phenomenon
b'comical for penis mean vagina'	the carpet
b'directions to are north'	die at any time
b'they will make decision'	carry few person
b'in michigan'	prohibit people
b'use on other weapon'	more common than leave handedness
b'dance'	office
b'stick up with his grade'	keep the children safe
b'amount'	enter concert hall door
b'the porch'	titanium
b'as hypertension for an epidemic immune therapy crimes in patients with high genetic clothes in the humans'	possible
b'supply you make no money'	be mother
b'soup'	wrap
b'toy'	comfortable shoes
b'brush your teeth'	become very expensive
b'mr smith'	video player
b'get something to write with'	brag about catch fish
b'come'	bank alternative
b'ring boxer'	a bedroom
b'cupboard'	double over hold your belly
b'dies'	very curious
b'example of plant'	a spread
b'ask for strong thing'	pride
b'surf web'	tie your shoes
b'bring home'	buy milk
b'the corner of two streets'	be inoculated
b'enjoy yourself'	a carpenter's hand saw
b'lose big certified'	smile
b'vehicle'	join team
b'steel'	an assignment for students
b'smell not really like their food'	shortness of breath
b'western countries'	recycled
b'getting unconscious'	curious
b'made from cotton'	jump in the water
