Subj_Pred	Obj	Obj_true
[start] beanbag chair at location [end]	b'lounge room'	[start] college dormitory room [end]
[start] tired passengers at location [end]	b'in washington state'	[start] a bus depot [end]
[start] most notably Frank Gehry 's titanium-clad Guggenheim Bilbao in Spain q u a n t r deutsche guggenheim [end]	b'this artist'	[start] Berlin [end]
[start] set a cup on a table has prerequisite [end]	b'put a coaster underneath the cup around it'	[start] release the cup [end]
[start] a marker used for [end]	b'write numbers of letters'	[start] drawing [end]
[start] person desires [end]	b'a lot of fun'	[start] nice surroundings [end]
[start] watch film has first subevent [end]	b'have popcorn'	[start] tune channel [end]
[start] capital city of ohio is a [end]	b'operation'	[start] columbus [end]
[start] A cucumber beetle receives action [end]	b'used in an attack a black hole'	[start] found on vegetables [end]
[start] The place is [end]	b'an appropriate magnitude for the south in the tires'	[start] a environmental hazard [end]
[start] duvet cover used for [end]	b'lie bed'	[start] protect down comforter [end]
[start] conducting a trial used for [end]	b'lawyers'	[start] attempting to serve justice [end]
[start] farting causes [end]	b'a smell'	[start] an unpleasant odor [end]
[start] a cable used for [end]	b'transmitting signals'	[start] tying something down [end]
[start] watching the evening news used for [end]	b'getting updated information'	[start] summarizing the days events [end]
[start] skiing is a [end]	b'a mixture of two things'	[start] a winter time sport [end]
[start] visit art gallery has subevent [end]	b'examine artwork'	[start] you become enlighten [end]
[start] play basketball motivated by goal [end]	b'high school'	[start] make lot of money [end]
[start] cogitate motivated by goal [end]	b'hypothesis learn'	[start] think [end]
[start] Brown is [end]	b'male'	[start] male [end]
[start] A walker capable of [end]	b'step down'	[start] hurry across the street [end]
[start] going to the zoo used for [end]	b'breaking the outside'	[start] entertaining adults [end]
[start] spinach is a [end]	b'a ingredient'	[start] food edible by human [end]
[start] have heart attack has subevent [end]	b'avoid most pain'	[start] go to hospital [end]
[start] snow at location [end]	b'mountain'	[start] alaska [end]
[start] Mr. Valenti has [end]	b'her wit end'	[start] long goodbye [end]
[start] give clue has first subevent [end]	b'smile'	[start] make sure it be accurate [end]
[start] passing away causes [end]	b'poor sense of satisfaction'	[start] to be buried [end]
[start] person desires [end]	b'be able to find thing as there'	[start] positive relationships [end]
[start] run has prerequisite [end]	b'energy and effort'	[start] just do it [end]
[start] i capable of [end]	b'labor to be bicycle'	[start] bring home grocery [end]
[start] magazine may receives action [end]	b'keep in article of shock'	[start] find at some bus station [end]
[start] person desires [end]	b'be ease of physical pain'	[start] get good job [end]
[start] Houston was looking [end]	b'by texas in texas'	[start] forward [end]
[start] take final exams has last subevent [end]	b'write'	[start] turn it in [end]
[start] go for run causes [end]	b'increase heart rate'	[start] get hot [end]
[start] many tool receives action [end]	b'use to screw carbohydrate'	[start] use in home [end]
[start] Vehicles with booming music be also [end]	b'its very corporate'	[start] subject [end]
[start] the Eiffel tower used for [end]	b'getting in trouble'	[start] promotion [end]
[start] house has a [end]	b'airplane'	[start] roof to keep rain out [end]
[start] weeding the garden causes [end]	b'getting floor wet'	[start] back pain [end]
[start] Going out on the town used for [end]	b'reading with others'	[start] adventure [end]
[start] a sheet used for [end]	b'warmth'	[start] covering a mattress [end]
[start] a hand part of [end]	b'a arm'	[start] an arm [end]
[start] commit perjury has last subevent [end]	b'go to jail'	[start] lie [end]
[start] an Octopus on the ice at location [end]	b'the arctic'	[start] a hockey game [end]
[start] love makes people capable of [end]	b'its very simple'	[start] crazy things [end]
[start] terrorists defined as [end]	b'same as planes'	[start] People who plant vehicle bombs [end]
[start] ball on your head is a [end]	b'play in roll'	[start] worth two in hand [end]
[start] surf web causes [end]	b'find out new moving thing'	[start] gain knowledge [end]
[start] optomist capable of [end]	b'not vomit'	[start] hope for best [end]
[start] courthouse is a [end]	b'one town in lancashire county'	[start] place where judgment be make [end]
[start] write term paper causes [end]	b'stress on what week be leave'	[start] sweat and tear [end]
[start] wait for someone has first subevent [end]	b'sit'	[start] check what time it be [end]
[start] walking in the rain used for [end]	b'heros'	[start] crying [end]
[start] a tennis game used for [end]	b'tennis'	[start] build friendships [end]
[start] Both animal and vegetable matter receives action [end]	b'find as source of energy'	[start] preserved by freezing [end]
[start] help someone has prerequisite [end]	b'soothing an argument'	[start] know if they are sleepy [end]
[start] wait for someone has subevent [end]	b'write'	[start] pet a cat [end]
[start] the industry has [end]	b'comeback'	[start] well-being [end]
[start] caroline plate be has property [end]	b'leave dish'	[start] thrust far beneath mariana platelet [end]
[start] remember has subevent [end]	b'get to know someone'	[start] epiphany [end]
[start] A sentry capable of [end]	b'man his post'	[start] guard the castle [end]
[start] scoring a homer has subevent [end]	b'winning an hit ball'	[start] feeling good [end]
[start] eat in a restaurant has prerequisite [end]	b'decide to do a food'	[start] not eat at home [end]
[start] disease capable of [end]	b'cause rabbit to run away'	[start] make you sick [end]
[start] Sometimes pans has property [end]	b'coated'	[start] coated with oil spray [end]
[start] space is a [end]	b'matthew of motion'	[start] a dangerous place [end]
[start] Mr. Arafat has [end]	b'iran spiritual leader'	[start] office [end]
[start] playing the piano has prerequisite [end]	b'musical skill'	[start] fingers [end]
[start] a moon at location [end]	b'a gravitational force'	[start] the sky [end]
[start] The bureaucracy creates and receives action [end]	b'managed by all the media'	[start] supported by taxes [end]
[start] human capable of [end]	b'one thing to taste something'	[start] side house [end]
[start] medical records at location [end]	b'a doctor'	[start] the doctor [end]
[start] umbrella used for [end]	b'protect one foot from fall from another intruder'	[start] block sunlight [end]
[start] copulating used for [end]	b'producing enjoyment'	[start] orgasms [end]
[start] You capable of [end]	b'dance by the all time'	[start] position a hubcap on a wheel [end]
[start] coffee table receives action [end]	b'find in kitchen'	[start] put in front of couch [end]
[start] Helium defined as [end]	b'light of all world'	[start] second element in the periodical table [end]
[start] an airline seat has property [end]	b'made for inexpensive onboard goods'	[start] small [end]
[start] a grape at location [end]	b'grape foil'	[start] a cluster [end]
[start] A football player is a [end]	b'hitting the ball with its very hard playing'	[start] catching the football [end]
[start] become scuba diver has prerequisite [end]	b'scuba dive equipment'	[start] take dive lesson [end]
[start] The oldest people has property [end]	b'more active'	[start] unable to have children [end]
[start] buy something has subevent [end]	b'go up for it'	[start] make comparison [end]
[start] will adult capable of [end]	b'tell effect of all your friends'	[start] age gracefully [end]
[start] chain part of [end]	b'tow truck'	[start] machine [end]
[start] Mr. Sawyer defined [end]	b'male'	[start] Publishing Company his work this way [end]
[start] pie at location [end]	b'at the supermarket'	[start] a grocery store [end]
[start] blue umbrella has property [end]	b'cover by grind'	[start] stand over white surface [end]
[start] polo is a [end]	b'a rich rich mans rich and famous alike for writer'	[start] expensive sport [end]
[start] Active listening defined as [end]	b'understanding the sequence of things'	[start] fundamental communication skill [end]
[start] an excavation used for [end]	b'pirate software'	[start] getting ancient artifacts [end]
[start] marv albert is a [end]	b'a household name sitting in'	[start] asshole [end]
[start] we capable of [end]	b'ready jazz'	[start] wait for you [end]
[start] Fire ants capable of [end]	b'break the branch'	[start] bite humans [end]
[start] A fireplace used for [end]	b'keeping a building warm'	[start] heat a room [end]
[start] John B. Neff is equally [end]	b'his brother'	[start] blunt [end]
[start] student capable of [end]	b'read textbook'	[start] close book [end]
[start] old cars used for [end]	b'steering'	[start] breaking down [end]
[start] Zimmer mayor [end]	b'mayor of hoboken'	[start] Hoboken [end]
[start] going on strike used for [end]	b'making a concession in labor labor'	[start] unions [end]
[start] The house was [end]	b'lose'	[start] empty [end]
[start] dress nice has prerequisite [end]	b'get nice clothe'	[start] get expensive close [end]
[start] was our responsibility communist [end]	b'early evening in asia'	[start] the costs required [end]
[start] it receives action [end]	b'reported in a fine voice'	[start] fill with dry bean [end]
[start] anteater capable of [end]	b'begin to fly in'	[start] eat ants [end]
[start] quantum interference device has property [end]	b'zero'	[start] abbreviate to'squid [end]
