,Subj_Pred,Obj,Obj_true
391,[start] DreamWorks Animation had [end],b'a total period of quanto1 last year',[start] net income of QUANT_O_1 cents a share compared with $ QUANT_O_2 or $ QUANT_O_3 a share for the same period last year [end]
392,[start] an amphitheatre used for [end],b'viewing concerts',[start] playing soccer [end]
393,[start] release your energy causes [end],b'muscle strain',[start] need more food [end]
394,[start] Peaches desires [end],b'eat',[start] grow during summer time weather [end]
395,[start] playing a game of chess has subevent [end],b'take teh bishop',[start] enjoying yourself [end]
396,[start] confidant is a [end],b'a period of existence',[start] friend [end]
397,[start] charity capable of [end],b'offer help',[start] fee destitute [end]
398,[start] impanel jury has prerequisite [end],b'be able to judge',[start] appeal [end]
399,[start] a ferret at location [end],b'an riverbank',[start] your stuff [end]
400,[start] men has a [end],b'sex',[start] historically oppress woman [end]
401,[start] Mr. Smith said to complaints about [end],b'the outbreak of damage in the ointment',[start] social clubs [end]
402,[start] water capable of [end],b'shots',[start] wear away stone [end]
403,[start] pay bill has prerequisite [end],b'give charge',[start] check book [end]
404,[start] feel muscularly weak causes desire [end],b'defend yourself',[start] get fit [end]
405,[start] skate has subevent [end],b'cross shoulder',[start] you may play hockey [end]
406,[start] bring suit motivated by goal [end],b'save money',[start] revenge [end]
407,[start] run out of steam has subevent [end],b'you wake up too much',[start] take a nap [end]
408,[start] Many religious buildings has a [end],b'stage for memphis',[start] domes [end]
409,[start] chef capable of [end],b'cook food',[start] season pizza [end]
410,[start] girl who play soccer has a [end],b'no net be',[start] very nice leg usually [end]
411,[start] thirty-four is a [end],b'palindrome',[start] a number [end]
412,[start] force other person to do something they don t want to used for [end],b'get job',[start] power [end]
413,[start] a saw used for [end],b'cut wood',[start] cutting something [end]
414,[start] get wet has prerequisite [end],b'go on the shore',[start] jump or get push into water [end]
415,[start] a map used for [end],b'discover how much you day works',[start] planning a road trip [end]
416,[start] child capable of [end],b'remove mess from their parent',[start] experience world [end]
417,[start] making a better world has subevent [end],b'improving your appetite',[start] give encouragement [end]
418,[start] person not desires [end],b'live in sick person',[start] nag boss [end]
419,[start] learn motivated by goal [end],b'be free',[start] you can overcome suffering [end]
420,[start] president bush not desires [end],b'elect warmonger for president bush',[start] saddam hussein [end]
421,"[start] the 1,200-member team iraq [end]",b'state poll 1994',[start] the time [end]
422,[start] having lunch has subevent [end],b'read a newspaper',[start] burp [end]
423,[start] car is a [end],b'call mobile law',[start] steal every four minute in australia [end]
424,[start] fun related to [end],b'others',[start] watching movies [end]
425,[start] paper used for [end],b'draw',[start] write memo [end]
426,[start] customer capable of [end],b'order food',[start] run up tab [end]
427,[start] neck used for [end],b'wear',[start] turn head [end]
428,[start] seeing your favorite show has subevent [end],b'entertainment',[start] having fun [end]
429,[start] Kazumi Futagawa presides from her desk [end],b'fielding special requests from the steady stream of customers',[start] fielding questions from the steady stream of customers [end]
430,[start] football coach not desires [end],b'have car accident',[start] lose team [end]
431,[start] sign contract causes [end],b'legal system to leak',[start] pen use ink [end]
432,[start] the sequel to the 1995 Australian sleeper hit about an orphaned pig taken in by a charmingly eccentric farmer was promoted by [end],b'a 1930 s a studio joe show',[start] the studio [end]
433,[start] feed your family motivated by goal [end],b'you want to survive',[start] you need your family [end]
434,[start] doctor desires [end],b'make people happy',[start] cure patient [end]
435,[start] orange not is a [end],b'a bitter drink',[start] only fruit [end]
436,[start] framingham part of [end],b'bacteria',[start] massachusetts [end]
437,[start] a tool be keep [end],b'amazing',[start] schools safe [end]
438,[start] cut your hair causes [end],b'short hair',[start] you would have less hair [end]
439,[start] The Missouri state flower defined as [end],b'dogwood',[start] hawthorn [end]
440,[start] make bread used for [end],b'butter up nutrition',[start] eat it late [end]
441,[start] taking in a film causes [end],b'entertainment',[start] to witness the human condition [end]
442,[start] cabs and trucks is a [end],b'vehicles',[start] vehicles [end]
443,[start] go to restaurant has subevent [end],b'you might meet chef',[start] you ask for doggie bag [end]
444,[start] Allegiance Telecom Inc. is [end],b'quanto1 broadway north',[start] a smaller competitor to the largest phone carriers [end]
445,[start] eye fatigue causes desire [end],b'take examination',[start] take break [end]
446,[start] fry pan used for [end],b'make toast',[start] cook meat at high temperature [end]
447,[start] a box has a [end],b'stands it in an area',[start] objects [end]
448,[start] You capable of [end],b'wrong somebody',[start] put it into the printer [end]
449,[start] his wife QUANT_S_1 is [end],b'measured cuts into the states',[start] Katherine Marais [end]
450,[start] lightening capable of [end],b'occur anywhere but high altitude',[start] strike a tree [end]
451,[start] pee at location [end],b'build',[start] hotel [end]
452,[start] Several combination therapies have been examined [end],b'as a potential biomarkers in colorectal cancer patients with type',[start] in phase III trials [end]
453,[start] go into coma motivated by goal [end],b'live in environment',[start] you be in wreck [end]
454,[start] staying fit used for [end],b'healthy',[start] avoiding obesity [end]
455,[start] cash in has prerequisite [end],b'get rule',[start] win [end]
456,[start] riding a horse not has property [end],b'correct when its natural hard',[start] easy [end]
457,[start] go to store has subevent [end],b'you take picture',[start] park your car [end]
458,[start] have sex has subevent [end],b'divide one another',[start] get orgasm [end]
459,[start] something at location [end],b'some silverware',[start] the family room [end]
460,[start] music is a [end],b'good way to spend time',[start] a cheesecake for the brain [end]
461,[start] a specialist in aquatic ecology is executive director of [end],b'the science center',[start] Living Lakes [end]
462,[start] cat capable of [end],b'say hello world',[start] jump very well [end]
463,[start] Propane is a [end],b'gas',[start] fuel [end]
464,[start] reach a tentative agreement has prerequisite [end],b'give a speech at the podium',[start] have a conversation [end]
465,[start] love someone else motivated by goal [end],b'feel unsatisfied with their feel',[start] that person loves you [end]
466,[start] a more convincing explanation was confirmed by [end],b'fictional climbing',[start] recent events [end]
467,[start] person not desires [end],b'be cold in cold dark place',[start] dumb inlaws [end]
468,[start] playing baseball used for [end],b'spending time with friends',[start] professionals and amateurs [end]
469,[start] human capable of [end],b'playing again',[start] side house [end]
470,[start] you capable of [end],b'close the door in the house',[start] shut a door [end]
471,[start] me at location [end],b'at bob jones university',[start] universe [end]
472,[start] some lake defined as [end],b'plural of pool',[start] begin spot of river [end]
473,[start] a book used for [end],b'escape authorship',[start] learning about prehistoric life [end]
474,[start] people capable of [end],b'win sporting events',[start] be airing laundry [end]
475,[start] follow recipe causes [end],b'cook food',[start] bake cake [end]
476,[start] knitting used for [end],b'relaxation',[start] fun [end]
477,[start] take phone call used for [end],b'send message',[start] know answer [end]
478,[start] playing poker has subevent [end],b'charge prostate',[start] an angry player throws cards [end]
