,Subj_Pred,Obj,Obj_true
391,[start] wash your hands motivated by goal [end],b'clean them',[start] be clean [end]
392,[start] many part of bible has a [end],b'some note',[start] dispute translation [end]
393,[start] wood is a [end],b'a bricks',[start] combustible natural material [end]
394,[start] hear news has prerequisite [end],b'buy newspaper',[start] paper [end]
395,[start] table cloth clock at location [end],b'at hotel',[start] table [end]
396,[start] balloon is a [end],b'good thing they do not class',[start] fill shit [end]
397,[start] a wild game is a [end],b'a form of harms to others',[start] an animal [end]
398,[start] car at location [end],b'someone stomach',[start] at park lot [end]
399,[start] prison defined as [end],b'act of justice',[start] plural of prison [end]
400,[start] computer has a [end],b'very strange person',[start] one or many processor [end]
401,[start] Mr. Clifford federal [end],b'millions of dollars',[start] July 19 [end]
402,[start] read has subevent [end],b'save your background',[start] lose your place [end]
403,[start] The terrain of Japan has property [end],b'rugged',[start] rugged and mountainous [end]
404,[start] test your strength has subevent [end],b'support out your think',[start] you could tear a muscle [end]
405,[start] wagon used for [end],b'carry down cargo',[start] move flower [end]
406,[start] eat in fast food restaurant causes [end],b'get greasy food',[start] fullness [end]
407,[start] A creek is a [end],b'vessel',[start] a small river [end]
408,[start] Working trips is a [end],b'job',[start] vacations to a workaholic [end]
409,[start] fart used for [end],b'relieve pressure',[start] impolite way to say decrepitate [end]
410,[start] killing has subevent [end],b'attempt to become president',[start] the killer might sustain an injury [end]
411,[start] learning about the world used for [end],b'objective',[start] culture [end]
412,[start] turtle has a [end],b'large tortoise',[start] rough skin [end]
413,[start] Udav has his length measured in parrots [end],b'critical',[start] the very first episode [end]
414,[start] girl at location [end],b'cafe',[start] labor [end]
415,[start] pay the bills has last subevent [end],b'write the check',[start] mail the envelope [end]
416,[start] nuts and screws receives action [end],b'used at games',[start] used together [end]
417,[start] water a plant motivated by goal [end],b'stir the food',[start] it needs water to live [end]
418,[start] steam not capable of [end],b'melt',[start] melt [end]
419,[start] electric fan at location [end],b'scenic overlook',[start] home [end]
420,[start] small dog at location [end],b'bird hurry',[start] small apartment [end]
421,[start] passenger terminal used for [end],b'evolve on board',[start] purchase ticket [end]
422,[start] smoking has prerequisite [end],b'broth care',[start] stupidity [end]
423,[start] wage war used for [end],b'reduce adrenaline level',[start] help ally [end]
424,[start] many person has property [end],b'allergic to gift',[start] afraid of clown [end]
425,[start] little girl capable of [end],b'dress her doll',[start] dress their doll [end]
426,[start] pay bill used for [end],b'keep your account in return',[start] continuation of utility serveces [end]
427,[start] gay is a [end],b'a presence of mind',[start] sexuality [end]
428,[start] buying products has subevent [end],b'write on a track hat',[start] carrying them to the car [end]
429,[start] A sick person capable of [end],b'die in a hospital',[start] battle cancer [end]
430,[start] container used for [end],b'produce picnic food',[start] isolate item from environment [end]
431,[start] clean the house or do the dishes motivated by goal [end],b'eat breakfast in bed',[start] do housework [end]
432,[start] program a computer has prerequisite [end],b'make sure you are working',[start] get a computer to program [end]
433,[start] murders are convicted has subevent [end],b'a terrible war',[start] they often receive capital punishment [end]
434,[start] this is a [end],b'plumber plunger',[start] jug [end]
435,[start] take a course has subevent [end],b'you arrive at college',[start] you earn credits towards graduation [end]
436,[start] The lodge hosts [end],b'a medical bite',[start] conclaves [end]
437,[start] one type of file is a [end],b'filing structure',[start] a computer file [end]
438,[start] cooking used for [end],b'anywhere',[start] preparing food [end]
439,[start] take oath has subevent [end],b'swear on bible',[start] you speak [end]
440,[start] science have show that plastic diaper has property [end],b'rise and fall',[start] dangerous for baby [end]
441,[start] It is a place where you capable of [end],b'come',[start] receive a Ph.D [end]
442,[start] ink at location [end],b'desk',[start] a printer [end]
443,[start] horse has property [end],b'amaze',[start] big and smelly [end]
444,[start] Senator Edward M. Kennedy mr bush [end],b'duties',[start] reconciliation [end]
445,[start] a teacher capable of [end],b'be comfort',[start] fix a laminating machine [end]
446,[start] al gore has property [end],b'close to eyes',[start] old than britney spear [end]
447,[start] jon and tom be friend jon desires [end],b'play',[start] help tom [end]
448,[start] a liquor glass used for [end],b'wearing tequila',[start] measure liquid [end]
449,[start] The dependence of breast cancer on iron presents [end],b'these names of changes in symptoms',[start] rich opportunities for improved prognostic evaluation [end]
450,[start] motor boat has property [end],b'power by lift water',[start] noisy [end]
451,[start] person not desires [end],b'sleepless cry',[start] be in traffic jam [end]
452,[start] start a flame or a fire motivated by goal [end],b'make toast',"[start] you need light, warmth or both [end]"
453,[start] clinicians to reduce [end],b'death from breast cancer',[start] suffering from breast cancer [end]
454,[start] ed receives action [end],b'launch into middle of court',[start] found in a hospice [end]
455,[start] leather is a [end],b'clothes that wear clothes',[start] flexable [end]
456,[start] my dog has property [end],b'likely to be oj simpson',[start] fun [end]
457,[start] live has prerequisite [end],b'visit',[start] be careful [end]
458,[start] be in charge of project has subevent [end],b'delegate order to raise fund',[start] you panic [end]
459,[start] punishing someone used for [end],b'hurting them',[start] Revenge [end]
460,[start] see my child hurt causes desire [end],b'play card',[start] have heart attack [end]
461,[start] frisbee at location [end],b'a neighbors house',[start] toy chest [end]
462,[start] take final exam has subevent [end],b'speak to native american good',[start] you can graduate from school [end]
463,[start] some computer program has property [end],b'specific',[start] hard to use [end]
464,[start] express information has subevent [end],b'your grandson will learn',[start] you be ask question [end]
465,[start] play has prerequisite [end],b'memorize',[start] arrange to have time off [end]
466,[start] Another version of the story was filmed in [end],b'the comic',[start] 1934 [end]
467,[start] an eyeglasses case used for [end],b'cumulative accounting safe',[start] holding glasses [end]
468,[start] basketball is a [end],b'fast food',[start] sport often [end]
469,[start] have epileptic fit causes [end],b'you to scare',[start] others to look at you [end]
470,[start] wait tables has subevent [end],b'set a table table',[start] you clean tables [end]
471,[start] a beer mug used for [end],b'keep someone awake',[start] hold liquid [end]
472,[start] atlantic ocean used for [end],b'living on',[start] place for fish to live [end]
473,[start] a gambling addict at location [end],b'at an auto parts store',[start] a casino [end]
474,[start] pope defined as [end],b'sixth person of a day',[start] leader of catholic religion [end]
475,[start] visiting a museum has subevent [end],b'look at old details',[start] admire art [end]
476,[start] get paid has subevent [end],b'you have money or personal reasons',[start] be happy [end]
477,[start] visiting other countries causes [end],b'knowledge',[start] anger [end]
478,[start] A cake has property [end],b'eating with a frosting',[start] iced by adding icing [end]
479,[start] person desires [end],b'other peoples company to repay them',[start] act in play [end]
480,[start] something capable of [end],b'shoe be over fire help',[start] move around [end]
481,[start] classroom used for [end],b'deliver school assignment',[start] participate [end]
482,[start] a wagon used for [end],b'carry many things',[start] transporting items [end]
