,Subj_Pred,Obj,Obj_true
390,[start] a letter part of [end],b'the alphabet',[start] a sender [end]
391,[start] destroying your enemy used for [end],b'getting to initiate',[start] governments with power [end]
392,[start] bobcat is a [end],b'mammal',[start] cat [end]
393,[start] become more clean has prerequisite [end],b'combine to conform',[start] be careful of what you say [end]
394,[start] eat in restaurant has subevent [end],b'you might serve your meal',[start] you get indigestion [end]
395,[start] flower defined as [end],b'reproductive organ of plant',[start] blossom bud of plant [end]
396,[start] floor not capable of [end],b'fall themselves end and well',[start] include carpet [end]
397,[start] new guinea defined as [end],b'worlds largest economic open space',[start] world second large island with greenland be first [end]
398,[start] wash clothe used for [end],b'look off beach',[start] remove unwanted smell and stain [end]
399,[start] seeing a band has subevent [end],b'deafness',[start] they play music [end]
400,[start] breast cancers conveyed [end],b'no crotch',[start] by histological type [end]
401,[start] a stairwell used for [end],b'escape from a fire',[start] descend [end]
402,[start] gift at location [end],b'suitcase',[start] specialty store [end]
403,[start] difficult to make decision at location [end],b'medicine chest',[start] quandry be that it [end]
404,[start] hamburger receives action [end],b'almost as meat',[start] make from animal flesh [end]
405,[start] reach advantage has subevent [end],b'you amazement',[start] you cheat [end]
406,[start] hot grease capable of [end],b'lift the paint a mouse',[start] burn [end]
407,[start] counter used for [end],b'hold thing in order',[start] place object on [end]
408,[start] examine thing has prerequisite [end],b'brains',[start] open your eye [end]
409,[start] the right be purchase the same coverage in [end],b'new york',[start] their own name [end]
410,[start] eat hamburger has subevent [end],b'massage could help',[start] get greasy finger [end]
411,[start] sign contract used for [end],b'not legally use tool',[start] clarify salary [end]
412,[start] Something you find outside is a [end],b'pine trees',[start] rain [end]
413,[start] water plant has subevent [end],b'spill it',[start] it perk up [end]
414,[start] dog used for [end],b'comfort',[start] comfort elderly [end]
415,[start] jog has prerequisite [end],b'put on a jogging shoes',[start] put on run shoe [end]
416,[start] maps has property [end],b'distorted in a post album',[start] inaccurate [end]
417,[start] shore at location [end],b'a beach ace',[start] beach [end]
418,[start] Elder people has a [end],b'sports at an appropriate gear',[start] lived through much change [end]
419,[start] play violin has prerequisite [end],b'patience',[start] learn how by take lesson [end]
420,[start] Quartz is a [end],b'a precious crystal',[start] a mineral [end]
421,[start] prolonged torture capable of [end],b'serve it all you sick',[start] lead to death [end]
422,[start] person desires [end],b'hear celebrity',[start] go home [end]
423,[start] gather energy for tomorrow has first subevent [end],b'sleep with a blanket',[start] get in bed [end]
424,[start] maintain good health has subevent [end],b'see grocery',[start] long happy life [end]
425,[start] cabinet at location [end],b'baseball bat',[start] mexico [end]
426,[start] in poland physician has property [end],b'directed',[start] corrupt [end]
427,[start] sunset has property [end],b'very unusual',[start] glorious red in west [end]
428,[start] play poker has subevent [end],b'use poker etiquette',[start] count money [end]
429,[start] gather energy for tomorrow has subevent [end],b'you run down your retire key',[start] fall asleep [end]
430,[start] a sheet of paper at location [end],b'a desk',[start] a box [end]
431,[start] Wai Tuen Ngai was married [end],b'mrs luke sister',[start] the son of Dr. of Blacksburg [end]
432,[start] statute of liberty is a [end],b'in new york city',[start] american icon [end]
433,[start] fire engine not has property [end],b'red when drive recklessly',[start] red [end]
434,[start] teacher capable of [end],b'school student in college dorm',[start] point to example [end]
435,[start] road vehicle has a [end],b'circle lane',[start] fuel gauge [end]
436,[start] film captures images to has property [end],b'abbreviated',[start] later displayed [end]
437,[start] nothing causes desire [end],b'view video',[start] go fish [end]
438,[start] look good has prerequisite [end],b'get dress',[start] shave [end]
439,[start] scenery used for [end],b'pleasure',[start] look at [end]
440,[start] kissing used for [end],b'enjoying the scent of a divorce',[start] bonding [end]
441,[start] taking a test causes [end],b'you hated your life',[start] dread of a poor grade [end]
442,[start] jan vermeer is a [end],b'neither accurate nor complete',[start] famous dutch painter [end]
443,[start] good taste food has property [end],b'bad for you',[start] delicious [end]
444,[start] water is a [end],b'heavier than oxygen',[start] not air [end]
445,[start] tie your shoelace motivated by goal [end],b'dog want',[start] snug shoe [end]
446,[start] civil disobedience causes desire [end],b'obstruct justice',[start] obstruct justice [end]
447,[start] car used for [end],b'pet if you intend to drive',[start] person [end]
448,[start] have fun has subevent [end],b'ignoring responsibilities',[start] kiss [end]
449,[start] heterogeneity can occur [end],b'functions',[start] within a pedigree [end]
450,[start] Caring for plants is a [end],b'a part',[start] a hobby [end]
451,[start] strike a match motivated by goal [end],b'see from home depot',[start] you need a heat source [end]
452,[start] slave used for [end],b'bicycle',[start] hard chore [end]
453,[start] competing causes [end],b'lack of the curriculum',[start] exhilleration [end]
454,[start] Beauman is married to [end],b'her new york',[start] film director [end]
455,[start] lightening is a [end],b'called a bright light',[start] a source of electricity [end]
456,[start] a ticket used for [end],b'purchase a ticket',[start] seeing a concert [end]
457,[start] examining a thing has subevent [end],b'paint over the past',[start] audit it [end]
458,[start] dart is a [end],b'tape usually',[start] popular game in england [end]
459,[start] a finger used for [end],b'picking horseshoes',[start] goosing someone [end]
460,[start] go to mall has last subevent [end],b'lock door',[start] leave in your car [end]
461,[start] apple is a [end],b'bunch of fruit and vegetable',[start] not vegetable [end]
462,[start] one man has a [end],b'flat dead hair',[start] just knock another into water [end]
463,[start] please your parent has prerequisite [end],b'good investment',[start] obey your parent [end]
464,[start] An old model Ford receives action [end],b'single among the northern lawn',[start] parked into a garage [end]
465,[start] live motivated by goal [end],b'avoid evil schemes',[start] finish something [end]
466,[start] programming languages is a [end],b'model',[start] fortran [end]
467,[start] copulating causes [end],b'getting the offspring babies',[start] overpopulation [end]
468,[start] watch television has subevent [end],b'do homework',[start] usually watch show [end]
469,[start] light and noise at location [end],b'in november',[start] casino [end]
470,[start] handgun and rifle is a [end],b'both weapon',[start] kind of gun [end]
471,[start] This problem is exacerbated [end],b'on paper',"[start] by a paucity of generic alternatives for high - cost medicines for rare diseases , such as cystic fibrosis [end]"
472,[start] a hunger strike used for [end],b'end a return malpractice standard',[start] attract media attention [end]
473,[start] go on the stage has prerequisite [end],b'arrive before youre acting',[start] know what you plan to say or do [end]
474,[start] a step chair at location [end],b'a kitchen cabinet',[start] the garage [end]
475,[start] enjoying a film has subevent [end],b'have eyes',[start] to eat pizza [end]
476,[start] woman capable of [end],b'man active nation',[start] write poem [end]
477,[start] insects at location [end],b'',[start] in the forest [end]
478,[start] You capable of [end],b'store meat from uterine skin',[start] lean on a table [end]
