,Subj_Pred,Obj,Obj_true
388,[start] fixing a computer has subevent [end],b'crash teh',[start] observe the symptoms [end]
389,[start] the farmers consume water [end],b'the downtown foundation',[start] a rate QUANT_O_1 times higher than that of arid cities like San Diego [end]
390,[start] visiting other countries causes [end],b'good travel skills',[start] understand their culture [end]
391,[start] exchange rate at location [end],b'in a up house',[start] newspaper [end]
392,[start] make a phone call has prerequisite [end],b'put a dial in your mouth',[start] have some change [end]
393,[start] Ashcroft said [end],b'afterward eddie not to understand him',[start] afterward that he had made the point that there would be no peace between him and the Governor until his fellow Missouri Democrats demonstrated good faith by ending their practice of hate politics [end]
394,[start] examine a thing motivated by goal [end],b'learn about the world',[start] it is interesting [end]
395,[start] person used for [end],b'talk to another',[start] make money usually [end]
396,[start] human capable of [end],b'train',[start] part hair [end]
397,[start] a television used for [end],b'hearing music',[start] watching a show [end]
398,[start] an ergonomic chair used for [end],b'holding study items',[start] work at your computer [end]
399,[start] go to opera motivated by goal [end],b'associate socially',[start] you enjoy opera music [end]
400,[start] taking a shower causes [end],b'using soap',[start] shivers [end]
401,[start] play table tennis causes [end],b'score',[start] your body feel light [end]
402,[start] go to opera motivated by goal [end],b'see art',[start] opera can be interest [end]
403,[start] a weapon used for [end],b'defend against a crime on',[start] defence [end]
404,[start] second floor at location [end],b'motel',[start] office build [end]
405,[start] begin work has prerequisite [end],b'energy and concentration',[start] brush your teeth [end]
406,[start] getting hired has property [end],b'good',[start] getting a job [end]
407,[start] a stall at location [end],b'a guest jacket',[start] a restroom [end]
408,[start] person receives action [end],b'innocent',[start] entertain by magic [end]
409,[start] creating art has subevent [end],b'look in a mirror',[start] relax [end]
410,[start] A tool chest capable of [end],b'unlock a door with windows',[start] holds lots of types of tools [end]
411,[start] front room at location [end],b'apartment',[start] modern house [end]
412,[start] animal need water has subevent [end],b'it be move',[start] they feel thirsty [end]
413,[start] most pub has a [end],b'bar',[start] table [end]
414,[start] make person laugh causes [end],b'they get slap in atmosphere',[start] person get in good mood [end]
415,[start] a heifer at location [end],b'the farmyard is',[start] a milking shed [end]
416,[start] Blood capable of [end],b'rise into many color',[start] stream from a serious wound [end]
417,[start] The challenges are [end],b'the exposure of bronchitis resulting in the second',[start] an unusual departure [end]
418,[start] crab at location [end],b'bay',[start] fishmonger [end]
419,[start] Chess teaches [end],b'sharp think',[start] systematic thinking [end]
420,[start] person desires [end],b'ripe piece of fruit',[start] food every day [end]
421,[start] reception used for [end],b'provide workplace for service',[start] have refreshment [end]
422,[start] thomas jefferson is a [end],b'brass chemotherapy',[start] president of unite state [end]
423,[start] a can at location [end],b'an office',[start] cola in an eatery [end]
424,[start] water a plant has prerequisite [end],b'find a watering can',[start] obtain water [end]
425,[start] rochester part of [end],b'massachusetts',[start] minnesota [end]
426,[start] someone at location [end],b'dress point',[start] a holding cell [end]
427,[start] it used for [end],b'keep bathroom eve',[start] cook food [end]
428,[start] scoring a home run causes [end],b'being famous with your friend',[start] your team wins the game [end]
429,[start] One common emotion is a [end],b'anger',[start] confusion [end]
430,[start] ride bicycle used for [end],b'get to park town',[start] save earth [end]
431,[start] victory sign is a [end],b'asset',[start] peace sign [end]
432,[start] potato receives action [end],b'roast',[start] boil [end]
433,[start] bus pass used for [end],b'park onto bus',[start] convenient bus ride [end]
434,[start] The disease are [end],b'androgen bring primarily in a third level',[start] an assault to a woman 's body resulting in sequelae [end]
435,[start] remembering something used for [end],b'expertise',[start] daily functioning [end]
436,[start] a swimmer capable of [end],b'sail a boat',[start] swim in the ocean [end]
437,[start] fabric receives action [end],b'treatment for the touch and hopeful',[start] make up of fibre [end]
438,[start] The actions of a criminal not has property [end],b'conscious',[start] legal [end]
439,[start] simple device defined as [end],b'same artwork',[start] best [end]
440,[start] sign-in sheet at location [end],b'school',[start] table [end]
441,[start] hurt someone else has subevent [end],b'you discover your universal act bad',[start] apologise [end]
442,[start] someone capable of [end],b'bring document',[start] bury the dead [end]
443,[start] person capable of [end],b'equal verbs',[start] help [end]
444,[start] a third grader capable of [end],b'trip that old food',[start] succeed to fourth grade [end]
445,[start] start a flame or a fire has subevent [end],b'make dark feel kindling',[start] light [end]
446,[start] Some people not has a [end],b'no fur in their hair',[start] a television [end]
447,[start] phrase receives action [end],b'divide from ascend to end',[start] understand either figuratively or literally [end]
448,[start] Sound receives action [end],b'caused by vibration amplifier',[start] MADE [end]
449,[start] something at location [end],b'jupiter',[start] cat walk [end]
450,[start] listen to music has subevent [end],b'you tap your foot',[start] you react emotionally [end]
451,[start] buy a shirt has prerequisite [end],b'operate the fabric',[start] try one on [end]
452,[start] Work has prerequisite [end],b'plan ahead of time',[start] tools [end]
453,[start] A person capable of [end],b'math in a fire',[start] learn to read [end]
454,[start] seas has property [end],b'exciting',[start] not black [end]
455,[start] compete against someone has prerequisite [end],b'know where you want to learn',[start] not eliminate him [end]
456,[start] dogs capable of [end],b'smell in yard',[start] guide visually impaired people [end]
457,[start] get some physical activity motivated by goal [end],b'increase some mass strength',[start] feel healthy [end]
458,[start] luxury items capable of [end],b'arrive at least 10 years',[start] cost a lot [end]
459,[start] writing a term paper used for [end],b'a demonstration of student',[start] college classes [end]
460,[start] children's expressions has property [end],b'effective in create task',[start] more honest than adults [end]
461,[start] change society has prerequisite [end],b'learn how to do it',[start] write a book [end]
462,[start] rubber stamp has property [end],b'good than convenience car crash',[start] useless without ink [end]
463,[start] cut twist curl has property [end],b'abbreviated',[start] abbreviate to ctc [end]
464,[start] one use for bread is a [end],b'a butcher be on the stove',[start] fungi culture [end]
465,[start] dishes is a [end],b'important as seals that big food',[start] containers [end]
466,[start] A person capable of [end],b'dress himself',[start] open an envelope [end]
467,[start] music causes desire [end],b'listen to music',[start] have party [end]
468,[start] I capable of [end],b'need florida in my garage',[start] takes brreaks from my computer [end]
469,[start] a light at location [end],b'a carnival',[start] the attic [end]
470,[start] this is a [end],b'a screw chair',[start] a varmint [end]
471,[start] the fan dance and balloon dance are [end],b'healthful',[start] established burlesque routines [end]
472,[start] I capable of [end],b'build everything',[start] hurt myself with a rubber knife [end]
473,[start] Drawing has property [end],b'sticking away',[start] done on paper [end]
474,[start] getting fit used for [end],b'maintaining your activities everyday',[start] smaller clothes [end]
