,Subj_Pred,Obj,Obj_true
385,[start] a marmot at location [end],b'the photos of the mountains',[start] an alpine environment [end]
386,[start] This has property [end],b'scotland in modern day',"[start] a rather pretty blue, metallic-looking vase [end]"
387,[start] thinking used for [end],b'understanding which actions are useful in',"[start] sentient beings, animals, people, [end]"
388,[start] kill person has prerequisite [end],b'not want to kill',[start] arm [end]
389,[start] Belgium has [end],b'prospects',[start] principal Jewish organization [end]
390,[start] perform motivated by goal [end],b'earn money',[start] you are an actor [end]
391,[start] play soccer has prerequisite [end],b'buy a helmet',[start] you to like soccer [end]
392,[start] one capable of [end],b'avoid writing a alphabet',[start] exercise with bike [end]
393,[start] study causes [end],b'you get to know someone',[start] improve grade [end]
394,[start] something capable of [end],b'sew something',[start] count [end]
395,[start] taking lsd causes [end],b'you could lose your worries',[start] you get unconscious [end]
396,[start] Óscar Berger is [end],b'arm',[start] President [end]
397,[start] clementine orange instance of [end],b'fruit',[start] fruit [end]
398,[start] Something you do in a gym is a [end],b'build',[start] use barbells [end]
399,[start] Autophagy could play [end],b'the play',[start] a role in MHC [end]
400,[start] A living room not has property [end],b'likely to sing a space',[start] alive [end]
401,[start] Fort Collins is in [end],b'river 80',[start] Colo. [end]
402,[start] items be seized in [end],b'secure glamour',[start] a raid [end]
403,[start] have nervous breakdown used for [end],b'increase mental health',[start] fail under pressure [end]
404,[start] indi - cates type [end],b'the police department',[start] LADA [end]
405,[start] Augustine not capable of [end],b'talk funny',[start] wrote anything about lawns [end]
406,[start] read to your child causes [end],b'they learn about them',[start] they will become close to you [end]
407,[start] each house in a neighborhood has a [end],b'a government',[start] a yard [end]
408,[start] something at location [end],b'disney world',[start] size and seven [end]
409,[start] roofs used for [end],b'call the fires',[start] keeping rain from falling into houses [end]
410,[start] meet interest person has subevent [end],b'you might relax',[start] friendship [end]
411,[start] bleacher at location [end],b'gymnasium',[start] stadium [end]
412,[start] opening a business has subevent [end],b'earning a loan',[start] obtain a business license [end]
413,[start] some game need dice to receives action [end],b'win like game',[start] play [end]
414,[start] a person at location [end],b'the end of a line',[start] dance club [end]
415,[start] a swamp at location [end],b'michigan',[start] a river delta [end]
416,[start] a radio studio at location [end],b'a cabinet',[start] an office building [end]
417,[start] pay by check causes [end],b'go broke',[start] have to show identification [end]
418,[start] continent is a [end],b'a country to the east',[start] large land mass [end]
419,[start] die has prerequisite [end],b'certain color of our surprise',[start] think about something [end]
420,[start] someone name something has subevent [end],b'he becomes to touch',[start] he create it [end]
421,[start] barbecue is a [end],b'cook',[start] a form of cooking [end]
422,[start] some plant has a [end],b'less disease than other cell',[start] alkaloid that be cerebral stimulant [end]
423,[start] computer vision is a [end],b'carpal tunnel syndrom',[start] artificial intelligence [end]
424,[start] QUANT_S_1 restrictions on use of the island have to be considered in [end],b'albania',[start] the future [end]
425,[start] light match used for [end],b'burn light on your skin',[start] create smoke [end]
426,[start] supplier agree [end],b'send',[start] automatic replenishment systems [end]
427,[start] work used for [end],b'prepare',[start] wage-slaves [end]
428,[start] humans capable of [end],b'prefer ideas to create a whole',[start] do things for irrational reasons [end]
429,[start] running errands causes [end],b'getting found out',[start] getting the stuff you need [end]
430,[start] Mayor Albert F. Friess is talking to [end],b'the last time shows',[start] other investors [end]
431,[start] Ebola is a [end],b'plastic surgery on a nose',[start] a hemoragic fever [end]
432,[start] you capable of [end],b'catch a fly trapeze',[start] light to read book [end]
433,[start] writing has subevent [end],b'burrow',[start] add a new thought [end]
434,[start] government used for [end],b'get out of house',[start] control society [end]
435,[start] Piggy banks used for [end],b'putting coin in coins',[start] save money or store extra change [end]
436,[start] motorway at location [end],b'rest station',[start] europe [end]
437,[start] playing a game with your friends has subevent [end],b'have fun',[start] give them some help [end]
438,[start] Valentina Lisitsa play [end],b'a role',[start] Poulenc 's Sonata [end]
439,[start] going to a laundromat used for [end],b'washing your dog',[start] washing your cloths [end]
440,[start] person not desires [end],b'excitement',[start] tight underwear [end]
441,[start] a city hall used for [end],b'guarding your property',[start] leadership [end]
442,[start] create art causes [end],b'medal and effect',[start] strong emotion [end]
443,[start] safety pin has property [end],b'sharp',[start] dangerous if not close properly [end]
444,[start] doctor desires [end],b'eat peanuts',[start] heal sick [end]
445,[start] a cheque used for [end],b'opening money in a bank',[start] pay [end]
446,[start] buy Christmas presents motivated by goal [end],b'thank your beloved',[start] you feel obligated [end]
447,[start] a boy capable of [end],b'price food',[start] wedge a door [end]
448,[start] Difficult concepts receives action [end],b'used in creative situations',[start] learned quickly [end]
449,[start] have a party has subevent [end],b'cooperation for people',[start] drinking and music [end]
450,[start] climb mountain is a [end],b'great exercise',[start] good excersize [end]
451,[start] Painting is a [end],b'credit to most art',[start] a flying pigament [end]
452,[start] Sloppy operation not is a [end],b'prove too much work',[start] an excuse for compromising safety [end]
453,[start] A further 10 donkeys to have [end],b'high risk of colorectal cancer demonstrating clinical trials',[start] no other valvular regurgitation [end]
454,[start] seeing a band causes [end],b'serenity',[start] buying their latest CD [end]
455,[start] crying causes [end],b'contributing to hold a baby diapers',[start] tear [end]
456,[start] pie a la mode is a [end],b'served pie',[start] pie with icecream [end]
457,[start] find lose item has prerequisite [end],b'ask your mom',[start] remember where you last see it [end]
458,[start] white person has property [end],b'round at amusement park',[start] lame [end]
459,[start] northern bald ibis defined as [end],b'name of city in california',[start] geronticus eremita [end]
460,[start] meet friend has subevent [end],b'shake hand',[start] talk [end]
461,[start] Some people has property [end],b'very energetic',[start] afraid of the dark [end]
462,[start] something capable of [end],b'act',[start] burrowing into the compost pile [end]
463,[start] reading a magazine causes [end],b'gaining knowledge from the heterogeneity of numbers',[start] knowledge [end]
464,[start] have asthma attack has prerequisite [end],b'not consume excessively',[start] smoke cigarette [end]
465,[start] cowboy hear cattle they is a [end],b'playing shells',[start] herd [end]
466,[start] stand in a queue has prerequisite [end],b'bring yourself first',[start] go to a theme park [end]
467,[start] walk has subevent [end],b'radiator that of your lifespan',[start] you trip and fall [end]
468,[start] have food has subevent [end],b'blush',[start] desire food [end]
469,[start] wd-40 capable of [end],b'oil an hinge',[start] oil door hinge [end]
