,Subj_Pred,Obj,Obj_true
393,[start] a circular route used for [end],b'getting your head shaved',[start] delivering newspapers [end]
394,[start] pictures has property [end],b'flat and circular',[start] blurred in bad photographs [end]
395,[start] resort on ocean has a [end],b'year',[start] swim pool [end]
396,[start] pretend has subevent [end],b'nervousness',[start] fun [end]
397,[start] drill hole motivated by goal [end],b'you enjoy it',[start] put bolt in [end]
398,[start] The total number of CRD cases increased [end],b'over time',[start] by 39.5 % from 1990 to 2017 [end]
399,[start] go on vacation has subevent [end],b'you meet your children animal',[start] each day can be special [end]
400,[start] breathe some fresh air causes [end],b'soften it',[start] think more clearly [end]
401,[start] this target used for [end],b'is on a top stage',[start] test your aim [end]
402,[start] an emperor capable of [end],b'practices an army building',[start] be ruling many countries [end]
403,[start] a knife used for [end],b'dividing',[start] piercing [end]
404,[start] porch used for [end],b'relaxation',[start] relax [end]
405,[start] stay in bed motivated by goal [end],b'make your breakfast late',[start] you don't feel well [end]
406,[start] video receives action [end],b'use in story room or vcr',[start] watch [end]
407,[start] a car thief capable of [end],b'watch for hail',[start] joy a ride [end]
408,[start] buy burglar alarm motivated by goal [end],b'you lie bribe',[start] safeguard your property [end]
409,[start] opening a bag of chips has prerequisite [end],b'putting it in the middle east',[start] strenght [end]
410,[start] surf net causes [end],b'have some fun',[start] spill and thrill [end]
411,[start] Mr. Speyer hesitate to deploy on behalf of [end],b'bangladesh',[start] their cultural interests [end]
412,[start] lots of coffee at location [end],b'the refridgerator',[start] a internet cafe [end]
413,[start] kiss someone used for [end],b'pick your sexual appreciation',[start] catch herpes [end]
414,[start] birds has a [end],b'brightly onto lawn images',[start] eyes [end]
415,[start] trophy is a [end],b'symbol of victory in ancient years',[start] reward for past accomplishment [end]
416,[start] waking up in the morning has prerequisite [end],b'a little desire of light',[start] a clock [end]
417,[start] kill someone used for [end],b'support your enemy',[start] holy cause [end]
418,[start] Methods were assigned [end],b'in recent years of age to review fact',[start] to each industry according to historical industrial hygiene measurements [end]
419,[start] a balance scale has prerequisite [end],b'repeat all',[start] weighs [end]
420,"[start] All PRECEDE variables , including reinforcing factors were significantly improved [end]",b'with a risk of developing complications',[start] in those of intervention group after the education program [end]
421,[start] become nudist has prerequisite [end],b'go to beach',[start] take off your clothe [end]
422,[start] The alliance is [end],b'not',[start] necessary to keep other international media groups from gaining dominant positions [end]
423,[start] cool off has prerequisite [end],b'swimming',[start] take a swim [end]
424,[start] see your favorite show has prerequisite [end],b'schedule the time',[start] watch TV [end]
425,[start] burlap used for [end],b'mold two dress',[start] cover furniture [end]
426,[start] rice is a [end],b'grain',[start] a bowl of rice topped with ingredients [end]
427,[start] sisters Susan Tiffen is [end],b'the highest score',[start] his life partner [end]
428,[start] Raising children defined as [end],b'plural of theatrical ceremony',[start] most stressful function that human undertakes [end]
429,[start] A substance receives action [end],b'made up of silicon dioxide',[start] composed of several types of elements [end]
430,[start] meat at location [end],b'a toaster',[start] stew [end]
431,[start] someone has for [end],b'manager',[start] QUANT_O_1 years [end]
432,[start] person desires [end],b'technology',[start] suck on ice cube [end]
433,[start] Most actors has property [end],b'good about lovers',[start] poor [end]
434,[start] magazines at location [end],b'a internet cafe',[start] at a grocery store [end]
435,[start] basic is a [end],b'osa that be much complex',[start] computer language [end]
436,[start] eating used for [end],b'getting on the horizon',[start] sustaining life [end]
437,[start] hunger is a [end],b'action for grocer shop',[start] soothe after eat [end]
438,[start] the high court said [end],b'this year',"[start] a company must prove that the government approved precise specifications for the contract , that those specifications were met and that the government was warned of any dangers in use of the equipment [end]"
439,[start] cat has property [end],b'small and tasty',[start] annoy [end]
440,[start] spit at location [end],b'your mouth',[start] your mouth [end]
441,[start] pyrotechnic at location [end],b'door',[start] opera [end]
442,[start] watch movie causes [end],b'learn to read',[start] fall asleep [end]
443,[start] Another survivor expressed [end],b'frustration over his death penalty aloud',[start] frustration [end]
444,[start] check at location [end],b'money',[start] cash register [end]
445,[start] Theaters has a [end],b'seats',[start] roofs [end]
446,[start] hear the news motivated by goal [end],b'find out what information is happened locally',[start] you are interested [end]
447,[start] standing up used for [end],b'walking',[start] showing respect [end]
448,[start] boat used for [end],b'complete move',[start] transport object across ocean [end]
449,[start] person desires [end],b'have person shelter',[start] see [end]
450,[start] passing a class has prerequisite [end],b'an age at college',[start] getting a passing grade [end]
451,[start] killing people used for [end],b'threats',[start] fighting a war [end]
452,[start] sleep at night motivated by goal [end],b'massage',[start] there is light during the day [end]
453,[start] some plant bear fruit that receives action [end],b'eat',[start] eat [end]
454,[start] pen is a [end],b'expensive pen with button',[start] lie upon envelope [end]
455,[start] fruit at location [end],b'beehive',[start] resturant [end]
456,[start] mountain lion has property [end],b'consider athletic until',[start] dangerous [end]
457,[start] hear music has prerequisite [end],b'attend bow or cd',[start] not be deaf [end]
458,[start] sitting down causes [end],b'standing in line',[start] a sigh of relief [end]
459,[start] English is a [end],b'right tool',[start] class [end]
460,[start] ducks capable of [end],b'live in water',[start] swim very well [end]
461,[start] rail at location [end],b'center of airplane',[start] banister [end]
462,[start] carbonate drink is a [end],b'alcohol',[start] gas [end]
463,[start] commit suicide motivated by goal [end],b'you was sad',[start] not fell bad anymore [end]
464,[start] learn language causes [end],b'you say want your knowledge',[start] you can communicate with more person [end]
465,[start] having a bath causes [end],b'a dirty clean',[start] being seen naked [end]
466,[start] return to work has first subevent [end],b'turn on your headlights',[start] go to your office [end]
467,[start] take car for drive has subevent [end],b'get out of mexico',[start] you get into accident [end]
468,[start] pay by check causes [end],b'stress',[start] have to show identification [end]
469,[start] copulate has prerequisite [end],b'have sex',[start] find a willing partner [end]
470,[start] child has property [end],b'helpless',[start] petulant [end]
471,[start] main artery used for [end],b'carry danger to wind',[start] blood distribution [end]
472,[start] attend classical concert has prerequisite [end],b'watch group of person',[start] you to like classical music [end]
473,[start] improve yourself causes [end],b'become educate',[start] you feel good [end]
474,[start] lose weight for no reason is a [end],b'awesome activity',[start] symptom of type 2 diabetes [end]
475,[start] A gambler capable of [end],b'rushing',[start] place a bet [end]
476,[start] Human heads has a [end],b'genes in common developed',[start] 2 eyes [end]
