,Subj_Pred,Obj,Obj_true
393,[start] blood and guts at location [end],b'drain',[start] a war [end]
394,[start] lose consciousness has prerequisite [end],b'drink liquor',[start] blow to head [end]
395,[start] the stork capable of [end],b'store the bomb',[start] bring a baby [end]
396,[start] everyone is close to [end],b'the continuation of president bill at the work of quanto1',[start] the east side [end]
397,[start] cellular phone used for [end],b'spin number',[start] call from out [end]
398,[start] get some money from someone has prerequisite [end],b'have something',[start] sell a produce [end]
399,[start] meet friend has subevent [end],b'greet you that help them',[start] say hi [end]
400,[start] get exercise has subevent [end],b'go to see doctor',[start] expend calorie [end]
401,[start] you capable of [end],b'jump your head',[start] reduce tension by walk [end]
402,[start] go to opera causes [end],b'sleep',[start] lot of financial difficulty [end]
403,[start] Andrea Quinn has conducting in [end],b'an audience',[start] her sustained balances [end]
404,[start] somebody capable of [end],b'get thrown in the air',[start] love me [end]
405,[start] a blowdryer used for [end],b'turn off light',[start] thawing frozen water pipes [end]
406,[start] purpose of machine is a [end],b'express feel',[start] harness energy [end]
407,[start] a bookstore used for [end],b'finding books in a library',[start] buy a new book [end]
408,[start] some human is a [end],b'complex motive for action',[start] novelty seek [end]
409,[start] Tortoises capable of [end],b'live for hundreds of years',[start] live to a ripe old age [end]
410,[start] people desires [end],b'vacation to air when camp',[start] imagine space travel [end]
411,[start] person not capable of [end],b'like anything else',[start] get tire when use elevator [end]
412,[start] magazine at location [end],b'trunk',[start] newsagent [end]
413,[start] taking finals causes [end],b'you can become measured not hours',[start] headaches [end]
414,[start] Tanks has property [end],b'flying through the wire',[start] very heavy [end]
415,[start] computer is a [end],b'management but textbook itself',[start] versatile machine [end]
416,[start] be good fundamentalist has prerequisite [end],b'look nice',[start] that one never question doctrine [end]
417,[start] hair used for [end],b'disposing of hair in place',[start] protecting the head [end]
418,[start] pussy willow plant at location [end],b'forest',[start] pond [end]
419,[start] there is a [end],b'yellow sleep under a pile of land',[start] four main direction [end]
420,[start] equestrian competition causes desire [end],b'ride a horse',[start] ride a horse [end]
421,[start] analyse something has prerequisite [end],b'be chemist',[start] study it [end]
422,[start] work the box office has subevent [end],b'bus will stop perform tickets',[start] manage money [end]
423,[start] change society has prerequisite [end],b'time with your family',[start] think very much [end]
424,[start] A cat not desires [end],b'be in an sick',[start] eat a banana [end]
425,[start] wed guest at location [end],b'wed',[start] friend wed [end]
426,[start] Strict global guidelines to be formulated [end],b'recently',[start] for the disease management [end]
427,[start] an arch is a [end],b'often',[start] a graceful curve [end]
428,[start] a cloth at location [end],b'an geometry room',[start] clothing store [end]
429,[start] private investigator capable of [end],b'tail suspect',[start] spy on lover [end]
430,[start] mortality rates have been falling [end],b'reflecting in nature',[start] reflecting improvements in primary prevention [end]
431,[start] film capable of [end],b'strange',[start] contain visual and audio information [end]
432,[start] a game used for [end],b'games',[start] learning [end]
433,[start] person not desires [end],b'annoy his boss',[start] look his wife [end]
434,[start] Erik the Viking is a [end],b'children from kid on vacation',[start] a historical figure [end]
435,[start] play tennis has subevent [end],b'you become tire',[start] sprain wrist [end]
436,[start] a choker used for [end],b'royalty',[start] wear around your neck [end]
437,[start] cook has last subevent [end],b'rinse it off',[start] wash up [end]
438,[start] grocery shop has subevent [end],b'walk to another floor',[start] buy grocery [end]
439,[start] a tooth used for [end],b'piercing',[start] creating smiles [end]
440,[start] paperwork at location [end],b'school',[start] the trash [end]
441,[start] courtroom used for [end],b'hold judicial case',[start] hold hear [end]
442,[start] some person not capable of [end],b'know that much phone card',[start] vote [end]
443,[start] a trash can used for [end],b'storing waste',[start] disposing of bodies [end]
444,[start] pouch used for [end],b'keep toilet lid',[start] hold diplomatic dispatch [end]
445,[start] Mr. Russert was doing [end],b'his thrombosis',[start] his job [end]
446,[start] story cogitate has a [end],b'whole energy base',[start] step [end]
447,[start] Whales is a [end],b'mammals that live inside them',[start] mammals without legs [end]
448,[start] Collisions has a [end],b'chicken',[start] injuries or fatalities [end]
449,[start] jogging has subevent [end],b'you get fitter',[start] setting a personal record [end]
450,"[start] In chess, a knight capable of [end]",b'guard castle',[start] jump over other pieces [end]
451,[start] diana is a [end],b'a stick of lion on it',[start] goddess of hunt [end]
452,[start] The USA is a [end],b'a north country',[start] on the North American continent [end]
453,[start] teaching other people used for [end],b'learning new concepts',[start] spreading your knowledge [end]
454,[start] student capable of [end],b'walk in cafeteria',[start] play [end]
455,[start] Plants not capable of [end],b'drink backwards',[start] think [end]
456,[start] meet girl has prerequisite [end],b'use their bathroom',[start] spend time make yourself look good [end]
457,[start] an escalator at location [end],b'someones house',[start] a store [end]
458,[start] giraffe has a [end],b'twelve inch',[start] long neck [end]
459,[start] Eskimos has a [end],b'none airports',[start] dark skin [end]
460,[start] Most living things has a [end],b'once sorrow enemies',[start] two sexes - male and female [end]
461,[start] someone capable of [end],b'glands aircraft',[start] get online [end]
462,[start] making people laugh used for [end],b'deciding why',[start] pleasing them [end]
463,[start] fables is a [end],b'medical instrument',[start] story [end]
464,[start] a duplex used for [end],b'building a house',[start] live in [end]
465,[start] The united states receives action [end],b'composed of substances',[start] composed of many states [end]
466,[start] homeschool motivated by goal [end],b'copulate',[start] educate your own child [end]
467,[start] somatic genetic events related [end],b'to more data to the type',[start] to breast cancer [end]
468,[start] the neurologist to be [end],b'the celtic rune system',[start] aware of this intimate connection [end]
469,[start] object fall downward if there is a [end],b'light object',[start] nothing to support them [end]
470,[start] person capable of [end],b'do chore',[start] live for 100 year [end]
471,[start] person capable of [end],b'jump problem',[start] die suddenly [end]
472,[start] a person desires [end],b'wise',[start] a sense of well-being [end]
473,[start] shop complex used for [end],b'hold small item',[start] buy lot of thing [end]
474,[start] direct current not capable of [end],b'cross colds',[start] go through transformer [end]
475,[start] large segment of workaholic existence not has property [end],b'interest',[start] share with spouse [end]
476,[start] President Alija Izetbegovic made the appeal to prod into [end],b'issues',[start] declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo [end]
477,[start] vinaceous-breasted parrot defined as [end],b'amazona amazona',[start] amazona vinacea [end]
478,[start] interior has property [end],b'build',[start] inside [end]
479,[start] you capable of [end],b'eat shoppe of seafood',[start] buy corn at farmer market [end]
480,[start] Charles O. Givens is of [end],b'son of basketball teams',"[start] Mount Vernon , Ind. [end]"
481,[start] pistol used for [end],b'scare person',[start] shoot someone [end]
