b'wine'	grinding into flour
b'advertise'	go on David Letterman
b'furniture to get clean'	bungee jump from a high bridge
b'a plane'	trunk
b'find on brewery'	make from gold and diamond
b'prepare a for getting some blood'	put the plant in a sink
b'concentration be stop'	you lose money
b'take a place to rest'	take one from the kitchen
b'toy store'	museum
b'treat bacteria that cause tooth clean'	disinfect minor wound in mouth
b'get away from home'	procrastinate
b'travel with the moon'	listen to the newspaper
b'go to a party'	surprise someone
b'taking race'	carnivores
b'all kind of alchohol'	a good financial pasttime
b'place'	think
b'an airport'	the 26th November 2003
b'any venue be asked for information'	be take off list
b'lure children'	play with your dog
b'abbreviated to immune'	contrary to australia international obligation
b'interested in the world'	right handed
b'make linens'	storing blankets
b'you might manage it'	you learn something
b'organise'	person who do not have enough bill
b'long hard be mammal'	four leg
b'do triple axle'	find saddlebag
b'very useful when move in chest'	great think game
b'abbreviated'	the same as gorilla
b'religious play'	everyone's head
b'solid surface'	attribute
b'head team'	chair a meeting
b'laugh'	pour water on it
b'take up pause'	lazy person
b'learn a joke'	companionship
b'cut blade'	quarter orange
b'close'	modest
b'emergency people may attend too long play'	wake up in the morning
b'in five years'	for his heavy style of character
b'example of textbook university and matters'	family pose for portrait
b'the santa monica adult not to bakery the american privacy in san francisco'	the Santa Monica Adult Soccer League
b'boot shop'	have television
b'serve baseball in dark'	eat food
b'writing the advertisment'	creating books
b'go shopping'	know some shop
b'go to movie theater'	be near tv
b'selfserving mutations'	part of the insulin resistance syndrome
b'preventing music by human'	fun
b'class'	a professional baseball team in korea
b'more effective in colorectal cancer'	a role in MHC
b'plant new relate material'	play music
b'2 [ peripheral'	$ 4191
b'australia of new revolution'	layout information in a document
b'wrong'	blight
b'consult a doctor'	thrust a knife in someones chest
b'you lose weight'	that you become more intelligent
b'a human'	space-time continuum
b'the most important ways'	likely to come from the same traditional mold of politics
b'female'	performer
b'money in tickets'	choose a hockey game
b'abbreviated to one of inability'	"abbreviated to ""MCBA"""
b'teach'	kiss
b'popular class of mobile television company'	transmitted vis satellite
b'create pictures'	get a head ache
b'not steal'	just eat sweet
b'next to a us sound'	anything you do
b'a way of escaping world events'	one source for news
b'look'	visibility is reduced due to darkness
b'chopping'	wring out
b'a log'	bush
b'go to school'	communicate
b'the finish'	Twins Pharmaceuticals the company said
b'a romantic date'	viewing the film
b'cat family litter'	your leg
b'rice'	a grain
b'share information'	meet you for coffee
b'oppose war'	fire many bullet quickly
b'controlling your talent'	evolution
b'elation'	activist
b'a medicine chest'	a wine cellar
b'at this age'	genetic vaccination
b'a virginity for a long time'	lost sleep
b'destroy destroyed pain'	warm person
b'doctor a key her on a sunday'	break that colt
b'like challenging stuff'	divide by gender
b'alive'	same as evolution
b'sportsman'	a good basketball player
b'go to the bus stop'	go somewhere with your friends
b'none airports'	first american cookbook
b'scottish scottish scottish scottish'	those with powerful lung
b'empire state building'	game of Jacks
b'having fun'	romance
b'very nice thing in your health'	awards for sports
b'your purpose'	a choice to continue or not
b'a culture change'	go to school
b'watch a tv'	ride a horse
b'special occasion'	live for eternity
b'meadow'	your shoe
b'check for directions'	listen to music
b'love'	door
b'be a piece of music'	mean a kind of fish
b'transfer of card'	reveal surprise
b'buy some thread of world'	get scrap of fabric
b'county jackson county'	automobile industry
b'the new zealand little rivers'	stew
b'necessary to play good music'	necessary to kill terrorist
b'do calculation'	make human life easy
b'avoid doing something justice'	get gas
b'scissors'	good scissors
b'find out where it be take place'	do laundry
b'clinton'	examine evidence
b'quanto1'	NASA 's Jet Propulsion Laboratory
b'interest in prepare'	students
b'satisfy her need'	peace of mind
b'good for the body and mind'	very important
b'take a vote in a elections'	sign a petition
b'serve good and expensive informal ingredient'	serve to cardboard person
b'fun and soccer sports'	not passive spectators
b'the market'	the country
b'a series of instructions'	a set of data points
b'characterized as outstanding as exhibits'	passionate about their flag
b'jail'	a funeral
b'look up'	find out new thing
b'wall off the horse'	talk to strange
b'hide truth'	to avoid detection
b'to pay the exact bill'	read it very, very carefully
b'the son mobile'	Mark Feldman on violin on drums
b'quanto1'	QUANT_O_1 major European country
b'get enough rest'	breathe slowly and deeply
b'made use whatsoever to submarine'	similar to monitor
b'become social and person'	need fix
b'enhanced competition'	learning about the world
b'intercourse'	make fun of a leader
b'winners and losers'	the champs
b'know address'	type it first
b'require game to play'	follow rule
b'an effect of making it smarter'	many benefits
b'this week'	his own to India
b'a letter'	pictures of Points of Interest
b'a passport in country'	mountain in background
b'sour hole'	eye
b'a long meal'	a channel
b'use formation to create musical ideas'	dress appropriately for formal sitting
b'make library books search easy'	learn about transportation
b'get some paper'	address envelope
b'claims someone'	measure a space
b'email to you'	eye doctor office
b'the repair shop'	a demonstration
b'bathroom'	medicine cabinet
b'paw at flower'	play card
b'need a portable gun'	consist of several blocks
b'create entertainment'	disappointment
b'hard to find'	refer to as wood chip
b'a positive current as for the repair s'	Alex Kilgore
b'have fun to play'	the use of fingers
b'get mr umbrella'	pick up frogs
b'necessary for designers of heart'	healthy for all ages
b'you are cheap'	quick food
b'divide each other any opportunity'	control our society
b'look through a mirror'	have a hairbrush
b'human body'	whale
b'an army'	proof
b'get graphic card'	include humor
b'goats become more fit'	you get laid
b'wave her hand'	hunt deer
b'this winter'	The injuries
b'bathroom'	shower
b'repeat it over'	be awake
b'buy some sleigh'	move to alaska
b'arranging hair'	fixing hair
b'awarded for winning competitions'	given to winners in most sports
b'excuse employment'	a dentist
b'first make sure no one should be'	go to snow-covered mountain
b'a specific group of people'	meeting new people
b'you spend money to spend'	money be spend
b'an incorrect metric abbreviation'	small churches often
b'purchase ticket'	car ride to museum
b'21 airport'	21 airports
b'do on vampire'	liked
b'a school'	a mall
b'significantly common in both young and smokers'	one diagnostic criterion for fulminant type 1 diabetes mellitus
b'both good and both in container'	more enjoyable with other people
b'frustration'	you drink booze
b'sea'	water
b'a human'	an arm
b'a soccer game'	a bus stop
b'recorded music'	music or information for computers
b'over a credit card'	get walking exercise
b'fly a own cigarette'	fly aircrafts
b'have car'	reading about international news
b'rock band'	spot scope
b'go outside'	have irs audit
b'display of package'	hug
b'good to have clean clothes'	be improve
b'different from others'	fun to read
b'bridge public a pass'	collect glass bottle
b'stick to her knowledge'	spank a student
b'loud'	powered by steam
b'like holiday'	keep cat
b'a large sacramento'	a large coast
b'land on the moon'	give your current location
b'locate reflection'	light reflection
b'eat cereal'	eat with
b'social bond'	baby shower
b'tiny baby'	marmoset
b'talk'	walk the walk
b'masterbate'	not annoy others
b'rome'	run
b'talk to people you dont like'	talk to people
b'yesterday'	cartoon characters
b'950 million agreements'	$ 950 million in assistance from Congress
b'a part of a shoe'	heels
b'phone someone'	yell really loud
b'castle'	live in
b'a major cemetery'	inherit tumour syndrome
b'female'	male
b'make a faux political'	take an oath
b'mass'	mostly hydrogen and helium
b'recreation center'	in a dentist chair
b'plan to do it'	go to cinema
b'wonderful'	rewarding
b'drive to the park'	have a heart attack
b'2000 presidential products'	delicious japanese food
b'do imitation from this'	make a bindle
b'buy some merchandise'	becoming poorer financially
b'sit in dark'	drink hot cocoa
b'many stores'	huge park lot
b'as a lack of worsening daily trials of drugs'	in combination
b'take nap'	take afternoon nap
b'compute'	right an overturned lifeboat
b'an animal'	above most things
b'find warm storms'	burn combustible material
b'on the association between mild renal insufficiency'	on the effects of the difficulties
b'learn about passenger'	earn pilot license
b'application for chemical'	put on toothbrush
b'basement'	a fabric store
b'in general'	each other
b'be aortic bells'	be empyema
b'produce with basketball player'	inflate with air
b'psychological problems'	with chronic neck pain
b'new discovery'	make phone call
b'garage'	a cabinet
b'more alive than a human brain'	animate
b'a jar'	wall
b'heat oil'	burn your fingers
b'have fun'	those who be fully conscious
b'get out shoo'	you fall asleep
b'rear of driveway'	a pile
b'childhood socialization'	board transport
b'paying a bill'	temporary lodging
b'soil'	grains
b'have a good life'	tax be too high
b'shade on a sunny summer day'	enjoy the sunshine
b'entertaining'	wet
b'go home'	braid their hair
b'quanto1 races'	the announcement that his consulting partner , Stanley Canter , would retire
b'fed over'	feed in fee lot
b'needed during school design'	need before ride horse
b'christian expansion of africa'	prime aggravator of middle east
b'other things'	think
b'like different scenery for a drive'	take crap
b'weapon'	weapon that be
b'subway station'	park lot
b'do the laundry'	contact your friend
b'shown from'	protect from rain
b'no commonsense'	twenty three item show
b'return do it'	good result
b'score a home run'	play soccer
b'walk around the block'	enjoy food
b'a shop'	a store
b'buy toyota but buying some butter'	fuck with his head
b'get battery or escape'	fix electric wire
b'write in a game of football'	put a ring on your finger
b'a large open area of a wall'	computer
b'write down idea first'	be address of recipient
b'lie'	receive comfort
b'to stay up late'	getting in a fight
b'a key bird faces'	a difficult instrument to play well
b'be conduct by something'	love another
