Subj_Pred	Obj	Obj_true
[start] pilots capable of [end]	b'hide their hand'	[start] contact ATC [end]
[start] product that be not recycle has property [end]	b'available'	[start] tax [end]
[start] feel dirty causes desire [end]	b'do housework'	[start] take shower [end]
[start] post message motivated by goal [end]	b'information and information'	[start] others to see it [end]
[start] wire part of [end]	b'electronic device'	[start] operate computer [end]
[start] a harness receives action [end]	b'used as a lawyer'	[start] found on a ranch [end]
[start] playing football has subevent [end]	b'being worn'	[start] you may score a goal [end]
[start] buying presents has subevent [end]	b'using them for drawing'	[start] getting them wrapped [end]
[start] Beating its wing too much capable of [end]	b'make wrinkles when shoot an object'	[start] make a bird tired [end]
[start] something you capable of [end]	b'take turn and be be ferment promptly'	[start] make be nuisance of yourself [end]
[start] playing the piano causes [end]	b'making beautiful music'	[start] hearing terrible music and going deaf [end]
[start] a keyboard at location [end]	b'a desk'	[start] a piano [end]
[start] room study at location [end]	b'home'	[start] paint [end]
[start] we capable of [end]	b'make love from another our room'	[start] rise above those who injure us [end]
[start] child capable of [end]	b'increase her wealth'	[start] carry bag [end]
[start] sweet desserts capable of [end]	b'lead to sweet marketing'	[start] follow meals [end]
[start] someone at location [end]	b'hidden under your bed'	[start] nearby truck [end]
[start] it has property [end]	b'large'	[start] front of a house [end]
[start] create art used for [end]	b'enjoyment'	[start] happiness [end]
[start] discover truth has prerequisite [end]	b'investigation'	[start] think hard [end]
[start] highlighter used for [end]	b'make instrument or wear'	[start] mark important fact [end]
[start] QUANT_S_1 oversight body officials hope to [end]	b'quanto1'	[start] create [end]
[start] smoking causes [end]	b'a disease normally have less cancer'	[start] reduced lung capacity [end]
[start] the boat not has property [end]	b'coming to an empty circle'	[start] flying [end]
[start] drop of blood used for [end]	b'lifeguard'	[start] test [end]
[start] QUANT_S_1 openings after school started in the fall [end]	b'greatly'	[start] compared with QUANT_O_1 openings in 1997 [end]
[start] a foot has a [end]	b'twelve signs'	[start] five toes [end]
[start] advance into battle motivated by goal [end]	b'homeland be created'	[start] people you have a bad government [end]
[start] sun has property [end]	b'more colorful than moon'	[start] red [end]
[start] in refridgerator at location [end]	b'children'	[start] fruit [end]
[start] a doctor capable of [end]	b'clear the body of moisture'	[start] touch his patient [end]
[start] neckwear at location [end]	b'a bike'	[start] a closet [end]
[start] using a calculator used for [end]	b'counting money on a purpose'	[start] dummies [end]
[start] teen capable of [end]	b'hang up with friends'	[start] volunteer [end]
[start] wait for someone has subevent [end]	b'prepare cup to read'	[start] serve hors d'oeuvres [end]
[start] panther is a [end]	b'good cat'	[start] animal [end]
[start] Many drinking containers receives action [end]	b'recycled'	[start] recycled [end]
[start] a pot receives action [end]	b'found in a pantry'	[start] made to hold something [end]
[start] twin defined as [end]	b'first opposite for alike'	[start] two identical child [end]
[start] punch capable of [end]	b'hurt make ass'	[start] knock out your tooth [end]
[start] eat breakfast in bed has subevent [end]	b'kill someone'	[start] you spill milk [end]
[start] a splash on a leg have [end]	b'a pee almost fluids'	[start] real bite [end]
[start] car stereo is a [end]	b'both in good transportation'	[start] good entertainment for long drive [end]
[start] The mean time since the first diagnosis of diabetes was [end]	b'in a nice world'	[start] 8.6 years [end]
[start] A sequel starred [end]	b'this film'	[start] John Carradine [end]
[start] something at location [end]	b'checkout desk'	[start] handle [end]
[start] wait on line motivated by goal [end]	b'what you make money'	[start] a hamburger [end]
[start] drive your car has last subevent [end]	b'park it in the driveway'	[start] turn off engine [end]
[start] kid and family is a [end]	b'men'	[start] allways in photo [end]
[start] cook has prerequisite [end]	b'boil water'	[start] prepare the raw food first [end]
[start] cleaning clothing is your laundry causes [end]	b'you dont smell them'	[start] done [end]
[start] classify ad for use car at location [end]	b'newspaper'	[start] newspaper [end]
[start] answer question has subevent [end]	b'think of answer'	[start] see thing from new perspective [end]
[start] a subway pass at location [end]	b'a subway station'	[start] city [end]
[start] violet is a [end]	b'first color because it ring'	[start] flower [end]
[start] forgiving someone causes [end]	b'peace'	[start] reduced stress [end]
[start] reading a book causes [end]	b'to gain insight'	[start] you would gain knowledge [end]
[start] This is a [end]	b'red and white ride once a presidential is a tall dangerous horse in civil schools'	[start] a wooden mallard duck [end]
[start] Marc C. Bergschneider said [end]	b'the british pipe'	[start] called [end]
[start] marmoset at location [end]	b'an circus act'	[start] jungle [end]
[start] eat has subevent [end]	b'get full'	[start] you feel less hungry [end]
[start] Radios has property [end]	b'loud and joy'	[start] complicated [end]
[start] a paper page has property [end]	b'available'	[start] damaged in many ways [end]
[start] This computer desires [end]	b'kill ants'	[start] learn to understand human language [end]
[start] scissors at location [end]	b'cabinet'	[start] a house [end]
[start] rape education is a [end]	b'go to school'	[start] hot topic in public education [end]
[start] solar energy has property [end]	b'safe'	[start] very energetic [end]
[start] gunpowder has property [end]	b'necessary for that young child know'	[start] explosive [end]
[start] A tailor capable of [end]	b'the oil in a privacy form'	[start] press pants [end]
[start] side air bags to provide [end]	b'a gas'	[start] more protection [end]
[start] note at location [end]	b'your finger'	[start] fridge [end]
[start] dividers at location [end]	b'cabinet'	[start] a cabinet [end]
[start] go to film motivated by goal [end]	b'a good view of performance'	[start] you enjoy watch them [end]
[start] military power has property [end]	b'different than other people'	[start] dangerous [end]
[start] eating breakfast used for [end]	b'getting the right of the right'	[start] breaking your fast [end]
[start] garden and compost go capable of [end]	b'mix postal reason for garden'	[start] together [end]
[start] a checkbook cover used for [end]	b'keep your check'	[start] telling you what bank it's from [end]
[start] someone at location [end]	b'fairground'	[start] brewery [end]
[start] oldsmobiles is a [end]	b'in bed'	[start] shitty car [end]
[start] committing suicide used for [end]	b'reasons for harmful bacteria'	[start] self-absorbed teenage females [end]
[start] men and woman in service is a [end]	b'call off company policy'	[start] call corpsmen [end]
[start] smoking has property [end]	b'unhealthy'	[start] nice [end]
[start] car exhaust has property [end]	b'threatening'	[start] bad for environment [end]
[start] the age - adjusted CVD mortality rates are [end]	b'currently uncomfortable'	[start] highest in men than in women [end]
[start] home-owner not desires [end]	b'be sell'	[start] white ants [end]
[start] making people laugh causes [end]	b'competing in people who are funny'	[start] the atmosphere becomes cheerful [end]
[start] 9mm cartridge has property [end]	b'abbreviated to thc'	[start] use in semi-automatic pistol [end]
[start] The largest city in North Dakota is a [end]	b'washington'	[start] Fargo [end]
[start] flight bag receives action [end]	b'purchase in shop bag'	[start] pack for trip [end]
[start] teach has prerequisite [end]	b'obtain explain'	[start] experience [end]
[start] sailor capable of [end]	b'sing a song'	[start] weather storm [end]
[start] popcicles is a [end]	b'a dentist'	[start] freeze treat [end]
[start] Bigger not has property [end]	b'better when they happen frequently'	[start] better [end]
[start] a television at location [end]	b'my arms'	[start] the living room [end]
[start] know if you're healthy has prerequisite [end]	b'youre ask for advice'	[start] go to a doctor [end]
[start] knowing how the stock market performed has prerequisite [end]	b'check the price'	[start] lots of time [end]
[start] a crane capable of [end]	b'low a lifting'	[start] erect a building [end]
[start] uncle sam is a [end]	b'basketball player'	[start] watching you [end]
[start] walk motivated by goal [end]	b'there be some need'	[start] move to another location [end]
[start] improve yourself causes [end]	b'good peace and quiet'	[start] you feel good [end]
[start] spend money used for [end]	b'purchase something new'	[start] lighten wallet [end]
[start] some planet receives action [end]	b'cover with gas'	[start] see in night sky [end]
[start] live life has subevent [end]	b'get trophy'	[start] happiness [end]
[start] a person not desires [end]	b'a bad haircut'	[start] an irs audit [end]
[start] buy house has subevent [end]	b'plan home'	[start] examine basement [end]
[start] baby not capable of [end]	b'masturbate'	[start] see when they be born [end]
[start] Retirees capable of [end]	b'be drive home'	[start] winter in Florida [end]
[start] A strong person capable of [end]	b'shoulder that difficult others enjoy'	[start] face a difficult situation [end]
[start] meditate motivated by goal [end]	b'be without the something feeling like'	[start] go into a trance [end]
[start] berry is a [end]	b'small than female dog'	[start] seed of plant [end]
[start] some gift receives action [end]	b'present for others with mistake'	[start] buy with credit card [end]
