b'turn off tv'	read it first
b'give birth to child'	you are creative
b'expensive'	be close opportunity
b'write letters'	win performance award
b'a naked word'	consider every eventuality
b'road to the fall'	QUANT_O_1
b'look at ugliness'	share with others
b'fart'	a kitchen
b'take by human'	make up of bone
b'movie'	Purchase
b'ask for lend check'	organize your idea
b'it can be closely'	QUANT_O_1
b'go upstairs or downstairs'	spread in different ways
b'start horse'	exhaustion
b'hold books in a shelf'	travel across border
b'advertise'	finding too many useless sites
b'furniture to get clean'	lasers
b'a plane'	passive activity
b'find on brewery'	relate to pear
b'prepare a for getting some blood'	a rock
b'concentration be stop'	fire a gun at your head
b'take a place to rest'	nearly 37 times more inmates than California In the post - `` Gregg '' era
b'toy store'	a lizard
b'treat bacteria that cause tooth clean'	listen best when not talk
b'get away from home'	your pocket
b'travel with the moon'	brain
b'go to a party'	high speed traffic
b'taking race'	keep credit good
b'all kind of alchohol'	give to pet
b'place'	convicting them
b'an airport'	the most comfortable
b'any venue be asked for information'	take your driving licence
b'lure children'	a hose
b'abbreviated to immune'	usually take the course first
b'interested in the world'	making money
b'make linens'	Phrynops hogei
b'you might manage it'	essential for food production in plants
b'organise'	a bus
b'long hard be mammal'	create woodwind sound
b'do triple axle'	person to give it to
b'very useful when move in chest'	revolve around solar system
b'abbreviated'	get in the car
b'religious play'	earlier
b'solid surface'	fatal and have no cure
b'head team'	grocery store
b'laugh'	already coaches
b'take up pause'	patience
b'learn a joke'	a sporting event
b'cut blade'	Your number will be called
b'close'	bubble-wrap
b'emergency people may attend too long play'	mixing the colors red and yellow
b'in five years'	a look at a compass
b'example of textbook university and matters'	work of artist
b'the santa monica adult not to bakery the american privacy in san francisco'	enter publisher clearinghouse sweepstakes
b'boot shop'	flowers
b'serve baseball in dark'	be holding it first
b'writing the advertisment'	gather
b'go shopping'	reported asthma
b'go to movie theater'	stir a pan
b'selfserving mutations'	you increase your wife
b'preventing music by human'	build on island
b'class'	eat cheese
b'more effective in colorectal cancer'	a synagogue
b'plant new relate material'	problems
b'2 [ peripheral'	tune it later
b'australia of new revolution'	sleep regularly
b'wrong'	scraps of fabric
b'consult a doctor'	distances
b'you lose weight'	an attractive appearance
b'a human'	sea floor
b'the most important ways'	made from olives
b'female'	dangerous
b'money in tickets'	eat less cholesterol
b'abbreviated to one of inability'	water
b'teach'	kitchen cabinet
b'popular class of mobile television company'	prepare an omelet on the stove
b'create pictures'	bored
b'not steal'	a relationship between light and seeing
b'next to a us sound'	you had no manners
b'a way of escaping world events'	percussion
b'look'	very important
b'chopping'	the drug combination for individuals infected with H.I.V.
b'a log'	viewed as art
b'go to school'	polite to make sudden, loud noises
b'the finish'	the match catches fire
b'a romantic date'	wood stove
b'cat family litter'	cold at night
b'rice'	drive around
b'share information'	prevented
b'oppose war'	kiss their lover
b'controlling your talent'	injure enemy
b'elation'	fight
b'a medicine chest'	Westchester County
b'at this age'	dentist to work in
b'a virginity for a long time'	cook curry
b'destroy destroyed pain'	the Somali Sultans that then controlled the region
b'doctor a key her on a sunday'	you hire a travel agent
b'like challenging stuff'	sweet treat
b'alive'	often con artists
b'sportsman'	put a saddle on a horse
b'go to the bus stop'	exert force upon a key
b'none airports'	be king
b'scottish scottish scottish scottish'	bad for your health
b'empire state building'	repeat it clearly
b'having fun'	making friends
b'very nice thing in your health'	you to pay attention
b'your purpose'	become wind
b'a culture change'	you out of shape
b'watch a tv'	reselling a house
b'special occasion'	born in New York City
b'meadow'	play soccer on football field
b'check for directions'	different lifespan
b'love'	fish tank
b'be a piece of music'	layout information in a document
b'transfer of card'	bar
b'buy some thread of world'	papacy
b'county jackson county'	war
b'the new zealand little rivers'	Connecticut
b'necessary to play good music'	best
b'do calculation'	eat a nutritious snack
b'avoid doing something justice'	book ticket with travel agent
b'scissors'	one of the best authors today
b'find out where it be take place'	you become less cold
b'clinton'	pass
b'quanto1'	carrying dirty clothes
b'interest in prepare'	scrub
b'satisfy her need'	place you live at
b'good for the body and mind'	23 Special Wards
b'take a vote in a elections'	elevate above surround grind area
b'serve good and expensive informal ingredient'	extinguish a fire
b'fun and soccer sports'	sport person participate in
b'the market'	there be only one open available
b'a series of instructions'	use knife and fork
b'characterized as outstanding as exhibits'	paint
b'jail'	the network 's very successful weekend radio service
b'look up'	object so massive that even light can excape it's gravity
b'wall off the horse'	get wet
b'hide truth'	display a collection
b'to pay the exact bill'	owning them
b'the son mobile'	tow trailer
b'quanto1'	suprise our friend
b'get enough rest'	find something to which to listen
b'made use whatsoever to submarine'	road rage
b'become social and person'	you are in a better position
b'enhanced competition'	lower bond price
b'intercourse'	have a phone number in mind
b'winners and losers'	leading a group
b'know address'	military base
b'require game to play'	you like girls
b'an effect of making it smarter'	store cookie
b'this week'	a bus depot
b'a letter'	more intelligent than dog
b'a passport in country'	net
b'sour hole'	lives in a forest
b'a long meal'	a modern barn
b'use formation to create musical ideas'	listen to concert
b'make library books search easy'	hunger
b'get some paper'	a blockbuster tour of the new works opening at the Palazzo Grassi in Venice
b'claims someone'	a cessation of life
b'email to you'	make-believe tiny person from ireland
b'the repair shop'	an impairment because of accompanying symptoms
b'bathroom'	person who want to learn
b'paw at flower'	learn in school
b'need a portable gun'	the game
b'create entertainment'	more pleasant than others
b'hard to find'	be a lot of fun
b'a positive current as for the repair s'	your mouth
b'have fun to play'	get information
b'get mr umbrella'	find mutually acceptable solution
b'necessary for designers of heart'	warming up
b'you are cheap'	join club that interest you
b'divide each other any opportunity'	bed
b'look through a mirror'	drinks, food, favors, presents
b'human body'	burn quickly
b'an army'	weapon
b'get graphic card'	show
b'goats become more fit'	teach psychology
b'wave her hand'	composed mostly of water
b'this winter'	binding
b'bathroom'	watching tv
b'repeat it over'	go around block
b'buy some sleigh'	eaten
b'arranging hair'	anger mob
b'awarded for winning competitions'	you touch another person
b'excuse employment'	the human body
b'first make sure no one should be'	crowd venue
b'a specific group of people'	abstaction
b'you spend money to spend'	Chilly Gonzales 's MC albums
b'an incorrect metric abbreviation'	a table
b'purchase ticket'	cathedral
b'21 airport'	global thermonuclear war
b'do on vampire'	the tenants
b'a school'	front of a stage
b'significantly common in both young and smokers'	read book about it
b'both good and both in container'	study opponent play
b'frustration'	place
b'sea'	move quickly
b'a human'	11 African Canadians older than age 18
b'a soccer game'	stick a label
b'recorded music'	own one nice dress
b'over a credit card'	it is on sale
b'fly a own cigarette'	new think
b'have car'	Amazona arausiaca
b'rock band'	drink with breakfast
b'go outside'	cyberspace
b'display of package'	his brother
b'good to have clean clothes'	flat
b'different from others'	dark region on mar
b'bridge public a pass'	palm tree
b'stick to her knowledge'	silly and surprise people
b'loud'	a messenger
b'like holiday'	play with frizbee
b'a large sacramento'	fast for a long time
b'land on the moon'	getting drunk
b'locate reflection'	lean over
b'eat cereal'	Bali
b'social bond'	where you hang up your clothes
b'tiny baby'	display merchandise
b'talk'	small young cat
b'masterbate'	make ice
b'rome'	energy
b'talk to people you dont like'	having an organized life
b'yesterday'	train station
b'950 million agreements'	clarkia speciosa immaculata
b'a part of a shoe'	the public
b'phone someone'	you can chase your dog
b'castle'	dog
b'a major cemetery'	staple papers together
b'female'	set aside block of time
b'make a faux political'	see at all
b'mass'	float a rubber ducky
b'recreation center'	money
b'plan to do it'	weak
b'wonderful'	add a cartoon
b'drive to the park'	the GM - Jaguar talks
b'2000 presidential products'	the galleries
b'do imitation from this'	be nice
b'buy some merchandise'	word awareness
b'sit in dark'	i like neat house
b'many stores'	save it for a sleeping spouse
b'as a lack of worsening daily trials of drugs'	waste bin
b'take nap'	sign of intelligence
b'compute'	house at farm
b'an animal'	peace and quiet
b'find warm storms'	security
b'on the association between mild renal insufficiency'	know your task
b'learn about passenger'	playing cards
b'application for chemical'	restaurant
b'basement'	pleasent place to be
b'in general'	divisional rivals
b'be aortic bells'	eat healthily
b'produce with basketball player'	tickets
b'psychological problems'	most important
b'new discovery'	scary
b'garage'	buy it
b'more alive than a human brain'	cooking meat
b'a jar'	a harder body
b'heat oil'	stock refrigerator
b'have fun'	those over an established age
b'get out shoo'	divided into innings
b'rear of driveway'	N.Y.
b'childhood socialization'	order beer
b'paying a bill'	irregular heart beat
b'soil'	leave your house
b'have a good life'	piece of art
b'shade on a sunny summer day'	you interpret world
b'entertaining'	making a difference
b'go home'	remote location
b'quanto1 races'	to block advancing North Korean forces
b'fed over'	sing christian songs
b'needed during school design'	making people happy
