,Subj_Pred,Obj,Obj_true
392,[start] this is a [end],b'a young film',"[start] a hatchet, used for chopping wood [end]"
393,[start] go into trance motivated by goal [end],b'are at mental state',[start] achieve peace of mind [end]
394,[start] comfort at location [end],b'a hospital',[start] a building [end]
395,[start] a test used for [end],b'knowing whats up in the future',[start] find out what people know [end]
396,[start] sleep bum at location [end],b'bed',[start] bridge [end]
397,[start] enjoying the day causes [end],b'an orgasm',[start] happiness [end]
398,[start] a cartoonist capable of [end],b'make the mark thinking that makes mistakes',[start] draw a cartoon [end]
399,[start] Washington state is a [end],b'my country',[start] a large producer of apples [end]
400,[start] person not desires [end],b'cold coffee or warm coffee',[start] feel useless [end]
401,[start] glasses defined as [end],b'plural of a window',[start] a group of glasses [end]
402,[start] dime part of [end],b'purse',[start] currency system [end]
403,[start] a rifle at location [end],b'a office',[start] a closet [end]
404,[start] A chef capable of [end],b'prepare the cook',[start] butter some pancakes [end]
405,[start] the Sudanese authorities had sought a far longer visit to gain maximum political benefit from [end],b'the kelly',[start] his presence [end]
406,[start] Dollars is a [end],b'a form of debt',[start] not Euros [end]
407,[start] stock market crash causes desire [end],b'see something new',[start] commit suicide [end]
408,[start] city life has property [end],b'very likely to be free',[start] very different from country life [end]
409,[start] work has subevent [end],b'you smile more talk',[start] play minesweeper [end]
410,[start] A tree capable of [end],b'shade a yard',[start] branch into leaves [end]
411,[start] someone in film might receives action [end],b'show to horn spirit',[start] put on stand [end]
412,[start] a basketball court used for [end],b'a tall professional',[start] basketball [end]
413,[start] That is a [end],b'ball pitcher throw toy',[start] a coin operated soda machine [end]
414,[start] smoke by pregnant woman capable of [end],b'avoid dangerous life',[start] result in premature birth [end]
415,[start] cat is a [end],b'planet in saying i clothing',[start] popular pet [end]
416,[start] News receives action [end],b'transmit by compact disks',[start] printed on papers [end]
417,[start] People not capable of [end],b'act stupid',[start] live on the moon [end]
418,[start] fabric used for [end],b'make clothing',[start] make sailboat sail [end]
419,[start] having a physical exam has subevent [end],b'get a blood exam',[start] feel the strangeness of the palpations [end]
420,[start] A molecule is a [end],b'a collection of sounds',[start] a very small unit of matter [end]
421,[start] you capable of [end],b'find purse in jar',[start] lift to glide [end]
422,[start] chew your food used for [end],b'discuss',[start] ease of digestion [end]
423,[start] fathers capable of [end],b'protect their children from gardens',[start] nurture too [end]
424,[start] where you capable of [end],b'travel when it be too big',[start] get a hair cut [end]
425,[start] grade when the test receives action [end],b'resonate',[start] completed [end]
426,[start] examine thing has subevent [end],b'unscrew tool',[start] unscrew it [end]
427,[start] curb used for [end],b'tackle',[start] raise sidewalk above street level [end]
428,[start] getting some physical activity causes [end],b'strong are tired',[start] tiredness [end]
429,[start] bomb capable of [end],b'destroy city',[start] destroy it target [end]
430,[start] life not capable of [end],b'be flat',[start] survive without water [end]
431,[start] Unwanted paper receives action [end],b'created from baggage small compliance',[start] put in a waste basket [end]
432,[start] break thing at location [end],b'repair shop',[start] repair shop [end]
433,[start] going for a haircut used for [end],b'shave your legs',[start] having shorter hair [end]
434,[start] a door at location [end],b'your apartment',[start] a motel [end]
435,[start] a flat used for [end],b'being safe',[start] art [end]
436,[start] debate about politics is a [end],b'political protest',[start] political debate [end]
437,[start] learn about science has subevent [end],b'you have fun',[start] refute creationism [end]
438,[start] Boarding a ship might mean one is a [end],b'in flight up to a microphone',[start] taking a cruise [end]
439,[start] surprising someone has subevent [end],b'give them a present',[start] give them something rare [end]
440,[start] see movie used for [end],b'surprise discussion child and date',[start] social interaction [end]
441,[start] dog capable of [end],b'winter busy day',[start] eye icecream [end]
442,[start] these glass used for [end],b'disguise identity',[start] humor [end]
443,[start] dressing nice used for [end],b'feeling good',[start] going on an interview [end]
444,[start] fuck chick is a [end],b'a candy',[start] alot of fun [end]
445,[start] whip used for [end],b'socialise',[start] punish person [end]
446,[start] boys capable of [end],b'break some legs',[start] suck [end]
447,[start] We has a [end],b'too many rice',[start] five fingers on each hand [end]
448,[start] rug at location [end],b'home office',[start] desk [end]
449,[start] world large cruise ship defined as [end],b'snail race to race',[start] queen mary-2 [end]
450,[start] drill a hole has prerequisite [end],b'put a drill to pinch it',[start] mark the spot [end]
451,[start] someone at location [end],b'disco',[start] fight [end]
452,[start] go to concert causes [end],b'become famous',[start] see female breast [end]
453,[start] do housework has subevent [end],b'wear apron',[start] lazyness [end]
454,[start] person desires [end],b'clean fruit salad',[start] smoke cannabis [end]
455,[start] passport case has a [end],b'passport break',[start] passport [end]
456,[start] she has a [end],b'seven command menus',[start] large hooter [end]
457,[start] the blues full of adultery and hope for redemption harry smith [end],b'the first time',[start] his Anthology of American Folk Music [end]
458,[start] play sport motivated by goal [end],b'win',[start] be on team [end]
459,[start] test your strength has subevent [end],b'your muscle hurt',[start] arm wrestle [end]
460,[start] going on the internet has prerequisite [end],b'a computer',[start] a computer [end]
461,[start] commit suicide used for [end],b'affectionate company',[start] end one life [end]
462,[start] purse used for [end],b'keep credit card take',[start] carry money [end]
463,[start] skateboard has prerequisite [end],b'buy and jump',[start] buy skateboard [end]
464,[start] a rutted road lined with smoking grills to [end],b'a 1st road',[start] the city morgue [end]
465,[start] rhinoceros is a [end],b'animal',[start] animal [end]
466,[start] tell many person about something has first subevent [end],b'pick topic and effect',[start] verify fact [end]
467,[start] mountain peak capable of [end],b'cross pool on volcano',[start] attract attention [end]
468,[start] design software has subevent [end],b'trade computer',[start] making a profit [end]
469,[start] person desires [end],b'feel good',[start] be feed [end]
470,[start] read to your child used for [end],b'get little education',[start] teach them [end]
471,[start] start a family has prerequisite [end],b'be a marry',[start] get married and have kids [end]
472,[start] discover the truth has subevent [end],b'satisfaction',[start] your eyes open really wide [end]
473,[start] cogitating causes [end],b'make shapes',[start] enlightenment [end]
474,[start] leave their seats be get [end],b'able to run',[start] anything else [end]
475,[start] traffic jam capable of [end],b'control your problem',[start] occur twice each day [end]
476,[start] person wear hat when light has property [end],b'warm cold',[start] bright [end]
477,[start] One impairment a person might has a [end],b'is esophageal stricture',[start] is Carpel Tunnel Syndrome [end]
478,[start] person has a [end],b'finger',[start] tender feel toward someone [end]
479,[start] cooking causes [end],b'you create a needs of debt',[start] eating [end]
480,[start] cow at location [end],b'ball hunt',[start] rural area [end]
481,[start] painting a house causes [end],b'a change in job',[start] it mlooks nicer [end]
482,[start] paper receives action [end],b'cut from bulbs',[start] recycle easily [end]
