,Subj_Pred,Obj,Obj_true
387,[start] wait in line used for [end],b'not get bored on individual',[start] board transport [end]
388,[start] a subway map used for [end],b'resist a place to stop',[start] planning a route [end]
389,[start] bees capable of [end],b'hope anything is inside them',[start] gather pollen [end]
390,[start] shower stall used for [end],b'give in home run',[start] prevent water from damage wall [end]
391,"[start] After bathing, people capable of [end]",b'do a private game',[start] dry their bodies with towels [end]
392,[start] pipillary carcinoma part of [end],b'malignant tumor',[start] malignant tumor [end]
393,[start] meet interest person has prerequisite [end],b'find another person',[start] you to leave house [end]
394,[start] a scale at location [end],b'a cop lab',[start] a lab [end]
395,[start] make it grow has prerequisite [end],b'sex with japanese person',[start] give it water [end]
396,[start] substance at location [end],b'backpack',[start] container [end]
397,[start] see a story motivated by goal [end],b'want to read it',[start] you are watching a movie [end]
398,[start] The only industry to show a gain was [end],b'happening to other small companies',[start] construction [end]
399,[start] a fungus at location [end],b'a moist flash',[start] a place that is wet [end]
400,[start] ears receives action [end],b'worn to capture things',[start] used by animals to hear sound [end]
401,[start] a tennis ball used for [end],b'hit a high with dirty air',[start] playing sport [end]
402,[start] eiffel tower once defined as [end],b'landmark of france',[start] hightest build on earth [end]
403,[start] turnstile at location [end],b'subway station',[start] subway station [end]
404,[start] make people laugh motivated by goal [end],b'you are addicted to dust',[start] you are paid as a comic [end]
405,[start] open saftey pins capable of [end],b'be very different size',[start] cause injuries [end]
406,[start] stop sign used for [end],b'play with',[start] control traffic [end]
407,[start] walk around lake causes [end],b'muddy body',[start] exercise [end]
408,[start] lightbulb capable of [end],b'lot of work',[start] represent idea [end]
409,[start] you capable of [end],b'put on a watch',[start] drive onit [end]
410,[start] twelve year old girl capable of [end],b'get summer repair',[start] belong to girl scout [end]
411,[start] ski has subevent [end],b'your eye goes down hill',[start] balance [end]
412,[start] commit suicide has prerequisite [end],b'be kill',[start] see a psychiatrist [end]
413,[start] seeing your favorite show causes [end],b'jealous of mind or in seated',[start] boredom [end]
414,[start] turnip at location [end],b'farmer field',[start] farmer market [end]
415,[start] one man god is a [end],b'another man another name',[start] another man demon [end]
416,[start] listen has subevent [end],b'you learn something',[start] personal pleasure [end]
417,[start] the government has been the world leader in the push for [end],b'bill',[start] globalization the United States [end]
418,[start] hit bottle motivated by goal [end],b'you want to forget it',[start] forget [end]
419,[start] attend class has first subevent [end],b'time',[start] open your notebook [end]
420,[start] ambition causes desire [end],b'play object',[start] study [end]
421,[start] mammoth at location [end],b'wildlife refuge',[start] peat [end]
422,[start] Bunnies has property [end],b'allergic to marble',[start] small and furry [end]
423,[start] birds capable of [end],b'fly where photographs',"[start] fly, people cannot [end]"
424,[start] couple capable of [end],b'distance themselves from wed',[start] take bath together [end]
425,[start] Billions of animals is a [end],b'not simple creatures',[start] factory-farmed every year in the US [end]
426,[start] person not desires [end],b'be cut or steal',[start] enemy [end]
427,[start] narcissist need to defined as [end],b'most right',[start] center of attention [end]
428,[start] see art has subevent [end],b'you like to appreciate',[start] you get fullfilled [end]
429,[start] pay by credit card has subevent [end],b'you loose your credit card',[start] keep receipt [end]
430,[start] catch mumps motivated by goal [end],b'sympathy from your own life',[start] mumps [end]
431,[start] food used for [end],b'indoor life',[start] replenish your bodies energy [end]
432,[start] fight has subevent [end],b'make fist with bad arm',[start] get in trouble [end]
433,[start] tube rider capable of [end],b'obey the brake',[start] mind gap [end]
434,[start] most guinea pig is a [end],b'female cat',[start] pet [end]
435,[start] a crash cymbal part of [end],b'a drum set',[start] a drum set [end]
436,[start] monkey at location [end],b'australian tropic',[start] indonesia [end]
437,[start] without light nobody capable of [end],b'become blind',[start] see [end]
438,[start] person relax at location [end],b'park',[start] at rest area [end]
439,[start] The lowest point in Haiti is a [end],b'pacific ocean 0 m',[start] Caribbean Sea 0 m [end]
440,[start] editor capable of [end],b'read misspelling story',[start] word paragraph [end]
441,[start] make a patchwork quilt has subevent [end],b'wonder how to sew cloth',[start] leave an heirloom to your family [end]
442,[start] jar used for [end],b'make applesauce',[start] storage or protection [end]
443,[start] wart at location [end],b'nose',[start] your finger [end]
444,[start] piece of information used for [end],b'solve problem make',[start] apply [end]
445,[start] going to an opera has subevent [end],b'shut neighbours',[start] use opera-glasses [end]
446,[start] use vcr has subevent [end],b'handle 8 who may watch',[start] panic [end]
447,[start] help someone has first subevent [end],b'find out what they need',[start] find out what they need [end]
448,[start] someone capable of [end],b'ignore the world',[start] watch a campfire [end]
449,[start] Some people is a [end],b'poor jobs',[start] gifted artists [end]
450,[start] examining a thing has subevent [end],b'use a parts',[start] turn your head toward it [end]
451,[start] fixing a computer has subevent [end],b'debt to loose',[start] turn off the power [end]
452,[start] curiosity causes desire [end],b'join the army',[start] read newspaper [end]
453,[start] see movie motivated by goal [end],b'make life look good',[start] you like one of actor [end]
454,[start] go see a film has prerequisite [end],b'hearing a film like the dog',[start] get in the car [end]
455,[start] the mechanisms underlie [end],b'expression',[start] beta cell death in T1D [end]
456,[start] knit has prerequisite [end],b'use knit needle',[start] buy needles [end]
457,[start] poison capable of [end],b'kill people human',[start] make person unconscious [end]
458,[start] A tent is a [end],b'used outdoors',[start] a temporary shelter [end]
459,[start] i capable of [end],b'love you can sleep',[start] offer seller low amount [end]
460,[start] supply receives action [end],b'play without money',[start] store [end]
461,[start] sulfuric acid is a [end],b'strong mineral acid',[start] strong acid [end]
462,[start] scoring a home run causes [end],b'the score',[start] your team wins the game [end]
463,[start] Not all buildings defined as [end],b'stylish people',[start] same height [end]
464,[start] valley used for [end],b'scenery',[start] water runoff [end]
465,[start] suffolk is a [end],b'call compassion',[start] in virginia [end]
466,[start] a shark at location [end],b'the oceans floor',[start] every ocean in the world [end]
467,[start] Only crazy people desires [end],b'go to war of society',[start] go to war [end]
468,[start] mouth used for [end],b'food',[start] wistling [end]
469,[start] play soccer used for [end],b'kid',[start] professional athlete [end]
470,[start] grocery store used for [end],b'sell important variety of fruit or household',[start] purchase egg [end]
471,[start] chef capable of [end],b'prepare food',[start] season meat [end]
472,[start] note used for [end],b'delay sound knowledge',[start] translate music onto paper [end]
473,[start] The purpose of this study was [end],b'to pay focused in the management',[start] to determine the influence of the clinical condition on the level of illness acceptance [end]
