,Subj_Pred,Obj,Obj_true
393,[start] wed has prerequisite [end],b'name',[start] much plan [end]
394,[start] cool off has subevent [end],b'keep your balance',[start] calm down [end]
395,[start] cargo at location [end],b'the backseat of a car',[start] plane [end]
396,[start] If judgement has property [end],b'real',[start] clouded then judgement is compromised [end]
397,[start] buying something for a loved one used for [end],b'making your friend happy',[start] showing you love them [end]
398,[start] dance has prerequisite [end],b'open your mouth',[start] some open space [end]
399,[start] committing perjury causes [end],b'you run out of time',[start] a crime [end]
400,[start] play has prerequisite [end],b'find around',[start] learn the game [end]
401,[start] guns capable of [end],b'force people to obey',[start] take your life [end]
402,[start] horse used for [end],b'steer breed',[start] pull wagon [end]
403,[start] I capable of [end],b'reveal my beliefs',[start] do flips [end]
404,[start] a government capable of [end],b'charge a fee',[start] incur a deficit [end]
405,[start] something at location [end],b'a news conference',[start] a first aid kit [end]
406,[start] The new company be more [end],b'replenish',[start] cost-effective [end]
407,[start] Wheat tortillas is a [end],b'then often consider',[start] healthier than fried chicken [end]
408,[start] specailty paper receives action [end],b'made from aluminum',[start] purchase in sationary store [end]
409,[start] The plaintiffs ' lawyer is a specialist in [end],b'an ecology meeting',[start] the field [end]
410,[start] Prisons has a [end],b'large noses',[start] poor psychiatric treatment [end]
411,[start] run out of steam used for [end],b'jump in marathon',[start] lose momentum [end]
412,[start] meet person has subevent [end],b'that everyone go up and act',[start] get nervous [end]
413,[start] The Truth in Voices John M. Hull reminds vividly [end],b'us taxes',[start] us [end]
414,[start] divider at location [end],b'room',[start] street [end]
415,[start] change your appearance has subevent [end],b'get tattoo',[start] put on makeup [end]
416,[start] adding up numbers used for [end],b'counting price',[start] making estimates [end]
417,[start] wrestling causes [end],b'death',[start] unexpected homosexual arousal [end]
418,[start] playing hockey has subevent [end],b'someone could get injured',[start] the puck slides by [end]
419,[start] A sustainable society will has a [end],b'a cure in cultural insecure',[start] a relatively low level of specialization [end]
420,[start] The use of coronary stenting has reduced [end],b'using the period in 1988',[start] the incidence of restenosis in these patients now [end]
421,[start] microwave background radiation at location [end],b'outerspace',[start] outerspace [end]
422,[start] wrold is a [end],b'programmer',[start] big place [end]
423,[start] shoot bully not has property [end],b'dangerous',[start] go to solve thing [end]
424,[start] Sailboats has a [end],b'sail around them',[start] races [end]
425,[start] gold and silver is a [end],b'very valuable metal',[start] metals [end]
426,[start] condominium used for [end],b'obtain internet service',[start] normal person to rent [end]
427,[start] elderly residents bought their houses for [end],b'different prices',[start] a song 50 years ago [end]
428,[start] America has a [end],b'a military security',[start] a president [end]
429,[start] going to a restaurant causes [end],b'to eat',[start] losing your hunger [end]
430,[start] soccer ball at location [end],b'television',[start] a park [end]
431,[start] shark at location [end],b'coral reef',[start] at sea [end]
432,[start] phillips screwdriver used for [end],b'screw object across',[start] tighten phillips-head screw [end]
433,[start] climb used for [end],b'climb over',[start] go up hill [end]
434,[start] Gambling capable of [end],b'result in accident',[start] be addicitve [end]
435,[start] plane capable of [end],b'be overtime',[start] land on water [end]
436,[start] comfort friend causes [end],b'be happy',[start] you feel close to friend [end]
437,[start] in crowd area house receives action [end],b'build',[start] crowd too [end]
438,[start] a system used for [end],b'do work warehouse',[start] compute results [end]
439,[start] alienate capable of [end],b'learning many skill',[start] mean to estrange or make hostile [end]
440,[start] Bess has property [end],b'very flat',[start] lonely in her new city [end]
441,"[start] tortoises look like turtles, but they not capable of [end]",b'lives',[start] swim [end]
442,[start] apply for a job has prerequisite [end],b'get an application from the business',[start] get an application [end]
443,[start] gun is a [end],b'another term for a condom',[start] subset of word weapon [end]
444,[start] dive has subevent [end],b'wear your spike outfit',[start] leap into the water [end]
445,[start] job inherits from [end],b'learn news',[start] work [end]
446,[start] love someone else used for [end],b'self love',[start] procreation [end]
447,[start] Schools Chancellor Rudy Crew q u a n t r [end],b'late 1986',[start] Middle School QUANT_O_1 in Riverdale to include high school grades [end]
448,[start] reading a book has subevent [end],b'eat lots of vegetables',[start] have fun [end]
449,[start] Perth Concert Hall is in [end],b'manhattan',[start] Scotland [end]
450,[start] starfish at location [end],b'bottom of ocean',[start] on beach [end]
451,[start] oxygen has property [end],b'one third of life',[start] essential for respiration [end]
452,[start] doing computer programming has subevent [end],b'be asked for information',[start] doing word processing [end]
453,[start] play ball has subevent [end],b'foul ball',[start] observe [end]
454,[start] meeting people causes [end],b'stress',[start] casual sex [end]
455,[start] former enemy capable of [end],b'protect themselves from growing citizens',[start] agree to make peace [end]
456,[start] killing used for [end],b'stealing',[start] people who are mentally ill [end]
457,[start] a case has helped [end],b'lame',[start] sour Croatia 's relations [end]
458,[start] cashing in used for [end],b'brink yourself',[start] gamblers [end]
459,[start] a tap used for [end],b'getting in a backpack too',[start] water [end]
460,[start] go to market used for [end],b'use',[start] gather food-stuff for eat [end]
461,[start] going to a sporting event has subevent [end],b'fuck the bean',[start] a traffic jam [end]
462,[start] a doorway used for [end],b'enter the area to open something',[start] hanging mistletoe [end]
463,[start] you capable of [end],b'point finger if you want',[start] dance to music [end]
464,[start] someone capable of [end],b'protest against corruption',[start] rock [end]
465,[start] if you is a [end],b'successful you will go to doctor',[start] hungry you can eat bread [end]
466,[start] smoke defined as [end],b'opposite of cigarette',[start] small solid particle of soot [end]
467,[start] clean your room has prerequisite [end],b'get a vacuum cleaner',[start] put away your clothe [end]
468,[start] read causes [end],b'send if book in fall',[start] usually very relax [end]
469,[start] The Star Trek series has a [end],b'many moon dealing with other star',[start] a ship named Enterprise [end]
470,[start] Oak trees receives action [end],b'found in the woods',[start] found in woods [end]
471,[start] bass at location [end],b'zoo',[start] water [end]
472,[start] Planning has property [end],b'practical at random opinions',[start] essential but the plan is useless [end]
473,[start] pair of dice receives action [end],b'make out of paper',[start] make up of two die [end]
474,[start] talk to person motivated by goal [end],b'human contact you to do something',[start] make friend [end]
475,[start] mouse at location [end],b'arm',[start] your attic [end]
476,[start] apply for job causes [end],b'you get job',[start] excitment [end]
477,[start] a balcony seat used for [end],b'to sit around',[start] viewing entertainment [end]
478,[start] teacher capable of [end],b'teach bore thing',[start] agree with student [end]
479,[start] horse desires [end],b'run quickly',[start] run fast than human can [end]
480,[start] wood used for [end],b'cellulose',[start] build furniture [end]
481,[start] play guitar used for [end],b'make a person happy',[start] have fun [end]
482,[start] sister at location [end],b'house',[start] house [end]
