,Subj_Pred,Obj,Obj_true
389,[start] Bermuda has a [end],b'effect in be point',[start] 1 airports [end]
390,[start] play hockey motivated by goal [end],b'you are in a competitive competition',[start] help your team [end]
391,[start] a bird lover capable of [end],b'kiss a sleeping lead',[start] listen to the mockingbird sing [end]
392,[start] person capable of [end],b'spend time with credit card',[start] drop something on something else [end]
393,[start] athele capable of [end],b'shave their face',[start] run quickly [end]
394,[start] the stock exchange 's composite index q u a n t r q u a n t o [end],b'this high school aid formula',[start] Monday [end]
395,[start] hurt someone else has prerequisite [end],b'feel anger',[start] hit them very hard [end]
396,[start] sign a contract has subevent [end],b'you might get no debt',[start] becoming legally bound to it [end]
397,[start] have a physical examination has prerequisite [end],b'find a doctor and wait',[start] find a doctor [end]
398,[start] Grass will grow tall unless it has property [end],b'trim',[start] trimmed [end]
399,[start] eating a cookie has subevent [end],b'crumbs',[start] consume sugar [end]
400,[start] have bath causes [end],b'harmful bacteria to be refresh',[start] cleanliness [end]
401,[start] cook dinner motivated by goal [end],b'eat homer',[start] you have a little rice left [end]
402,[start] many different political system at location [end],b'world',[start] world [end]
403,[start] a courtyard at location [end],b'a dog',[start] an office complex [end]
404,[start] a channel used for [end],b'chime',[start] boating [end]
405,[start] A utility case used for [end],b'carrying things',[start] multiple purposes [end]
406,[start] playing basketball has subevent [end],b'play control of jack',[start] shoot the hoop [end]
407,[start] book end at location [end],b'bookshelf',[start] book shelf [end]
408,[start] relationships capable of [end],b'cause death',[start] change as people change [end]
409,[start] something capable of [end],b'sing',[start] record music [end]
410,[start] play tennis has prerequisite [end],b'go to court',[start] initiate a learning procedure [end]
411,[start] a screwdriver at location [end],b'a pocket',[start] a tool belt [end]
412,[start] some things at location [end],b'a trunk',[start] many people just cannot do well [end]
413,[start] do housework motivated by goal [end],b'lovely things in live room',[start] keep your house clean [end]
414,[start] pizza at location [end],b'pizza',[start] mall [end]
415,[start] buy airplane ticket motivated by goal [end],b'fly in airplane',[start] fly in airplane [end]
416,[start] precision may not has property [end],b'different for all people',[start] accurate [end]
417,[start] sew motivated by goal [end],b'build something',[start] reattach a button [end]
418,[start] horse at location [end],b'fair',[start] stable or pasture [end]
419,[start] frequency defined as [end],b'knowledge of some condition of think',[start] rate at which something repeats [end]
420,[start] prove your physical endurance has prerequisite [end],b'some more calorie and more others',[start] act tough and play hockey [end]
421,[start] seat has property [end],b'close to it shape',[start] high [end]
422,[start] Breezes has property [end],b'underground',[start] gentle [end]
423,[start] Crimea was ceded to [end],b'failed hockey sport training',[start] the Ukraine [end]
424,[start] A chess board has property [end],b'black or white',[start] square [end]
425,[start] going to a restaurant has subevent [end],b'buying wine',[start] order a beer [end]
426,[start] a hen not desires [end],b'a her husband to be his mad',[start] a flag [end]
427,[start] pasta has property [end],b'made from ham',[start] good with little cheese [end]
428,[start] mouse at location [end],b'my kitchen cupboard',[start] crawlspace [end]
429,[start] clean the house has last subevent [end],b'clean the dust',[start] carry out trash [end]
430,[start] prince edward island part of [end],b'a canada',[start] canada [end]
431,[start] Gravy has property [end],b'high in fat and sodium',[start] brown or white [end]
432,[start] wash dirt from between your toe used for [end],b'cleanliness',[start] general health [end]
433,[start] moon used for [end],b'see poetry',[start] romantic even [end]
434,[start] A garage capable of [end],b'position a car on it',[start] store household junk [end]
435,[start] portable shower head at location [end],b'campsite',[start] boy scout camp [end]
436,[start] Stacy Kim have [end],b'restaurant employee',[start] the Bakers ' old phone number [end]
437,[start] king is a [end],b'concept',[start] monarch [end]
438,[start] play poker has subevent [end],b'gambler read luck involve money',[start] get some card deck [end]
439,[start] An uprising capable of [end],b'equal a sleepy regular week',[start] lead to a war [end]
440,[start] studies done [end],b'command effect growth',[start] worldwide [end]
441,[start] Martinique has a [end],b'short walls in many design',[start] 2 airports [end]
442,[start] grooming causes [end],b'your mirror sexual excitement',[start] a pleasant appearance [end]
443,"[start] onions, pickle relish and mustard has property [end]",b'buns',[start] good on hotdogs [end]
444,[start] widow capable of [end],b'cry for her to tear',[start] be cry because of her loss [end]
445,[start] backdrop used for [end],b'decorate something',[start] photography [end]
446,[start] getting exercise used for [end],b'making a living',[start] taking care of your heart [end]
447,[start] bottled water at location [end],b'the store',[start] the refrigerator [end]
448,[start] light match has subevent [end],b'it burn',[start] shelter it from wind [end]
449,[start] danny is a [end],b'drunk too',[start] bore danny call kate [end]
450,[start] calm water is a [end],b'best still frog',[start] excellent reflector [end]
451,[start] take an oath has prerequisite [end],b'right to be the truth',[start] get a bible [end]
452,[start] turkish person capable of [end],b'do irrational work to survive',[start] eat their own pet cat [end]
453,[start] Afganistan is a [end],b'acronym for bad thing',[start] the size of Texas [end]
454,[start] fingetr capable of [end],b'produce peanut butter',[start] be point at object [end]
455,[start] puzzle used for [end],b'entertainment',[start] amuse yourself [end]
456,[start] you not capable of [end],b'run for far distance',[start] find fox in city [end]
457,[start] Zero degrees Celcius defined as [end],b'low temperature than lower temperature',[start] freezing point of water [end]
458,[start] Apples not has property [end],b'considered healthy',[start] red [end]
459,[start] tell many person about something used for [end],b'provide informatin',[start] newscaster [end]
460,[start] pilot capable of [end],b'land character',[start] land [end]
461,[start] patiens at location [end],b'the doctor',[start] a hospital [end]
462,[start] guilty person capable of [end],b'listen to loud noises',[start] fit glove [end]
463,[start] comfort a friend has prerequisite [end],b'be good to help someone',[start] go on a walk [end]
464,[start] story exercise has a [end],b'step forward',[start] step s [end]
465,[start] have rest used for [end],b'regain energy',[start] lpeople who be tire [end]
466,[start] a person desires [end],b'a small world',[start] sweet dreams [end]
467,[start] have party causes [end],b'sex',[start] pick up after party [end]
468,[start] The South Carolina state bird defined as [end],b'cardinal',[start] Carolina wren [end]
469,[start] point at location [end],b'desk',[start] plane [end]
470,[start] most human has a [end],b'body sphere',[start] similar awareness of time [end]
471,[start] jump rope has prerequisite [end],b'locate rope',[start] be a little girl [end]
472,[start] program computer has subevent [end],b'meet computer',[start] you describe analog [end]
473,[start] Stones receives action [end],b'found in love',[start] made from rocks [end]
474,[start] close your eye causes desire [end],b'see your idea become reality',[start] lose consciousness [end]
475,[start] soldier at location [end],b'war',[start] tent [end]
476,[start] you capable of [end],b'make a person upset',[start] know thing that you hear about [end]
477,[start] read magazine has prerequisite [end],b'concentrate',[start] buy fuck magazine dumbo [end]
478,[start] a person not desires [end],b'a vice public a mate',[start] a messy room [end]
