,Subj_Pred,Obj,Obj_true
391,[start] person capable of [end],b'value friendship',[start] ride bike for exercise [end]
392,[start] lightning has property [end],b'forecast for people to make it',[start] cool [end]
393,[start] get in shape causes [end],b'get thinner',[start] renew energy [end]
394,[start] pirate prisoner capable of [end],b'charge name with a poor person',[start] walk plank [end]
395,[start] pay bill has prerequisite [end],b'carry electricity',[start] checkbook [end]
396,[start] a mailbox used for [end],b'work with',[start] receiving snail mail [end]
397,[start] Sometimes pans receives action [end],b'put into comfortable clothes',[start] coated with butter to avoid sticking [end]
398,[start] book has a [end],b'picture of horses',[start] many page [end]
399,[start] you capable of [end],b'see far away with binoculars',[start] judge performer [end]
400,[start] The radio capable of [end],b'can sell larger car bombs',[start] tells the news [end]
401,[start] a French restaurant at location [end],b'a town',[start] the French Quarter [end]
402,[start] we capable of [end],b'keep room warm',[start] drop water balloons on people [end]
403,[start] fly has prerequisite [end],b'buy some food',[start] get on a plane [end]
404,[start] you capable of [end],b'hurt yourself with knife',[start] view landscape [end]
405,[start] go fishing motivated by goal [end],b'sex makes you do some work',[start] enjoy the outdoors [end]
406,[start] water in mountain rivers has property [end],b'very cold',[start] very cold [end]
407,[start] a key chain used for [end],b'holding your keys',[start] key organization [end]
408,[start] remember something has prerequisite [end],b'pay attention to your feel',[start] intelligence [end]
409,[start] Red is a [end],b'sugar that means gas',[start] a color visible to humans [end]
410,[start] all thieve has property [end],b'free',[start] alive [end]
411,[start] a zoom lens at location [end],b'a photograph of a drafting',[start] a camera case [end]
412,[start] notebook used for [end],b'send note',[start] keep track of data [end]
413,[start] most duck hunt in new zealand receives action [end],b'eat by duck',[start] do from hide or stand [end]
414,[start] slave capable of [end],b'use whatever',[start] work for nothing [end]
415,[start] there more than one way to skin cat is a [end],b'breed',[start] cliche [end]
416,[start] hours defined as [end],b'time of living in over time',[start] More than one hour [end]
417,[start] treasure at location [end],b'the shelf',[start] a box [end]
418,[start] Humans capable of [end],b'die at work',[start] think [end]
419,[start] patients on clozapine do suffer a common side effect of [end],b'years',[start] other schizophrenia drugs [end]
420,[start] Recent findings demonstrates [end],b'that the pathogenesis of type 2 diabetes is increasing for high morbidity worldwide',[start] improvements in cardiovascular risk factors with some dietary patterns in the general population [end]
421,[start] the feelings that drugs provide has property [end],b'mental',[start] false [end]
422,[start] heaters used for [end],b'hold thing your think',[start] keep a house warm [end]
423,[start] a bass drum used for [end],b'music',[start] low notes [end]
424,[start] Very little receives action [end],b'invent by medical board',[start] known about Adrastea [end]
425,[start] local governments choose [end],b'almost their local parks s great spending of the global trade game against farmers in developing nations',[start] antiquated systems [end]
426,[start] well tell story has a [end],b'many blackboard',[start] forward movement [end]
427,[start] suds at location [end],b'a boat',[start] drain [end]
428,[start] player of piano has property [end],b'one of manchester diamond sets',[start] likely to articulate composer thought [end]
429,[start] Jim is a [end],b'hungry beef',[start] a nickname for James [end]
430,[start] film on reel has prerequisite [end],b'have a movie projector and screen',[start] projector [end]
431,[start] tub at location [end],b'control',[start] your own home [end]
432,[start] surf has prerequisite [end],b'check but the wave',[start] have a surf board [end]
433,[start] string receives action [end],b'cut into jewlery',[start] wind up into ball [end]
434,[start] People often shout when they has property [end],b'asleep',[start] angry [end]
435,[start] A list of appointments receives action [end],b'carried in a cleaner lot or lines',[start] kept on a paper calendar [end]
436,[start] release your energy motivated by goal [end],b'you want it',[start] lift a heavy object [end]
437,[start] dachshund is a [end],b'canine',[start] small breed of dog [end]
438,[start] join army used for [end],b'prevent travel values',[start] positive experience [end]
439,[start] dream motivated by goal [end],b'your coworkers must do that day',[start] it be involuntary biological function [end]
440,[start] soak in a hotspring has prerequisite [end],b'go to the beach',[start] travel to a hotspring [end]
441,[start] A book has a [end],b'pages',[start] words and/or pictures [end]
442,[start] snack at location [end],b'fair',[start] backpack [end]
443,[start] eat banana has subevent [end],b'bite fat and swallow',[start] swallow it [end]
444,[start] read to your child causes [end],b'confusion',[start] you get bore [end]
445,[start] a ring used for [end],b'bringing a stranger to your hair',[start] prancing horses [end]
446,[start] typing causes [end],b'an unwanted message',[start] getting sore wrists [end]
447,[start] buy something has subevent [end],b'smile',[start] make appointment with seller [end]
448,[start] coach at location [end],b'baseball game',[start] soccer game [end]
449,[start] Stairs is a [end],b'a large mirror',[start] sets of steps [end]
450,[start] He capable of [end],b'let your heart sea',[start] star in any picture of mine [end]
451,[start] A job used for [end],b'diagnosing swelling',[start] earning a paycheck [end]
452,[start] play game has subevent [end],b'exercise creativity',[start] tackle ball carrier [end]
453,[start] wait staff at location [end],b'airport',[start] a restaurant [end]
454,[start] human capable of [end],b'mother their lover',[start] experience pleasure [end]
455,[start] a pot at location [end],b'a restaurant',[start] the kitchen [end]
456,[start] book used for [end],b'knowledge',[start] read science fiction story [end]
457,[start] a grid object used for [end],b'intersect',[start] make plans [end]
458,[start] climbing a mountain has subevent [end],b'hazardous weather condition',[start] you might die in an avalanche [end]
459,[start] a balance scale used for [end],b'weight measure quality tool',[start] compare the weights of two objects [end]
460,[start] this not is a [end],b'dagger i see before me',[start] real duck [end]
461,[start] Chronic respiratory symptom measures included [end],b'chronic cough',[start] breathlessness [end]
462,[start] reaching a tentative agreement has subevent [end],b'reduce the risk',[start] a solution [end]
463,"[start] In Japan, you not capable of [end]",b'smoke pork in a kosher sport',[start] give gratuities [end]
464,[start] Pencil markings is a [end],b'coffee',[start] easier to remove than pen markings [end]
465,[start] four ocean at location [end],b'sky',[start] earth [end]
466,[start] a roof at location [end],b'the city',[start] a town [end]
467,[start] talk to someone causes [end],b'increase knowledge',[start] someone be persuade [end]
468,[start] god give mankind capable of [end],b'lead to famine',[start] will [end]
469,[start] add up number has subevent [end],b'sum of sum',[start] add wrong [end]
470,[start] hear music has last subevent [end],b'get asleep',[start] make noise [end]
471,[start] A mountain receives action [end],b'covered in skin',[start] found in the mountain range [end]
472,[start] popcorn is a [end],b'chewy',[start] meal [end]
473,[start] you capable of [end],b'play aggressive basketball with a child',[start] press charge to get even [end]
474,[start] take oath motivated by goal [end],b'someone to do something',[start] tell truth [end]
475,[start] going for a jog causes [end],b'cramps',[start] becoming exhausted [end]
476,[start] going golfing causes desire [end],b'play sports',[start] get up early [end]
477,[start] carpeting used for [end],b'making noise',[start] making floors more comfortable [end]
478,[start] going see a film causes [end],b'embarassment',[start] sympathetic emotions [end]
