b'for wash'	a Spanish wine
b'study the hardware'	spend energy
b'a brand of charismatic'	deja vu
b'eat chocolate'	garage
b'fair skin'	excruciating pain
b'make phone call'	the ability to communicate
b'the rear of a calm dinner'	long and thin and black
b'valued'	a handsome looking rifle
b'be squirt'	talk
b'new perspective'	cherax destructor
b'in forest'	develop poker judgment
b'a powerful and useful characteristic'	cook food
b'gather crops'	organize
b'patient mechanisms'	on the outside of appliances
b'brian'	change society
b'space'	spit on the ground
b'keeping thing alive'	walk plank
b'the point is mandatory'	considered an all-american sport
b'spot prey'	anger
b'failure of a brain'	make purchase
b'might have a good time'	business schools
b'a teacher'	popular
b'increase your knowledge'	get fit
b'sport good store'	require payment from shopkeeper
b'poker hand'	watch
b'to pay for half'	continent
b'clicking noises'	something person go on
b'four legs'	in freezer
b'lie on'	sit on
b'salt water'	be at room temperature
b'go to the bathroom'	the latest piece
b'turn into a clear mind'	ready a room for guests
b'go to cyprus'	produce product
b'air'	unhappy
b'tie your shoelace because its untied'	'red giant'
b'possession of top'	lay down
b'too much living among them'	one material that is often recycled
b'salon'	a mic of red and blue
b'table'	their primary endpoints of disease prevention or delay
b'bilateral pulmonary function'	it become clear to audience
b'go to work'	increase knowledge
b'marriage'	headache
b'traveling in screws'	three day old sandwich
b'eat'	your room
b'noninvasive'	worn at masked balls
b'a smaller way'	Ringgold
b'smaller objects'	protect against employer manipulations
b'get license'	use your bank's automatic payment feature
b'shore up a riverbank'	a rock group
b'a short way'	c uriosity
b'hit'	to get you drunk
b'join a violin'	extreme elation
b'locating a place to sleep'	storm
b'a place along with the initiation of an antigen velocity device'	get clean
b'move ship'	a rotary dial
b'prove your recreational'	save planet
b'kill'	passing on knowledge
b'travel across any nation'	kissing each other
b'drink from coffee table'	bad for you health
b'window'	san francisco
b'find role to play'	a school bus
b'sport good store'	get food off shelf
b'write a poem'	use a needle
b'mark word for an novel'	tiny cake
b'in investigation'	enroll in the course
b'climb a ladder that appears'	in street
b'reach summit'	in chinese food
b'straighten supply'	tall to play professional basketball
b'one'	study
b'make a greenhouse'	hole in center
b'look like mirror'	the barren field fertile
b'on h'	making someone else happy
b'check so long times'	take it to counter
b'noise'	drag extra baggage
b'a container'	fill with feather
b'near terminal'	make thing
b'an abstract concept of the united states'	use camera to take picture
b'chess peices'	the mail
b'class'	auto insurance legislation
b'reserve soccer'	going on
b'a small building'	knd of insect
b'reflection of expression'	meditate
b'you stink'	grant park chicago
b'a brand of synthetic paper houses'	it tastes nice
b'keep your hair stylish'	art
b'get full tea'	unnecessary and environmentally costly widget.' helps answer the question 'what could we eliminate to help the earth?'
b'common sense'	clean clutter
b'doing a exam results against exam'	build for travel
b'have to urinate in eat'	store drinks
b'cause pain'	take a coffee
b'solve problem in three dimension'	you were horny
b'breathe something'	be love
b'shoes'	be attack by vicious animal
b'seashore'	try chess
b'make life easy'	monitor patient condition
b'looking for information about yourself'	artificial construct
b'the character'	pass bicycle
b'outdoors'	a drug store
b'enjoy outdoors'	QUANT_O_1 days
b'sustenance'	be africa
b'a heap'	bait and tackle
b'parking spaces'	spoil your fun completely
b'keeping papers'	a noun or a verb
b'the tropics'	award for merit
b'be observant'	recover from illness
b'getting in a safe place'	varying degree
b'a primitive human'	letter in football
b'clean'	sound
b'play chess at the game'	done
b'significant insight into the contribution of environmental factors to disease onset'	form of clothing mostly worn by women
b'easy to love'	holding a cigarette
b'mood change color'	male horse
b'another word for colorectal'	be champion
b'human'	tall than woman
b'a bind piece'	sweat
b'a bookstore'	consider the flood control
b'follow rules'	let body heal
b'idaho'	ink cartridge
b'parking car'	unlikely to sell wristwatch
b'shower'	require for formal occasion
b'stretch your muscles'	California
b'her fingernail from las vegas'	chicken
b'dirty'	addressing an overflow crowd
b'gazella gazella'	one who go sail
b'report'	make basket
b'you drink too much'	you sweat a lot
b'get stain on floor'	run
b'burn ants with magnifying glasses'	carry them to car
b'hang thing water'	kill a woman
b'a bus'	smell like perm solution
b'four story vehicle'	france
b'aquatic life'	find miss item
b'great thing'	a liquid
b'socialize at night'	send in mid-forties
b'pain in your mouth'	catastrophe
b'flower saloon'	paint for asthetic reason
b'flightless birds'	ruling out medical problems
b'poll jury'	stadium
b'seat to be save'	country in the southern hemisphere
b'have a job'	quickly
b'at toy store'	tear rug
b'surviving legal histological changes'	be falsely accused of a crime
b'spending space in a family'	playing a clarinet
b'form a good thought'	you are intelligent
b'leaving the risk'	give the salesperson your credit card
b'pacific ocean 0 m'	free stuff
b'record'	socialization
b'build'	eat healthy
b'be quiet'	useful
b'elect official by thunder'	be artistic
b'expensive'	new york
b'drivein movie'	jury to pay attention to
b'a music hall'	put freeze item in freezer
b'a backyard a high area'	emit foul odors
b'a wood mast'	cherish the moments of the evening
b'signal'	water
b'use light when play'	animal
b'easy portability'	you dont want to be late,
b'touching them with the china'	peace symbol medallion
b'doing a job'	food
b'yawn'	hucking down cornice
b'a plate'	become waiter or waitress
b'the milky way'	even a modern western nation
b'find a lake to work'	work
b'heat a computer'	hot meal
b'you break a needle'	syntax errors
b'hot cartoons'	be liked
b'may make you strong'	$ 950 million in assistance from Congress
b'yield on 8 minute'	spend some time on it
b'keep a good time'	room to move
b'28 airports'	Pacific Ocean 0 m
b'inevitable occurrence'	a single gene disorder
b'for a meeting'	you get scare
b'drive it'	Transporting cargo
b'african branch'	used when playing water polo
b'last 2 to 12 time'	you have moved
b'a book on subject'	herbivorous mammals
b'sharp tooth'	reasonable
b'up page'	making an investment
b'a busy signal'	kill enemy
b'two hole'	fly
b'used in hockey'	take lot of zinc
b'purchased at a bazaar'	mail in your bill safely
b'the intelligence of multiple studies'	slice a tomato
b'play music'	load printer with paper
b'office through it'	use in sport
b'stick to them'	bite it
b'advance one plan to support our country'	QUANT_O_1 Bf2
b'cut out'	run
b'alive'	get job
b'sitting'	go to a restaurant
b'right the drivers'	pollution problems
b'a higher incidence altered glycemic control'	rail
b'calorie'	keep your health
b'wear athletic dress'	joy
b'ask person'	in Asia
b'a un fund'	iron clothe too
b'carry goody'	sneeze
b'see naked people'	willingness to help
b'know new language'	was a chicken
b'use a sharp surface'	a nude beach
b'research through the library'	move in group
b'bury the cat'	hug when attracted to each other
b'a subjective statement'	the President
b'refer to bed'	large
b'black plant'	small logical unit of a movie
b'a small device'	your hair looks nice
b'displaying meanings of the usps'	describe cars
b'find from plant container'	found in a journal
b'dangerous'	native to America
b'orderly service in a purse'	cat family
b'fifty star'	in nonhuman primates due to their great similarity to humans at the physiological levels
b'the back of the sofa'	hungry
b'turn on the vcr'	soap and water
b'windows'	put your feet up
b'often over one moon'	Indianapolis
b'usually about 3 percent or tall'	hold small light thing together
b'lock on at door'	you avoid interest charge
b'hop'	affect all person life
b'drink nutritious and clark'	moguls
b'far corner of globe'	roll up sleeves
b'express yourself verbally'	get arrest
b'concern with epidemic be epidemiology'	have dinner to eat
b'watch comedy'	fame
b'you run out of a track'	more likely to kill themselves
b'available for some time'	transportation in some place
b'determine who cease to suicide'	cruise
b'another duck'	learn from
b'protect yourself from bad breath'	sadness
b'in humans during three or older women'	a jury
b'eat boil water'	people to square dance
b'buy thing that you have'	from seven air monitoring stations in Hong Kong
b'apply for loan'	fill out your itinerary
b'a large store'	religious stuff
b'crosscountry in snow'	a broadcast studio
b'overuse'	purchase material goods
b'very long'	buy house
b'the sky'	becoming better friends
b'you find something to drink'	watch film
b'play position of forward forward'	crawl down the street
b'get someone royalty'	concrete build support
b'the us city'	write on
b'touch heart'	home of mankind
b'often in california'	a train station
b'an irrational language'	flexible
b'become better'	become sexually arouse
b'you get paid for a class'	exist
b'space station'	wave to a friend
b'20'	a phenomenon
b'adjust your body'	have sex
b'to the systematic reviews while the north of the mountains of the united states of america and the most of the brownish arts design'	caress
b'be nice to person'	relaxation
b'fly cherokee 180'	a house that is occupi
b'make soda'	use hot water
b'produce lightning'	see in dark places
b'cage'	hot
b'capital'	QUANT_O_1 Internet-linked computer terminals
b'weak iron'	environmental activists
b'log on to internet'	city in state minnesota
b'bridge an gap between distant place'	get sleepy
b'be boss by too long'	practice
b'women'	product
b'get ready to earn money'	eyes
b'attempt to chew him or death'	awareness
b'kill you if it rain'	war zone
b'the chicago john director'	Corte Madera
b'a cabinet'	get enough sleep night before
b'a desk'	detecting lead levels
b'telephone'	celebrate
b'get hit'	catch mumps
b'bed in bathroom'	honor all holiday
b'scream'	recycle paper
b'turn off of the fall'	be miserable
b'shore up sink'	fear cats
b'rest'	probe
b'hospital'	have food to eat
b'get shoot by fire'	viral infection
b'you be hungry'	differing media
b'determine the extent of disease'	mobility
b'call the operator'	you need sex
b'fight cashier'	causing in some cases death
b'find in hospital'	it be healthy habit
b'your hair to have to become old'	dog
b'getting a hair color change'	a lizard cage
b'combustion'	courage
b'milk to wait long'	stuff
b'play'	find thing fast
b'significant useful in the number of diseases including adherence and the operation'	consist of association to unpleasant thing
