b'in forest'	washington
b'a powerful and useful characteristic'	decomposing
b'gather crops'	farm crops
b'patient mechanisms'	patient information
b'brian'	monica lewinsky
b'space'	view paris
b'keeping thing alive'	shitting
b'the point is mandatory'	that you loose precious time
b'spot prey'	see the stars
b'failure of a brain'	passing the test
b'might have a good time'	dieting
b'a teacher'	the class
b'increase your knowledge'	get drunk
b'sport good store'	hunter posession
b'poker hand'	very icky thing to do
b'to pay for half'	no time to love them
b'clicking noises'	editing
b'four legs'	evolve to have two shell
b'lie on'	Resting on
b'salt water'	brine shrimp
b'go to the bathroom'	thinking
b'turn into a clear mind'	stop talk
b'go to cyprus'	get vacation
b'air'	find strange object in sky
b'tie your shoelace because its untied'	spend money to buy something
b'possession of top'	arctic
b'too much living among them'	been hated by someone else
b'salon'	a barber shop
b'table'	everything
b'bilateral pulmonary function'	potential
b'go to work'	add up column of number
b'marriage'	offer to share lifetime goal
b'traveling in screws'	hit someone (not recommended )
b'eat'	eat meal
b'noninvasive'	reckless
b'a smaller way'	a building
b'smaller objects'	called luggage
b'get license'	have office
b'shore up a riverbank'	move earth
b'a short way'	easy to sleep in dark
b'hit'	catch
b'join a violin'	take violin lessons
b'locating a place to sleep'	reading in a hammock
b'a place along with the initiation of an antigen velocity device'	the existence of a distinct biology
b'move ship'	climb
b'prove your recreational'	self-fulfillment
b'kill'	ownage
b'travel across any nation'	drive long distances
b'drink from coffee table'	waste paper
b'window'	1 airport
b'find role to play'	free time
b'sport good store'	bridge
b'write a poem'	have a party
b'mark word for an novel'	visualize
b'in investigation'	away from treating patients with the maximum amount of therapy
b'climb a ladder that appears'	contact ATC
b'reach summit'	tell everyone you gay
b'straighten supply'	lazyness
b'one'	hold in coin purse
b'make a greenhouse'	hothouses
b'look like mirror'	watch tv
b'on h'	military operations
b'check so long times'	see how long line be
b'noise'	fun
b'a container'	a laboratory
b'near terminal'	transport many people at once
b'an abstract concept of the united states'	the release of human possibilities
b'chess peices'	learn how
b'class'	backseat of car
b'reserve soccer'	buy toy
b'a small building'	a community
b'reflection of expression'	fun
b'you stink'	splash in puddles
b'a brand of synthetic paper houses'	German measles
b'keep your hair stylish'	keep it out of your face
b'get full tea'	touch the food
b'common sense'	something to sit on
b'doing a exam results against exam'	remembering
b'have to urinate in eat'	teach to fetch
b'cause pain'	keep thing cold
b'solve problem in three dimension'	use x-ray
b'breathe something'	expand your lungs
b'shoes'	sweater
b'seashore'	theocean or someone crotch
b'make life easy'	keep the population in control
b'looking for information about yourself'	find out the weather
b'the character'	the race
b'outdoors'	beensts
b'enjoy outdoors'	raise child
b'sustenance'	eating without cooking or cleaning
b'a heap'	your house
b'parking spaces'	fuse box
b'keeping papers'	hold paper clips
b'the tropics'	a cave
b'be observant'	know opponent weakness
b'getting in a safe place'	find your way
b'a primitive human'	a fantastic reptile
b'clean'	similar to spring
b'play chess at the game'	welcome change
b'significant insight into the contribution of environmental factors to disease onset'	significant insight into the contribution of genetic factors to disease onset
b'easy to love'	difficult to see in the dark
b'mood change color'	paint on tarps
b'another word for colorectal'	italian word
b'human'	your jaw
b'a bind piece'	person
b'a bookstore'	a hospital
b'follow rules'	quick and cheap food
b'idaho'	Minnesota
b'parking car'	traffic jams
b'shower'	child sand box
b'stretch your muscles'	run five mile
b'her fingernail from las vegas'	as well
b'dirty'	black
b'gazella gazella'	Gazella dama mhorr
b'report'	clean up
b'you drink too much'	you may puke
b'get stain on floor'	use brush
b'burn ants with magnifying glasses'	write or draw on paper
b'hang thing water'	run water
b'a bus'	a desk
b'four story vehicle'	facilities including exercise room
b'aquatic life'	the region
b'great thing'	world domination
b'socialize at night'	normal indoor activity in house
b'pain in your mouth'	smell
b'flower saloon'	garage
b'flightless birds'	a favorite food of sharks
b'poll jury'	declare him guilty
b'seat to be save'	your time be waste
b'have a job'	make time for them
b'at toy store'	woman
b'surviving legal histological changes'	the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good
b'spending space in a family'	stop your fall downstairs
b'form a good thought'	you succeed
b'leaving the risk'	losing your job
b'pacific ocean 0 m'	pacific ocean 0 m
b'record'	screen
b'build'	theater
b'be quiet'	smoke dope
b'elect official by thunder'	a rock band
b'expensive'	crooked
b'drivein movie'	on street
b'a music hall'	a cabinet
b'a backyard a high area'	a large space
b'a wood mast'	the carnival
b'signal'	motel
b'use light when play'	hold hair in a position
b'easy portability'	important part of democracy
b'touching them with the china'	people answer them
b'doing a job'	scaring them
b'yawn'	go pee
b'a plate'	refrigerator
b'the milky way'	Solar System
b'find a lake to work'	be outside
b'heat a computer'	look at the printer
b'you break a needle'	prick your finger
b'hot cartoons'	favorable success
b'may make you strong'	be ehausting
b'yield on 8 minute'	a target to achieve before conception
b'keep a good time'	eat in a fast food restaurant
b'28 airports'	28 airport
b'inevitable occurrence'	mystery
b'for a meeting'	tact
b'drive it'	go to macdonalds
b'african branch'	my arse
b'last 2 to 12 time'	change your subjective consciousness
b'a book on subject'	write text
b'sharp tooth'	multiple artery
b'up page'	a museum
b'a busy signal'	a stacked row of hardbound books
b'two hole'	two leg
b'used in hockey'	held all over the world
b'purchased at a bazaar'	robbed
b'the intelligence of multiple studies'	enteroviruses to discuss potential mechanisms of pathogenesis
b'play music'	make music
b'office through it'	paper clip
b'stick to them'	little
b'advance one plan to support our country'	live in peace
b'cut out'	evil
b'alive'	awake at night
b'sitting'	read your email
b'right the drivers'	murder tries the appeals process
b'a higher incidence altered glycemic control'	the potential to improve patient behaviors and such approaches
b'calorie'	make them clean
b'wear athletic dress'	wear suits at important events
b'ask person'	get clean up
b'a un fund'	greek hero of trojan war
b'carry goody'	hold your purchase while shop
b'see naked people'	look at pretty things
b'know new language'	get marry anymore
b'use a sharp surface'	have something to strike it against
b'research through the library'	study and outline it
b'bury the cat'	go to sleep
b'a subjective statement'	not fact
b'refer to bed'	choose seat
b'black plant'	felony conviction
b'a small device'	a book
b'displaying meanings of the usps'	storing odd-shaped, little-used items
b'find from plant container'	collect once week
b'dangerous'	quick than eye
b'orderly service in a purse'	patient people
b'fifty star'	fought wars over oil
b'the back of the sofa'	the fridge
b'turn on the vcr'	tell someone about it
b'windows'	never catch on
b'often over one moon'	place name
b'usually about 3 percent or tall'	useful
b'lock on at door'	locker room
b'hop'	engage in wild sexual acrobatics
b'drink nutritious and clark'	mixture of many substance
b'far corner of globe'	roller skate rink
b'express yourself verbally'	make money
b'concern with epidemic be epidemiology'	concern with mental disorder be psychiatry
b'watch comedy'	take a deep breath
b'you run out of a track'	the sun is shining
b'available for some time'	exhausting
b'determine who cease to suicide'	win or lose
b'another duck'	Jesus
b'protect yourself from bad breath'	avoiding offending others
b'in humans during three or older women'	in advanced stages the United States
b'eat boil water'	bring your friend golf
b'buy thing that you have'	earn money
b'apply for loan'	eat peanut
b'a large store'	a flat area
b'crosscountry in snow'	Fun
b'overuse'	sent to attend reunions
b'very long'	wear by woman
b'the sky'	a murky liquid
b'you find something to drink'	communal feel
b'play position of forward forward'	foul
b'get someone royalty'	low stock price
b'the us city'	daily routine
b'touch heart'	write on paper
b'often in california'	vey slippery
b'an irrational language'	reputable source
b'become better'	having a higher standard of living
b'you get paid for a class'	file for patent
b'space station'	five o'clock
b'20'	suck on this
b'adjust your body'	rapid breathe
b'to the systematic reviews while the north of the mountains of the united states of america and the most of the brownish arts design'	to obesity , pancreas beta - cell function declines gradually over time already before the onset of clinical hyperglycaemia
b'be nice to person'	learn from your weaknesses
b'fly cherokee 180'	use flight computer
b'make soda'	fail to work
b'produce lightning'	cause frostbite
b'cage'	art
b'capital'	1944
b'weak iron'	propellers
b'log on to internet'	obtain access to the internet
b'bridge an gap between distant place'	return his books to the library
b'be boss by too long'	be hold in low regard
b'women'	visualizing
b'get ready to earn money'	mutual appreciation of common value
b'attempt to chew him or death'	put a picture in it
b'kill you if it rain'	tail another car
b'the chicago john director'	a 6-foot-9-inch center/forward
b'a cabinet'	medicine chest
b'a desk'	a home
b'telephone'	an abbreviation of telephone
b'get hit'	it itches
b'bed in bathroom'	a pocket
b'scream'	go home
b'turn off of the fall'	get undressed
b'shore up sink'	carry small lifeboat
b'rest'	steal
b'hospital'	er be
b'get shoot by fire'	outlive child
b'you be hungry'	become overweight
b'determine the extent of disease'	impress
b'call the operator'	press a flower to preserve it
b'fight cashier'	work hard
b'find in hospital'	place over exothermic or electric heat
b'your hair to have to become old'	good look hair
b'getting a hair color change'	do hair
b'combustion'	a tree
b'milk to wait long'	her children to be unhappy
b'play'	be close to water
b'significant useful in the number of diseases including adherence and the operation'	American legislatures
b'pepper'	a form of bread
b'require water out'	fit in a garage
b'showing off'	accomplishing
b'turn alarm'	brush your teeth
b'receive a piece of paper'	place your paper into the bin
