Subj_Pred	Obj	Obj_true
[start] open bag of chip causes [end]	b'fresh customer'	[start] release their smell [end]
[start] play basketball has prerequisite [end]	b'have a ball'	[start] do it [end]
[start] a roof used for [end]	b'to reduce the light in buildings'	[start] an architectural feature of a building [end]
[start] see particular program has subevent [end]	b'poop'	[start] paint along with artist [end]
[start] a wheelbarrow is a [end]	b'a simple machine'	[start] a cart [end]
[start] patio has a [end]	b'patio furniture'	[start] table and chair [end]
[start] talk to someone has last subevent [end]	b'get mad'	[start] end the conversation [end]
[start] tape a television show has prerequisite [end]	b'vcr or drink'	[start] turn on your vcr [end]
[start] settlement causes desire [end]	b'drill hole'	[start] go off strike [end]
[start] a marmoset at location [end]	b'the outdoors'	[start] a place other than Michigan [end]
[start] climbing a mountain has subevent [end]	b'climbing and jump rope'	[start] breathe hard [end]
[start] you use glass if your vision is a [end]	b'additional experience is join'	[start] not 20 20 [end]
[start] restaurants are making [end]	b'generally'	[start] it difficult [end]
[start] A hammer capable of [end]	b'nail a board board'	[start] hit a nail [end]
[start] join the army has subevent [end]	b'free sex'	[start] receiving orders [end]
[start] Most fireplaces has a [end]	b'an enormous amount of weight'	[start] mantels [end]
[start] clean your desk has subevent [end]	b'let load of surround'	[start] recycle paper [end]
[start] playing a game has subevent [end]	b'getting excited'	[start] losing money [end]
[start] wood receives action [end]	b'recycled'	[start] used in a wood burning stove [end]
[start] news at location [end]	b'newspaper'	[start] tv [end]
[start] salt and pepper is a [end]	b'condiments'	[start] find together [end]
[start] you capable of [end]	b'clean your house by glue'	[start] see kevin costner in movie [end]
[start] a clutch bag has property [end]	b'four'	[start] lightweight [end]
[start] get clean has prerequisite [end]	b'shower'	[start] bath [end]
[start] walk in rain has subevent [end]	b'eat cold'	[start] smile [end]
[start] space is a [end]	b'symbol of universe'	[start] man's final frontier...for now [end]
[start] costume at location [end]	b'opera'	[start] theatre [end]
[start] an effort be play under [end]	b'dramatic projection'	[start] control [end]
[start] have bath causes [end]	b'get clean with soap'	[start] relaxation cleanliness [end]
[start] This is a [end]	b'folk art and paper smile'	[start] a bottle holding a orangish fluid [end]
[start] avoid cigarettes motivated by goal [end]	b'maintain good health'	[start] maintain good health [end]
[start] having a physical exam causes [end]	b'pain to your family'	[start] knowing more about your body [end]
[start] washcloth is a [end]	b'first american word dish'	[start] tool for clean thing [end]
[start] baby has property [end]	b'expressive'	[start] cute [end]
[start] nebula at location [end]	b'cabinet'	[start] universe [end]
[start] the Japanese Government 's agreement over the weekend be open its markets in [end]	b'this time'	[start] glass [end]
[start] Sons capable of [end]	b'yield reward'	[start] go fishing with their dads [end]
[start] distrust receives action [end]	b'prevented'	[start] base on pain and fear [end]
[start] hike used for [end]	b'fun'	[start] see new country [end]
[start] play poker has prerequisite [end]	b'have a deck of cards'	[start] cool head [end]
[start] a ticket at location [end]	b'a shop'	[start] aticket booth [end]
[start] get some money from someone has subevent [end]	b'another person will like you'	[start] make promise to repay them [end]
[start] Meditation is a [end]	b'a method of relaxation'	[start] a emotional healer [end]
[start] drive car causes [end]	b'scream'	[start] get to your destination quickly [end]
[start] refill used for [end]	b'quench big thirst'	[start] soda [end]
[start] deficiency in vitamin capable of [end]	b'produce significant disease'	[start] lead to night blindness [end]
[start] patient capable of [end]	b'beat disease'	[start] visit doctor [end]
[start] you can use boat motivated by goal [end]	b'swim trunks'	[start] have fun [end]
[start] fruit has property [end]	b'good for making a bagel'	[start] very tasty [end]
[start] love is a [end]	b'one of mans best friend'	[start] suffer [end]
[start] play the piano has subevent [end]	b'are rub in her fingers'	[start] satisfaction [end]
[start] connection at location [end]	b'circuit'	[start] electrical circuit [end]
[start] go for jog has prerequisite [end]	b'join proper club'	[start] go to park [end]
[start] go to sport event motivated by goal [end]	b'feel thrill'	[start] watch your team play [end]
[start] duffel bag at location [end]	b'locker room'	[start] bus station [end]
[start] pond is a [end]	b'source of water'	[start] body of water [end]
[start] sit has property [end]	b'rotation by tornado'	[start] relax [end]
[start] passageway used for [end]	b'run out of traffic'	[start] travel from one place to another [end]
[start] clean has last subevent [end]	b'wipe your mouth up'	[start] throw away the garbage [end]
[start] Walking is a [end]	b'a recreational activity'	[start] slower than running [end]
[start] fast food has a [end]	b'stain on them'	[start] low calorific value [end]
[start] ocean defined as [end]	b'forward on earth'	[start] body of water may [end]
[start] selling your new book has subevent [end]	b'gather in attire'	[start] you are nervous [end]
[start] fiddling used for [end]	b'playing'	[start] music [end]
[start] judge capable of [end]	b'case verdict'	[start] rule in your favor [end]
[start] my dog has a [end]	b'two eye'	[start] big heart [end]
[start] going fishing causes [end]	b'relaxation'	[start] you have to dig worms [end]
[start] they used for [end]	b'product baby'	[start] shield us from the sun [end]
[start] seeing your favorite show causes [end]	b'spending time on the spaces cartoons'	[start] contentment [end]
[start] you has property [end]	b'important to control your emotions'	[start] likely to show affection for dog [end]
[start] Working with a forklift has property [end]	b'complicated'	[start] carrying [end]
[start] keep things orderly and tidy has subevent [end]	b'ways to take in to safe areas'	[start] finding things easily [end]
[start] post message has subevent [end]	b'you reduce recognition'	[start] sign it [end]
[start] judge someone causes [end]	b'controversy'	[start] prejudice [end]
[start] someone capable of [end]	b'dive into deep turkey'	[start] wait at bus stop [end]
[start] the intent be secure equality between [end]	b'a sink and quanto1 time whereas all over the time to do entirely frequently'	[start] candidates [end]
[start] pass class motivated by goal [end]	b'remember'	[start] you do good classwork [end]
"[start] ""weapons ."" defined as [end]"	b'plural of war'	[start] Fencing swords [end]
[start] a sloth at location [end]	b'a cage'	[start] a country [end]
[start] playroom used for [end]	b'play'	[start] kid to play in [end]
[start] small dog in lap at location [end]	b'japanese dog'	[start] old lady at church [end]
[start] soccer field at location [end]	b'soccer stadium'	[start] mexico [end]
[start] new reality at location [end]	b'corner'	[start] on mushroom [end]
[start] headliner capable of [end]	b'offer solace'	[start] star in movie [end]
[start] jump out of window has subevent [end]	b'you run out of booze'	[start] you do not survive fall [end]
[start] medicine receives action [end]	b'treat badly'	[start] found in a hospital [end]
[start] Some clothing has property [end]	b'textured'	[start] red [end]
[start] pair bond has property [end]	b'heavy'	[start] common in animal world [end]
[start] get an application motivated by goal [end]	b'receive a gift'	[start] apply for a job [end]
[start] take final has last subevent [end]	b'write down useless paperwork'	[start] get drunk [end]
[start] health food store used for [end]	b'buy protein powder'	[start] get advice [end]
[start] getting exercise has subevent [end]	b'losing weight'	[start] you become fatigued [end]
[start] this is a [end]	b'a mountain with wood water and skiing'	[start] old horse shoe [end]
[start] right or wrong animal has property [end]	b'lethal'	[start] use only for human enjoyment [end]
[start] television is a [end]	b'an emotional communication or other human channel'	[start] waste of time [end]
[start] howl with laughter motivated by goal [end]	b'want to be location'	[start] something is funny [end]
[start] Setting The study was conducted [end]	b'on november african month in january'	[start] in an auditorium for general public [end]
[start] teacher capable of [end]	b'subject student to student'	[start] study way her student think [end]
[start] someone capable of [end]	b'float on the gas tank'	[start] suck eggs [end]
[start] breathe motivated by goal [end]	b'your lung is alive'	[start] oxygern [end]
[start] attend school motivated by goal [end]	b'learn'	[start] you must [end]
[start] step chair at location [end]	b'kitchen'	[start] house [end]
[start] we capable of [end]	b'deal of good'	[start] invade during an invasion [end]
[start] learn something new has subevent [end]	b'suicide'	[start] practice using it [end]
[start] fleas at location [end]	b'the bed'	[start] a dog [end]
[start] have a physical examination has subevent [end]	b'getting your temperature taken'	[start] have clean underwear [end]
[start] religion has property [end]	b'subjective'	[start] important to people [end]
[start] models at location [end]	b'the airport'	[start] a car show [end]
[start] acre is to yard as mile has property [end]	b'suitable for priest'	[start] foot [end]
[start] St. John 's has been anticipating [end]	b'as a significant role in colorectal cancer risk in the prevention of drugs'	[start] the conference tournament [end]
