,Subj_Pred,Obj,Obj_true
393,[start] visiting a museum used for [end],b'being more cultural',[start] inspiration [end]
394,[start] cutlery drawer used for [end],b'store dish',[start] safekeeping cutlery [end]
395,[start] bringing in a verdict causes [end],b'to decide what you have facts',[start] the trial gets over [end]
396,[start] mean things capable of [end],b'matter to someone',[start] anger me [end]
397,[start] T-shirts at location [end],b'in a conference',[start] a concert [end]
398,[start] a stool used for [end],b'strengthen a porch spin',[start] sitting at a bar [end]
399,[start] nylon at location [end],b'the mens bag',[start] rope [end]
400,[start] listen has prerequisite [end],b'patience',[start] be very quiet [end]
401,[start] divorce defined as [end],b'foundation of marriage',[start] official end to marriage [end]
402,[start] Antarctica has a [end],b'trees 21 and mortality',[start] about 70% of the world's freshwater [end]
403,[start] a curb used for [end],b'dining',[start] raising the sidewalk above street level [end]
404,[start] a detective capable of [end],b'looking to he found guilty one',[start] miss a clue [end]
405,[start] have fun has prerequisite [end],b'expect to be friendly',[start] be a barrel of laughs [end]
406,[start] fig is a [end],b'close aggression',[start] fruit [end]
407,[start] rubber stamp used for [end],b'call',[start] descriminating between thing [end]
408,[start] Muscle is a [end],b'expression',[start] a tissue type [end]
409,[start] listening to the radio used for [end],b'having a favorite delivered',[start] relaxation [end]
410,[start] a pool used for [end],b'many different colors',[start] diving [end]
411,[start] michigan state bird defined as [end],b'baltimore pine',[start] robin [end]
412,[start] highway used for [end],b'drive long car',[start] get to another place [end]
413,[start] listen to music causes [end],b'neighbor to complain',[start] patriotic fervor [end]
414,[start] talking with someone far away causes [end],b'invincible unclear bug',[start] mulling over what they said [end]
415,[start] human at location [end],b'country',[start] your home [end]
416,[start] a slave used for [end],b'get a rich',[start] doing unpleasant activieties [end]
417,[start] comfort a friend has prerequisite [end],b'pat her',[start] be there [end]
418,[start] clean clothe has last subevent [end],b'remove wash clothe',[start] hang it in closet [end]
419,[start] efnet is a [end],b'slow move region of mountain',[start] irc network [end]
420,[start] writing a program causes [end],b'a new way to identify appreciation',[start] to solve a problem [end]
421,[start] turkey receives action [end],b'cook at kitchen',[start] cooked before eating [end]
422,[start] popcorn at location [end],b'drivein movie',[start] a drive-in movie [end]
423,[start] pig be hot has subevent [end],b'they smell like yellow',[start] he bath in mud [end]
424,[start] jog causes [end],b'you feel healthy',[start] you would get tire [end]
425,[start] If you is a [end],b'use bedside table you use skyline',[start] starving you would eat [end]
426,[start] gathering energy for tomorrow causes [end],b'happened for big big benefit',[start] you would feel ready to go [end]
427,[start] heifer at location [end],b'farm',[start] pasture or field [end]
428,[start] fall causes [end],b'high price content',[start] damage body [end]
429,[start] The mountains of Utah is a [end],b'outside',[start] a good place to go skiing [end]
430,[start] take final causes [end],b'flunk',[start] you get grade [end]
431,[start] A girl is a [end],b'a ill butcher',[start] a young female human [end]
432,[start] play ball has prerequisite [end],b'both place and pick up',[start] go to the park [end]
433,[start] know how stock market perform has prerequisite [end],b'know whole thing',[start] think carefully and analyze [end]
434,[start] attend school has prerequisite [end],b'carry correct test',[start] do your homework [end]
435,[start] miami is a [end],b'a city in florida',[start] city in florida [end]
436,[start] getting away with a crime used for [end],b'criminal opening',[start] mafia members [end]
437,[start] myna birds capable of [end],b'fly paper',[start] carry on a conversation [end]
438,[start] Rubbing skin capable of [end],b'cause a broken chemical',[start] cause blisters [end]
439,[start] QUANT_S_1 species have washed [end],b'large',[start] ashore [end]
440,[start] fiddle at location [end],b'pier',[start] abnd [end]
441,[start] ride horse has first subevent [end],b'remove your collar',[start] put on bridle [end]
442,[start] A terrace part of [end],b'a house',[start] a building [end]
443,[start] Australia's official name defined as [end],b'chewing licence',[start] Commonwealth of Australia [end]
444,[start] Republicans has property [end],b'rightwing creation of english alphabet',[start] bad [end]
445,[start] go fishing has last subevent [end],b'put away the fishing wave',[start] have sex [end]
446,[start] fall has prerequisite [end],b'do something careless',[start] slip on the kitchen floor [end]
447,[start] grow vegetable has subevent [end],b'pollinate warmth',[start] seed sprout [end]
448,[start] sit quietly used for [end],b'use stool',[start] hide [end]
449,[start] fruit is a [end],b'sometimes',[start] healthy than candy [end]
450,[start] warning signs has property [end],b'rising twice about',[start] yellow and black [end]
451,[start] animals capable of [end],b'kill people',[start] transmit disease [end]
452,[start] foot is a [end],b'unit of twelve',[start] unit of measurement [end]
453,[start] His works are in [end],b'exquisite beauty',[start] iconography [end]
454,[start] most people capable of [end],b'drive to sleep at night',[start] read [end]
455,[start] go on vacation has subevent [end],b'you take cruise',[start] you repair house [end]
456,[start] some sand has property [end],b'very stimulate',[start] black [end]
457,[start] repair umbrella used for [end],b'protection from rain',[start] restore antique [end]
458,[start] northeastern bulrush defined as [end],b'old italian meat',[start] scirpus ancistrochaetus [end]
459,[start] chevy has property [end],b'short',[start] short for chevrolet [end]
460,[start] light match has prerequisite [end],b'strike',[start] check match be unused [end]
461,[start] computer capable of [end],b'express gratitude',[start] continue kill all human [end]
462,[start] jewelry at location [end],b'school box',[start] jewelry shop [end]
463,[start] cut your hair motivated by goal [end],b'look pretty',[start] new hairstyle [end]
464,[start] wine cellar has property [end],b'cold',[start] keep cool [end]
465,[start] hamster is a [end],b'small animal',[start] mammal [end]
466,[start] train travel receives action [end],b'arrive at toronto on afternoon',[start] determined by a set track [end]
467,[start] Finklea began [end],b'a medical exam professor in mankind',[start] his medical career [end]
468,[start] You capable of [end],b'scratch furnature',[start] shout from a mountain top [end]
469,[start] check at location [end],b'home for car',[start] cash register [end]
470,[start] fan at location [end],b'in car',[start] sport event [end]
471,[start] Poison ivy has a [end],b'three shiny leave',[start] leaves in groups of three [end]
472,[start] calculate thing quickly has prerequisite [end],b'math skill',[start] practice math [end]
473,[start] buy Christmas presents has subevent [end],b'you keep track of anniversary',[start] make a list [end]
474,[start] clarinet receives action [end],b'tune through from leave to right',[start] hold with both hand [end]
475,[start] hurt someone else used for [end],b'revenge',[start] loser [end]
476,[start] a person at location [end],b'school',[start] police station [end]
477,[start] watching a movie has prerequisite [end],b'evil',[start] attention [end]
478,[start] runaway child capable of [end],b'rise above their parent',[start] come home [end]
479,[start] toll road at location [end],b'america',[start] u [end]
