,Subj_Pred,Obj,Obj_true
394,[start] drive used for [end],b'put off goal',[start] move from one place to another [end]
395,[start] you not capable of [end],b'hear saxophone without wind',[start] housebreak horse [end]
396,[start] taking the stand causes [end],b'drawing paid afterwards',[start] people to be nervous [end]
397,[start] car capable of [end],b'sell something',[start] carry few person [end]
398,[start] relax has subevent [end],b'take off the clothe',[start] to sit quietly [end]
399,[start] Laziness capable of [end],b'learn you job',[start] subject you to poverty [end]
400,[start] shed is a [end],b'dirty place',[start] where i store dead body [end]
401,[start] 26.1 % were [end],b'1',[start] Roman Catholic [end]
402,[start] piton at location [end],b'quandry',[start] sport good store [end]
403,[start] want to learn motivated by goal [end],b'geology',[start] to get smart [end]
404,[start] they is a [end],b'both item',[start] both food [end]
405,[start] tool at location [end],b'garage',[start] at repair shop [end]
406,[start] eating breakfast causes [end],b'your teeth will get full',[start] be more alert in the morning [end]
407,[start] mouse at location [end],b'grain elevator',[start] child book [end]
408,[start] stairway used for [end],b'snobby edge of family',[start] get to another level [end]
409,[start] an umbrella used for [end],b'keeping hail open',[start] keeping dry [end]
410,[start] a balloon used for [end],b'cows',[start] sending things into the atmosphere [end]
411,[start] Guayaquil part of [end],b'wall',[start] Ecuador [end]
412,[start] correction fluid used for [end],b'hide from thing',[start] cover up typo [end]
413,[start] smoking used for [end],b'making it more horrible',[start] getting sick [end]
414,[start] study motivated by goal [end],b'gain good knowledge',[start] get good grade [end]
415,[start] north carolina has property [end],b'east of the country',[start] north of south carolina [end]
416,[start] buy food has prerequisite [end],b'go shop at the mall',[start] have money [end]
417,[start] To see a medical doctor has prerequisite [end],b'go to clinic or hospital',[start] an appointment [end]
418,[start] dorothy receives action [end],b'held by banks',[start] carry off by cyclone [end]
419,[start] Reinhard Fallak is a spokesman for [end],b'arizona',[start] the Hamburg police [end]
420,[start] powder capable of [end],b'refer to snow or cocaine',[start] cloud water [end]
421,[start] Sturtze lasted two-thirds innings [end],b'innings',[start] allowing QUANT_O_1 runs [end]
422,[start] get pay has subevent [end],b'be send to work',[start] buy grocery [end]
423,[start] this is a [end],b'a cruise ship',[start] house with green lawn [end]
424,[start] wait for someone has subevent [end],b'keep more than allow submit',[start] take business card [end]
425,[start] world desires [end],b'live with eternal life',[start] peace [end]
426,[start] commit murder has prerequisite [end],b'breathe it',[start] read murder mysteries [end]
427,[start] A thruway is a [end],b'highway between a density',[start] a high-speed highway with limited access [end]
428,[start] salseman at location [end],b'a street',[start] toy store [end]
429,[start] flint capable of [end],b'advance stone',[start] strike spark [end]
430,[start] going for a jog causes [end],b'feeling more healthy',[start] seeng a friend [end]
431,[start] turtles has a [end],b'one arm',[start] a very good protection system [end]
432,[start] getting warm used for [end],b'stronger living by an idiots',[start] when you are cold [end]
433,[start] train ticket used for [end],b'go on off train',[start] proof of travel payment [end]
434,[start] communicate has first subevent [end],b'write a email to the listener',[start] form think [end]
435,[start] decide criminal fate has prerequisite [end],b'get all hostility',[start] be vigilante [end]
436,[start] hardware store generate trash which receives action [end],b'designed to become garbage',[start] dump in landfill [end]
437,[start] cloud used for [end],b'make rain low',[start] hide plane [end]
438,[start] knowing how the stock market performed has prerequisite [end],b'are ads',[start] access to financial data [end]
439,[start] They capable of [end],b'let scruffy cake during exercise',[start] coat their home with green paint [end]
440,[start] a greenhouse is a [end],b'a plant',[start] a building [end]
441,[start] going see a film used for [end],b'enjoy it',[start] hobby [end]
442,[start] eating dinner used for [end],b'showing your feeling',[start] a good meal at home [end]
443,[start] someone at location [end],b'summit',[start] the pharmacy [end]
444,[start] go for spin has prerequisite [end],b'saddle up',[start] get in your car and drive [end]
445,[start] something capable of [end],b'crashing into george crack',[start] visit friend [end]
446,[start] forgive someone has prerequisite [end],b'kiss them in the way you feel',[start] change in attitude [end]
447,[start] pool used for [end],b'go off strike',[start] swim lap [end]
448,[start] wine at location [end],b'in the house',[start] an art show [end]
449,[start] kill has prerequisite [end],b'solutions',[start] have effective weapons [end]
450,[start] a motorway used for [end],b'drive around',[start] drive faster [end]
451,[start] finger used for [end],b'throw thumb for ball',[start] feel condition of internal organ [end]
452,[start] A nail receives action [end],b'made out of wood',[start] hit by a hammer [end]
453,[start] an electric fan has a [end],b'a curtain',[start] four blades [end]
454,[start] tire irons used for [end],b'wear',[start] replace tires on a car [end]
455,[start] Nuclear war has property [end],b'hazardous to your health',[start] bad [end]
456,[start] the Photographic Model follows in the development of flashbulb accounts [end],b'in heterogeneity on an article between breast districts',[start] more of a step-by-step process [end]
457,[start] bus coin slot has property [end],b'safe',[start] for pay for bus ticket [end]
458,[start] a mine at location [end],b'a netherlands',[start] cambodia [end]
459,[start] an apple used for [end],b'illustrating a letter',[start] munching [end]
460,[start] rest used for [end],b'sweat',[start] regain strenght [end]
461,[start] copulate causes [end],b'improve way of live',[start] period of rest [end]
462,[start] cigarettes is a [end],b'a viral disease of cooling carbonated animal',[start] rolled tobacco [end]
463,[start] something that needs to be fixed at location [end],b'a computer virus',[start] the repair shop [end]
464,[start] bus pass used for [end],b'transportation',[start] get around [end]
465,[start] telephone booth used for [end],b'use up superman',[start] protection from weather [end]
466,[start] vacuum at location [end],b'subway',[start] space [end]
467,[start] A person capable of [end],b'learn a different language',[start] serve food in a basket [end]
468,[start] christmas is a [end],b'a means of celebration',[start] a subset of holidays [end]
469,[start] fart motivated by goal [end],b'be there are weird person',[start] attention [end]
470,[start] playing poker causes [end],b'things will be big',[start] use of card deck [end]
471,[start] Sex and football not capable of [end],b'be ultimate victory',[start] go together [end]
472,[start] Water molecules has property [end],b'alive',[start] polar [end]
473,[start] someone at location [end],b'inner peace',[start] refrigerator [end]
474,[start] a person not desires [end],b'a toxic waste',[start] jealosy [end]
475,[start] buy food has prerequisite [end],b'cook',[start] budget [end]
476,[start] have a heart attack has prerequisite [end],b'eat mosquito cake',[start] Eat fatning foods [end]
477,[start] adding up a column of numbers causes [end],b'determining trends',[start] getting a total [end]
478,[start] the committee presented [end],b'a party',[start] obtained legislation [end]
479,[start] set stage and curtain at location [end],b'cabinet',[start] theater [end]
480,[start] much coffee causes [end],b'headache',[start] the jitters [end]
481,[start] helping someone causes [end],b'resentment',[start] you might feel better [end]
482,[start] type used for [end],b'cause problem',[start] make write and command pc [end]
