,Subj_Pred,Obj,Obj_true
392,[start] pillow case at location [end],b'white house',[start] closet [end]
393,[start] go to a movie has first subevent [end],b'get out of theater',[start] leave the house [end]
394,[start] conquering your opponent causes [end],b'win war',[start] winning [end]
395,[start] a person desires [end],b'reach summit',[start] be treated like someone special [end]
396,[start] roof top defined as [end],b'top of roof',[start] cover on build that provide shelter [end]
397,[start] Duct tape capable of [end],b'return repairs to operate',[start] fix anything [end]
398,[start] chewing causes [end],b'the body part to pull the digits',[start] biting the inside of your cheek [end]
399,[start] add up column of number has subevent [end],b'find total',[start] you get incorrect total [end]
400,[start] be with friend causes [end],b'make occasion out of pocket',[start] entertainment [end]
401,[start] shower stall at location [end],b'sport club',[start] bathroom or army barrack [end]
402,[start] pleasing your parents causes [end],b'children to like him',[start] five dollars [end]
403,[start] ruler has property [end],b'useful',[start] straight [end]
404,[start] A soporific is a [end],b'a very difficult body',[start] any drug [end]
405,[start] prisoner get laundry duty capable of [end],b'be in transit system',[start] they commit crime [end]
406,[start] Gary Najarian-Alustiza to Stop Underage Drinking is project director of [end],b'the east division',[start] the Connecticut Coalition [end]
407,[start] have child to take care of causes desire [end],b'lose consciousness',[start] maintain good health [end]
408,[start] watch television motivated by goal [end],b'you think that many different components',[start] watch the evening news [end]
409,[start] gel toothpaste is a [end],b'clean for some parts of',[start] type of toothpaste [end]
410,[start] cigarette smoking has property [end],b'bad for human lungs',[start] bad for your health [end]
411,[start] lizard desires [end],b'eat meat',[start] hide in grass [end]
412,[start] walk around lake motivated by goal [end],b'live on lake',[start] i need some rest [end]
413,[start] dive has prerequisite [end],b'make sure',[start] make sure there is water below [end]
414,[start] launch platform used for [end],b'ship signal',[start] launch satelites [end]
415,[start] sailor capable of [end],b'sail submarine',[start] board submarine [end]
416,[start] The topic'cats' not has a [end],b'these words carnivore',[start] these words: saber-toothed [end]
417,[start] see old things motivated by goal [end],b'reminisce',[start] to [end]
418,[start] going to a concert causes [end],b'dancing',[start] enjoyment [end]
419,[start] the Kremlin leaders were highly [end],b'still',[start] sensitive [end]
420,[start] a pine is a [end],b'a plant',[start] a evergreen tree [end]
421,[start] Tickets used for [end],b'viewing movies',[start] rent seats [end]
422,[start] a plane at location [end],b'stuck in wing',[start] the sky [end]
423,[start] it difficult to has a [end],b'bedtime yesterday',[start] intercourse in space [end]
424,[start] satellite at location [end],b'space',[start] in space [end]
425,[start] a knife used for [end],b'cut down the wood',[start] gashing [end]
426,[start] `` Scrabble '' is [end],b'male',[start] a board game [end]
427,[start] pill is a [end],b'small piece of medication',[start] delivery vehicle for drug [end]
428,[start] limitations is a [end],b'smaller than boats',[start] self imposed [end]
429,[start] Faster growth has made [end],b'the trophy room',[start] some economists optimistic [end]
430,[start] a person not desires [end],b'aching muscles',[start] his hot water pipes to explode [end]
431,[start] toll road used for [end],b'travel on highway',[start] drive [end]
432,[start] go to doctor has property [end],b'anxious',[start] unpleasant [end]
433,[start] score a homer has prerequisite [end],b'score the to hit hit puck',[start] play baseball well [end]
434,[start] become scuba diver has subevent [end],b'certification underwater',[start] you also become muff diver [end]
435,[start] one impairment person might has a [end],b'be sickness',[start] be deviate septum [end]
436,[start] turnstiles receives action [end],b'required to wear jewelry',[start] located in themeparks [end]
437,[start] country division on globe not has property [end],b'accurate',[start] visible on real world [end]
438,[start] animal's bodies has property [end],b'need for lung cancer',[start] shaped to help them survive [end]
439,[start] Felicia has a relationship with [end],b'stealing cars',[start] Spider-Man Noir [end]
440,[start] quiet mind is a [end],b'a book',[start] absorb mind [end]
441,[start] view a video has subevent [end],b'skip the bus',[start] turn off the lights [end]
442,[start] Insects and spiders is a [end],b'become extinct',[start] bugs [end]
443,[start] read magazine causes [end],b'you get bore',[start] gain knowledge [end]
444,[start] a ceiling at location [end],b'an apartment of a fire',[start] a house [end]
445,[start] brother is a [end],b'sheet of company',[start] a family relationship term [end]
446,[start] a refrigerator capable of [end],b'keep your clothing in a kitchen',[start] store food [end]
447,[start] viewing a film at home causes [end],b'headaches',[start] being entertained [end]
448,[start] serve customer used for [end],b'good attitude',[start] work [end]
449,[start] foolish consistency defined as [end],b'little small loose of little fire',[start] hobgoblin of little mind [end]
450,[start] a line to used for [end],b'water advertising',[start] distinguish productive personnel from support personnel [end]
451,[start] staying healthy used for [end],b'being healthy',[start] strength [end]
452,[start] coffee table part of [end],b'kitchen build',[start] livingroom [end]
453,[start] mother is a [end],b'have flower',[start] child of her mother [end]
454,[start] pets dying causes desire [end],b'live a life',[start] comfort a friend [end]
455,[start] westminster part of [end],b'russia',[start] colorado [end]
456,[start] go to get a haircut has prerequisite [end],b'bring your hair up and carefully',[start] get cash [end]
457,[start] jump out of a window has prerequisite [end],b'write suicide first',[start] get counseling [end]
458,[start] Beer receives action [end],b'purchased at a pub',[start] served at a BBQ [end]
459,[start] drive car has prerequisite [end],b'key',[start] learn how to drive [end]
460,[start] tell many person about something causes [end],b'annoyance',[start] puplicity [end]
461,[start] going to sleep has prerequisite [end],b'consciousness',[start] laying down [end]
462,[start] saturn defined as [end],b'much visible planet',[start] planet sixth-closest to the sun [end]
463,[start] see a story has subevent [end],b'entertain someones mind',[start] notice who the author is [end]
464,[start] Substance misuse has property [end],b'good at society',[start] prevalent amongst psychotics [end]
465,[start] seeing exhibits causes [end],b'seeing exhibits',[start] education [end]
466,[start] start a fire has first subevent [end],b'light a match',[start] make sure it does not spread [end]
467,[start] many person capable of [end],b'exercise regularly',[start] work on their computer [end]
468,[start] exercise equipment has property [end],b'used for exercise',[start] expensive [end]
469,[start] san francisco be has a [end],b'50 states',[start] large gay population [end]
470,[start] kissing causes [end],b'letters to appear down',[start] pleasure [end]
471,[start] bar used for [end],b'rich reporter or girl too',[start] make brace [end]
472,[start] such a crime does pollute [end],b'grilled chicken',[start] the very land [end]
473,[start] cook curry motivated by goal [end],b'you like eat ball and bat',[start] you like curry [end]
474,[start] how much sex capable of [end],b'last long time',[start] i get with these [end]
475,[start] saloon at location [end],b'town',[start] prositute [end]
476,[start] walking used for [end],b'people to like you',[start] exploring the world [end]
477,[start] The owner of a public house receives action [end],b'named by a credit card',[start] known as the publican [end]
478,[start] surprising someone has subevent [end],b'throw carefully first',[start] shout [end]
479,[start] queen instance of [end],b'country',[start] rock band [end]
