,Subj_Pred,Obj,Obj_true
389,[start] play cards has subevent [end],b'you get friends',[start] you may loose [end]
390,[start] a circular route used for [end],b'diary',[start] delivering newspapers [end]
391,[start] Currently available literature clearly indicates [end],b'that markers for the development of colorectal cancer is not',[start] an increased risk of type 2 diabetes amongst South Asian population [end]
392,[start] Treatment with oxygen is [end],b'quanto1',[start] the mainstay for COPD whereas combined oxygen are most frequently used for the overlap syndrome [end]
393,[start] Detective McCready has [end],b'the team',[start] role [end]
394,[start] dirty clothes receives action [end],b'washed',[start] found in a house [end]
395,[start] heifer at location [end],b'concession stand',[start] farm house [end]
396,[start] australia official name defined as [end],b'michael heart of refugee',[start] commonwealth of australia [end]
397,[start] People not capable of [end],b'eat the marijuana',[start] like eating phone books [end]
398,[start] a highlighter used for [end],b'better distinction than business students',[start] marking text [end]
399,[start] blowjob defined as [end],b'name of a special dancer',[start] act of suck man dick [end]
400,[start] a connection at location [end],b'your house',[start] a network [end]
401,[start] Several species of grass capable of [end],b'grow in females and some plants',[start] are grasses [end]
402,[start] stand up motivated by goal [end],b'stretch your leg',[start] do something else [end]
403,[start] purse is a [end],b'money',[start] consider hand luggage [end]
404,[start] gastric cancer published [end],b'in prognostic death in women worldwide',[start] in the English literature during the last 2 decades [end]
405,[start] bury cat motivated by goal [end],b'cat after cry',[start] hide evidence [end]
406,[start] A West German pair is [end],b'linens',[start] Thomas Loose [end]
407,[start] Songs receives action [end],b'pleasurable by words',[start] played over the radio air waves [end]
408,[start] child desires [end],b'grow in gardens',[start] candy [end]
409,[start] floor mat at location [end],b'front door',[start] at gym [end]
410,[start] studies have shown [end],b'that adolescents young women have worse health and mortality among people with a rising reduction in lung cancer progression',[start] that intensive follow - up with several additional exams detect more recurrences without any impact on overall survival [end]
411,[start] might have a band of angels in Brass Fantasy if Gabriel had highly developed funky wit be led by [end],b'british opera',[start] Gabriel [end]
412,[start] finding information causes [end],b'finding out information',[start] you get answers [end]
413,[start] television defined as [end],b'teach and program be vcr',[start] new opiate of mass [end]
414,[start] committing to memory used for [end],b'locate your opinion on the short trip',[start] learning something [end]
415,[start] Turtles at location [end],b'a can',[start] an ocean [end]
416,[start] saxaphone is a [end],b'a brass musical instrument',[start] brass musical instrument [end]
417,[start] give clue has prerequisite [end],b'talk to it',[start] tell little something [end]
418,[start] boats has property [end],b'intended to gear',[start] only useful on water [end]
419,[start] frog at location [end],b'swamp',[start] lawn [end]
420,[start] the impact of impaired executive functions on diabetes control has been studied [end],b'to 30 years',[start] to a limited extent [end]
421,[start] The largest city in Vermont is a [end],b'portland',[start] Burlington [end]
422,[start] Economic loss has property [end],b'bad for person',[start] more acceptable than environmental loss [end]
423,[start] funeral be place where person has property [end],b'examine',[start] sad [end]
424,[start] laugh at joke has prerequisite [end],b'listen to music',[start] have sense of humor [end]
425,[start] an adult capable of [end],b'give money',[start] keep property [end]
426,[start] shampoo used for [end],b'brush your hair',[start] to wash rugs [end]
427,[start] money used for [end],b'purchase thing',[start] corrupt [end]
428,[start] manager capable of [end],b'page employee with key',[start] endeavour to conserve environment [end]
429,[start] a tall lean pitcher from the University of Arkansas got [end],b'the gamble',[start] away [end]
430,[start] The lowest point in Uzbekistan is a [end],b'small persian gulf of thailand 0 m',[start] Sariqarnish Kuli -12 m [end]
431,[start] person desires [end],b'garden to sprout',[start] have their portrait paint [end]
432,[start] person capable of [end],b'destroy mammal',[start] wear seat-belts when drive [end]
433,[start] car receives action [end],b'drive by car',[start] store in garage [end]
434,[start] a field used for [end],b'grow a supply crop',[start] agricultural pursuits [end]
435,[start] chop firewood has prerequisite [end],b'lie and go outside',[start] have a sharp maul [end]
436,[start] a phillips screwdriver at location [end],b'a desk',[start] a workshop [end]
437,[start] crumple paper has a [end],b'chemicals that result',[start] very complex shape [end]
438,[start] i capable of [end],b'hope that i am tired',[start] draw picture [end]
439,[start] treatment strategies for T1 DM should balance [end],b'both population and glycemic control',[start] clinical burden [end]
440,[start] road ice causes [end],b'you get high',[start] an accident [end]
441,"[start] All other parameters , including INTEM - MCF were [end]",b'a similar cut in the multiple in the screening',[start] similar between the two groups [end]
442,"[start] aggressive intervention early in the course of the disease , including combination therapy is [end]",b'the development agent in the country in the developing world',[start] often necessary [end]
443,[start] a pitcher mound at location [end],b'a baseball stadium',[start] baseball [end]
444,[start] many people think that sunsets has property [end],b'beautiful',[start] beautiful [end]
445,[start] a studio pedestal used for [end],b'holding items',[start] sculpting [end]
446,[start] The country can cut benefits at [end],b'the same time',[start] a time [end]
447,[start] the repairman capable of [end],b'service a car',[start] wind a watchspring very fast [end]
448,[start] book capable of [end],b'include emotion',[start] be all different size [end]
449,[start] lightning strikes has subevent [end],b'thunder',[start] thunder will follow [end]
450,[start] walk in rain used for [end],b'enjoy it when it be rain',[start] dancer [end]
451,[start] machine gun has property [end],b'move quickly',[start] very dangerous [end]
452,[start] Army jumped to [end],b'drink',[start] a 7-0 lead [end]
453,[start] stars is a [end],b'a gas at night',[start] millions of light years away [end]
454,[start] having an epileptic fit has subevent [end],b'freak out with friends',[start] shuddering [end]
455,[start] hear the crowd go mad has subevent [end],b'yell',[start] you want to join [end]
456,[start] knife used for [end],b'run after',[start]  cut something [end]
457,[start] T_V is a [end],b'activity',[start] a short form of television [end]
458,[start] irs causes desire [end],b'wage war',[start] pay bill [end]
459,[start] steel at location [end],b'an ore',[start] forge [end]
460,[start] write term paper used for [end],b'learn requirement',[start] learn about subject in depth [end]
461,[start] Only a higher intake of fatty fish was associated [end],b'with breathing related pressure in asthma',[start] with a higher risk of prostate cancer - specific mortality [end]
462,[start] a main traffic artery at location [end],b'populated area',[start] a busy city [end]
463,[start] Thirty - three subjects had [end],b'knowledge regarding all of the world s knowledge with many phrase for more than 50 years',[start] chronic bronchitis [end]
464,[start] a person not desires [end],b'spill',[start] a letter [end]
465,[start] gather energy for tomorrow motivated by goal [end],b'ruin grandchildren',[start] you want [end]
466,[start] celebrate has subevent [end],b'party be there',[start] there be whoop and holler [end]
