Subj_Pred	Obj	Obj_true
[start] using a VCR has subevent [end]	b'press a play'	[start] watching a movie [end]
[start] surprising someone used for [end]	b'causing the reaction'	[start] giving fun [end]
[start] play guitar has subevent [end]	b'tune through gesture'	[start] you might break string [end]
[start] air has a [end]	b'hot air in it'	[start] pressure [end]
[start] some person has property [end]	b'mean'	[start] very smart [end]
[start] while Mr. Roye concedes namely that he had been masquerading as a opium courier for what he hoped be [end]	b'the smuggling operation'	[start] a compelling magazine article [end]
[start] haircutting scissor at location [end]	b'salon'	[start] barber shop [end]
[start] win a baseball game has subevent [end]	b'play hockey games'	[start] a victory dinner [end]
[start] One thing a clamp capable of [end]	b'is be be functions'	[start] is check blood flow [end]
[start] a pool used for [end]	b'change body cultures'	[start] rehabilitate injured limbs [end]
[start] native americans symbol of [end]	b'election'	[start] the reservation [end]
[start] little bars of soap at location [end]	b'a beach'	[start] a hotel [end]
[start] People sometimes dream that they capable of [end]	b'take pills'	[start] fly [end]
[start] a mirror at location [end]	b'a purse'	[start] a dressing room [end]
[start] person who scuba dive at location [end]	b'sport good store'	[start] water [end]
[start] pineapple has a [end]	b'vibrations in the top of a product'	[start] spikey top [end]
[start] the token people are the ones like [end]	b'the token'	[start] the last old settlers to come down from the hills [end]
[start] Many men has a [end]	b'table'	[start] anger problems [end]
[start] all mugger is a [end]	b'on palustris on it'	[start] robber [end]
[start] technology has property [end]	b'young'	[start] over [end]
[start] person is a [end]	b'watching person die'	[start] father or mother until puberty [end]
[start] humans capable of [end]	b'enjoy thier own bodies'	[start] poop [end]
[start] Any non-right-triangle receives action [end]	b'identified'	[start] divided into two right-triangles [end]
[start] get away with crime has prerequisite [end]	b'lie'	[start] cover your track [end]
[start] Background / objective has been followed [end]	b'by a high opinion of the regulatory system in the development of a deadly consequence'	[start] by an increase in type in some countries [end]
[start] surf motivated by goal [end]	b'how you have fun'	[start] like surf [end]
[start] Andre is [end]	b'striking'	[start] The Body [end]
[start] get onto web causes [end]	b'learn something new'	[start] eye irritation [end]
[start] discovering the truth causes [end]	b'having a question'	[start] you loose your religion [end]
[start] The effects of volume were studied [end]	b'by 12 viewer'	[start] by concurrent respirography [end]
[start] Extreme tiredness causes desire [end]	b'have a rest'	[start] have a physical examination [end]
[start] Cups used for [end]	b'making blood replaced'	[start] hold water [end]
[start] nice people not capable of [end]	b'see a good ad for speed'	[start] spit on the sidewalk [end]
[start] somthing sweet has a [end]	b'flavour'	[start] sweet flavour [end]
[start] eating breakfast in bed used for [end]	b'staying off work'	[start] sharing with someone [end]
[start] kill person has subevent [end]	b'you get hurt'	[start] death [end]
[start] wind is a [end]	b'a thing'	[start] source of energy [end]
[start] serve customer motivated by goal [end]	b'money be earn paycheck'	[start] there good will [end]
[start] juror capable of [end]	b'expect to vote'	[start] serve on jury [end]
[start] doing a crossword puzzle used for [end]	b'exercising skill'	[start] entertainment [end]
[start] Nick is a [end]	b'human partner'	[start] a common male name [end]
[start] lip used for [end]	b'make tooth appear intelligent'	[start] flap [end]
[start] The QUANT_S_1 families live in [end]	b'opposites'	[start] the building [end]
[start] a garage at location [end]	b'the neighborhood'	[start] a neighbor's house [end]
[start] play poker has subevent [end]	b'make a fool'	[start] take the small blind [end]
[start] file cabinets used for [end]	b'hold trash valuable'	[start] store papers [end]
[start] green orange and purple is a [end]	b'colors'	[start] secondary color [end]
[start] play violin has prerequisite [end]	b'dedication'	[start] not destroy it [end]
[start] homeschooling defined as [end]	b'home cabinet'	[start] educating of children at home [end]
[start] homosexuality has property [end]	b'natural'	[start] good [end]
[start] flex your muscle motivated by goal [end]	b'my live'	[start] test your strength [end]
[start] grooming causes [end]	b'social bonding'	[start] removal of loose fur [end]
[start] attend rock concert motivated by goal [end]	b'you like rock music'	[start] like band that be play [end]
[start] celebrate has subevent [end]	b'group place be freeze'	[start] intestinal discomfort [end]
[start] A 2004 conference at Stanford University called as a way of creating narratives at [end]	b'a patent'	[start] a time [end]
[start] good imagination capable of [end]	b'picture change in world'	[start] picture that scenerio [end]
[start] Fruit has property [end]	b'cultivate into new food'	[start] full of vitamins, minerals, and fiber [end]
[start] eraser used for [end]	b'correct mistake'	[start] remove graphite mark from paper [end]
[start] in 1996 calicivirus receives action [end]	b'wear from blend'	[start] release in australia [end]
[start] Brooklynites be pined for [end]	b'an edge'	[start] the day [end]
[start] human believe reproduction is a [end]	b'moral of humanity'	[start] moral imperitive [end]
[start] getting exercise used for [end]	b'being able to run'	[start] working off calories [end]
[start] The carotid intima - media thickness were determined [end]	b'by disability'	[start] by high - resolution B - mode ultrasonography [end]
[start] bill clinton is a [end]	b'a terrible man'	[start] us president [end]
[start] you capable of [end]	b'run a lot'	[start] teach your child good manner [end]
[start] a car accident causes [end]	b'a person be hurt'	[start] you get patients [end]
[start] a pail is a [end]	b'a horn'	[start] a container [end]
[start] hotel room in place at location [end]	b'michigan'	[start] lodge [end]
[start] A taxiway turnoff is a [end]	b'an airplane'	[start] a feature of an airport [end]
[start] park spot at location [end]	b'bedroom'	[start] motel [end]
[start] beastiality has property [end]	b'evil'	[start] illegal [end]
[start] improving yourself has subevent [end]	b'develop ideas for inner self'	[start] read great literature [end]
[start] fish need to receives action [end]	b'end to work'	[start] submerge in water to breathe properly [end]
[start] open a business motivated by goal [end]	b'the life of a man made'	[start] make a profit [end]
[start] Most vegetables has a [end]	b'vegetables'	[start] many vitamins [end]
[start] Lucas stopped [end]	b'going to sleep'	[start] in Atlanta to talk about Sweet Home Alabama his new romantic comedy with Reese Witherspoon [end]
[start] large supermarket used for [end]	b'buy small thing'	[start] sell many different thing [end]
[start] pen is a [end]	b'common advertise item sell by company'	[start] write tool [end]
[start] Ancient religions capable of [end]	b'teach architecture'	[start] involved human sacrifice [end]
[start] venus defined as [end]	b'planet earth'	[start] second planet in solar system [end]
[start] baggage receives action [end]	b'plug in transport'	[start] find at airport [end]
[start] surprise someone has subevent [end]	b'get angry'	[start] set stage [end]
[start] a spreadsheet capable of [end]	b'be an calculate number of larger objects'	[start] sort numbers [end]
[start] water at location [end]	b'fish planet'	[start] a bubble [end]
[start] ceramic pottery has property [end]	b'blue'	[start] fragile [end]
[start] stay in bed motivated by goal [end]	b'sleep well'	[start] sleep for a while [end]
[start] soccer game is a [end]	b'football play'	[start] fast game [end]
[start] The police inspect the scene is a [end]	b'show pictures'	[start] a car crash [end]
[start] QUANT_S_1 bedrooms q u a n t o [end]	b'playing sports'	[start] QUANT_O_2 unit [end]
[start] hearing music causes [end]	b'looking at the formal events'	[start] an emotional reaction [end]
[start] State restaurants tend to offer [end]	b'their counter dollars'	[start] cold [end]
[start] minister used for [end]	b'dental benefit'	[start] marry [end]
[start] A warlord capable of [end]	b'share possessions that contain brain'	[start] issued an ultimatum [end]
[start] cook capable of [end]	b'refer to thing to eat'	[start] ready chicken [end]
[start] temperature records at location [end]	b'the cellar'	[start] the newspaper [end]
[start] paint motivated by goal [end]	b'pretend i have been wall and garden'	[start] you are in Jail [end]
[start] perspective is a [end]	b'something'	[start] everything [end]
[start] computing a sum causes [end]	b'getting the running coffee'	[start] insight [end]
[start] get good grade used for [end]	b'impress girl'	[start] pursue your education far [end]
[start] tire child at location [end]	b'car'	[start] disneyland [end]
[start] pay bill has last subevent [end]	b'write it'	[start] cry [end]
[start] i capable of [end]	b'say hi'	[start] place my dick over there [end]
[start] wool clothe capable of [end]	b'make your clothe bore'	[start] keep you warm even when wet [end]
[start] apple juice made of [end]	b'water'	[start] squeezed apples [end]
[start] The evidence highlighting [end]	b'beneficial effects'	[start] the possible mechanisms explaining potassium 's benefits [end]
[start] one part of dinner defined as [end]	b'first step in development'	[start] dessert [end]
[start] disease has property [end]	b'question'	[start] contagious [end]
[start] an investor purchases a 100-year bond issued by [end]	b'the bank quanto1'	[start] the Coca-Cola Company [end]
