b'slam enough into flight'	turn it on first
b'get a calculator'	count
b'a restaurant'	grease
b'stay in mosh pit'	eye
b'a successful rejection of political parties'	a rejection of the majority faction of inability to solve Japan 's mounting economic problems
b'get to shape'	you loose
b'collect apple pie'	be slap
b'a part of a americas eating pepper'	sold along with a pepper shaker
b'ultimatum army of iraq'	levees in canals leading from Lake Pontchartrain into New Orleans struggling to move concrete barriers
b'look at'	look at
b'lead to life'	lower your cholesterol
b'run particular program'	we get bore with it
b'door'	bathroom
b'getting entertained'	annoyance
b'nuts'	eat bird seed you put out
b'find new place'	person drink alcohol in bar
b'a version of creationism'	a being
b'cut up to make parts'	served at a thanksgiving meal
b'information'	the township
b'store clothes'	storing photos
b'tune the guitar'	pack it away
b'marking paper'	a joey
b'get money'	use money
b'the same who as an iron horse'	same as that of a fish
b'see far same thing'	write e-mail
b'an instrument'	powerful faerie, land, plant, or mineral spirit
b'wait on tree'	a piano bench
b'neighbor'	large than human
b'pizzas of limitations lighting over the the comics not in space'	called on the Reagan Administration to make changes
b'wrap in sandbox'	supervise
b'make someone happy'	select one they like to play
b'required for pocket job'	found in books
b'to become gas'	get somewhere
b'a lawn'	the lawn
b'have hair style their head'	look cool
b'same thing as do'	same surname
b'buy'	balance
b'interrupt a speech'	interrupt proper breathing
b'bad but not be kill'	violent
b'wear jog shoe'	put on your tennis shoe
b'be angry in all thought'	smell bad
b'singing a tough or dying up'	considerate of others, and emotionally warm
b'have very late light'	have accident
b'color'	have food for guest
b'pride'	another huge punitive award
b'male'	Mayor
b'a long minimal small objects'	something
b'turn out'	go to beach
b'value'	run marathons to get healthy
b'serve in for centuries'	made from elderberries
b'help those young time'	get team from mental health agency
b'learn how to use'	record charge in police register
b'you would read'	you type in a programme
b'need mercury'	have muscle bind foot
b'for geek'	strong
b'safe to wet'	salty
b'eat'	refreshment
b'great force for universe'	manufacturer of birthday card
b'have time for some alone'	spend time in nature
b'people'	affectionate also
b''	important to maintain the respiratory health of farmers
b'proper way to live'	painful way to die
b'constructed of metal'	photograph by space probe
b'wrinkle it'	determine year manufacture
b'speedy transportation'	getting somewhere fast
b'run emergency drug'	get a weapon
b'one to lose gun'	keep point in safe direction
b'leisure'	go to work every day
b'you might testify'	fill vase with flower
b'capromys to'	capromys angelcabrerai
b'change a tablecloth'	please person
b'a human being'	completely devoid of insulin producing cells years after the onset of disease
b'it hurt'	avoid telling the truth
b'hold favour'	simmer
b'explore abstract thought'	you ponder
b'love the person they love'	get out of a bad relationship
b'a very large percentage'	larger than pluto
b'those leaving the picture'	press
b'these words dance'	these words: number
b'watch road trips'	getting to the other side
b'pick something up'	rhyme word
b'the fly fortress'	grind
b'go away from here'	rest
b'skill'	a game of some sort
b'cause global warm and cold weather'	sound like freight train
b'sit up and wait'	sit down and be quiet
b'not eating something'	put on play
b'a medical problem'	excisions
b'a keyboard'	the brain
b'door'	many store
b'a friend communicating'	know something
b'touching yourself'	prick your finger
b'storing baggage'	making ice
b'passing an internet'	everyone
b'you can eat potato'	give them water
b'hold friends'	drumming
b'play pattern'	kindle great spirit
b'be forced all different day'	be treated with consideration
b'cornstarch to make sacks'	milk
b'a building'	book
b'keep safe place'	mark edge of bridge
b'impress other person'	decorate room
b'gossip'	learning about the arts
b'played in movies'	play with ball
b'her own phone company'	on manipulation of environmental exposures
b'conventional parameters typing'	substantial reform
b'cloud the temperature'	grow plant
b'be spondylitis'	be cerebral palsy
b'taste a pizza'	avoid contact with sharp edges
b'exercise'	you enjoy crushing bones
b'go to a film'	remember something
b'lure children'	playing with
b'commonly'	hair fiber ffrom sheep
b'see something funny'	ideas for change
b'be dangerous'	be roll downhill
b'take your clothe off'	bring pocket full of quarter
b'air your lung'	you need oxygen to live
b'often'	arthropod
b'a route acceptable for personal cooper'	visitors
b'breasts in the revolution'	better manual dexterity than men
b'pass time'	enjoyment
b'mass'	a washed-out hollow
b'a womans arm'	a Taco bell commercial
b'improvised soon for answer'	improvise into weapon
b'challenging a mistake'	lovers
b'when one mean to another'	often
b'home'	MCI
b'sit and sleep'	bad dream
b'performing to street noises of robberies'	performing to streetsmart depictions
b'the state'	active
b'home'	bedroom
b'soft fur'	exercise equipment and machines
b'food'	ground
b'constructing people living'	ending a labor dispute
b'open the newspaper'	know how to read
b'hang'	consider to have mane
b'cook things outside'	store foods
b'my carolina'	spit
b'pocket'	pocket
b'slowly'	slowly
b'satisfy hunger'	buy food
b'a drawer'	a library
b'a commercial theyre camping'	a stroke then you might die
b'bedroom'	attic
b'enable'	sister
b'the fourth step'	easily
b'a person house'	baby clothes store
b'match it'	burn down forest
b'fun'	apalling
b'your phone line to be held'	getting tired legs
b'move blood'	you say thank you
b'spread seed'	taste many different flavors
b'colony'	breadbox
b'bat many men'	field baseball
b'transport of dim place'	fun
b'a cloud'	southeast Texas
b'style money'	go to get haircut
b'disobey law agriculture since 2013 in colombia'	in developing a treatment strategy for advanced prostate cancer
b'belonging for some club'	park
b'shop'	trunk
b'high'	play dead
b'sing'	you want to dance to it
b'going to a doctor'	go swim
b'sec to live in'	peace and harmony
b'it will have fun'	others to overhear activity
b'get fresh air'	smell good
b'eat trout'	wipe sawdust off board
b'make gesture'	test taste in kitchen
b'strengthen your heart'	prove you can do it
b'iran'	Europe
b'moving'	getting somewhere
b'behalf of microsoft corp'	on behalf of Microsoft Corp.
b'amusement'	enjoyment
b'pot beautiful presentation'	brown fish fillet
b'wear hats to high range glasses'	honor the flag
b'bite you'	hear sounds humans can't
b'snow the crowd to fall'	strain a muscle
b'a transportation vehicle'	a lawnmower
b'a wife'	Chilly Gonzales
b'a north sea gasfield'	north sea oilfield
b'agree about that we have action'	prepare for tomorrow
b'put into movie'	check upon availability of ticket
b'hold through the world'	supporting something
b'protecting your teeth'	prancing horses
b'grab window'	nothing
b'their bone'	a fresh porcini mushroom sauce
b'change a tire'	judge someone
b'a 17thcentury baroque cartoon'	an annoying Star Wars character
b'get pen'	read aloud for continuity
b'taken with children'	found in a linen closet
b'benign'	removed by laser surgery
b'carry car'	carry meat
b'prove truth'	see through walls
b'your phone ring is ringing'	meet pretty girls
b'quanto1'	QUANT_O_1
b'eat so'	improve stamen
b'mean love'	share pleasure
b'abbreviate to adept'	plentiful but extremely costly to extract
b'reservations'	go with someone
b'have imagination since ancient time'	speed up
b'worthless'	certify kosher
b'count number walls'	notice your smile
b'short my temper'	close to the earth
b'you might stop sign'	you listen to talk radio
b'implement park'	more than one floor
b'lie'	socialize
b'written by a author'	discussed in terms of genre
b'it'	the trumpeter Herb Robertson
b'i get wet'	you step in a puddle
b'magnets'	wood
b'caring'	courage
b'hurt yourself'	take a shower
b'backpack'	school
b'step in a crack'	be a stray
b'for determining special standard'	for treatment decisions
b'both colors'	colors
b'beautiful and purple'	blue
b'watching your favorite show in'	passing time
b'solve problems'	extend a tool-user's capabilities
b'fly red light'	harm
b'information'	information from the township
b'study or greek'	get a pen and some paper
b'sate your hunger'	hit the bottle
b'chat'	punish someone
b'talk to someone'	communication
b'cabinet'	a grocery store
b'people to cry'	you have fun
b'making a living'	articulating
b'hear people fuck'	broadcast at a broadcast studio
b'consider carolina'	a name of a state
b'check vital sign'	add up number
b'take one opportunity'	pay attention
b'have sex'	business sometimes
b'part of the triangle answer'	anchor made of?'
b'sit'	go somewhere you have not be before
b'built from troop'	priced by class
b'honor love'	honor their debt
b'rob bank'	end marriage
b'make dinner'	satiating hunger
b'register to vote'	money or tax
b'rock and roll season'	female
b'having a student'	doing your work
b'a 6 different side'	flower
b'transport item for your transport'	quickly pack clothe
b'stew'	have a loved one die
b'say haircut'	grow on person head
b'join team that audience'	intelegence
b'communicate'	play fur elise
b'your pillow'	store that sell kitchen
b'famine'	prolong absence of rain
b'originate in at various affair'	guide blind person
b'child name'	common name for woman
b'remove hair'	separate individual strand of hair
b'find out their sympathetic attachment'	go away
b'carrying marbles'	carrying things around
b'cup fall over'	nearby object become visable
b'money'	money
b'atlantic ocean 0 m'	atlantic ocean 0 m
b'excercise'	play game with someone
b'the name of a television'	every ocean in the world
b'analog'	light
b'mr washington'	May 16
b'research the world'	educating yourself
b'dance very well'	emotionally uplift experience
b'talk about business'	spit in sidewalk
b'hanging out'	making business deals
b'play fetch'	chase frisbee in field
b'a cage'	stew
b'filter for it'	obtained from a umbrella
b'light'	first step in photosynthesis
b'you will be more comfortable'	stay in shape
b'cleaned'	white
b'be apprentice particular program'	make things look bigger
b'yell'	shooting
b'make political statement'	change society
b'get along'	watch them play
b'quanto1 march'	hours
b'check the flour'	the cake could burn
b'buffet'	map
b'go potty'	taking a shower
b'important to share knowledge'	important for people
b'formulation and consistency in combination to conventional cytotoxic agents'	policy formulation
b'explain targets'	be a costly, drawn out business
b'get for dinner'	provide food
b'tourists'	laundry at a laundramat
b'question its opinions'	build a sand castle
b'different thing'	organ
b'hide in first impression'	white
b'the home islands'	inefficient state-owned industries
b'very dirty'	evil
b'the company s most corporate operations'	Tokyo MX
b'releaving your dogs'	an attractive appearance
