,Subj_Pred,Obj,Obj_true
394,[start] run out of steam causes [end],b'you feel exhaust',[start] tiredness [end]
395,[start] wiehging too much causes desire [end],b'eat healthily',[start] get in shape [end]
396,[start] window cleaner at location [end],b'artist house',[start] a cabinet [end]
397,[start] pretending used for [end],b'creating a good sound',[start] living in a make-believe world [end]
398,[start] person capable of [end],b'make lap when page',[start] wear anorak [end]
399,[start] instruments capable of [end],b'produce music',[start] include a trumpet [end]
400,[start] tortilla and bread is a [end],b'both form of bread',[start] food [end]
401,[start] you capable of [end],b'break money',[start] buy can good [end]
402,[start] The law of Moses not capable of [end],b'alone',[start] prohibit polygamy [end]
403,[start] a nightgown is a [end],b'a remedy',[start] a garment [end]
404,[start] go to baseball game causes [end],b'root of gun',[start] heartburn [end]
405,[start] garment bag used for [end],b'pack your clothe and clothe',[start] store clothe for storage [end]
406,[start] german-americans is a [end],b'musical instrument',[start] ethnic group [end]
407,[start] Abdul Rahman is [end],b'an art genre bill',[start] male [end]
408,[start] boy at location [end],b'bedroom',[start] rest area [end]
409,[start] their airplane returning from a game at East Carolina on a rainy Saturday night crashed into [end],b'the lights',[start] a mountainside [end]
410,[start] being an actor causes desire [end],b'entertain people',[start] wait on tables [end]
411,[start] a bus driver not desires [end],b'he takes a bus stop',[start] slow down [end]
412,[start] ride bicycle motivated by goal [end],b'you want to find something for it',[start] get exercise [end]
413,[start] pizzeria used for [end],b'order pizza of pizza',[start] feed food to customer [end]
414,[start] detective capable of [end],b'catch criminal',[start] tail cheat husband [end]
415,[start] time clock of heart is a [end],b'write device',[start] song [end]
416,[start] celebrating has subevent [end],b'games are raining',[start] caterers are hired [end]
417,[start] the efficacy of three treatment regimens in maintaining glycemic control in youth with type 2 diabetes has shed [end],b'the implementation of tailored therapies including breast cancer',[start] new light on the problem [end]
418,[start] men at location [end],b'shop',[start] car show [end]
419,[start] someone capable of [end],b'containment',[start] prance about [end]
420,[start] fan used for [end],b'cool attention of body part',[start] cool person [end]
421,[start] superhighway not has property [end],b'known as driving car',[start] quite as cool as superduperhighway [end]
422,[start] two contradict concept is a [end],b'something',[start] both right [end]
423,[start] committing suicide has subevent [end],b'you catch the wrong word',[start] take a lot of pills [end]
424,[start] punish someone has prerequisite [end],b'do it in dark',[start] deny them something [end]
425,[start] use less energy has prerequisite [end],b'tour',[start] dry your clothe on line [end]
426,[start] her shirt has property [end],b'warm',[start] purple [end]
427,[start] humans capable of [end],b'show your own',[start] get sick [end]
428,[start] a complex disease composed [end],b'molecular molecular molecular molecular biomarkers in incidence in colorectal cancer',[start] of diverse histological types with clinical relevance [end]
429,[start] those works national endowment [end],b'so its leader',[start] the Arts [end]
430,[start] Narcotics is a [end],b'sitting from twenty meal twice',[start] addicting [end]
431,[start] step chair at location [end],b'kitchen',[start] utility room [end]
432,[start] something at location [end],b'another course',[start] conveyor belt [end]
433,[start] A Chinese fortune cookie has a [end],b'these on it',[start] a message [end]
434,[start] learning about the world used for [end],b'increasing knowledge',[start] culture [end]
435,[start] go on the stage has subevent [end],b'getting nervous',[start] play a role [end]
436,[start] dead bugs on your windshielf causes desire [end],b'wash your hands',[start] wash your car [end]
437,[start] add up number has prerequisite [end],b'use calculator',[start] get calculator [end]
438,[start] a monkey at location [end],b'a brazil',[start] south america [end]
439,[start] nolan ryan defined as [end],b'popular name for baseball player',[start] name of baseball player [end]
440,[start] i desires [end],b'express love and with woman',[start] new stereo for my car [end]
441,[start] a short circuit is a [end],b'ring',[start] a bad thing [end]
442,[start] obnoxious noisy punk rock be inspired by [end],b'the vietnam war',[start] New York 's nastier side share [end]
443,[start] flower is a [end],b'good thing',[start] carra [end]
444,[start] play poker causes [end],b'chip',[start] time spend sit [end]
445,[start] go into trance has prerequisite [end],b'use visual control',[start] caffine [end]
446,[start] The promise of career opportunities causes desire [end],b'listen to the radio',[start] take finals [end]
447,[start] procreating has subevent [end],b'reflexes',[start] suck cock [end]
448,[start] Rain is a [end],b'weather phenomenon',[start] called precipitation [end]
449,[start] ink pen capable of [end],b'catch',[start] produce fine line [end]
450,[start] polo is a [end],b'popular country sport',[start] rich man game [end]
451,[start] going to school has subevent [end],b'loosing your hearing',[start] join a club for dance [end]
452,[start] crack houses at location [end],b'the supermarket',[start] the ghetto [end]
453,[start] strike a match has prerequisite [end],b'check the devices firmly',[start] swipe the match against the box [end]
454,[start] person not desires [end],b'feel hopeless',[start] blemish [end]
455,[start] painting a picture causes [end],b'shut up the easel',[start] sometimes rewarding to the artist [end]
456,[start] Humans has property [end],b'renowned at their goals',[start] gregarious [end]
457,[start] paint is a [end],b'art',[start] often [end]
458,[start] have shower used for [end],b'get rid of stink',[start] put on clean clothe [end]
459,[start] an audience at location [end],b'an hall',[start] a television studio [end]
460,[start] The apple branches dropped white petals on [end],b'the 2007 spring season',[start] his hair [end]
461,[start] junk at location [end],b'a look bench',[start] the attic [end]
462,[start] high aswan dam receives action [end],b'made into 1960s',[start] build in 1960s [end]
463,[start] Three sections are focused [end],b'on prostate cancer',[start] on overview of options [end]
464,[start] ride a horse has prerequisite [end],b'acquire something you go on',[start] find a saddle [end]
465,[start] Girls and boys is a [end],b'two people together',[start] children [end]
466,[start] purchase cellular phone motivated by goal [end],b'be call for a sale',[start] make phone call away from home [end]
467,[start] cool device capable of [end],b'keep weather condition',[start] work by create breeze [end]
468,[start] tell a story has subevent [end],b'tap your foot',[start] include a monster [end]
469,[start] A landscaper capable of [end],b'wrong someones behavior',[start] plant junipers along the walkway [end]
470,[start] a tub used for [end],b'put in dirty clothes',[start] taking a shower [end]
471,[start] studio control room used for [end],b'audio sciences decrease',[start] control sound [end]
472,[start] have a checkup has last subevent [end],b'give your nails security',[start] get naked [end]
473,[start] sleep at night has subevent [end],b'become healthy',[start] put your head on pillow [end]
474,[start] heifer at location [end],b'beef stew',[start] pen on ranch [end]
475,[start] People has a [end],b'two different kinds of liquids',[start] fun when they play [end]
476,[start] plane capable of [end],b'have every large house',[start] arrive ten minute late [end]
477,[start] attending a lecture used for [end],b'entertainment',[start] hearing the speaker [end]
478,[start] rider and horse is a [end],b'tall than horse',[start] get ready for ride game [end]
479,[start] efforts aimed [end],b'at healing rehabilitation s disease management',[start] at reversing insulin dependence [end]
480,[start] a pill at location [end],b'bathroom',[start] medicine bottle [end]
481,[start] play sports motivated by goal [end],b'like the exercise of their balls',[start] improve health [end]
