,Subj_Pred,Obj,Obj_true
391,[start] Failure of your own business causes desire [end],b'sell your new book',[start] get a job [end]
392,[start] Moisture capable of [end],b'make noise',[start] form inside on windows [end]
393,[start] laugh at joke causes [end],b'make sound',[start] smile [end]
394,[start] alienate capable of [end],b'lead to heat',[start] mean to estrange or make hostile [end]
395,[start] cow capable of [end],b'give milk to person',[start] digest grass but human cannot [end]
396,[start] make out at location [end],b'home',[start] a drive-in movie [end]
397,"[start] Another valid form of ""Can not"" is a [end]",b'physiology',"[start] ""Cannot"" [end]"
398,[start] a vacuum cleaner used for [end],b'remove dirt from household clothes',[start] suck up flies [end]
399,[start] The United States has been thanks to the sheer mass of its output in [end],b'the past quanto1 years',[start] photography [end]
400,[start] gold has property [end],b'considered a precious metal',[start] use in jewelry [end]
401,[start] Fruit has property [end],b'good to eat',"[start] full of vitamins, minerals, and fiber [end]"
402,[start] enjoy the day has first subevent [end],b'understand your feelings in the process',[start] awaken [end]
403,[start] pillowcase used for [end],b'save pillow',[start] hide pornography [end]
404,[start] spring causes desire [end],b'have a party',[start] hike [end]
405,[start] read newspaper used for [end],b'find information about something',[start] find restaurant [end]
406,[start] Overhead glazing receives action [end],b'rethink',[start] laminated [end]
407,[start] steam used for [end],b'steam dish',[start] steam rice [end]
408,[start] A canoe capable of [end],b'move across the ocean',[start] tip over easily if mishandled [end]
409,[start] stage entrance used for [end],b'get backstage',[start] actor in theater [end]
410,[start] wrong has property [end],b'hard',[start] very hard to define [end]
411,[start] knife capable of [end],b'open cat mouth with water',[start] quarter soft solid [end]
412,[start] moniter part of [end],b'istanbul',[start] computer [end]
413,[start] object and service receives action [end],b'use by traveler',[start] exchange for money [end]
414,[start] ravana grass is a [end],b'a myth',[start] ornamental grass [end]
415,[start] fold door used for [end],b'travel to another city',[start] closet [end]
416,[start] QUANT_S_1 tickets be [end],b'madonna',[start] available [end]
417,[start] someone at location [end],b'roller coaster ride',[start] the cigar store [end]
418,[start] medication causes [end],b'dizziness',[start] an allergic reaction [end]
419,[start] advocate capable of [end],b'note changes',[start] push idea [end]
420,[start] Medical practitioners should routinely provide [end],b'paints',"[start] brief , appropriate advice on physical activity to people with well - compensated , clinically stable cardiovascular disease [end]"
421,[start] sign contract has subevent [end],b'you use pen',[start] you be commit [end]
422,[start] computer users desires [end],b'meet people',[start] hunt for porno [end]
423,[start] Campfire coals capable of [end],b'save is goodbye',[start] become hot enough to melt aluminum [end]
424,[start] drink alcohol has prerequisite [end],b'become fat',[start] not use pure alcohol [end]
425,[start] new person to group desires [end],b'win',[start] acceptance [end]
426,[start] eat breakfast in bed has last subevent [end],b'cough out',[start] vacuum [end]
427,[start] The United States is a [end],b'nice ways to communicate',[start] only one country in the world [end]
428,[start] spare wheel at location [end],b'a drawer',[start] trunk [end]
429,[start] love another has subevent [end],b'feel pain',[start] a feeling of joy [end]
430,[start] cogitate motivated by goal [end],b'you have something to think about',[start] you're thinking [end]
431,[start] dying has subevent [end],b'that you will stop feeling',[start] rigor mortis sets in [end]
432,[start] conquer a nation has prerequisite [end],b'travel',[start] get a map [end]
433,[start] taking a midterm used for [end],b'becoming educated',[start] getting a good grade [end]
434,[start] marijuana used for [end],b'break something',[start] get high [end]
435,"[start] in winter, flowers die because it has property [end]",b'cold to function properly',[start] cold [end]
436,[start] The plural of strawberry is a [end],b'apples',[start] strawberries [end]
437,[start] mountain bikes has property [end],b'big',[start] fun to ride [end]
438,[start] clothes at location [end],b'a mall',[start] department store [end]
439,[start] bob has property [end],b'killed',[start] die [end]
440,[start] a boy and a girl has property [end],b'ordinary',[start] drawing [end]
441,[start] teaching other people used for [end],b'getting smarter',[start] knowlegable people [end]
442,[start] album is a [end],b'instrument',[start] container for family photo [end]
443,[start] quill brush used for [end],b'write write',[start] ink [end]
444,[start] the highest incidence has been found [end],b'with one and four size fear of falling in early stages',[start] in South - East Asia nevertheless [end]
445,[start] sleep has prerequisite [end],b'turn and sleep',[start] take drugs [end]
446,[start] open saftey pins capable of [end],b'hurt someone',[start] cause injuries [end]
447,[start] hearing music has subevent [end],b'take your cd among its ears',[start] tap you foot to the beat [end]
448,[start] read newspaper used for [end],b'know about weather',[start] catch up on current event [end]
449,[start] it has a [end],b'to be act',[start] 3 lines which all connect together [end]
450,[start] corn receives action [end],b'popular in asia',[start] make into many useful item [end]
451,[start] Flags is a [end],b'the very powerful tools',[start] often of several different colors [end]
452,[start] children has property [end],b'more intelligent than stars',[start] very creative [end]
453,[start] horses is a [end],b'big animals',[start] stronger than people [end]
454,[start] play football has prerequisite [end],b'get a ball',[start] lift weights [end]
455,[start] glass bottle has property [end],b'mixed with cold rain',[start] green [end]
456,[start] swim has first subevent [end],b'get in swimming pools',[start] get wet [end]
457,[start] improve yourself causes [end],b'not be notice',[start] increase self-worth [end]
458,[start] taunt and haze is a [end],b'ways of enzyme',[start] form of harassment [end]
459,[start] spoil rich bozo capable of [end],b'break each other',[start] attempt to climb mount everest [end]
460,[start] dog has property [end],b'annoy',[start] happy [end]
461,[start] tea capable of [end],b'live on skin',[start] be drank [end]
462,[start] we is a [end],b'name and noun',[start] us [end]
463,[start] light match causes [end],b'flame to light cigarette',[start] sudden little flame [end]
464,[start] instrument is a [end],b'one type of music',[start] mean by [end]
465,[start] It is a [end],b'orange',[start] colder in winter than in summer [end]
466,[start] Angry words capable of [end],b'make you angry',[start] involves at least two people [end]
467,[start] bury the cat has first subevent [end],b'kill the cat',[start] dig a hole [end]
468,[start] propose to woman has subevent [end],b'listen',[start] look her in eye [end]
469,[start] Art is a [end],b'nature product',[start] a hobby [end]
470,[start] pigskin defined as [end],b'ovis concolor',[start] football [end]
471,[start] automobile has property [end],b'calm',[start] unable to fly [end]
472,[start] Ontario part of [end],b'canada',[start] Canada [end]
473,[start] attend class causes [end],b'increase knowledge',[start] fall asleep [end]
474,[start] different area of world receives action [end],b'locate on different country',[start] divide into country [end]
475,[start] forests has property [end],b'beautiful',[start] cool [end]
476,[start] go see play has subevent [end],b'you feel your own performance',[start] entertainment [end]
477,[start] fluoride toothpaste used for [end],b'wageslaves',[start] clean your tooth [end]
478,[start] car is a [end],b'transportation vehicle',[start] transportation device [end]
479,[start] medicine at location [end],b'refrigerator',[start] pharmacy or medicine cabinet [end]
480,[start] person receives action [end],b'blow in basket',[start] mesmerize by candle flame [end]
481,[start] after divorce you has property [end],b'on between your lifestyles',[start] free [end]
