,Subj_Pred,Obj,Obj_true
384,[start] cardiovascular outcomes are [end],b'important parts on the primary prostate of latin american american tumors',[start] the basis for the application of diagnostic strategies of cardiovascular disease in women [end]
385,[start] someone at location [end],b'art concert',[start] the summit [end]
386,[start] where capable of [end],b'be authorship',[start] is smoke there is fire [end]
387,[start] oil has property [end],b'long into organic food',[start] slick [end]
388,[start] getting wet has subevent [end],b'wring out an picture',[start] having intercourse [end]
389,[start] A piano player capable of [end],b'use an eraser blocks well',[start] hit the piano keys [end]
390,[start] celebrate has subevent [end],b'have fun',[start] noise [end]
391,[start] endoscopic evaluation using [end],b'technologies c suits and bricks against the beverage model of public schools',[start] enhanced technologies such as the serum pepsinogen test [end]
392,[start] a mouse at location [end],b'a piece of land',[start] tom and jerry show [end]
393,[start] People is a [end],b'old thing to take care',[start] exposed when they play soccer [end]
394,[start] you has property [end],b'tall than most human can',[start] very unlikely to win lottery [end]
395,[start] person not desires [end],b'drop coal in a barrel',[start] old person to be uncared for [end]
396,[start] fort worth part of [end],b'texas',[start] texas [end]
397,[start] gloves has property [end],b'soft',[start] good for beating off [end]
398,[start] in some place rubber is a [end],b'condom',[start] slang for condom [end]
399,[start] weed garden motivated by goal [end],b'try weed',[start] grow flower [end]
400,[start] a clothing store changing room used for [end],b'trying to stay fit',[start] trying on clothes before buying them [end]
401,[start] something good is a [end],b'toll booth automatically',[start] phone call away [end]
402,[start] walking around a lake causes [end],b'you might get a break',[start] a good feeling [end]
403,[start] subway stop at location [end],b'state park',[start] large city [end]
404,[start] thumb tack at location [end],b'desk',[start] message board [end]
405,[start] using a computer used for [end],b'artists and working faster',[start] making money [end]
406,[start] play violin used for [end],b'create music',[start] impress your parent [end]
407,[start] christian has property [end],b'corrupt',[start] religious [end]
408,[start] drop someone off has last subevent [end],b'rethink my priority',[start] make sure they get in safely [end]
409,[start] we protect that which has property [end],b'final without the same point',[start] important to us [end]
410,[start] surfing used for [end],b'burning information',[start] young dudes [end]
411,[start] someone at location [end],b'an office building',[start] threshold [end]
412,[start] An employee capable of [end],b'doubt a deal',[start] stock inventory items [end]
413,[start] billiard ball has property [end],b'hard and rough',[start] use to illustrate newtonian physic [end]
414,[start] Clippers has property [end],b'sharp',[start] manual or electric [end]
415,[start] drop of blood used for [end],b'indicate white blood cell',[start] dna analysis [end]
416,[start] a person not desires [end],b'a broken car',[start] have teeth stains [end]
417,[start] zorro is a [end],b'kidnap',[start] human mythical hero figure [end]
418,[start] each of our president has a [end],b'letter about state',[start] be male [end]
419,[start] playing games has subevent [end],b'winning',[start] move a counter [end]
420,[start] listen to radio used for [end],b'understand news',[start] auditory stimulation [end]
421,[start] a person desires [end],b'hear a good idea',[start] go on holiday [end]
422,[start] cook turkey dinner motivated by goal [end],b'i were hungry',[start] it thanksgiving day [end]
423,[start] This review summarizes [end],b'recent evidence regarding antidiabetic drugs',[start] data concerning the clinical utility of future tissue biomarkers in the diagnosis of colorectal cancer [end]
424,[start] dentist office used for [end],b'get pay',[start] get bridgework [end]
425,[start] candle used for [end],b'light party',[start] atmosphere [end]
426,[start] wrestling has subevent [end],b'sprain ankle',[start] getting pinned [end]
427,[start] stamps at location [end],b'a suitcase',[start] the desk [end]
428,[start] restaurants defined as [end],b'the kitchen of potatoes',[start] plural of restaurant [end]
429,[start] gray whale is a [end],b'endanger specie which can fly',[start] whale [end]
430,[start] employee capable of [end],b'pay assistant to work',[start] stock store shelve [end]
431,[start] your ear has property [end],b'very sharp',[start] very fragile [end]
432,[start] hole used for [end],b'make wish',[start] plant [end]
433,[start] dress nice has subevent [end],b'you attract attention',[start] go on date [end]
434,[start] have lunch used for [end],b'meet someone who earn everyone day',[start] fuel body [end]
435,[start] cooling off has prerequisite [end],b'that cooking when nerd',[start] relaxing [end]
436,[start] Life preserver capable of [end],b'get catch in your life',[start] found on cruise ships [end]
437,[start] hand luggage used for [end],b'internationally hold stuff',[start] hold magazine and paper [end]
438,[start] pass a class has subevent [end],b'feel good',[start] you get to go on [end]
439,[start] a person not desires [end],b'walking all your shoes',[start] dance [end]
440,[start] flying a kite used for [end],b'having fun with it',[start] trying out something that you made [end]
441,[start] You capable of [end],b'that much you loose the stuff',[start] position a hubcap on a wheel [end]
442,[start] dance has prerequisite [end],b'have shower',[start] stretch your muscles [end]
443,[start] minibar used for [end],b'drink',[start] hotel or motel room [end]
444,[start] the current list of genetic loci to offer [end],b'the treatment of lung cancer in patients',[start] greater predictive value in determining diabetes risk than [end]
445,[start] running out of steam causes [end],b'genus of engine damage',[start] making you tired [end]
446,[start] weed the garden motivated by goal [end],b'stabbing the crops and the weeds',[start] weeds steal sunlight from other plants [end]
447,[start] having friends over has subevent [end],b'you might meet someone',[start] that we would watch TV [end]
448,[start] lightening capable of [end],b'form natural thunder',[start] strike at any moment [end]
449,[start] wallet to used for [end],b'have money save money',[start] keep money in [end]
450,[start] banquettes are [end],b'his friend s',[start] a muted beige suede [end]
451,[start] a grill used for [end],b'cooking lunch a storm',[start] grilling hamburgers [end]
452,[start] people at location [end],b'the subway',[start] at the movies [end]
453,[start] vertical stripes used for [end],b'hurting people and have more inmates',[start] make you look skinnier [end]
454,"[start] Usenet newsgroup ""comp.ai"" part of [end]",b'usenet',[start] Usenet [end]
455,[start] doing the housework causes [end],b'you get chores',[start] low pay [end]
456,[start] Grapes are soft and you capable of [end],b'rub it together',[start] squish them [end]
457,[start] key used for [end],b'open the garage door',[start] open safe [end]
458,[start] see a story has last subevent [end],b'wash the hand afterward',[start] read the last word [end]
459,[start] punishing someone has subevent [end],b'let them get correct',[start] yell at them [end]
460,[start] bathe has prerequisite [end],b'get in water and soap',[start] go to a bathroom [end]
461,[start] Delta pan am q u a n t r under [end],b'shares',[start] the revised deal [end]
462,[start] Males is a [end],b'sexuality',[start] sexually [end]
463,[start] The provision raise [end],b'quanto1',[start] the earnings threshold [end]
464,"[start] Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU addressed [end]",b'the royal region',[start] the workers at numerous public meetings [end]
465,[start] play soccer motivated by goal [end],b'go on a team',[start] keep fit [end]
466,[start] cop is a [end],b'word',[start] slang word for police officer [end]
467,[start] liquid at location [end],b'everywhere',[start] the jar [end]
468,[start] detective capable of [end],b'deal baseball',[start] note clue at crime scene [end]
469,[start] steam defined as [end],b'first variant of the word liquid',[start] gaseous form of water [end]
470,[start] meet girls has subevent [end],b'look around you',[start] say hello [end]
471,[start] frog at location [end],b'ocean',[start] zoo [end]
472,[start] man has prerequisite [end],b'natural communication balance',[start] oxygen to live [end]
