,Subj_Pred,Obj,Obj_true
381,[start] take the car for a drive motivated by goal [end],b'pass your car on value',[start] show it off [end]
382,[start] the format shift is [end],b'about the value of the administration',[start] Stars [end]
383,[start] contraction is a [end],b'way with leave',[start] way to shorten phrase [end]
384,[start] take bus used for [end],b'cardiovascular transportation',[start] ride to school [end]
385,[start] The buyers could be [end],b'a beautiful',[start] foreign concerns [end]
386,[start] A garage is a [end],b'an elegant silicon in a good behavior',[start] a part of a house [end]
387,[start] at sea capable of [end],b'grind sand',[start] mean lose [end]
388,[start] ride bicycle has first subevent [end],b'think for idea',[start] get on bicycle [end]
389,[start] a video at location [end],b'a sunny window',[start] a drawer [end]
390,[start] a provocateur is a [end],b'a music show',[start] person [end]
391,[start] all plants and animals capable of [end],b'cook meat',[start] die [end]
392,[start] green orange and purple is a [end],b'coverings',[start] secondary color [end]
393,[start] Jackson Heights is [end],b'president',[start] Woodside [end]
394,[start] a mound at location [end],b'a bamboo bin',[start] a baseball diamond [end]
395,[start] People capable of [end],b'matter to control',[start] look ugly without their skin [end]
396,[start] you capable of [end],b'wash before sheets to draw later',[start] loose dollar by gamble with card [end]
397,[start] determining the truth used for [end],b'fulfilling a quiz',[start] those who really think [end]
398,[start] cd used for [end],b'see talented person',[start] store information [end]
399,[start] The plaintiffs ' lawyer tracked the customers ' money to a bank in [end],b'a complaint to waste',[start] Florida [end]
400,[start] a back garden used for [end],b'grow old',[start] growing vegetables [end]
401,[start] without write there is a [end],b'technically 22',[start] nothing to read [end]
402,[start] go to baseball game has subevent [end],b'you puke',[start] root for your team [end]
403,[start] medical instrument receives action [end],b'orchestra',[start] find in medical clinic [end]
404,[start] light fire causes [end],b'some explosion',[start] warmth and light [end]
405,"[start] The outcome and ""end"" of lovemaking is a [end]",b'fried sports',[start] orgasm [end]
406,[start] idea capable of [end],b'bone',[start] be plan for action [end]
407,[start] finding the truth causes [end],b'get more blood on the world',[start] enlightenment [end]
408,[start] This is a [end],b'a picture of thomas jefferson',[start] a picture of a doctor [end]
409,[start] paper towels at location [end],b'a store',[start] a cabinet [end]
410,[start] spa used for [end],b'relaxation',[start] those that wish to relax [end]
411,[start] piano used for [end],b'play outdoors',[start] decorate home [end]
412,[start] go to a restaurant has subevent [end],b'take a letter to the floor',[start] sit down [end]
413,[start] duplex at location [end],b'floor',[start] major city [end]
414,[start] bring suit causes [end],b'save your former money',[start] judge would determine outcome [end]
415,[start] fatigue causes desire [end],b'dive',[start] rest [end]
416,[start] Michael T. Cohen is the president of [end],b'afford michigan',[start] GVA Williams [end]
417,[start] rock chair used for [end],b'squeak',[start] rock [end]
418,[start] beach towel has property [end],b'neither',[start] very heavy when wet [end]
419,[start] Music capable of [end],b'save the mood more',[start] sound good [end]
420,[start] sidewalk not is a [end],b'someone',[start] plant [end]
421,[start] get wet motivated by goal [end],b'get a better society',[start] swim [end]
422,[start] the busiest be combining [end],b'perioperative chemotherapy preferred recommendation',[start] abstract motifs [end]
423,[start] find something motivated by goal [end],b'earn more money',[start] you have to search [end]
424,[start] person desires [end],b'easy to bounce',[start] look please to others [end]
425,[start] sloth at location [end],b'any of state',[start] commercial [end]
426,[start] watch tv has subevent [end],b'inspiration',[start] sit down [end]
427,[start] design software has prerequisite [end],b'determine requirement',[start] study design pattern [end]
428,[start] farrier capable of [end],b'foot leather shoe',[start] shoe horse [end]
429,[start] person not desires [end],b'adventure',[start] be crowd [end]
430,[start] joshua capable of [end],b'play well',[start] a very long time ago [end]
431,[start] strike a match has prerequisite [end],b'a sense of heat formality',[start] run it across something rough [end]
432,[start] knowing if you re healthy has subevent [end],b'health care products',[start] ride a roller coaster [end]
433,[start] One impairment a person might has a [end],b'a mascot for employment toward them',[start] is mastoiditis [end]
434,[start] plate at location [end],b'in cupboard',[start] flea market [end]
435,[start] cofee at location [end],b'a sporting goods store',[start] a cup [end]
436,[start] sign contract has prerequisite [end],b'fine to twelve woman',[start] turn to last page [end]
437,[start] a beanbag at location [end],b'a wall',[start] stuffed animals [end]
438,[start] A construction worker capable of [end],b'bicycle for audit of the world',[start] wall a yard [end]
439,[start] thoroughbred desires [end],b'leather',[start] run [end]
440,[start] more reflection capable of [end],b'obscure green',[start] obscure the green [end]
441,[start] fiddle has prerequisite [end],b'play pool',[start] have bow [end]
442,[start] religious zealot capable of [end],b'freeze treat bronchitis',[start] wrong their opponent [end]
443,[start] some new treatment methods may be [end],b'an important life problem',[start] useful for the treatment of colorectal cancer [end]
444,[start] art critic at location [end],b'art show',[start] art show [end]
445,[start] match capable of [end],b'kill someone',[start] cause paper to burn in air [end]
446,[start] someone capable of [end],b'bury in a ancient revolution',[start] prance about [end]
447,[start] dry rice capable of [end],b'trip down curb',[start] cook for at least hour [end]
448,[start] find lose item causes [end],b'increase artwork',[start] you feel happy [end]
449,[start] A headache feels like a vice is a [end],b'correctly five conditioner',[start] squeezing your head [end]
450,[start] baseball ticket used for [end],b'hook',[start] baseball game [end]
451,[start] People not capable of [end],b'talk together for children',[start] stand in line for peppers [end]
452,[start] baseball ticket at location [end],b'baseball field',[start] boxoffice [end]
453,[start] returning to work causes [end],b'more effective accepted to technology',[start] lost sleep [end]
454,[start] Aluminum capable of [end],b'flow into world',[start] side a tacky house [end]
455,[start] volcanic eruption capable of [end],b'kill person animal besides house',[start] kill person [end]
456,[start] paper receives action [end],b'made from rice and gem',[start] made from plant cellulose [end]
457,[start] icicle used for [end],b'prevent cancer',[start] stab someone in eye [end]
458,[start] a desert cart at location [end],b'a conflict',[start] a restaurant [end]
459,[start] male at location [end],b'a mountain',[start] bus [end]
460,[start] sleep at night used for [end],b'prevent mud from snow',[start] rest [end]
461,[start] a sea used for [end],b'hold flies',[start] swimming in [end]
462,[start] a cardboard box at location [end],b'trash storing papers',[start] storage area [end]
463,[start] writing a story used for [end],b'receiving an idea',[start] making money [end]
464,[start] house at location [end],b'shelter',[start] surface of earth [end]
465,[start] A hard working person capable of [end],b'cool a drink',[start] succeed to political office [end]
466,[start] A cummerbund is a [end],b'a square foot',[start] an article of formal dress [end]
467,[start] Jinotti is [end],b'a medical basis',[start] male [end]
468,[start] backdrop at location [end],b'art show',[start] photo studio [end]
469,[start] Humans has a [end],b'smooth skin',[start] ten fingers [end]
470,[start] swing at location [end],b'box playground',[start] in playground [end]
471,[start] Grease capable of [end],b'bone',[start] coat moving parts [end]
