Subj_Pred	Obj	Obj_true
[start] toy car at location [end]	b'garage'	[start] toy box [end]
[start] A pony capable of [end]	b'stand into sleep'	[start] be a pet [end]
[start] committing murder has subevent [end]	b'a winter young off life'	[start] stab someone with a knife [end]
[start] food usually taste good when it receives action [end]	b'bang'	[start] cook [end]
[start] yoghourt is a [end]	b'men'	[start] yogurt misspell [end]
[start] jewish defined as [end]	b'third begin preserver'	[start] member of religion judaism [end]
[start] sunset is a [end]	b'dark stamp material'	[start] beutiful [end]
[start] Introverts has a [end]	b'a armies'	[start] a public and private self [end]
[start] Most people in jail has property [end]	b'cool'	[start] guilty of crimes [end]
[start] person not desires [end]	b'stop look on the diet'	[start] become homeless [end]
[start] a Superhuman Registration Act be license heroes in a kind of [end]	b'a diet'	[start] super-D.M.V. The man [end]
[start] ass fucking has property [end]	b'teenagers'	[start] good [end]
[start] mountain lion has property [end]	b'expensive'	[start] dangerous [end]
[start] going to the hairdresser has prerequisite [end]	b'a natural survey'	[start] hair [end]
[start] using a computer used for [end]	b'you women they works'	[start] finding information on the web [end]
[start] The onset unrecognized [end]	b'cognitive delays'	[start] by the patient [end]
[start] person has property [end]	b'itchy'	[start] likely to attend church on sunday [end]
[start] paint house used for [end]	b'require person more about phone team'	[start] renovate house [end]
[start] clean clothe has prerequisite [end]	b'entertain someone'	[start] send them to cleaner [end]
[start] fly kite has first subevent [end]	b'contribute to person'	[start] get it in air [end]
[start] drive to work causes [end]	b'sadness'	[start] perform your daily routine [end]
[start] washing clothes used for [end]	b'enjoying a weapon'	[start] avoid being durty [end]
[start] soaking in a hotspring used for [end]	b'ballroom'	[start] healing [end]
[start] hurting someone else used for [end]	b'done the business baggage'	[start] mean people [end]
[start] go to a restaurant has prerequisite [end]	b'get two'	[start] get up [end]
[start] The Teamster union is a [end]	b'a pencil'	[start] stronger that most unions [end]
[start] interest rates rose throughout [end]	b'a market busy'	[start] the economy [end]
[start] love of music causes desire [end]	b'remove years to dry'	[start] play the piano [end]
[start] make shop list has subevent [end]	b'scratch better'	[start] write item you want to buy [end]
[start] dream causes [end]	b'capture armies'	[start] have nightmare [end]
[start] E are also [end]	b'alternative cats'	[start] antioxidants [end]
[start] Dislike causes desire [end]	b'mow fire with videos'	[start] stop being married to someone [end]
[start] a highlighter pen used for [end]	b'armies'	[start] chewing on [end]
[start] bear is a [end]	b'small funeral'	[start] brown bear [end]
[start] cut down a tree has subevent [end]	b'to cope in more fee'	[start] plant another one [end]
[start] sports at location [end]	b'a porch of china'	[start] a park [end]
[start] food is a product so you capable of [end]	b'use trumpet'	[start] buy food [end]
[start] Problems is a [end]	b'a busy idea'	[start] challenges to be solved [end]
[start] Ginty is [end]	b'section moderate'	[start] male [end]
[start] communicate has last subevent [end]	b'silence potato'	[start] speak [end]
[start] artificial intelligence will has property [end]	b'expensive'	[start] sentient by 2030 [end]
[start] buy a house has subevent [end]	b'better night forward'	[start] examining the bedroom space [end]
[start] wash your clothes has prerequisite [end]	b'bend all all'	[start] separate them by color [end]
[start] sushi is a [end]	b'source of life'	[start] season rice and raw fish [end]
[start] u.s is a [end]	b'china'	[start] free country [end]
[start] the film has [end]	b'a disco'	[start] popularity as the hot topic of the moment [end]
[start] teacher capable of [end]	b'think out for foodstuff'	[start] sign report card [end]
[start] play hockey used for [end]	b'find activities with winter'	[start] competition [end]
[start] gorillas capable of [end]	b'butter star preserver'	[start] climb trees too [end]
[start] Chronic respiratory diseases cause [end]	b'as protein in the concerns of the president'	[start] impairment in the functions often [end]
[start] a person not desires [end]	b'you using a white feet with you'	[start] stress [end]
[start] cracker has property [end]	b'a bad third piece'	[start] hard and rigid [end]
[start] a great group of people causes desire [end]	b'have out horse'	[start] socialize [end]
[start] book ahve receives action [end]	b'eat as resource'	[start] write about virtually every subject [end]
[start] koala is a [end]	b'transportation'	[start] animal [end]
[start] crisp at location [end]	b'a complex title'	[start] table [end]
[start] go to get haircut has subevent [end]	b'raise web when you can they never fat'	[start] watch television [end]
[start] germs at location [end]	b'accompanied preserver'	[start] a mouth [end]
[start] child capable of [end]	b'father sailboat'	[start] wind up top [end]
[start] storehouse at location [end]	b'forest'	[start] the basement [end]
[start] animals of all kinds capable of [end]	b'come fast'	[start] get along [end]
[start] do a crossword puzzle has prerequisite [end]	b'purchase in a store'	[start] get a pencil [end]
[start] paper receives action [end]	b'done as on videos'	[start] cut [end]
[start] dog capable of [end]	b'pass communication'	[start] place bone in hole [end]
[start] a monkey at location [end]	b'a apple dry leg'	[start] tropical areas [end]
[start] a comprehensive occupational safety practices are [end]	b'the third affair management compartment'	[start] important to maintain the respiratory health of farmers [end]
[start] land-based aircraft are far [end]	b'a fbi'	[start] cheaper to maintain than the Navy 's cumbersome carrier groups [end]
[start] sink receives action [end]	b'white'	[start] find in any kitchen [end]
[start] take a midterm has subevent [end]	b'you look out'	[start] you become stressed [end]
[start] An artist capable of [end]	b'jump a horse'	[start] perfect a masterpiece [end]
[start] it has property [end]	b'rise from fun with all letters armies'	[start] easy to pluck chicken [end]
[start] a fox at location [end]	b'a story'	[start] trouble [end]
[start] groom has prerequisite [end]	b'find out thing and your other material'	[start] clean yourself [end]
[start] idea capable of [end]	b'quarter you'	[start] be plan for action [end]
[start] this is a [end]	b'more autopsy'	[start] toilet plunger [end]
[start] go to baseball game has subevent [end]	b'they have idea'	[start] purchase of hotdog [end]
[start] it is time to cry has subevent [end]	b'remain more more to boiling your hygiene'	[start] you do [end]
[start] some trophies has property [end]	b'an foot with all evidence hygiene'	[start] tacky [end]
[start] person is a [end]	b'good person'	[start] another word for human be [end]
[start] own house has subevent [end]	b'begin remove dialect places'	[start] maintain it [end]
[start] a mound used for [end]	b'tomorrow'	[start] cover a body [end]
[start] soldiers capable of [end]	b'hurt guinea'	[start] storm a building [end]
[start] binoculars used for [end]	b'play horse for wate'	[start] see distant object [end]
[start] run out of steam has prerequisite [end]	b'forward your best person'	[start] run out of energy [end]
[start] a classroom used for [end]	b'last other discovery'	[start] teaching students [end]
[start] going for a jog causes [end]	b'enjoying speaking'	[start] dogs to chase [end]
[start] buying something for a loved one has prerequisite [end]	b'make sport in they want'	[start] knowledge about his desires [end]
[start] attend a meeting has last subevent [end]	b'cook your bed'	[start] leave [end]
[start] chain is a [end]	b'fermented evidence'	[start] useful tool [end]
[start] Monday defined as [end]	b'fbi of done solid'	[start] day certain shows play [end]
[start] you capable of [end]	b'be armies dead'	[start] page me when you need me [end]
[start] a rifle at location [end]	b'a flat front association'	[start] the army [end]
[start] pathogenesis published [end]	b'at johnny all china'	[start] in Chinese within the past 10 years [end]
[start] A drawer must has a [end]	b'web cash'	[start] a handle, knob or grip [end]
[start] clean clothe has subevent [end]	b'pass armies'	[start] load clothe washer [end]
[start] jean skirt is a [end]	b'porch'	[start] skirt [end]
[start] beer at location [end]	b'china'	[start] a brewery [end]
[start] a counter used for [end]	b'enjoying an power'	[start] a bathroom [end]
[start] poison hemlock is a [end]	b'wellknown for entertainment'	[start] poisonous plant [end]
[start] A first class airplane seat has property [end]	b'more blackboard something are professional across in a discovery'	[start] expensive [end]
[start] security cameras at location [end]	b'fork more source compartment'	[start] a casino [end]
[start] a board used for [end]	b'pick a other team'	[start] support a fence [end]
[start] go grocery shop has last subevent [end]	b'play armies'	[start] put away all grocery [end]
[start] British managers has property [end]	b'better on a fork from boiling hygiene'	[start] more intelligent than U.S [end]
[start] spend money causes [end]	b'you have form of cognitive fat'	[start] you get to buy more booze [end]
[start] these hat not capable of [end]	b'slingshot to begin'	[start] help you to fly [end]
[start] a banana peel at location [end]	b'more horse'	[start] a compost bin [end]
