,Subj_Pred,Obj,Obj_true
391,[start] purchase cellular phone has prerequisite [end],b'purchase one or more mobile',[start] go to mall [end]
392,[start] person capable of [end],b'wait for sale',[start] look ugly without their skin [end]
393,[start] mechanical pencil used for [end],b'draw into pencil',[start] give pencil industry excuse to sell you lot of mine that will immediately break [end]
394,[start] A body builder capable of [end],b'make a building',[start] lift weights [end]
395,[start] stay healthy has subevent [end],b'you live long',[start] free sex [end]
396,[start] fish has subevent [end],b'follow dinner',[start] put live bait on a hook [end]
397,[start] Many cakes is a [end],b'an animated rice',[start] frosted [end]
398,[start] cup used for [end],b'hold stuff around it can put away',[start] hold drink [end]
399,[start] create something to help other person motivated by goal [end],b'pay',[start] you get satisfaction from that [end]
400,[start] Alcohol has property [end],b'intoxicate',[start] prohibited [end]
401,[start] malignant tumors part of [end],b'nutritional arrhythmia',[start] hepatocellular carcinoma [end]
402,[start] A greedy person capable of [end],b'price goods',[start] price things too high [end]
403,[start] QUANT_S_1 model q u a n t r [end],b'the ordinary quanto1 other bite',[start] including the QUANT_O_1 involving him [end]
404,[start] mailman at location [end],b'post office',[start] at the front door [end]
405,[start] one space shuttle acronym is a [end],b'buddhism cannon m',[start] mlp mobile launcher platform [end]
406,[start] first violin is a [end],b'italian music',[start] person [end]
407,[start] People has property [end],b'social',[start] sexist [end]
408,[start] A proctoscope is a [end],b'a viral disease',[start] a medical instrument [end]
409,[start] use computer used for [end],b'read news',[start] do work [end]
410,[start] entertain someone motivated by goal [end],b'be educate',[start] please them [end]
411,[start] shadow used for [end],b'miss person',[start] keep sun off you [end]
412,[start] dynamo part of [end],b'tooth clean current',[start] transportation vehicle [end]
413,[start] moviegoer at location [end],b'bedroom',[start] movie [end]
414,[start] live room used for [end],b'formal sit',[start] sit with friend [end]
415,[start] a mouthwash used for [end],b'col',[start] killing the germs that cause gingivitis [end]
416,[start] 61 participants diagnosed [end],b'an increasing number of immune is short or different type of overall health experiences in patients with diabetes mellitus in terms of time',[start] with colorectal cancer undergoing surgery [end]
417,[start] comfort friend causes [end],b'have relationship with others',[start] ease [end]
418,[start] Slang is a [end],b'artform',[start] nonstandard language [end]
419,[start] Abilene is a [end],b'not person',[start] in Texas [end]
420,[start] dog capable of [end],b'hunt rodent',[start] do many thing [end]
421,[start] some person is a [end],b'slave why',[start] play violin in symphony [end]
422,[start] commit to memory has subevent [end],b'learn repeat information',[start] you remember [end]
423,[start] Bullies capable of [end],b'make wine',[start] push smaller children over [end]
424,[start] eating to much causes [end],b'full stomach',[start] a stomach ache [end]
425,[start] have trial causes desire [end],b'hear testimony',[start] impanel jury [end]
426,[start] a plant can [end],b'a season s culture',[start] fertilize  itself [end]
427,[start] Word of the minister 's comments ran through the city like [end],b'the west city hospital',[start] an electric charge [end]
428,[start] sound sculpture is a [end],b'multimedia artform',[start] multimedia artform [end]
429,[start] counter is a [end],b'rule',[start] flat surface [end]
430,[start] black and white soccer ball at location [end],b'soccer game',[start] soccer game [end]
431,[start] cook utensiles at location [end],b'at oven',[start] kitchen [end]
432,[start] a boat has property [end],b'powered by water',[start] buoyant [end]
433,[start] go for swim causes [end],b'you get hot water',[start] increase heartrate [end]
434,[start] sell your new book has subevent [end],b'research make you smarter',[start] earn money [end]
435,[start] someone capable of [end],b'wait at bridge',[start] football [end]
436,[start] benefits is a [end],b'either measure or be change zone',[start] a form of pay not usually [end]
437,[start] metal is a [end],b'shiney',[start] music style [end]
438,[start] me at location [end],b'the imagination',[start] university library [end]
439,[start] Understanding the implications of these interactions contributes [end],b'to nurses',[start] to the delivery of qualified nursing care to this population [end]
440,[start] Information is useless if you not capable of [end],b'understand its file by therapy',[start] understand it [end]
441,[start] it has property [end],b'dry with ice cream',[start] enjoyable to go camp [end]
442,[start] procreate motivated by goal [end],b'become friends without force',[start] carry on your family surname [end]
443,[start] score homer has prerequisite [end],b'chew',[start] learn rule of baseball [end]
444,[start] a conference auditorium at location [end],b'an town',[start] a conference room [end]
445,[start] A metronome is a [end],b'a larger instrument that are recorded',[start] a machine [end]
446,[start] an act of civil disobedience causes desire [end],b'listen to the radio',[start] obstruct justice [end]
447,[start] a brass used for [end],b'sex',[start] making sturdy and shiney objects [end]
448,[start] shallow water receives action [end],b'protected from sleet',[start] heat by sun fast [end]
449,[start] the pen receives action [end],b'found in schools',[start] trimmed in gold [end]
450,[start] reaching a tentative agreement causes [end],b'mutual enjoyment',[start] peace [end]
451,[start] person capable of [end],b'smell outside room',[start] get hurt at hockey game [end]
452,[start] the practical difficulties of conducting QUANT_S_1 survey of public opinion in [end],b'the case',[start] addition to sampling error [end]
453,[start] person is a [end],b'make sod with friend',[start] not object [end]
454,[start] most people not has a [end],b'decorating',[start] time to eat breakfast [end]
455,[start] `` Monitor '' is [end],b'quanto1 tomato',[start] the network 's very successful weekend radio service [end]
456,[start] a gel toothpaste used for [end],b'getting your teeth cleaned',[start] freshening your mouth [end]
457,[start] The cockpit was protected from [end],b'good medical growth',[start] the engine [end]
458,[start] baby capable of [end],b'honor rattle',[start] experience hunger [end]
459,[start] mar odyssey probe is a [end],b'carry bone',[start] orbit red planet [end]
460,[start] playing chess has subevent [end],b'going to a cool decision',[start] tension [end]
461,[start] read newspaper has first subevent [end],b'look at headline',[start] read frontpage [end]
462,"[start] The prevalence of chronic respiratory diseases ( CRDs ) , including chronic obstructive pulmonary disease has increased [end]",b'over 50 years old',[start] significantly over the past decades [end]
463,[start] saw has property [end],b'destructive and cut',[start] sharp [end]
464,[start] running twenty six miles has subevent [end],b'exhaustion',[start] extreme exhaustion [end]
465,[start] an announcer would tell [end],b'the a fun game',[start] customers where to find the true performance label at the end of the ads [end]
466,[start] a subway pass used for [end],b'boarding a train',[start] avoid paying for each ride [end]
467,[start] buy something used for [end],b'do antique',[start] recreation [end]
468,[start] wine cellar has property [end],b'handy to drink than wooden garden',[start] keep cool [end]
469,[start] a shark at location [end],b'outside the world',[start] large bodies of salt water [end]
470,[start] A hair piece is a [end],b'a natural fibre',[start] called a wig [end]
471,[start] marsh used for [end],b'bath to eat',[start] grow reed [end]
472,[start] water at location [end],b'on beach',[start] a thunderstorm [end]
473,[start] go for haircut motivated by goal [end],b'change your hair style',[start] change your style [end]
474,[start] stand up used for [end],b'set up for your leave',[start] prepare to walk [end]
