,Subj_Pred,Obj,Obj_true
387,[start] This is a [end],b'many home school train',[start] a guy singing into the microphone [end]
388,[start] go to bed has prerequisite [end],b'get off your lazy stuff',[start] get undress [end]
389,[start] kosher deli used for [end],b'food',[start] serve food [end]
390,[start] get exercise motivated by goal [end],b'one health',[start] be fit [end]
391,[start] Iridium's service is a [end],b'people',[start] functional until at least 2010 [end]
392,[start] apricot pepper jelly at location [end],b'jar',[start] the jar [end]
393,[start] get something causes [end],b'have be thank you',[start] loose something else [end]
394,[start] courage is a [end],b'trait',[start] know what not to fear [end]
395,[start] travel has subevent [end],b'obey local group',[start] get on plane [end]
396,[start] jog causes [end],b'strengthen weight of heart',[start] run out of breath [end]
397,[start] can of soup has a [end],b'fat but also it top all',[start] label [end]
398,[start] i has a [end],b'addicted to alcohol',[start] no idea what tigon be [end]
399,[start] play frisbee has prerequisite [end],b'find someone to play with',[start] find a disc [end]
400,[start] write causes [end],b'you hug your dog',[start] get publish [end]
401,[start] nickel is a [end],b'us less money than us',[start] coin worth five cent [end]
402,[start] seawater at location [end],b'sea',[start] sea [end]
403,[start] a painting at location [end],b'an art show',[start] the attic [end]
404,[start] PG-13 in Mandarin A lavish spectacle somewhere between grand opera and cartoon from Chen Kaige about a love triangle involving a slave is [end],b'quanto1',[start] QUANT_O_1 minutes [end]
405,[start] 'Domain Name Server' has property [end],b'abbreviate to un',[start] abbreviated to'DNS' [end]
406,[start] eating ice cream causes [end],b'feeling good',[start] indigestion [end]
407,[start] guest has property [end],b'late for dinner',[start] stay at hotel [end]
408,[start] The handles of screwdrivers made of [end],b'glue',[start] plastic or wood [end]
409,[start] Kyle receives action [end],b'orbit over edge of land',[start] fired by his boss [end]
410,[start] going off strike causes [end],b'one or more workers',[start] returning to work [end]
411,[start] Underworld is certain to become [end],b'the same alcohol as evident in dramatic olympics in 2012',[start] a key text [end]
412,[start] choir stall used for [end],b'gather singer',[start] sing [end]
413,[start] a pleasure garden at location [end],b'a palace',[start] an amusement park [end]
414,[start] orca has property [end],b'similar to plastic book',[start] know as killer whale [end]
415,[start] One type of fiber is a [end],b'thread thread',[start] an elongated filament [end]
416,[start] something at location [end],b'heavy in outer space',[start] white house [end]
417,[start] Ever-rising exponential growth not capable of [end],b'have for the theatrical outdoors',[start] go on forever [end]
418,[start] gum under the seat at location [end],b'the back of the sofa',[start] a bus [end]
419,[start] A smoker capable of [end],b'guard a cigarette',[start] roll a sigarette [end]
420,[start] run twenty-six mile has first subevent [end],b'start to lose weight',[start] stretch [end]
421,[start] watch a tv show has prerequisite [end],b'start the program',[start] sink into the couch at home [end]
422,[start] a sloth at location [end],b'a jungle',[start] the rain forrest [end]
423,[start] A duck capable of [end],b'light fish tank',[start] mother her ducklings [end]
424,[start] One nightly ritual is a [end],b'take care of pill',[start] locking the front door [end]
425,[start] His father retired [end],b'in the south americas',[start] the Divine [end]
426,[start] door at location [end],b'lock in almost all home',[start] house [end]
427,[start] a mouse capable of [end],b'enter a doorway',[start] ring a bell [end]
428,[start] terrorists capable of [end],b'use an engines run',[start] subject fear [end]
429,[start] the meticulously balanced ensemble ably led by Brent Spiner as the agitating John Adams does a fine job of [end],b'the division',[start] conveying the irksome thrust [end]
430,[start] a snow covered hill used for [end],b'hold a stick',[start] make money [end]
431,[start] a wind instrument used for [end],b'play tune',[start] a musical band [end]
432,[start] camping is a [end],b'good way too live',[start] an activity [end]
433,[start] baseball bat capable of [end],b'hurt you',[start] hurt you [end]
434,[start] Their conflicts are removed from comedy as to be rendered [end],b'shown humor',[start] neutral [end]
435,[start] buy christmas present has subevent [end],b'pay for them',[start] lose your wallet [end]
436,[start] light source used for [end],b'be efficient',[start] see thing [end]
437,[start] one should has property [end],b'involved with somebody awareness',[start] honest with one self [end]
438,[start] eat ice cream used for [end],b'it cool off',[start] social recreation [end]
439,[start] going to work has subevent [end],b'you water in a garage',[start] prepare yourself mentally and emotionally [end]
440,[start] a lantern capable of [end],b'shine on a road',[start] tip over and start a fire [end]
441,[start] One mammal defined as [end],b'the ischemic',[start] dog [end]
442,[start] One measure of tobacco is a [end],b'olive',[start] a plug [end]
443,[start] go for drive used for [end],b'drive',[start] see unusual thing [end]
444,[start] cow can low if they has property [end],b'vulnerable to water',[start] hungry [end]
445,[start] The Joint Non-Lethal Weapons Directorate has property [end],b'dangerous',[start] abbreviated to'JNLWD' [end]
446,[start] lose part of [end],b'experience',[start] play sport [end]
447,[start] an eyeglasses case used for [end],b'keeping your personal key',[start] protecting your glasses from scratches [end]
448,[start] A tissue holder has a [end],b'a box',[start] tissues [end]
449,[start] dog capable of [end],b'smell like dog',[start] smell fear [end]
450,[start] testing your strength used for [end],b'selfdiscipline',[start] extending your limits [end]
451,[start] taxes has property [end],b'more paved than waste income',[start] necessary to support fire departments [end]
452,[start] having an examination used for [end],b'testing reflexes',[start] determining the current status of an entity [end]
453,[start] find information motivated by goal [end],b'test',[start] you be curious about something [end]
454,[start] Your neck is a [end],b'your waist',[start] your head and your shoulders [end]
455,[start] human has property [end],b'fast to lift large weight',[start] control of planet [end]
456,[start] The decline in protein homeostasis has been associated [end],b'with the increased heart rate',[start] with the development of atherosclerotic cardiovascular disease [end]
457,[start] Working hard causes desire [end],b'bring suit',[start] get paid [end]
458,[start] You capable of [end],b'give me hour to far away',[start] find boxes in an attic [end]
459,[start] bottles of ketchup at location [end],b'a table',[start] a restaurant [end]
460,[start] showroom used for [end],b'show business',[start] display textile [end]
461,[start] large house and immaculate lawn is a [end],b'pleasant outdoor pasttime',[start] consider status symbol [end]
462,[start] an actor capable of [end],b'star a play',[start] branch out [end]
463,[start] an eyeglasses case used for [end],b'protect your eyeglass and lenses',[start] forgetting where you put it [end]
464,[start] lucid dream has first subevent [end],b'fall asleep',[start] go to sleep [end]
465,[start] red white and blue is a [end],b'colors',[start] consider patriotic color in america [end]
466,[start] person capable of [end],b'me light bulb',[start] camp near river [end]
467,[start] fly kite has prerequisite [end],b'buy sky and leg',[start] find large open space [end]
468,[start] harpsichords capable of [end],b'bug adult',[start] make music [end]
469,[start] orchestra pit used for [end],b'scenery',[start] musician during play [end]
470,[start] person desires [end],b'eat quickly',[start] see taj mahal [end]
