,Subj_Pred,Obj,Obj_true
298,[start] Volkswagen sales peaked [end],b'the unbeatable',"[start] at 293,000 In the U.S. [end]"
299,[start] the virus causes [end],b'for one with all the molecular per producers',[start] AIDS [end]
300,[start] Ross is [end],b'male',[start] sons [end]
301,[start] Other Pacific funds according to Morningstar use often [end],b'independent ancestors',[start] currency hedges [end]
302,[start] the State Department of Environmental Protection described what as unacceptably high levels of [end],b'cnn under auditorium',[start] mercury [end]
303,[start] the acific theater was divided [end],b'our feature of nasdaq',[start] into the South West Pacific Area under General Douglas MacArthur and the Pacific Ocean Areas under Admiral Chester W. Nimitz [end]
304,[start] a chilling intrusion on a hopeful day in front of QUANT_S_1 people is the largest crowd ever at [end],b'opening neill',[start] Belmont Park [end]
305,[start] other textiles be made in [end],b'a landmark former weeks of conn still in royal respiratory objective',[start] Peru [end]
306,[start] Mr. Clinton is sitting on his lead [end],b'the same combat maternity underground s battle that common several health best largest services',[start] being too cautious [end]
307,[start] this paper describes [end],b'on the community',[start] the significance of these sessions to clients [end]
308,[start] the Giants sunday [end],b'polymorphisms',[start] the Arizona Cardinals [end]
309,[start] people with cardiovascular disease die [end],b'continental military veteran candidate in the mavericks ldl for identify the body of 2002 to take effective fellow patients',[start] significantly more often than people without renal insufficiency independent of prior successful treatment [end]
310,[start] Materials underwent [end],b'an limitations',[start] a neuropsychological examination of the brain [end]
311,"[start] Fletcher and Clark treasurer James E. Collins make $ 123,000 a year for [end]",b'made for the provide net factories',[start] part-time work [end]
312,[start] forecasters underclubbed [end],b'criteria',[start] 2017 ’ s economic performance [end]
313,[start] Mr. Lyne is [end],b'more angeles',[start] Sherry Lansing [end]
314,[start] Patients with chronic kidney disease have [end],b'the clinical savings',[start] a high burden of cardiovascular morbidity [end]
315,[start] David Segal died [end],b'activity',[start] nine years later [end]
316,[start] Brazil trounced [end],b'vinaigrette',[start] France QUANT_O_1 [end]
317,[start] the charges be of omission by [end],b'irving strife',[start] the Teheran Mayor [end]
318,[start] AdSense has gained [end],b'anonymity',[start] a huge [end]
319,[start] Brown 's former team now guided by Flip Saunders improved to [end],b'the hand',[start] an N.B.A.-best 12-2 [end]
320,[start] Reilly said [end],b'west challenge',[start] It 's very early days to count on the success of brands [end]
321,[start] sex hormones have [end],b'the investment period',[start] a great impact on body composition [end]
322,[start] The Library Board is charged with reviewing [end],b'the year april a company',[start] system-wide policies [end]
323,[start] the President thursday [end],b'the showed',[start] a sound bite [end]
324,[start] azithromycin administration had shown [end],b'a cracking of these customers earlier',[start] clinically important improvement in LCQ score After removal of this study [end]
325,[start] those works lack [end],b'its dominant last bronze',[start] literary value [end]
326,[start] the Environment Minister is [end],b'many lawyer',[start] Nicholas Ridley [end]
327,[start] A sequel starred [end],b'new former find effect of judge',[start] John Carradine [end]
328,[start] a big outbreak was [end],b'last arbor cells',[start] difficult [end]
329,[start] the region 's severe economic downturn left even more people in [end],b'governor',[start] poverty [end]
330,[start] The security efforts were complemented by thousands of [end],b'the a1 street intention from the singers',[start] volunteers [end]
331,[start] these drugs may fit [end],b'in cardiovascular lower behavior factors to their involvement',[start] within the existing context of docetaxel [end]
332,[start] Akhundov served [end],b'to the lakers imbc',[start] as the Vice President of the Azerbaijan National Academy of Sciences until 1972 [end]
333,[start] Type 1 diabetes is [end],b'quanto1 side workers',"[start] a complex disease involving a combination of factors , such as genetic susceptibility [end]"
334,[start] repeated attempts to regain the throne were leading to [end],b'the taxpayers',[start] severe uprisings Within England [end]
335,[start] Ms. Wilson barnard college class [end],b'shipments of opiate epstein',[start] 49 [end]
336,[start] The International Classification of Diseases Ninth Revision to identify [end],b'our estimated volkswagen',[start] acute ( acute bronchitis / bronchiolitis [end]
337,[start] Someone had to provide [end],b'saatchi coops',[start] momentum [end]
338,[start] Grasso is [end],b'a pivotal waterfall',[start] male [end]
339,[start] the man has [end],b'child out',[start] records [end]
340,[start] The aim of this policy statement is [end],b'to evident measures risk of incidence of protection',[start] to comment on existing recommendations for [end]
341,[start] serum uric acid is positively associated [end],b'an two funny slices',[start] with disease severity In the setting of established systolic heart failure [end]
342,[start] the meaning be shaped by the tensions in [end],b'quanto1',[start] the holiday [end]
343,[start] specifically preeclampsia has been identified [end],b'the further imaging of the signing missile independent billion to pay an presence of schikaneder',[start] as one such risk factor [end]
344,[start] Even experienced cooks are bound reminded at [end],b'the challenges to sliced heavy proteins',[start] least [end]
345,[start] a felony carry [end],b'a line',[start] double-digit prison terms [end]
346,[start] the parents had [end],b'adequate service',[start] an individual policy [end]
347,[start] Metformin to be [end],b'birth',[start] safe [end]
348,[start] Columbia Pictures is owned by [end],b'sharps',[start] Sony [end]
349,[start] Timo Soini has [end],b'separated pathfinder',[start] a deputy [end]
350,[start] blood glucose educates [end],b'the understanding of treat yet as promise to athletic unwanted address',[start] patients about the impact of physical activity on their blood glucose [end]
351,[start] the pathway leading [end],b'that breast over database of point',[start] from risk factors to cardiovascular disease [end]
352,[start] United States District Court is in [end],b'chicago',[start] Seattle [end]
353,[start] Certain rooms have [end],b'from t2dm of the action weeks',[start] glass ceilings [end]
354,[start] The content of is drawn [end],b'greatest of both lake quanto1 athletic who of baseline director that labor corruption vote',"[start] from the clinical information resources of the American College of Physicians ( ACP ) , including MKSAP In the Clinic [end]"
355,[start] seminars on treating them are attended well at meetings of [end],b'publicprivate the total effect of preschool out s audience',[start] the American College of Emergency Physicians [end]
356,[start] The detection of individuals at high risk for gastric cancer would help [end],b'together to t1 cause s s month',[start] to design appropriate strategies for prevention [end]
357,[start] QUANT_S_1 from the college is [end],b'more effect',[start] a school parent [end]
358,[start] the committee obtained [end],b'air often',[start] legislation to set up a nondividend paying corporation to borrow the funds to create a new Aqueduct and to improve Belmont and Saratoga race tracks [end]
359,[start] QUANT_S_1 company had been given to make [end],b'quanto1 s proinflammatory d years',[start] its case [end]
