,Subj_Pred,Obj,Obj_true
389,[start] hear sing has prerequisite [end],b'go to opera',[start] concentrate of sing sound [end]
390,[start] A terraced house has a [end],b'a housing decorate',[start] more than one level [end]
391,[start] Ratko Mladic is [end],b'four',[start] Gen. [end]
392,[start] get exercise has prerequisite [end],b'work well',[start] drink water [end]
393,[start] truth is a [end],b'not jesus',[start] often [end]
394,[start] norfolk island white-eye defined as [end],b'reflective capitalism',[start] zosterops albogularis [end]
395,[start] Boats receives action [end],b'used in warfare',[start] kept at marinas [end]
396,[start] FVC mouth pressures were [end],b'interrupt by remedy for all stages of type 2 diabetes mellitus',[start] unchanged before [end]
397,[start] trash at location [end],b'dark intersection late at night',[start] hospital [end]
398,[start] some sport receives action [end],b'do through duration of rule',[start] play indoors [end]
399,[start] A president is a [end],b'in scandal',[start] a leader [end]
400,[start] receive degree has last subevent [end],b'keep self log',[start] eat human flesh [end]
401,[start] cheese at location [end],b'supermarket',[start] resturant [end]
402,[start] throw dart is a [end],b'very throw',[start] form of entertainment [end]
403,[start] A rider of streetcars capable of [end],b'pay the operator',[start] drop coins in a slot [end]
404,[start] mammal capable of [end],b'not pet',[start] play [end]
405,[start] holiday shop has prerequisite [end],b'go to the gift department',[start] go to the mall [end]
406,[start] i be very sad has subevent [end],b'we may touch my emotion',[start] i may cry [end]
407,[start] mechanic capable of [end],b'fix skier',[start] repair brake of car [end]
408,[start] wash your car causes [end],b'my car stop rain',[start] wet clothe [end]
409,[start] something you capable of [end],b'be in an information meet',[start] learn at college be meteorology [end]
410,[start] clothes at location [end],b'an apartment',[start] your house [end]
411,[start] cat at location [end],b'car park',[start] sunny windowsill [end]
412,[start] seeing art used for [end],b'pleasure',[start] learning about art [end]
413,[start] something at location [end],b'the sun temperature',[start] the countertop [end]
414,[start] have shower has subevent [end],b'put in your hair',[start] keep your balance be more difficult [end]
415,[start] a fox at location [end],b'new york',[start] a hollow [end]
416,[start] see old things has prerequisite [end],b'have a quite time',[start] become old [end]
417,[start] wed ring capable of [end],b'cost money',[start] catch on machinery and hurt you [end]
418,[start] fire capable of [end],b'dry them',[start] burn flesh [end]
419,[start] A man capable of [end],b'agree on a woman',[start] mean to keep his promise [end]
420,[start] kiss has subevent [end],b'might annoy your partner',[start] act tenderly [end]
421,[start] outerspace at location [end],b'gallery open',[start] space [end]
422,[start] your hand used for [end],b'create a pottery ball',[start] get up thing [end]
423,[start] loving another used for [end],b'love',[start] maximizing human potential [end]
424,[start] new immune checkpoint regulators could become [end],b'significant risk factors for cardiovascular diseases',[start] more important [end]
425,[start] the president tries to has property [end],b'innocent',[start] involved [end]
426,[start] eating in a restaurant used for [end],b'meeting someone',[start] enjoying food [end]
427,[start] a quill used for [end],b'making out of brick',[start] holding and distributing ink [end]
428,[start] meme not desires [end],b'spread through law',[start] die out [end]
429,[start] traveling has subevent [end],b'talk on a phone ring',[start] jet lag [end]
430,[start] Mr. Holzman blamed [end],b'a division',[start] political roadblocks [end]
431,[start] bury the cat has prerequisite [end],b'make a baby cry',[start] say a prayer [end]
432,[start] get hit by car capable of [end],b'mean it will be produce again',[start] hurt very much [end]
433,[start] politician capable of [end],b'word forever',[start] be speak to crowd [end]
434,[start] climb mountain has last subevent [end],b'get laid',[start] check everything again for safety [end]
435,[start] both embassy and vote is a [end],b'foreign business',[start] political terms [end]
436,[start] make bread motivated by goal [end],b'bread a dog',[start] it's sooooooo yummy [end]
437,[start] Being a ham causes desire [end],b'eat breakfast in bed',[start] express how funny something is [end]
438,[start] bride capable of [end],b'wears bouquet of white inflammatory nose',[start] wear white dress [end]
439,[start] make it grow has prerequisite [end],b'cut that it content',[start] water your plant [end]
440,[start] tell a story has subevent [end],b'be speak loudly',[start] keep it simple [end]
441,[start] ask a girl out has first subevent [end],b'make a mad',[start] get nervous [end]
442,[start] Most people not capable of [end],b'drink hot water',[start] make their own Christmas gifts [end]
443,[start] loving someone else used for [end],b'dreams',[start] happiness [end]
444,[start] tell story has last subevent [end],b'finish story',[start] smile [end]
445,[start] meeting interesting people causes [end],b'new interests',[start] having fun [end]
446,[start] toil at location [end],b'military',[start] work [end]
447,[start] person who love has property [end],b'happy',[start] happy [end]
448,[start] give gift causes [end],b'knowlege of recipient',[start] receive gift in return [end]
449,[start] the authority had inspected the site [end],b'democratic cape demands',[start] last week [end]
450,[start] isobar is a [end],b'coffee',[start] line of equal barometric pressure [end]
451,[start] visit museum used for [end],b'be inspire by human be',[start] contemplation [end]
452,[start] fruit at location [end],b'farmer market',[start] dinner [end]
453,[start] teach other person has prerequisite [end],b'work',[start] patience [end]
454,[start] deal drug motivated by goal [end],b'drink lemonade',[start] make money [end]
455,[start] singing has subevent [end],b'relaxing primarily popularity',[start] sing in key [end]
456,[start] key used for [end],b'keep in touch with your mouth',[start] keep thing safe [end]
457,[start] cook has last subevent [end],b'serve food',[start] clean up kitchen [end]
458,[start] a casserole at location [end],b'a repair shop',[start] the oven [end]
459,[start] real desert island not capable of [end],b'wish impossible thing to happen',[start] look like cartoon desert island [end]
460,[start] driveway capable of [end],b'be in property room',[start] lead to your home [end]
461,[start] sun capable of [end],b'dry engine',[start] cause human skin to freckle [end]
462,[start] pencil at location [end],b'cabinet',[start] pencil box [end]
463,[start] long line at location [end],b'at airport',[start] movie [end]
464,[start] weasel at location [end],b'north america',[start] zoo or menagerie [end]
465,[start] a wristwatch used for [end],b'pressing a card off',[start] keeping track fo time [end]
466,[start] train track used for [end],b'person',[start] train to travel on [end]
467,[start] papers is a [end],b'prove some of one place',[start] frequently [end]
468,[start] an usher capable of [end],b'slow the seats process onto',[start] seat a wedding guest [end]
469,[start] something you find downstairs is a [end],b'kitchen',[start] water heater [end]
470,[start] sell your new book has last subevent [end],b'hire lawyer',[start] give it to buyer [end]
471,[start] weed garden causes [end],b'you use glove',[start] sore back [end]
472,[start] none have been [end],b'conservative',[start] black [end]
473,[start] person capable of [end],b'need tool',[start] think creatively [end]
474,[start] going on a vacation used for [end],b'meeting people',[start] sightseeing in places new to you [end]
475,[start] walkman is a [end],b'cassette player',[start] radio [end]
476,[start] A straight line defined as [end],b'last part of a whole point',[start] shortest distance between two points [end]
477,[start] sitting quietly used for [end],b'learning something',[start] focusing [end]
478,[start] brush and paint receives action [end],b'paint',[start] needed for painting [end]
479,[start] sometimes letter'y is a [end],b'short version of lettuce',[start] vowel [end]
