,Subj_Pred,Obj,Obj_true
389,[start] going to the doctor causes [end],b'death from a wife',[start] death [end]
390,[start] necklace receives action [end],b'find in public department store',[start] wear around your neck [end]
391,[start] showering has subevent [end],b'burn food',[start] sing [end]
392,[start] having a conversation causes [end],b'boredom',[start] a sharing of memes [end]
393,[start] a tablecloth used for [end],b'decorating a table',[start] protect the table from stains [end]
394,[start] getting a job causes [end],b'pain',[start] a change in sleeping hours [end]
395,[start] shower curtain used for [end],b'make water low',[start] keep water off bathroom floor [end]
396,[start] confusion at location [end],b'war',[start] class [end]
397,[start] smoke has property [end],b'major in the central public bathroom',[start] bad for person health [end]
398,[start] stamp at location [end],b'store',[start] drawer [end]
399,[start] eat in fast food restaurant has prerequisite [end],b'go to any top of heartburn',[start] money [end]
400,[start] make a patchwork quilt has first subevent [end],b'swing the edges',[start] gather the materials [end]
401,[start] intersection defined as [end],b'government medium',[start] american english word for crossroad [end]
402,[start] kids who go to private schools capable of [end],b'go up to become a saint',[start] wear uniforms [end]
403,[start] child capable of [end],b'promise to be good',[start] get candy [end]
404,[start] strip mall has a [end],b'several store',[start] many store [end]
405,[start] marxism created by [end],b'author',[start] karl marx and friedrich engels [end]
406,[start] potato at location [end],b'produce commercial',[start] pot of soup [end]
407,[start] play tennis has prerequisite [end],b'gather in your arm',[start] find someone to play tennis with [end]
408,[start] flower is a [end],b'gift',[start] use decoratively [end]
409,[start] drink used for [end],b'satisfying thirst',[start] provide liquid for biological process [end]
410,[start] go on a vacation has last subevent [end],b'take off your shoes',[start] come home [end]
411,[start] mail letter has subevent [end],b'you receive postman',[start] make sure it have stamp [end]
412,[start] ticket slot is a [end],b'call ticket slot',[start] something you buy ticket from [end]
413,[start] magnets capable of [end],b'save lives',[start] press paper to the refrigerator [end]
414,[start] an electric pencil sharpener used for [end],b'more convenient classes',[start] quickly sharpening a pencil [end]
415,[start] fleet part of [end],b'navy',[start] navy [end]
416,[start] Fire capable of [end],b'get gem',[start] hurt if you get too close [end]
417,[start] theatre used for [end],b'examine lacrosse',[start] conference [end]
418,[start] alcohol at location [end],b'a medicine chest',[start] your pantry [end]
419,[start] choir stall used for [end],b'ritual',[start] sing [end]
420,[start] flowers has a [end],b'buds which open into the water gets high',[start] petals [end]
421,[start] study for a subject has subevent [end],b'find an interesting subject you like',[start] remember the information [end]
422,[start] drive has subevent [end],b'classical host',[start] that you might have wreck [end]
423,[start] baking a cake causes [end],b'gown',[start] happiness [end]
424,[start] read newspaper motivated by goal [end],b'read dear abby',[start] learn [end]
425,[start] hotdog has a [end],b'sugar which serves as well',[start] lot of fat [end]
426,[start] cd capable of [end],b'play soccer indoors',[start] store data [end]
427,[start] play piano well has prerequisite [end],b'put some music on key',[start] many year of practice [end]
428,[start] condiments capable of [end],b'return to the finish line',[start] enhance the flavor of food [end]
429,[start] something capable of [end],b'be still alive',[start] Tai Chi Chuan [end]
430,[start] hardware shop used for [end],b'marketing',[start] buy paint [end]
431,[start] bass fiddle at location [end],b'dance club',[start] band [end]
432,[start] talk used for [end],b'live as long as possible',[start] divert attention from something else [end]
433,[start] climbing has prerequisite [end],b'muscles',[start] strength [end]
434,[start] the Earth used for [end],b'caribbean lovers',[start] live and let live [end]
435,[start] have food has prerequisite [end],b'insect',[start] ability to acquire food [end]
436,[start] control automobile receives action [end],b'provoke',[start] do via steer wheel and pedal [end]
437,[start] Doctors in West Virginia s m i [end],b'any suspicious nurses',[start] an unusual rash to a finger lost in an explosion informing the patient [end]
438,[start] a young man new to the town is [end],b'a journalist',[start] capable [end]
439,[start] sew causes [end],b'clothe to become repair',[start] mend clothe [end]
440,[start] smart crook capable of [end],b'guess answer well',[start] from police [end]
441,[start] person capable of [end],b'feel outside',[start] spring out of box [end]
442,[start] nobody desires [end],b'eat pluto',[start] go to Colorado [end]
443,[start] sloth at location [end],b'your garden',[start] tropical rain forest [end]
444,[start] ginger is [end],b'spice',[start] $ 10.95 [end]
445,[start] schools is a [end],b'one part of class',[start] a drug-free zone [end]
446,[start] starting a flame or a fire causes [end],b'fire wood or electric heat pad',[start] smoke [end]
447,[start] Many who use the path has property [end],b'far',[start] careful [end]
448,[start] Skibosh with [end],b'sailing on nicotine then a player to make seemingly too hot',[start] forthrightness [end]
449,[start] get onto web has prerequisite [end],b'start your computer',[start] password [end]
450,[start] do some exercises has subevent [end],b'pull your muscle',[start] tiredness [end]
451,[start] only intelligent beings capable of [end],b'become self intelligent',[start] read newspapers [end]
452,[start] skate has subevent [end],b'your shoe get wet',[start] dance [end]
453,[start] a bag capable of [end],b'carry groceries to one side',[start] be a goal [end]
454,[start] a couple capable of [end],b'gathering together',[start] decide to have sex [end]
455,[start] ice receives action [end],b'covered with stone',[start] sculpture [end]
456,[start] convict suspect for crime has subevent [end],b'feel guilty',[start] he will go on trial [end]
457,[start] something at location [end],b'state of exhaustion',[start] a coffee cup [end]
458,[start] A rose plant has a [end],b'thorn',[start] thorns [end]
459,[start] walk in rain causes [end],b'feel fresh',[start] play in puddle [end]
460,[start] play basketball has prerequisite [end],b'play a basketball',[start] hv basket [end]
461,[start] plumbers capable of [end],b'bug a barn on a sidewalk',[start] fix the sink [end]
462,[start] attending school has prerequisite [end],b'committment',[start] Getting to school [end]
463,[start] deli store at location [end],b'cruise cutlet',[start] commercial block [end]
464,[start] A child capable of [end],b'wash out his mouths',[start] jump [end]
465,[start] cable used for [end],b'vacation to be need',[start] connect your television to many network [end]
466,[start] i at location [end],b'artist home',[start] my bed [end]
467,[start] a multi-dimensional endeavor involving [end],b'negotiating position to free speech crimes',[start] prediction tools [end]
468,[start] Computers capable of [end],b'rot all distress upon',[start] learn from people [end]
469,[start] a luggage used for [end],b'carry clothes',[start] carrying [end]
470,[start] travel has prerequisite [end],b'ticket',[start] take a trip [end]
471,[start] committing suicide used for [end],b'ending your miserable existence',[start] ending your life [end]
472,[start] bush war on terrorism is a [end],b'a form of domination war',[start] crusade against islam [end]
473,[start] human capable of [end],b'survive childhood',[start] prepare to do something [end]
474,[start] listening to music causes desire [end],b'play samba music',[start] go to a performance [end]
475,[start] this is a [end],b'a pepsi device',[start] electrical circular fan [end]
