,Subj_Pred,Obj,Obj_true
388,[start] chat with friend used for [end],b'socialize',[start] socialise [end]
389,[start] build cathedral motivated by goal [end],b'you have to give up odd place',[start] t [end]
390,[start] meet friend has subevent [end],b'meet partner',[start] talk [end]
391,[start] get some physical activity has subevent [end],b'lean',[start] breathe more quickly [end]
392,[start] 'Bagel' is a [end],b'ingredient for bake bread',[start] a Jewish word [end]
393,[start] a concierge capable of [end],b'rain on a beach',[start] welcome a guest [end]
394,[start] bottle used for [end],b'hold liquid',[start] pour liquid into [end]
395,[start] a clarinet used for [end],b'making music',[start] Impressing a date [end]
396,[start] patients without comorbidities the [end],b'the surgery away in the general population',[start] 74 % [end]
397,[start] staying fit causes [end],b'saving money',[start] a healthy heart [end]
398,[start] thumb tack used for [end],b'hit small wall',[start] secure employee bulitins at work [end]
399,[start] beach towel has property [end],b'good',[start] absorbent [end]
400,[start] look through telescope has prerequisite [end],b'take off lens cap',[start] find something interest to look at [end]
401,[start] aesthetic causes desire [end],b'study',[start] maintain muscle strength [end]
402,[start] in order to play you has a [end],b'sex',[start] tune guitar [end]
403,[start] swearing has property [end],b'more attractive than pistol bottom volcano',[start] considered unfriendly [end]
404,[start] spend money used for [end],b'buy bread',[start] lighten wallet [end]
405,[start] play hockey used for [end],b'kill',[start] team build [end]
406,[start] liquid oxygen and liquid hydrogen used for [end],b'extinguish nuclear rocket',[start] power some rocket [end]
407,[start] A topical application receives action [end],b'made of many yards',[start] made to a localized area [end]
408,[start] person desires [end],b'hold friendship',[start] contribute to world peace [end]
409,[start] wrestling has subevent [end],b'gain muscle pain',[start] a body slam [end]
410,[start] laughing at a joke causes [end],b'others to be happy',[start] milk to go up your nose [end]
411,[start] take phone call has subevent [end],b'talk to thread',[start] watch television [end]
412,[start] something at location [end],b'arcade',[start] on a shef [end]
413,[start] weather be warm has subevent [end],b'it precipitation',[start] short be more comfortable than pant [end]
414,[start] surf net used for [end],b'knowledge while use stream film',[start] pass time [end]
415,[start] run for office causes desire [end],b'get some physical activity',[start] prepare for vote [end]
416,[start] handbag used for [end],b'carry thing',[start] personal item [end]
417,[start] get drunk has property [end],b'painful',[start] fun [end]
418,[start] dine area used for [end],b'eat grape',[start] gather together for meal [end]
419,[start] wool is a [end],b'a group of particles and squares products',[start] naturally flame retardent fiber [end]
420,[start] going for a walk has subevent [end],b'balance analysis',[start] call on a cell phone [end]
421,[start] countryside has property [end],b'beautiful',[start] full of nature [end]
422,[start] canoe used for [end],b'name swim sheet',[start] exercise [end]
423,[start] A girl/boy friend causes desire [end],b'talk to someone',[start] attend school [end]
424,[start] get onto web used for [end],b'reach know your computer during work',[start] web surf [end]
425,[start] a double bass at location [end],b'a big cheers',[start] an orchestra [end]
426,[start] flea is a [end],b'prokaryotes',[start] find arounds dog waist [end]
427,[start] rolodex has a [end],b'computer network',[start] way to contact different person [end]
428,[start] person desires [end],b'hide his blood type',[start] get lawn mower start [end]
429,[start] fight war causes [end],b'death',[start] death of many person [end]
430,[start] salad at location [end],b'store',[start] refrigerator [end]
431,[start] bell has property [end],b'similar to tavern or bar',[start] smooth to touch [end]
432,[start] shop has prerequisite [end],b'wait until any one do it',[start] go to a shopping mall [end]
433,[start] earning a living causes [end],b'starting at work',[start] having money [end]
434,[start] someone capable of [end],b'dance a jig',[start] steal cars [end]
435,[start] san bruno elfin butterfly defined as [end],b'rileyi has',[start] callophrys mossii bayensis [end]
436,[start] drinking alcohol used for [end],b'enjoyment',[start] new years eve [end]
437,[start] It has property [end],b'possible to attend agriculture',[start] hot in summer [end]
438,[start] put on stand has last subevent [end],b'go haunt you',[start] testify [end]
439,[start] award is a [end],b'acknowledgement of a achievement',[start] document which record formal decision of industrial tribunal as to term and condition of employment that will apply in certain industry or occupation [end]
440,[start] illustrating a point causes [end],b'your finger comprehension',[start] discovering your point is wrong [end]
441,[start] ride bike has subevent [end],b'learn your chip',[start] coast [end]
442,[start] washing your hands causes [end],b'dry hands',[start] killing or removing germs [end]
443,[start] computer game has property [end],b'entertainment',[start] difficult to make [end]
444,[start] Basketball players move capable of [end],b'use weapons',[start] quickly [end]
445,[start] neologism is a [end],b'a slang word for snail',[start] word [end]
446,[start] A tree made of [end],b'wood',[start] wood [end]
447,[start] buy something small has subevent [end],b'take something else',[start] pay for it in cash [end]
448,[start] water of north pacific has property [end],b'salty',[start] treacherous [end]
449,[start] tartar control toothpaste used for [end],b'reduce plaque',[start] remove tartar from your tooth [end]
450,[start] read newspaper causes [end],b'fear',[start] give up on life [end]
451,[start] this season has outerwear by [end],b'president of the port pine mechanism for t2 d',[start] Ferre at prices under $ QUANT_O_1 [end]
452,[start] A bicycle has prerequisite [end],b'very convenient driving vehicles',[start] balance to ride [end]
453,[start] A man capable of [end],b'miss an right her boyfriend',[start] step on a stone [end]
454,[start] examine thing has subevent [end],b'focus attention on thing',[start] speed it up [end]
455,[start] confidant is a [end],b'an archaic expression to denote satisfaction',[start] friend [end]
456,[start] QUANT_S_1 suites be renovated in [end],b'those roads',[start] 1996 [end]
457,[start] backyard used for [end],b'grow vegetable',[start] play sport [end]
458,[start] lack of concentration capable of [end],b'require a physical mental exercise',[start] lose you game [end]
459,[start] plant has a [end],b'bark around outside of it',[start] variety of leaf configuration [end]
460,[start] a book at location [end],b'what happen',[start] a book bag [end]
461,[start] sofa used for [end],b'sit on',[start] make room look comfortable [end]
462,[start] create art has last subevent [end],b'smile',[start] admire [end]
463,[start] examine thing has subevent [end],b'stop it for action',[start] put on work glove [end]
464,[start] swimming has subevent [end],b'go to a swimming pool',[start] get wet and cold [end]
465,[start] A piece of furniture used for [end],b'create a gift in a pocket',[start] decorate a room [end]
466,[start] grape juice capable of [end],b'taste good bitter taste',[start] stain clothe [end]
467,[start] Steam engines has a [end],b'change surfaces in the world',[start] gone the way of the dinosaur [end]
468,[start] a card case used for [end],b'holding recipies',[start] carry your business cards [end]
469,[start] a sweater is a [end],b'a casual casual trend',[start] a piece of clothing [end]
470,[start] spider at location [end],b'water',[start] hang from above [end]
471,[start] a card at location [end],b'a internet cafe',[start] a card game [end]
472,[start] see artifact has subevent [end],b'find understand object',[start] observe detail [end]
