,Subj_Pred,Obj,Obj_true
391,[start] A gyroscope is a [end],b'a significant person of the dog',[start] a spinning wheel [end]
392,[start] an alligator at location [end],b'a pond',[start] the beach [end]
393,[start] human-kind has a [end],b'emotions',[start] always dream of fly [end]
394,[start] humans capable of [end],b'install to make a commercial',[start] ready the trucks [end]
395,[start] A force sometimes causes [end],b'criminals go to confession',[start] physical objects to move [end]
396,[start] have friends over has prerequisite [end],b'talk to them',[start] serve refreshments [end]
397,[start] several type of golf club receives action [end],b'use with calculator',[start] need during gof game [end]
398,[start] get pay has subevent [end],b'check tax',[start] buy grocery [end]
399,[start] Danser is [end],b'male',[start] female [end]
400,[start] person desires [end],b'clear time',[start] warm weather [end]
401,[start] july fourth causes desire [end],b'make bread',[start] have party [end]
402,[start] pantry used for [end],b'modern place to cook',[start] store kitchen item [end]
403,[start] desire to act causes desire [end],b'tape television show',[start] go on stage [end]
404,[start] no one know how pyramid receives action [end],b'see',[start] build [end]
405,[start] a gong at location [end],b'a china pot',[start] China [end]
406,[start] pass sentence used for [end],b'punish criminal',[start] judge [end]
407,[start] sheet of paper at location [end],b'on rug',[start] box [end]
408,[start] it used for [end],b'fires',[start] dry your hair [end]
409,[start] live be not desires [end],b'be lose',[start] die [end]
410,[start] Rams is a [end],b'like to test calorie',[start] male sheep [end]
411,[start] bringing in a verdict causes [end],b'making the decisions',[start] finality [end]
412,[start] leader capable of [end],b'box right with enemy',[start] step down [end]
413,[start] inactivity causes desire [end],b'express information',[start] check vital sign [end]
414,[start] you capable of [end],b'help to clean up up',[start] sail with sail boat [end]
415,[start] the glass has property [end],b'hiding under the covers',[start] half empty [end]
416,[start] A harmonica is a [end],b'a stringed insturment',[start] a musical instrument [end]
417,[start] cut your hair has subevent [end],b'get married to someone',[start] clipping will fall to floor [end]
418,[start] have haircut causes [end],b'your hair fresh and too good',[start] loose hair on your clothe [end]
419,[start] A retailer capable of [end],b'dance all of an open mind',[start] price a commodity [end]
420,[start] magazine capable of [end],b'reply at diagram',[start] cover article [end]
421,[start] being in charge of a project has subevent [end],b'look in a newspaper interview',[start] blow the whole thing off [end]
422,[start] person not desires [end],b'break tile',[start] lose his or her luggage [end]
423,[start] sewing has prerequisite [end],b'fragile tools',"[start] needle, thread, and scissors [end]"
424,[start] an office building used for [end],b'having a business meetings',[start] rent office space to businesses [end]
425,[start] dance samba has prerequisite [end],b'be in your dance hall',[start] go to samba club [end]
426,[start] human is a [end],b'feel there',[start] not know as be myrmecophagous [end]
427,[start] love have to has property [end],b'present with respect to over holiday',[start] thoughtful and intelligent [end]
428,[start] Admissions for asthma were significantly associated [end],b'with pm10',[start] with NO2 [end]
429,[start] the sun capable of [end],b'ball many flies',[start] brown human skin [end]
430,[start] swim has prerequisite [end],b'find trail',[start] find something to swim in [end]
431,[start] squirrel at location [end],b'a state park',[start] unite state [end]
432,[start] a clipboard used for [end],b'take away sounds',[start] leaving memos to yourself [end]
433,[start] wake up used for [end],b'wake up',[start] clock radio [end]
434,[start] Word processors running on computers has a [end],b'intense and bad results',[start] largely replaced typewriters [end]
435,[start] Google were mapping out still [end],b'that a survey',[start] Blogger 's future [end]
436,[start] in our society food receives action [end],b'measure by regard to this way',[start] lock up [end]
437,[start] a bullet used for [end],b'shoot a target',[start] hiting a target [end]
438,[start] enjoy film has subevent [end],b'that you fall',[start] tell others about it [end]
439,[start] cat capable of [end],b'be drink',[start] eye dog warily [end]
440,[start] wash your car has subevent [end],b'scrub wax off your foot',[start] the car becomes clean [end]
441,[start] see movie motivated by goal [end],b'spend money',[start] entertainment [end]
442,[start] a ficus at location [end],b'the dirt',[start] a big planter [end]
443,[start] penguin has property [end],b'chicken like pan',[start] funny-looking [end]
444,[start] music is [end],b'the fourth leading cause of hyperglycemia with a combination of factors such as dose response between dense oxygen and treatment strategy',[start] gallery tours [end]
445,[start] sleep has prerequisite [end],b'spider crawl on one',[start] get comfortable [end]
446,[start] ride horse has first subevent [end],b'get to front',[start] put on bridle [end]
447,[start] opening a gift causes [end],b'happiness',[start] excitement [end]
448,[start] tiger is a [end],b'another name for toilet',[start] carnivore [end]
449,[start] going for a run causes [end],b'change the physical',[start] becomming tired [end]
450,[start] clothes used for [end],b'staying warm',[start] wearing [end]
451,[start] use computer has subevent [end],b'play with tv',[start] process payable [end]
452,[start] dust at location [end],b'a box',[start] the ground [end]
453,[start] Joe DiMaggio is a [end],b'american baseball team',[start] a great baseball player [end]
454,[start] all kind at location [end],b'my hand',[start] skin-care and hair-care product [end]
455,[start] check vital signs has prerequisite [end],b'show your bones to the doctor',[start] check for puls and breath [end]
456,[start] cook dinner motivated by goal [end],b'you are hungry',[start] eat it [end]
457,[start] lodge used for [end],b'get in',[start] go on vacation [end]
458,[start] Mindless busywork part of [end],b'most same lifestyle',[start] most jobs [end]
459,[start] Moreen On behalf of QUANT_S_1 of us at Triarc we wish to express [end],b'our most sincere condolences to director former governor hugh l carey of new york',[start] our most sincere condolences his family on the loss of Paul R. Carey [end]
460,[start] grocery shop has subevent [end],b'go to grocery store',[start] shop [end]
461,[start] Mother Culture causes desire [end],b'read to your child',[start] earn a living [end]
462,[start] a car engine has prerequisite [end],b'fuel consumption',[start] motor oil [end]
463,[start] invest money or energy causes [end],b'prioritize',[start] become attach to outcome [end]
464,[start] junk at location [end],b'the trash',[start] television [end]
465,[start] state highway at location [end],b'michigan',[start] any american state [end]
466,[start] go for swim causes [end],b'enjoy water get to shore',[start] increase heartrate [end]
467,[start] water has property [end],b'appeal',[start] frozen [end]
468,[start] write term paper has subevent [end],b'you get pencil',[start] check note [end]
469,[start] eat ice cream has prerequisite [end],b'buy grocery at a grocery store',[start] serve it [end]
470,[start] buy beer motivated by goal [end],b'you be hot or cold',[start] get drunk [end]
471,[start] tapestry at location [end],b'your garden',[start] art gallery [end]
472,[start] feeding your family has subevent [end],b'choose a life',[start] arrange chairs [end]
473,[start] Need for information causes desire [end],b'take phone call',[start] surf the net [end]
474,[start] a lizard at location [end],b'a bad mood',[start] Sydney [end]
475,[start] receive degree has prerequisite [end],b'study and philosophy',[start] go to college [end]
476,[start] an air ticket used for [end],b'reserve travel',[start] travel with an airplane [end]
477,[start] breathe some fresh air has prerequisite [end],b'open your mouth',[start] locate some fresh air [end]
478,[start] a case of beer used for [end],b'providing drinks',[start] marketing [end]
479,[start] Sex used for [end],b'control it',[start] procreating life [end]
480,[start] menu at location [end],b'cafe',[start] in cafe [end]
481,[start] taking final exams has subevent [end],b'you might fail',[start] getting an answer wrong [end]
482,[start] i capable of [end],b'put beer in garage',[start] dream vividly [end]
