Subj_Pred	Obj	Obj_true
[start] you capable of [end]	b'find house in kennel'	[start] find tree in forest [end]
[start] get clean has first subevent [end]	b'have water ready to wash your leg'	[start] wash yourself [end]
[start] sit down has subevent [end]	b'your knees stiffen'	[start] rest [end]
[start] cafe not capable of [end]	b'eat coffee'	[start] serve fastfood [end]
[start] Information capable of [end]	b'free be'	[start] be disseminted by various media [end]
[start] chat with friends has prerequisite [end]	b'go to their school'	[start] fix my hair [end]
[start] desire to finish class causes desire [end]	b'set cup on table'	[start] have examination [end]
[start] Burials capable of [end]	b'lower the truth'	[start] take place in churchyards [end]
[start] big cats is a [end]	b'little common sense'	[start] like little cats but more dangerous [end]
[start] get away with crime has prerequisite [end]	b'lie'	[start] be sneaky [end]
[start] enjoy a film has subevent [end]	b'cry'	[start] pleasure [end]
[start] Kittens grow up to is a [end]	b'a toy'	[start] cats [end]
[start] someone at location [end]	b'in curious'	[start] an igloo [end]
[start] take a shower has last subevent [end]	b'get in your car'	[start] get soap in the hole [end]
[start] The grim reaper has property [end]	b'similar to slugs'	[start] symbolic of death [end]
[start] man capable of [end]	b'love another man'	[start] sign contract [end]
[start] bridge capable of [end]	b'bridge cross next over river'	[start] hold many car at one time [end]
[start] have a heart attack has prerequisite [end]	b'call in hospital'	[start] eat like Dick Cheney [end]
[start] sperm whale has a [end]	b'blue lip'	[start] culture [end]
[start] music is a [end]	b'an election studying'	[start] frequency change [end]
[start] seeing an exciting story causes [end]	b'gaining vocabulary'	[start] wide eyes [end]
[start] she look like she has property [end]	b'voting with her conversation'	[start] go to sneeze on him [end]
[start] stay healthy causes [end]	b'smoke marijuana'	[start] feel good [end]
[start] the United States had decided to send [end]	b'it with the government s lap s place to create a wide agreement quanto1 a long time'	[start] QUANT_O_1 combat ships to the region [end]
[start] grass and wild flower at location [end]	b'a park'	[start] meadow [end]
[start] aloe vera at location [end]	b'at the office'	[start] medicine chest [end]
[start] attend a lecture has prerequisite [end]	b'make sure you have enough'	[start] find a lecturer [end]
[start] a stethoscope receives action [end]	b'used for to doctor'	[start] used by a medical doctor [end]
[start] You cannot stand up when you has property [end]	b'ill'	[start] asleep [end]
[start] get a divorce has subevent [end]	b'shake your first hand together with separation'	[start] you have to live in poverty [end]
[start] Watercolors come in [end]	b'mr keating'	[start] delicate shades with names like cascade [end]
[start] student capable of [end]	b'study plant'	[start] sense [end]
[start] People capable of [end]	b'wave their names'	[start] write documents [end]
[start] giving assistance has subevent [end]	b'a computer is special with someone'	[start] forming a relationship [end]
[start] a train ticket at location [end]	b'the desk carpet'	[start] a train [end]
[start] breathe has prerequisite [end]	b'have oxygen'	[start] open mounth [end]
[start] godfather is a [end]	b'bird'	[start] film that get good review [end]
[start] playing cards has prerequisite [end]	b'a card silly'	[start] appetite [end]
[start] enjoy company of your friend has prerequisite [end]	b'sight'	[start] make friend [end]
[start] kitten at location [end]	b'hand it be father'	[start] dresser drawer [end]
[start] pass your university exam causes [end]	b'you get high education'	[start] you graduate [end]
[start] grasshopper capable of [end]	b'jump over circle'	[start] jump high [end]
[start] see has prerequisite [end]	b'learn to speak'	[start] lot of background knowledge [end]
[start] worm at location [end]	b'tree'	[start] trunk [end]
[start] reaching a tentative agreement has subevent [end]	b'hear the news'	[start] think of the consequences [end]
[start] attend class has prerequisite [end]	b'go to library'	[start] wake in morning every day [end]
[start] bobcat is a [end]	b'animal'	[start] animal [end]
[start] buying a shirt has subevent [end]	b'walk'	[start] compare prices [end]
[start] awake has first subevent [end]	b'put your teeth on the face'	[start] separate dream from reality [end]
[start] A human capable of [end]	b'wear jeans'	[start] better himself [end]
[start] many gap at location [end]	b'pole'	[start] what human know [end]
[start] tear off calendar has a [end]	b'only one face'	[start] one page for every day [end]
[start] All major mines has a [end]	b'persistent mass'	[start] very substantial cash flows [end]
[start] a puck receives action [end]	b'used in hockey clock'	[start] made from vulcanized rubber [end]
[start] a person desires [end]	b'clean clothes'	[start] a supporting frame to remain firm [end]
[start] A tongue capable of [end]	b'taste buds'	[start] taste many different flavors [end]
[start] chat with friends has prerequisite [end]	b'time and learn'	[start] gather them together [end]
[start] dog is a [end]	b'prolonged different and cause death'	[start] pharaoh hound [end]
[start] kids capable of [end]	b'tie their shoes'	[start] wet the bed [end]
[start] socialise causes [end]	b'mood'	[start] new inut new idea new think [end]
[start] eat healthily has prerequisite [end]	b'get job'	[start] eat shit [end]
[start] get clean has prerequisite [end]	b'smoke marijuana'	[start] wash off [end]
[start] sneak up on someone causes [end]	b'surprise and scream'	[start] them to respond with anger [end]
[start] a squash has a [end]	b'a thin seed'	[start] seeds [end]
[start] having a shower used for [end]	b'looking nicer'	[start] pleasure [end]
[start] eat in a restaurant has prerequisite [end]	b'choose a restaurant'	[start] get a table [end]
[start] Dinkins is [end]	b'male'	[start] male [end]
[start] Porcelain has property [end]	b'leave to make'	[start] translucent [end]
[start] an inventive mind causes [end]	b'sadness'	[start] fresh ideas [end]
[start] white has property [end]	b'useful for cleaning'	[start] winning [end]
[start] posting a message causes [end]	b'let your knees anger'	[start] information to be distributed [end]
[start] grand traverse county part of [end]	b'michigan'	[start] michigan [end]
[start] answer questions has subevent [end]	b'pass out'	[start] solve problems [end]
[start] become scuba diver causes [end]	b'you see fish reef'	[start] you go underwater [end]
[start] the Devils ' goaltender denied him with [end]	b'move to quanto1 place to continue quanto2 controls'	[start] his stick [end]
[start] understanding something better causes [end]	b'not being able to increase its value'	[start] change your mind about something [end]
[start] meeting a friend used for [end]	b'enjoyment'	[start] sharing time [end]
[start] food is a [end]	b'consume carbohydrate and need'	[start] human fuel [end]
[start] a personalized therapeutic approach considers [end]	b'a topic to impress the yourself'	[start] the distinctive features of each patient [end]
[start] Early movie film receives action [end]	b'microwave'	[start] based on celluloid [end]
[start] strike a match motivated by goal [end]	b'light for warm up the room'	[start] you need a heat source [end]
[start] a person not desires [end]	b'have no lover'	[start] crossed eyes [end]
[start] a notebook is a [end]	b'put the cards up'	[start] a book [end]
[start] Mr. Baker to coordinate the economic policies of [end]	b'a programming astrology program'	[start] major industrial nations [end]
[start] vinyl used for [end]	b'cover your car'	[start] manufacture purpose [end]
[start] player capable of [end]	b'lose their player'	[start] play [end]
[start] hot air balloon has property [end]	b'air'	[start] cool [end]
[start] fly in airplane causes [end]	b'fear'	[start] acid heaven [end]
[start] a wave clip is a [end]	b'a crate'	[start] a small sound file [end]
[start] getting fit causes [end]	b'weight loss'	[start] sweat [end]
[start] Men is a [end]	b'that son'	[start] bigger gossips than woman [end]
[start] fad has property [end]	b'enhance by royal skin'	[start] subject to populace whim [end]
[start] meet interest person causes [end]	b'you get new friends'	[start] sex [end]
[start] cook curry used for [end]	b'use lot of energy'	[start] make meal [end]
[start] one of chemical element is a [end]	b'shirt'	[start] barium [end]
[start] a triangle at location [end]	b'a shelf of one room'	[start] math [end]
[start] cash in has prerequisite [end]	b'win'	[start] cash [end]
[start] going to a place that has property [end]	b'far from far places'	[start] far to walk to requires car [end]
[start] many differant people at location [end]	b'home'	[start] the planet [end]
[start] a matress receives action [end]	b'found in a hospital'	[start] found in a house [end]
[start] someone at location [end]	b'a submarine'	[start] an urn [end]
[start] travelers be looking for cheap flights departing from [end]	b'the film'	[start] New York [end]
[start] He capable of [end]	b'nail me words'	[start] separate items [end]
[start] An employee not desires [end]	b'his employer to be boring'	[start] be fired [end]
[start] mar has a [end]	b'round moon'	[start] two moon [end]
[start] abdomen part of [end]	b'body or penalty'	[start] insect [end]
[start] vegetable has property [end]	b'degrade of edible eat'	[start] eat raw [end]
[start] An inkstand used for [end]	b'clean the goods penalty'	[start] holding ink [end]
[start] privacy receives action [end]	b'retire'	[start] found in a back courtyard [end]
[start] runner capable of [end]	b'be screen attempt'	[start] train to compete [end]
