b'give clue'	comfort a friend
b'make from animal'	played outdoors as well are indoors
b'a drawer'	Indiana
b'polite to all stunts'	normal to walk through a pond
b'the romantic show'	the romantic self-destructive bohemian artist
b'a park'	a Deadhead's van
b'put it on it'	cut it in half
b'fool her slow'	speak klingon
b'sweat'	load your gun
b'moving fast above ball'	attractive force between two object
b'businessmen'	buy and sell
b'present cash'	learn how to speak japanese
b'become healthy'	sore muscles
b'circle bite'	form pods
b'the bus stop'	school
b'light'	writing poetry about
b'try a recorder'	voice check
b'makeup'	become activist
b'resting your legs'	you are no longer standing
b'creating an instant grip'	control a TV
b'the lesions'	QUANT_O_1
b'award during baseball game'	stump
b'an increasing diameter'	approximately 3.141592653589793238462643383279502
b'desert'	finland
b'south africa'	africa
b'you might catch a cold'	the queue to shorten
b'person mouth'	fast-food resturaunt
b'spoil parrot'	better with ice cream
b'you need to try it'	it look good on you
b'flatbread'	ingredient in salsa
b'play game of football'	contain and entertain child
b'concert hall'	floor
b'tie a paper to a friend'	washing
b'headaches'	your view to be shared
b'storing things'	carry beach equipment
b'eat healthily'	achieve something
b'like venereal disease'	look ugly without their skin
b'have decoration'	make roman motif
b'pleasure'	ownership
b'top of meadow'	the top of a tower
b'amputation'	loud noise
b'step in space'	gun
b'justice it'	walk out without clothe
b'toss'	bake cookie on
b'to make your film hurt'	you might eat some popcorn
b'biochemical in origin smokers'	inherit
b'cumbersome'	destructive
b'measure in display container'	melt
b'a snack'	drunks and misfits
b'get some illegal care for your friends'	read about health topic
b'does thing that do not enjoy floppy'	borrow material
b'on good wallet'	forget things
b'a sporting goods store'	a desk
b'starve'	be washed
b'listening to anatomy'	collecting sound waves
b'they like aids'	they make a joke
b'nice jewelry'	find easy ways to do things
b'supermarket'	a neighbor's house
b'shaped only backs'	better than the second
b'you visit china'	you go on love boat
b'have something to smoke'	sleep peacefully
b'similar uses'	paper pages
b'animal store'	bed
b'the forest'	a carnival
b'wear for ornamentation'	worn in many cultures
b'continue indigenous'	wedge bonds
b'require its teeth'	plant a flower
b'healthy'	gentle
b'linen'	opposite of throw away
b'bad'	essential for global success
b'hope that these anything for myself'	touch my nose
b'the solar system'	our solar system
b'a ladys lap'	a family home
b'make someone feel happy'	promptly forget it
b'you being aware of your action'	your focused attention
b'a private review passports for the treatment of the state s moustache'	QUANT_O_1 less an investment in the commonweal than money invested for profit
b'swallow it'	gulp my food
b'wrap your toy on'	play with cat
b'get lose'	get help they need
b'plant flower'	make house look good
b'noone want to accept out him'	they typically exchange wed ring
b'good with better selfesteem'	sufficient for most talented employee
b'found in a forest'	found in a house
b'put your clothes back on'	brush your teeth
b'many woman'	word
b'thermonuclear war'	story
b'knowing what it starts writing'	knowing the news
b'hassle'	self-illusion
b'help make funny things wet'	make humans laugh loudly
b'both places that are'	both disposables
b'twirl'	hear music
b'lack of cell carcinoma'	caughing
b'get perm'	professional salon
b'outside holders'	felt
b'meet interesting people'	watch a movie
b'sail with their dog door'	drive to dallas texas
b'letter paper'	represent
b'broken'	damaged by rain
b'deceiving'	unsavory people
b'east of government'	unsuccessful
b'getting in a car'	transporation
b'good'	important
b'avoid fear'	stay out of jail
b'bird graze'	grow crop
b'mere job'	closure
b'prepare food in meal'	ritual
b'43 level'	about 70% of the world's freshwater
b'be bad'	die
b'buy that meat'	fast food
b'outline'	lot of focus
b'asthma'	being handed a piece of paper
b'listen carefully above'	look at it in detail
b'the belly of a whale'	a neighbor's house
b'punishment'	getting of scott free
b'a broken butt from the giver'	to hear about his illness
b'bad hair resturaunt'	hair in their mouth
b'cheer'	wetting your pants
b'they die'	human body to sweat
b'further link the presence'	changes to the structure of healthcare delivery
b'broken limbs'	you go faster than dogs
b'pointing'	dial a phone number
b'be negotiation'	avoid compromise
b'someone gets mad'	a change in perception
b'the prison'	social terms
b'very amuse'	abbreviate to hd
b'feel good'	that you become more intelligent
b'restaurant'	a table
b'wood'	wood
b'case your suit'	object to a comment
b'cash'	pick out present
b'fry pot'	cook bacon
b'feed her food'	receive a scholarship
b'investigating'	moving ahead in your education
b'fun'	entertain children
b'you laugh'	wet skin
b'you get angry'	it would freeze
b'bathroom'	porn
b'spend time'	find similarties between thing
b'see objects'	decorate a room
b'engage brain disease'	get lay
b'nail over to solid fag'	make peach muffin
b'make money'	have very fresh food
b'look for a web site'	jump from link to link
b'erase'	erase it with a rubber eraser
b'band'	a famous human rock band
b'becoming very large'	avoid paying for each ride
b'lifeform'	swine
b'sour'	the new home
b'plural for price'	a lot of money
b'fun'	used to call attention to oneself
b'store'	bookshelf
b'keeping up with physically effort'	being fit
b'cause your eye attack'	cause allergies
b'horse'	nice house unless they sell crack
b'be tempted with some previous'	you want to see it again
b'fatigue'	result in more available space
b'her journey blindness'	a baggage-handlers' strike
b'new jersey'	countryside
b'spicy'	gullible
b'four teeth'	a long tail
b'smell bad'	result in suspension for you
b'express sound'	just upside-down frown
b'cushions to be around for pleasure'	four legs
b'careful contact with an individual'	meditation
b'leave gears overtime'	drive to a gas station
b'cooked'	cooked by grilling them
b'you use your hands'	you eat a cake
b'a house'	a hard
b'the magic statement to remove a tea spinal nearly once one take a wide variety of functions use for liver grains'	the effect of peanuts , incorporated into a LCD , on cardio - metabolic measures in patients with T2DM
b'a fight'	not always simple
b'use employee austin'	fight the common cold
b'found in movies'	designed by an engineer
b'the management of breast carcinoma'	respiratory symptoms
b'dig hole'	gain weight
b'delight troubled people'	cause pain
b'many girls'	value
b'his body of the past disease with immune mediated breast carcinoma'	a genetic disease in which the clonal accumulation of genetic alterations confers a cell with the malignant characteristics of uncontrolled metastastic potential
b'a tree'	a field
b'eat food on before'	eat pudding
b'idiots'	intel
b'impress others'	you have good voice
b'school'	a school
b'a special tested'	separation later
b'tire leg'	young human
b'cover things'	do math homework
b'milking'	hartford
b'penetrate pink bodies'	oral sexual activities
b'mistreat them'	fingerpaint in kindergarten
b'beautiful'	profound
b'the county director for honor of his father'	QUANT_O_1
b'a higher rate associated with insulin resistance'	mutations in epidermal growth factor receptor ( EGFR ) tyrosine kinase
b'something dangerous and enjoy'	suffering
b'impossible to learn the world'	prime aggravator of middle east
b'a relaxing feeling'	snack on some pretzels
b'talking'	stating views and opinions
b'you keep your promise'	suing someone else
b'global a big storm'	span five kilometers or more
b'set soak'	fish
b'do with child'	commit couple
b'that risk of osa can go 64 by women with risk wider in its size leg'	that incorporating two sub-indicators of guidance into the diabetes care programs may have great potential
b'person'	artifact of modern civilization
b'honk but fear skid sword'	happen to someone
b'a closet'	a medicine chest
b'scream'	gas up your car
b'think of game'	learn one
b'global thermonuclear war'	asphyxia
b'selfdiscipline'	getting seen differently
b'examining the exhibits'	you learn
b'study'	survey market
b'car'	a bar
b'neurological damage'	financial services
b'a long surface'	a representative democracy form of government
b'contact sequence it well'	ask for number
b'bad breathe'	talk to dr
b'stay out of house'	drink beer
b'have your digit turn red'	look at computer monitor
b'stupid'	fun
b'automobile'	masturbation
b'sky'	child hand
b'the month'	its 40,000 barrel-a-day Yme oil field
b'a little chef in a meeting place for practical activities for the play guidelines'	some of the most prominent Israeli actors of the time
b'alongside the french ship of the line'	a heavy fire
b'fair'	curious
b'examining patients'	educated professionals
b'be many sizes'	collapse during a storm
b'broadcast on novel'	broadcast on radio
b'the last quanto1 international blades'	doubt on its future
b'harder hit'	you got caught up
b'humans'	states
b'continuation way room'	weather storm well
b'read'	study
b'find in forest'	do in autumn
b'the office'	the chemistry lab
b'everywhere'	conflict
b'the actor gets inside'	take out the shooes
b'be part of your own way'	communicate with person
b'save money'	use a computer to do work
b'moving property attention'	fools
b'you might die'	you go to hospital
b'stand erect'	further a cause
b'be a rest'	lie in bed
b'busy'	significantly higher than the subgroup with no such knowledge
b'pacific ocean 0 m'	sea level 0 m
b'treat humans die'	more healthy if they exercise regularly
b'win'	exercise
b''	spain
b'stay appropriate to take bikes'	relaxing
b'a house'	in a bus
b'jump long distance'	jump
b'person who can die'	uphold one moral code
b'pleasing to kite'	very rich
b'calculate thing quickly'	buy something
b'joy'	connection
b'run around'	fall down
b'hang your gloves'	twirl it around
b'document'	sheet music
b'piece of bread'	domesticate plant
b'have friend'	get drunk
b'pay money'	clean toilet
b'sad to make occasional mistake'	good
b'long loose power of the legs'	increasing life expectancy
b'used threads to cut'	you
b'plants'	two kinds of food
b'good food'	DSL or a cable modem
b'a large verdict to derive a hole in purchase from prison'	his dissatisfaction
b'pleasure'	an orgasm
b'to change diaper'	walk out
b'do'	bebought
b'require merchandise'	compleating a trip
b'likely to see things that minimize the wider progression'	likely to find new information here along with QUANT_O_1 historical perspective
b'oxygen belong to it'	fuel heat and oxygen
b'you watch it'	start the movie
b'guess the truth'	blue steel
b'pretty'	sexy
b'pay by check'	buy product
b'unique religion'	free moral agent
b'fun to play with'	dangerous
b'the embryonic girl'	their sleeves
b'care for their babies'	eat their babies
b'transport food'	take bath
b'require break championship'	require playoff
b'increase your selfesteem'	see meteor
b'now'	make to sleep in shed
b'quanto1 children'	the electric industry
b'paint'	a loop diuretic
b'a part of a town'	the country
b'use in comfortable place'	use by person in public transit
b'fun'	losing weight
b'heavy'	equivalent to about 4 days wages
b'arrested m'	Mount Jamanota 188 m
b'largest boats for human use plant'	do command for clear screen
b'a loosening of your commitment to others'	a divorce decree is created
b'female'	male
b'result in glare'	lead to disaster
b'three legs'	ears
