,Subj_Pred,Obj,Obj_true
394,[start] letters capable of [end],b'letter the alphabet',[start] be arriving by mail [end]
395,[start] Lists is a [end],b'aside for specific times',[start] writen on memo pads [end]
396,[start] bus capable of [end],b'show order',[start] take you across country [end]
397,[start] Bird watching is a [end],b'not very fast',[start] a nice hobby [end]
398,[start] ice skates at location [end],b'a hockey game',[start] a hockey game [end]
399,[start] cooking a curry used for [end],b'making it edible',[start] making a meal [end]
400,[start] openmind part of [end],b'the human experience',[start] internet [end]
401,[start] teacher capable of [end],b'mark situation with paper',[start] mind student [end]
402,[start] mailbox with letter to receives action [end],b'lick by mail letter to friend',[start] pick up by postman [end]
403,[start] news receives action [end],b'expressed in their place in world',[start] presented in small bits called articles [end]
404,[start] exercise has prerequisite [end],b'jog',[start] make effort [end]
405,[start] dishes are dirty has subevent [end],b'it becomes water',[start] people wash them [end]
406,[start] odd number defined as [end],b'small than salt number',[start] any number that end in 1 3 5 7 or 9 [end]
407,[start] drink causes [end],b'water sensation',[start] drunken stupidity [end]
408,[start] a prosthesis used for [end],b'lying down a window',[start] replacing a missing limb [end]
409,[start] a blowfish at location [end],b'a living room',[start] the tropics [end]
410,[start] listening to the radio has subevent [end],b'fall asleep',[start] sing along with the music [end]
411,[start] bet at location [end],b'dollar box',[start] race track [end]
412,[start] window capable of [end],b'open window',[start] open [end]
413,[start] pay cash has prerequisite [end],b'find your job',[start] to make sure you have cash [end]
414,[start] Seismology defined as [end],b'capital of iraq',[start] science of earthquakes [end]
415,[start] calm down has prerequisite [end],b'rest',[start] go for a walk [end]
416,[start] truth about yourself at location [end],b'a good movie',[start] a quandry [end]
417,[start] A catwalk is a [end],b'a narrow band of fabric',[start] a narrow walkway [end]
418,[start] a ticket box used for [end],b'storing tickets',[start] storing used tickets [end]
419,[start] write has subevent [end],b'you write a letter',[start] stiffen up [end]
420,[start] watch musician perform causes [end],b'enjoy sound with sing group',[start] emotion [end]
421,[start] wave at location [end],b'sea',[start] beach [end]
422,[start] go to cafeteria motivated by goal [end],b'eat meal without further meal',[start] eat lunch [end]
423,[start] Mr. DeMann is the former manager of [end],b'madonna',[start] Michael Jackson [end]
424,[start] the cards are tickets to [end],b'the atm card',[start] heaven [end]
425,[start] the Garden is [end],b'a quanto1 open',[start] Hopkins [end]
426,[start] A father capable of [end],b'give a wooden rule',[start] tell his twins apart [end]
427,[start] go to sleep has prerequisite [end],b'catch responsibilities',[start] turn your tv off [end]
428,[start] buy fresh fruits and vegetables motivated by goal [end],b'they produce a good gene beautiful well',[start] cook them yourself [end]
429,[start] go for drive used for [end],b'get by train',[start] go to work [end]
430,[start] a person not desires [end],b'work with bad hands',[start] emptiness [end]
431,[start] The price of things not capable of [end],b'become',[start] depend on size [end]
432,[start] bowl is a [end],b'round table with hole in',[start] game [end]
433,[start] gideon bible at location [end],b'church',[start] at hotel [end]
434,[start] i has a [end],b'write a letter to your friend',[start] birthday every year [end]
435,[start] Mr. Livoti had been warned to refrain from [end],b'unnecessary civilian case',[start] using excessive force [end]
436,[start] making it grow causes [end],b'it because it is more nutritious',[start] plants [end]
437,[start] potato in at location [end],b'fat',[start] pot pie [end]
438,[start] corn at location [end],b'resturant',[start] a sile [end]
439,[start] ab is a [end],b'form of flattery',[start] blood type [end]
440,[start] plan vacation has subevent [end],b'collect traveler check',[start] read about thing to see [end]
441,[start] snowflake used for [end],b'win',[start] be pretty [end]
442,[start] flower used for [end],b'decorate room',[start] decorate home inside and out [end]
443,[start] attend class has subevent [end],b'hear necessitates bell print',[start] you become educated [end]
444,[start] you capable of [end],b'look at video',[start] find box in attic [end]
445,[start] getting clean has subevent [end],b'protect others',[start] one stops drinking [end]
446,[start] buy present used for [end],b'lucid moral',[start] give them away [end]
447,[start] merchandiser capable of [end],b'box another boxer',[start] stock ware [end]
448,[start] superhighway not has property [end],b'good',[start] quite as cool as superduperhighway [end]
449,[start] booze causes desire [end],b'determine truth',[start] stop your bicycle [end]
450,[start] court used for [end],b'judge justice',[start] play handball [end]
451,[start] The first primitive quantum computers receives action [end],b'owned',[start] built in the 1990s [end]
452,[start] lot of flower at location [end],b'wed',[start] funeral [end]
453,[start] someone at location [end],b'the cupboard',[start] doorway [end]
454,[start] give assistance has last subevent [end],b'consider thanks',[start] smile [end]
455,[start] eating an apple used for [end],b'getting vitamins',[start] satisfying hunger [end]
456,[start] a ramp at location [end],b'a freeway',[start] a state park [end]
457,[start] watch movie motivated by goal [end],b'you have to forget to impress someone',[start] you be interest in it plot [end]
458,[start] Everyone including Dean Moss new york [end],b'performing to decease relative stations in new york',[start] performing to street noises of robberies [end]
459,[start] yellow candy is a [end],b'fad',[start] butterscotch or lemon flavour [end]
460,[start] foot long corndogs at location [end],b'carnival',[start] a carnival [end]
461,[start] answer question used for [end],b'start questioner',[start] test knowledge [end]
462,[start] north carolina has property [end],b'south of usa',[start] north of south carolina [end]
463,[start] record somethign has prerequisite [end],b'recorder',[start] keep recards [end]
464,[start] pebble used for [end],b'draw attention',[start] mark visit to gravesite [end]
465,[start] Even a little lie capable of [end],b'end quickly',[start] trip you up [end]
466,[start] someone at location [end],b'the web',[start] the auditorium [end]
467,[start] fish has property [end],b'friendly',[start] beautiful [end]
468,[start] rest rooms at location [end],b'a home',[start] a rest area [end]
469,[start] prison at location [end],b'country',[start] oklahoma [end]
470,[start] relaxing used for [end],b'enjoying',[start] the unemployed [end]
471,[start] fold chair used for [end],b'sit by fire',[start] emergency guest [end]
472,[start] commit murder used for [end],b'divide letter in american life',[start] right wrong [end]
473,[start] rooster is a [end],b'ususally in meetings with optic',[start] male chicken [end]
474,[start] hear singing has prerequisite [end],b'listen to the music',[start] listen to a cd [end]
475,[start] The Rangers and Giants represent [end],b'different player',[start] opposite viewpoints [end]
476,[start] battery capable of [end],b'power device',[start] their charge over time [end]
477,[start] The human ear is a [end],b'a human voice',[start] mostly cartilage [end]
478,[start] cat at location [end],b'petstore',[start] istanbul street [end]
479,[start] staying fit causes [end],b'look better',[start] attention [end]
480,[start] Twenty - three systematic reviews were [end],b'both in the evaluation literature',[start] eligible synthesizing evidence from 87 distinct primary studies [end]
481,[start] Catching a deadly sniper has been harder than solving most other forms of [end],b'a very more important economy',[start] homicide [end]
482,[start] Marce 's singing is [end],b'snakes',[start] vital [end]
483,[start] wake up in morning has subevent [end],b'go to bed',[start] drink some water [end]
484,[start] bob dylan not capable of [end],b'sing like singer',[start] sing [end]
485,[start] a shower used for [end],b'cleaning clothes',[start] relaxing [end]
486,[start] talking to someone used for [end],b'sex',[start] teaching them [end]
